Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410741000,Client,2025-03-08T05:12:21.000Z,547700072,547720336,1095420408
1741410744000,Client,2025-03-08T05:12:24.000Z,547525776,547610896,1095136672
1741410747000,Client,2025-03-08T05:12:27.000Z,547841936,547708176,1095550112
1741410750000,Client,2025-03-08T05:12:30.000Z,547371744,547412280,1094784024
1741410753000,Client,2025-03-08T05:12:33.000Z,547715872,547845536,1095561408
1741410756000,Client,2025-03-08T05:12:36.000Z,547704536,547558560,1095263096
1741410759000,Client,2025-03-08T05:12:39.000Z,547511888,547534232,1095046120
1741410762000,Client,2025-03-08T05:12:42.000Z,547760448,547853640,1095614088
1741410765000,Client,2025-03-08T05:12:45.000Z,547655480,547558200,1095213680
1741410768000,Client,2025-03-08T05:12:48.000Z,547631544,547631544,1095263088
1741410771000,Client,2025-03-08T05:12:51.000Z,547558560,547586944,1095145504
1741410774000,Client,2025-03-08T05:12:54.000Z,547922728,547853640,1095776368
1741410777000,Client,2025-03-08T05:12:57.000Z,547590632,547631160,1095221792
1741410780000,Client,2025-03-08T05:13:00.000Z,547534232,547680208,1095214440
1741410783000,Client,2025-03-08T05:13:03.000Z,547793736,547619384,1095413120
1741410786000,Client,2025-03-08T05:13:06.000Z,547590632,547623056,1095213688
1741410789000,Client,2025-03-08T05:13:09.000Z,547619000,547712232,1095331232
1741410792000,Client,2025-03-08T05:13:12.000Z,547675752,547558200,1095233952
1741410795000,Client,2025-03-08T05:13:15.000Z,547594680,547614952,1095209632
1741410798000,Client,2025-03-08T05:13:18.000Z,547660328,547757672,1095418000
1741410801000,Client,2025-03-08T05:13:21.000Z,547724392,547598736,1095323128
1741410804000,Client,2025-03-08T05:13:24.000Z,547489296,547513616,1095002912
1741410807000,Client,2025-03-08T05:13:27.000Z,547667640,547785192,1095452832
1741410810000,Client,2025-03-08T05:13:30.000Z,547902744,547752768,1095655512
1741410813000,Client,2025-03-08T05:13:33.000Z,547432864,547546400,1094979264
1741410816000,Client,2025-03-08T05:13:36.000Z,547732920,547765352,1095498272
1741410819000,Client,2025-03-08T05:13:39.000Z,547642160,547520680,1095162840
1741410822000,Client,2025-03-08T05:13:42.000Z,547620272,547619384,1095239656
1741410825000,Client,2025-03-08T05:13:45.000Z,547616224,547704536,1095320760
1741410828000,Client,2025-03-08T05:13:48.000Z,547785192,547696016,1095481208
1741410831000,Client,2025-03-08T05:13:51.000Z,547615328,547607216,1095222544
1741410834000,Client,2025-03-08T05:13:54.000Z,547590632,547716288,1095306920
1741410837000,Client,2025-03-08T05:13:57.000Z,547716696,547582888,1095299584
1741410840000,Client,2025-03-08T05:14:00.000Z,547655088,547667248,1095322336
1741410843000,Client,2025-03-08T05:14:03.000Z,547460920,547623056,1095083976
1741410846000,Client,2025-03-08T05:14:06.000Z,547984816,547814456,1095799272
1741410849000,Client,2025-03-08T05:14:09.000Z,547448760,547473080,1094921840
1741410852000,Client,2025-03-08T05:14:12.000Z,547606840,547696016,1095302856
1741410855000,Client,2025-03-08T05:14:15.000Z,547785192,547655480,1095440672
1741410858000,Client,2025-03-08T05:14:18.000Z,547550456,547582888,1095133344
1741410861000,Client,2025-03-08T05:14:21.000Z,547546040,547655480,1095201520
1741410864000,Client,2025-03-08T05:14:24.000Z,547821672,547683856,1095505528
1741410867000,Client,2025-03-08T05:14:27.000Z,547680608,547713056,1095393664
1741410870000,Client,2025-03-08T05:14:30.000Z,547529480,547638880,1095168360
1741410873000,Client,2025-03-08T05:14:33.000Z,548052720,547910848,1095963568
1741410876000,Client,2025-03-08T05:14:36.000Z,547375800,547400120,1094775920
1741410879000,Client,2025-03-08T05:14:39.000Z,547408224,547485240,1094893464
1741410882000,Client,2025-03-08T05:14:42.000Z,547882944,547805904,1095688848
1741410885000,Client,2025-03-08T05:14:45.000Z,547774352,547757248,1095531600
1741410888000,Client,2025-03-08T05:14:48.000Z,547327480,547472416,1094799896
1741410891000,Client,2025-03-08T05:14:51.000Z,547866720,547716696,1095583416
1741410894000,Client,2025-03-08T05:14:54.000Z,547717112,547733336,1095450448
1741410897000,Client,2025-03-08T05:14:57.000Z,547489488,547586576,1095076064
1741410900000,Client,2025-03-08T05:15:00.000Z,547760016,547654696,1095414712
1741410903000,Client,2025-03-08T05:15:03.000Z,547725224,547729280,1095454504
1741410906000,Client,2025-03-08T05:15:06.000Z,547310392,547484568,1094794960
1741410909000,Client,2025-03-08T05:15:09.000Z,547959984,547777520,1095737504
1741410912000,Client,2025-03-08T05:15:12.000Z,547631544,547647768,1095279312
1741410915000,Client,2025-03-08T05:15:15.000Z,547436600,547537936,1094974536
1741410918000,Client,2025-03-08T05:15:18.000Z,547870776,547773464,1095644240
1741410921000,Client,2025-03-08T05:15:21.000Z,547627112,547598736,1095225848
1741410924000,Client,2025-03-08T05:15:24.000Z,547574784,547769408,1095344192
1741410927000,Client,2025-03-08T05:15:27.000Z,547712016,547521376,1095233392
1741410930000,Client,2025-03-08T05:15:30.000Z,547664384,547684664,1095349048
1741410933000,Client,2025-03-08T05:15:33.000Z,547537232,547658752,1095195984
1741410936000,Client,2025-03-08T05:15:36.000Z,547696424,547558560,1095254984
1741410939000,Client,2025-03-08T05:15:39.000Z,547643320,547659536,1095302856
1741410942000,Client,2025-03-08T05:15:42.000Z,547554152,547671696,1095225848
1741410945000,Client,2025-03-08T05:15:45.000Z,547939712,547818064,1095757776
1741410948000,Client,2025-03-08T05:15:48.000Z,547558200,547537936,1095096136
1741410951000,Client,2025-03-08T05:15:51.000Z,547389744,547631160,1095020904
1741410954000,Client,2025-03-08T05:15:54.000Z,547988368,547732920,1095721288
1741410957000,Client,2025-03-08T05:15:57.000Z,40360088,40279016,80639104
1741410960000,Client,2025-03-08T05:16:00.000Z,0,0,0
