Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741410756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:36.000Z,6711726800,6755305358
1741410759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:39.000Z,6907529296,6954165198
1741410762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:42.000Z,7103299408,7153017678
1741410765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:45.000Z,7299100432,7351887822
1741410768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:48.000Z,7494926480,7550744718
1741410771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:51.000Z,7690721616,7749645774
1741410774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:54.000Z,7886587408,7948533582
1741410777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:57.000Z,8082401680,8147508238
1741410780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:00.000Z,8343428496,8346294478
1741410783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:03.000Z,8539266320,8545048334
1741410786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:06.000Z,8735057040,8743955278
1741410789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:09.000Z,8930827152,8942803342
1741410792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:12.000Z,9126667920,9141695566
1741410795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:15.000Z,9322424784,9340497998
1741410798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:18.000Z,9518265552,9539477070
1741410801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:21.000Z,9714029776,9738298638
1741410804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:24.000Z,9909860240,9937101070
1741410807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:27.000Z,10105630352,10136111054
1741410810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:30.000Z,10301415184,10334906126
1741410813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:33.000Z,10497220624,10533768910
1741410816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:36.000Z,10693017232,10732608142
1741410819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:39.000Z,10888846224,10931518030
1741410822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:42.000Z,11084631056,11130314574
1741410825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:45.000Z,11280452688,11329224462
1741410828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:48.000Z,11476224272,11528156430
1741410831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:51.000Z,11672019408,11726849934
1741410834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:54.000Z,11867845456,11925809870
1741410837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:57.000Z,12063631760,12124731534
1741410840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:00.000Z,12259466640,12323556046
1741410843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:03.000Z,12520596496,12522393806
1741410846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:06.000Z,12716360720,12721227150
1741410849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:09.000Z,12912155856,12920084046
1741410852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:12.000Z,13107964240,13118899726
1741410855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:15.000Z,13303774096,13317819918
1741410858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:18.000Z,13499541264,13516634126
1741410861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:21.000Z,13695352592,13715517518
1741410864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:24.000Z,13891122704,13914390606
1741410867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:27.000Z,14086939920,14113257806
1741410870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:30.000Z,14282730640,14312200078
1741410873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:33.000Z,14478522832,14511023118
1741410876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:36.000Z,14674353296,14709815246
1741410879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:39.000Z,14870132240,14908750158
1741410882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:42.000Z,15065967120,15107495182
1741410885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:45.000Z,15261766672,15306515470
1741410888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:48.000Z,15457570640,15505365006
1741410891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:51.000Z,15653356944,15704080590
1741410894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:54.000Z,15849153552,15902987534
1741410897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:57.000Z,16044994320,16101959246
1741410900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:00.000Z,16240818896,16300864718
1741410903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:03.000Z,16436590480,16499703950
1741410906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:06.000Z,16697645264,16698552014
1741410909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:09.000Z,16893484560,16897394190
1741410912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:12.000Z,17089294416,17096198094
1741410915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:15.000Z,17285077776,17295091790
1741410918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:18.000Z,17480861136,17493957518
1741410921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:21.000Z,17676684240,17692754062
1741410924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:24.000Z,17872435216,17891709582
1741410927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:27.000Z,18068287760,18090501710
1741410930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:30.000Z,18264051984,18289449870
1741410933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:33.000Z,18459895696,18488197838
1741410936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:36.000Z,18655665808,18687140110
1741410939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:39.000Z,18851491856,18886107406
1741410942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:42.000Z,19047270800,19084912782
1741410945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:45.000Z,19243071824,19283790286
1741410948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:48.000Z,19438868432,19482597134
1741410951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:51.000Z,19634716560,19681465806
1741410954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:54.000Z,19830482256,19880352142
1741410957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:57.000Z,19886384407,19886393233
1741410960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:00.000Z,19886384407,19886393233
