Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741410732000,Stateless UDP,2025-03-08T05:12:12.000Z,5141055694,5155818384,10296874078,1,0,0
1741410735000,Stateless UDP,2025-03-08T05:12:15.000Z,5336855246,5354716496,10691571742,1,0,0
1741410738000,Stateless UDP,2025-03-08T05:12:18.000Z,5532648910,5553488016,11086136926,1,0,0
1741410741000,Stateless UDP,2025-03-08T05:12:21.000Z,5728467598,5752402320,11480869918,1,0,0
1741410744000,Stateless UDP,2025-03-08T05:12:24.000Z,5924256846,5951273936,11875530782,1,0,0
1741410747000,Stateless UDP,2025-03-08T05:12:27.000Z,6120069646,6150161744,12270231390,1,0,0
1741410750000,Stateless UDP,2025-03-08T05:12:30.000Z,6315873614,6348983312,12664856926,1,0,0
1741410753000,Stateless UDP,2025-03-08T05:12:33.000Z,6511667278,6547977104,13059644382,1,0,0
1741410756000,Stateless UDP,2025-03-08T05:12:36.000Z,6707468302,6746754512,13454222814,1,0,0
1741410759000,Stateless UDP,2025-03-08T05:12:39.000Z,6903276686,6945556944,13848833630,1,0,0
1741410762000,Stateless UDP,2025-03-08T05:12:42.000Z,7099071822,7144559568,14243631390,1,0,0
1741410765000,Stateless UDP,2025-03-08T05:12:45.000Z,7294875790,7343389968,14638265758,1,0,0
1741410768000,Stateless UDP,2025-03-08T05:12:48.000Z,7490691534,7542226256,15032917790,1,0,0
1741410771000,Stateless UDP,2025-03-08T05:12:51.000Z,7686482254,7741019856,15427502110,1,0,0
1741410774000,Stateless UDP,2025-03-08T05:12:54.000Z,7882284750,7939997456,15822282206,1,0,0
1741410777000,Stateless UDP,2025-03-08T05:12:57.000Z,8078099022,8138892624,16216991646,1,0,0
1741410780000,Stateless UDP,2025-03-08T05:13:00.000Z,8273888270,8337708304,16611596574,1,0,0
1741410783000,Stateless UDP,2025-03-08T05:13:03.000Z,8534968078,8536501904,17071469982,1,0,0
1741410786000,Stateless UDP,2025-03-08T05:13:06.000Z,8730767630,8735386768,17466154398,1,0,0
1741410789000,Stateless UDP,2025-03-08T05:13:09.000Z,8926571598,8934290768,17860862366,1,0,0
1741410792000,Stateless UDP,2025-03-08T05:13:12.000Z,9122371150,9133159440,18255530590,1,0,0
1741410795000,Stateless UDP,2025-03-08T05:13:15.000Z,9318181006,9332000144,18650181150,1,0,0
1741410798000,Stateless UDP,2025-03-08T05:13:18.000Z,9513983502,9530787856,19044771358,1,0,0
1741410801000,Stateless UDP,2025-03-08T05:13:21.000Z,9709785998,9729653584,19439439582,1,0,0
1741410804000,Stateless UDP,2025-03-08T05:13:24.000Z,9905581134,9928501648,19834082782,1,0,0
1741410807000,Stateless UDP,2025-03-08T05:13:27.000Z,10101386574,10127415952,20228802526,1,0,0
1741410810000,Stateless UDP,2025-03-08T05:13:30.000Z,10297194958,10326324368,20623519326,1,0,0
1741410813000,Stateless UDP,2025-03-08T05:13:33.000Z,10492997454,10525129744,21018127198,1,0,0
1741410816000,Stateless UDP,2025-03-08T05:13:36.000Z,10688794062,10723957200,21412751262,1,0,0
1741410819000,Stateless UDP,2025-03-08T05:13:39.000Z,10884593614,10922998096,21807591710,1,0,0
1741410822000,Stateless UDP,2025-03-08T05:13:42.000Z,11080399054,11121790224,22202189278,1,0,0
1741410825000,Stateless UDP,2025-03-08T05:13:45.000Z,11276213326,11320632400,22596845726,1,0,0
1741410828000,Stateless UDP,2025-03-08T05:13:48.000Z,11472009934,11519514320,22991524254,1,0,0
1741410831000,Stateless UDP,2025-03-08T05:13:51.000Z,11667819790,11718316752,23386136542,1,0,0
1741410834000,Stateless UDP,2025-03-08T05:13:54.000Z,11863613454,11917226640,23780840094,1,0,0
1741410837000,Stateless UDP,2025-03-08T05:13:57.000Z,12059417422,12116014352,24175431774,1,0,0
1741410840000,Stateless UDP,2025-03-08T05:14:00.000Z,12255211086,12314959568,24570170654,1,0,0
1741410843000,Stateless UDP,2025-03-08T05:14:03.000Z,12451026830,12513825296,24964852126,1,0,0
1741410846000,Stateless UDP,2025-03-08T05:14:06.000Z,12712096334,12712630672,25424727006,1,0,0
1741410849000,Stateless UDP,2025-03-08T05:14:09.000Z,12907889998,12911474320,25819364318,1,0,0
1741410852000,Stateless UDP,2025-03-08T05:14:12.000Z,13103696910,13110357712,26214054622,1,0,0
1741410855000,Stateless UDP,2025-03-08T05:14:15.000Z,13299486158,13309223440,26608709598,1,0,0
1741410858000,Stateless UDP,2025-03-08T05:14:18.000Z,13495296014,13508047952,27003343966,1,0,0
1741410861000,Stateless UDP,2025-03-08T05:14:21.000Z,13691110286,13706910736,27398021022,1,0,0
1741410864000,Stateless UDP,2025-03-08T05:14:24.000Z,13886914254,13905786768,27792701022,1,0,0
1741410867000,Stateless UDP,2025-03-08T05:14:27.000Z,14082703502,14104593616,28187297118,1,0,0
1741410870000,Stateless UDP,2025-03-08T05:14:30.000Z,14278513358,14303512336,28582025694,1,0,0
1741410873000,Stateless UDP,2025-03-08T05:14:33.000Z,14474326158,14502413392,28976739550,1,0,0
1741410876000,Stateless UDP,2025-03-08T05:14:36.000Z,14670119822,14701282064,29371401886,1,0,0
1741410879000,Stateless UDP,2025-03-08T05:14:39.000Z,14865913486,14900119824,29766033310,1,0,0
1741410882000,Stateless UDP,2025-03-08T05:14:42.000Z,15061732174,15098969360,30160701534,1,0,0
1741410885000,Stateless UDP,2025-03-08T05:14:45.000Z,15257524366,15297810064,30555334430,1,0,0
1741410888000,Stateless UDP,2025-03-08T05:14:48.000Z,15453328334,15496775888,30950104222,1,0,0
1741410891000,Stateless UDP,2025-03-08T05:14:51.000Z,15649142606,15695610704,31344753310,1,0,0
1741410894000,Stateless UDP,2025-03-08T05:14:54.000Z,15844928910,15894385168,31739314078,1,0,0
1741410897000,Stateless UDP,2025-03-08T05:14:57.000Z,16040734350,16093242064,32133976414,1,0,0
1741410900000,Stateless UDP,2025-03-08T05:15:00.000Z,16236538318,16292241744,32528780062,1,0,0
1741410903000,Stateless UDP,2025-03-08T05:15:03.000Z,16432345230,16491029456,32923374686,1,0,0
1741410906000,Stateless UDP,2025-03-08T05:15:06.000Z,16628147726,16689980560,33318128286,1,0,0
1741410909000,Stateless UDP,2025-03-08T05:15:09.000Z,16823948750,16888841872,33712790622,1,0,0
1741410912000,Stateless UDP,2025-03-08T05:15:12.000Z,17085030030,17087631056,34172661086,1,0,0
1741410915000,Stateless UDP,2025-03-08T05:15:15.000Z,17280831054,17286499728,34567330782,1,0,0
1741410918000,Stateless UDP,2025-03-08T05:15:18.000Z,17476630606,17485334544,34961965150,1,0,0
1741410921000,Stateless UDP,2025-03-08T05:15:21.000Z,17672436046,17684222352,35356658398,1,0,0
1741410924000,Stateless UDP,2025-03-08T05:15:24.000Z,17868238542,17883058640,35751297182,1,0,0
1741410927000,Stateless UDP,2025-03-08T05:15:27.000Z,18064038094,18081953808,36145991902,1,0,0
1741410930000,Stateless UDP,2025-03-08T05:15:30.000Z,18259845006,18280751824,36540596830,1,0,0
1741410933000,Stateless UDP,2025-03-08T05:15:33.000Z,18455643086,18479751504,36935394590,1,0,0
1741410936000,Stateless UDP,2025-03-08T05:15:36.000Z,18651441166,18678525968,37329967134,1,0,0
1741410939000,Stateless UDP,2025-03-08T05:15:39.000Z,18847256910,18877413776,37724670686,1,0,0
1741410942000,Stateless UDP,2025-03-08T05:15:42.000Z,19043056462,19076298640,38119355102,1,0,0
1741410945000,Stateless UDP,2025-03-08T05:15:45.000Z,19238848654,19275145232,38513993886,1,0,0
1741410948000,Stateless UDP,2025-03-08T05:15:48.000Z,19434649678,19474009488,38908659166,1,0,0
1741410951000,Stateless UDP,2025-03-08T05:15:51.000Z,19630466894,19672859024,39303325918,1,0,0
1741410954000,Stateless UDP,2025-03-08T05:15:54.000Z,19826260558,19871720336,39697980894,1,0,0
1741410957000,Stateless UDP,2025-03-08T05:15:57.000Z,19886393233,19886396183,39772789416,2,0,0
1741410960000,Stateless UDP,2025-03-08T05:16:00.000Z,19886393233,19886396183,39772789416,2,0,0
