Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410921000,Stateless UDP,2025-03-08T05:15:21.000Z,0,0,0,0,0,17672436032,12005731,17684222336,12013738
1741410924000,Stateless UDP,2025-03-08T05:15:24.000Z,0,0,0,0,0,17868238528,12138749,17883058624,12148817
1741410927000,Stateless UDP,2025-03-08T05:15:27.000Z,0,0,0,0,0,18064038080,12271765,18081955264,12283937
1741410930000,Stateless UDP,2025-03-08T05:15:30.000Z,0,0,0,0,0,18259844992,12404786,18280751808,12418989
1741410933000,Stateless UDP,2025-03-08T05:15:33.000Z,0,0,0,0,0,18455643072,12537801,18479751488,12554179
1741410936000,Stateless UDP,2025-03-08T05:15:36.000Z,0,0,0,0,0,18651441152,12670816,18678527424,12689217
1741410939000,Stateless UDP,2025-03-08T05:15:39.000Z,0,0,0,0,0,18847256896,12803843,18877415232,12824331
1741410942000,Stateless UDP,2025-03-08T05:15:42.000Z,0,0,0,0,0,19043056448,12936859,19076300096,12959443
1741410945000,Stateless UDP,2025-03-08T05:15:45.000Z,0,0,0,0,0,19238848640,13069870,19275145216,13094528
1741410948000,Stateless UDP,2025-03-08T05:15:48.000Z,0,0,0,0,0,19434649664,13202887,19474010944,13229627
1741410951000,Stateless UDP,2025-03-08T05:15:51.000Z,0,0,0,0,0,19630466880,13335915,19672859008,13364714
1741410954000,Stateless UDP,2025-03-08T05:15:54.000Z,0,0,0,0,0,19826260544,13468927,19871721792,13499811
1741410957000,Stateless UDP,2025-03-08T05:15:57.000Z,0,0,0,0,0,19886349056,13509748,19886396160,13509780
1741410960000,Stateless UDP,2025-03-08T05:16:00.000Z,0,0,0,0,0,19886349056,13509748,19886396160,13509780
