Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741410750000,10.39.69.99,10.39.69.99,2025-03-08T05:12:30.000Z,2915983360,4109803520,868130816,1027600384,1027600384
1741410750000,10.39.69.98,10.39.69.98,2025-03-08T05:12:30.000Z,2910597120,4109803520,872816640,1027600384,1027600384
1741410760000,10.39.69.99,10.39.69.99,2025-03-08T05:12:40.000Z,2916249600,4109803520,867864576,1027600384,1027600384
1741410760000,10.39.69.98,10.39.69.98,2025-03-08T05:12:40.000Z,2911494144,4109803520,871890944,1027600384,1027600384
1741410770000,10.39.69.99,10.39.69.99,2025-03-08T05:12:50.000Z,2916253696,4109803520,867856384,1027600384,1027600384
1741410770000,10.39.69.98,10.39.69.98,2025-03-08T05:12:50.000Z,2911035392,4109803520,872382464,1027600384,1027600384
1741410780000,10.39.69.99,10.39.69.99,2025-03-08T05:13:00.000Z,2916220928,4109803520,867889152,1027600384,1027600384
1741410780000,10.39.69.98,10.39.69.98,2025-03-08T05:13:00.000Z,2911453184,4109803520,871952384,1027600384,1027600384
1741410790000,10.39.69.99,10.39.69.99,2025-03-08T05:13:10.000Z,2916384768,4109803520,867725312,1027600384,1027600384
1741410790000,10.39.69.98,10.39.69.98,2025-03-08T05:13:10.000Z,2911178752,4109803520,872235008,1027600384,1027600384
1741410800000,10.39.69.99,10.39.69.99,2025-03-08T05:13:20.000Z,2916069376,4109803520,868036608,1027600384,1027600384
1741410800000,10.39.69.98,10.39.69.98,2025-03-08T05:13:20.000Z,2911657984,4109803520,871755776,1027600384,1027600384
1741410810000,10.39.69.99,10.39.69.99,2025-03-08T05:13:30.000Z,2915594240,4109803520,868511744,1027600384,1027600384
1741410810000,10.39.69.98,10.39.69.98,2025-03-08T05:13:30.000Z,2912018432,4109803520,871395328,1027600384,1027600384
1741410820000,10.39.69.99,10.39.69.99,2025-03-08T05:13:40.000Z,2914791424,4109803520,869310464,1027600384,1027600384
1741410820000,10.39.69.98,10.39.69.98,2025-03-08T05:13:40.000Z,2911576064,4109803520,871833600,1027600384,1027600384
1741410830000,10.39.69.99,10.39.69.99,2025-03-08T05:13:50.000Z,2914201600,4109803520,869900288,1027600384,1027600384
1741410830000,10.39.69.98,10.39.69.98,2025-03-08T05:13:50.000Z,2910588928,4109803520,872820736,1027600384,1027600384
1741410840000,10.39.69.99,10.39.69.99,2025-03-08T05:14:00.000Z,2913861632,4109803520,870240256,1027600384,1027600384
1741410840000,10.39.69.98,10.39.69.98,2025-03-08T05:14:00.000Z,2910801920,4109803520,872607744,1027600384,1027600384
1741410850000,10.39.69.99,10.39.69.99,2025-03-08T05:14:10.000Z,2912534528,4109803520,871567360,1027600384,1027600384
1741410850000,10.39.69.98,10.39.69.98,2025-03-08T05:14:10.000Z,2910670848,4109803520,872738816,1027600384,1027600384
1741410860000,10.39.69.99,10.39.69.99,2025-03-08T05:14:20.000Z,2912309248,4109803520,871788544,1027600384,1027600384
1741410860000,10.39.69.98,10.39.69.98,2025-03-08T05:14:20.000Z,2910359552,4109803520,873046016,1027600384,1027600384
1741410870000,10.39.69.99,10.39.69.99,2025-03-08T05:14:30.000Z,2912792576,4109803520,871305216,1027600384,1027600384
1741410870000,10.39.69.98,10.39.69.98,2025-03-08T05:14:30.000Z,2909880320,4109803520,873525248,1027600384,1027600384
1741410880000,10.39.69.99,10.39.69.99,2025-03-08T05:14:40.000Z,2912284672,4109803520,871813120,1027600384,1027600384
1741410880000,10.39.69.98,10.39.69.98,2025-03-08T05:14:40.000Z,2909483008,4109803520,873922560,1027600384,1027600384
1741410890000,10.39.69.99,10.39.69.99,2025-03-08T05:14:50.000Z,2913001472,4109803520,871092224,1027600384,1027600384
1741410890000,10.39.69.98,10.39.69.98,2025-03-08T05:14:50.000Z,2909270016,4109803520,874131456,1027600384,1027600384
1741410900000,10.39.69.99,10.39.69.99,2025-03-08T05:15:00.000Z,2911653888,4109803520,872431616,1027600384,1027600384
1741410900000,10.39.69.98,10.39.69.98,2025-03-08T05:15:00.000Z,2908274688,4109803520,875126784,1027600384,1027600384
1741410910000,10.39.69.99,10.39.69.99,2025-03-08T05:15:10.000Z,2912481280,4109803520,871600128,1027600384,1027600384
1741410910000,10.39.69.98,10.39.69.98,2025-03-08T05:15:10.000Z,2908581888,4109803520,874819584,1027600384,1027600384
1741410920000,10.39.69.99,10.39.69.99,2025-03-08T05:15:20.000Z,2912276480,4109803520,871813120,1027600384,1027600384
1741410920000,10.39.69.98,10.39.69.98,2025-03-08T05:15:20.000Z,2908590080,4109803520,874811392,1027600384,1027600384
1741410930000,10.39.69.99,10.39.69.99,2025-03-08T05:15:30.000Z,2912239616,4109803520,871849984,1027600384,1027600384
1741410930000,10.39.69.98,10.39.69.98,2025-03-08T05:15:30.000Z,2908459008,4109803520,874938368,1027600384,1027600384
1741410940000,10.39.69.99,10.39.69.99,2025-03-08T05:15:40.000Z,2912313344,4109803520,871772160,1027600384,1027600384
1741410940000,10.39.69.98,10.39.69.98,2025-03-08T05:15:40.000Z,2908962816,4109803520,874434560,1027600384,1027600384
1741410950000,10.39.69.99,10.39.69.99,2025-03-08T05:15:50.000Z,2912362496,4109803520,871723008,1027600384,1027600384
1741410950000,10.39.69.98,10.39.69.98,2025-03-08T05:15:50.000Z,2908422144,4109803520,874975232,1027600384,1027600384
1741410960000,10.39.69.99,10.39.69.99,2025-03-08T05:16:00.000Z,2912751616,4109803520,871329792,1027600384,1027600384
1741410960000,10.39.69.98,10.39.69.98,2025-03-08T05:16:00.000Z,2908434432,4109803520,874958848,1027600384,1027600384
