Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410777000,10.39.69.98,10.39.69.98,2025-03-08T05:12:57.000Z,65336760.760761,66391276.609943
1741410780000,10.39.69.99,10.39.69.99,2025-03-08T05:13:00.000Z,65372036,66382530
1741410780000,10.39.69.98,10.39.69.98,2025-03-08T05:13:00.000Z,87183305.277221,66394869.739479
1741410783000,10.39.69.99,10.39.69.99,2025-03-08T05:13:03.000Z,87171889,66375158
1741410783000,10.39.69.98,10.39.69.98,2025-03-08T05:13:03.000Z,65388255.091820,66361888.480801
1741410786000,10.39.69.99,10.39.69.99,2025-03-08T05:13:06.000Z,65353655,66383465
1741410786000,10.39.69.98,10.39.69.98,2025-03-08T05:13:06.000Z,65350707.610147,66390835.781041
1741410789000,10.39.69.99,10.39.69.99,2025-03-08T05:13:09.000Z,65355129,66389853
1741410789000,10.39.69.98,10.39.69.98,2025-03-08T05:13:09.000Z,65365646.744574,66393343.572621
1741410792000,10.39.69.99,10.39.69.99,2025-03-08T05:13:12.000Z,65353655,66378061
1741410792000,10.39.69.98,10.39.69.98,2025-03-08T05:13:12.000Z,65345601.601602,66363771.771772
1741410795000,10.39.69.99,10.39.69.99,2025-03-08T05:13:15.000Z,65357094,66368726
1741410795000,10.39.69.98,10.39.69.98,2025-03-08T05:13:15.000Z,65383054.108216,66400277.889112
1741410798000,10.39.69.99,10.39.69.99,2025-03-08T05:13:18.000Z,65398295,66395361
1741410798000,10.39.69.98,10.39.69.98,2025-03-08T05:13:18.000Z,65323805.203469,66370604.402935
1741410801000,10.39.69.99,10.39.69.99,2025-03-08T05:13:21.000Z,65354638,66377078
1741410801000,10.39.69.98,10.39.69.98,2025-03-08T05:13:21.000Z,65363680.801336,66384496.828047
1741410804000,10.39.69.99,10.39.69.99,2025-03-08T05:13:24.000Z,65352181,66371182
1741410804000,10.39.69.98,10.39.69.98,2025-03-08T05:13:24.000Z,65385797.662771,66378107.512521
1741410807000,10.39.69.99,10.39.69.99,2025-03-08T05:13:27.000Z,65355620,66393292
1741410807000,10.39.69.98,10.39.69.98,2025-03-08T05:13:27.000Z,65322026.026026,66403064.397731
1741410810000,10.39.69.99,10.39.69.99,2025-03-08T05:13:30.000Z,65356603,66391327
1741410810000,10.39.69.98,10.39.69.98,2025-03-08T05:13:30.000Z,65370561.602671,66375650.083472
1741410813000,10.39.69.99,10.39.69.99,2025-03-08T05:13:33.000Z,65376459,66379090
1741410813000,10.39.69.98,10.39.69.98,2025-03-08T05:13:33.000Z,65355620.827770,66376096.128171
1741410816000,10.39.69.99,10.39.69.99,2025-03-08T05:13:36.000Z,65374493,66386462
1741410816000,10.39.69.98,10.39.69.98,2025-03-08T05:13:36.000Z,65374493.489149,66390394.657763
1741410819000,10.39.69.99,10.39.69.99,2025-03-08T05:13:39.000Z,65288280,66369088
1741410819000,10.39.69.98,10.39.69.98,2025-03-08T05:13:39.000Z,65341672.339006,66369665.665666
1741410822000,10.39.69.99,10.39.69.99,2025-03-08T05:13:42.000Z,65377442,66374667
1741410822000,10.39.69.98,10.39.69.98,2025-03-08T05:13:42.000Z,65392395.457582,66398311.289245
1741410825000,10.39.69.99,10.39.69.99,2025-03-08T05:13:45.000Z,65380391,66391377
1741410825000,10.39.69.98,10.39.69.98,2025-03-08T05:13:45.000Z,65339216.549883,66369665.665666
1741410828000,10.39.69.99,10.39.69.99,2025-03-08T05:13:48.000Z,65352672,66382483
1741410828000,10.39.69.98,10.39.69.98,2025-03-08T05:13:48.000Z,65322517.183851,66377033.033033
1741410831000,10.39.69.99,10.39.69.99,2025-03-08T05:13:51.000Z,65378916,66378107
1741410831000,10.39.69.98,10.39.69.98,2025-03-08T05:13:51.000Z,65417686.602072,66386068.827264
1741410834000,10.39.69.99,10.39.69.99,2025-03-08T05:13:54.000Z,65351690,66391818
1741410834000,10.39.69.98,10.39.69.98,2025-03-08T05:13:54.000Z,65340690.023357,66386365.031698
1741410837000,10.39.69.99,10.39.69.99,2025-03-08T05:13:57.000Z,65376950,66373192
1741410837000,10.39.69.98,10.39.69.98,2025-03-08T05:13:57.000Z,65349233.644860,66395748.998665
1741410840000,10.39.69.99,10.39.69.99,2025-03-08T05:14:00.000Z,65329884,66381453
1741410840000,10.39.69.98,10.39.69.98,2025-03-08T05:14:00.000Z,65365447.263017,66363321.762350
1741410843000,10.39.69.99,10.39.69.99,2025-03-08T05:14:03.000Z,65359060,66377078
1741410843000,10.39.69.98,10.39.69.98,2025-03-08T05:14:03.000Z,87188599.666110,66389903.171953
1741410846000,10.39.69.99,10.39.69.99,2025-03-08T05:14:06.000Z,87197563,66401261
1741410846000,10.39.69.98,10.39.69.98,2025-03-08T05:14:06.000Z,65363680.801336,66388428.714524
1741410849000,10.39.69.99,10.39.69.99,2025-03-08T05:14:09.000Z,65351690,66369708
1741410849000,10.39.69.98,10.39.69.98,2025-03-08T05:14:09.000Z,65352181.575434,66374130.841121
1741410852000,10.39.69.99,10.39.69.99,2025-03-08T05:14:12.000Z,65356112,66382974
1741410852000,10.39.69.98,10.39.69.98,2025-03-08T05:14:12.000Z,65378425.375626,66382530.884808
1741410855000,10.39.69.99,10.39.69.99,2025-03-08T05:14:15.000Z,65350216,66377078
1741410855000,10.39.69.98,10.39.69.98,2025-03-08T05:14:15.000Z,65357094.793057,66395257.676903
1741410858000,10.39.69.99,10.39.69.99,2025-03-08T05:14:18.000Z,65378916,66385479
1741410858000,10.39.69.98,10.39.69.98,2025-03-08T05:14:18.000Z,65364663.772955,66382039.398998
1741410861000,10.39.69.99,10.39.69.99,2025-03-08T05:14:21.000Z,65358568,66376096
1741410861000,10.39.69.98,10.39.69.98,2025-03-08T05:14:21.000Z,65357586.114820,66382974.632844
1741410864000,10.39.69.99,10.39.69.99,2025-03-08T05:14:24.000Z,65355129,66380518
1741410864000,10.39.69.98,10.39.69.98,2025-03-08T05:14:24.000Z,65343829.105474,66379535.380507
1741410867000,10.39.69.99,10.39.69.99,2025-03-08T05:14:27.000Z,65393870,66401752
1741410867000,10.39.69.98,10.39.69.98,2025-03-08T05:14:27.000Z,65359551.401869,66377570.093458
1741410870000,10.39.69.99,10.39.69.99,2025-03-08T05:14:30.000Z,65335287,66372612
1741410870000,10.39.69.98,10.39.69.98,2025-03-08T05:14:30.000Z,65328902.235569,66380471.137804
1741410873000,10.39.69.99,10.39.69.99,2025-03-08T05:14:33.000Z,65358077,66388870
1741410873000,10.39.69.98,10.39.69.98,2025-03-08T05:14:33.000Z,65373019.031720,66384988.313856
1741410876000,10.39.69.99,10.39.69.99,2025-03-08T05:14:36.000Z,65351690,66378061
1741410876000,10.39.69.98,10.39.69.98,2025-03-08T05:14:36.000Z,65385797.662771,66374667.111853
1741410879000,10.39.69.99,10.39.69.99,2025-03-08T05:14:39.000Z,65351690,66367743
1741410879000,10.39.69.98,10.39.69.98,2025-03-08T05:14:39.000Z,65346777.036048,66400170.894526
1741410882000,10.39.69.99,10.39.69.99,2025-03-08T05:14:42.000Z,65381865,66393835
1741410882000,10.39.69.98,10.39.69.98,2025-03-08T05:14:42.000Z,65409111.556446,66381103.540414
1741410885000,10.39.69.99,10.39.69.99,2025-03-08T05:14:45.000Z,65373019,66390886
1741410885000,10.39.69.98,10.39.69.98,2025-03-08T05:14:45.000Z,65310057.371581,66384352.234823
1741410888000,10.39.69.99,10.39.69.99,2025-03-08T05:14:48.000Z,65311530,66366185
1741410888000,10.39.69.98,10.39.69.98,2025-03-08T05:14:48.000Z,65355129.506008,66371674.232310
1741410891000,10.39.69.99,10.39.69.99,2025-03-08T05:14:51.000Z,65380391,66388920
1741410891000,10.39.69.98,10.39.69.98,2025-03-08T05:14:51.000Z,65414735.716672,66393446.040762
1741410894000,10.39.69.99,10.39.69.99,2025-03-08T05:14:54.000Z,65392887,66390936
1741410894000,10.39.69.98,10.39.69.98,2025-03-08T05:14:54.000Z,65330866.866867,66368683.350017
1741410897000,10.39.69.99,10.39.69.99,2025-03-08T05:14:57.000Z,65355620,66374130
1741410897000,10.39.69.98,10.39.69.98,2025-03-08T05:14:57.000Z,65345601.601602,66390294.294294
1741410900000,10.39.69.99,10.39.69.99,2025-03-08T05:15:00.000Z,65311530,66377478
1741410900000,10.39.69.98,10.39.69.98,2025-03-08T05:15:00.000Z,65362008.010681,66390344.459279
1741410903000,10.39.69.99,10.39.69.99,2025-03-08T05:15:03.000Z,65399770,66395361
1741410903000,10.39.69.98,10.39.69.98,2025-03-08T05:15:03.000Z,65344320.427236,66368234.979973
1741410906000,10.39.69.99,10.39.69.99,2025-03-08T05:15:06.000Z,65311039,66361275
1741410906000,10.39.69.98,10.39.69.98,2025-03-08T05:15:06.000Z,87163533.889816,66393343.572621
1741410909000,10.39.69.99,10.39.69.99,2025-03-08T05:15:09.000Z,65375967,66397766
1741410909000,10.39.69.98,10.39.69.98,2025-03-08T05:15:09.000Z,65366921.228304,66369217.623498
1741410912000,10.39.69.99,10.39.69.99,2025-03-08T05:15:12.000Z,87172380,66373684
1741410912000,10.39.69.98,10.39.69.98,2025-03-08T05:15:12.000Z,65378916.861436,66378598.998331
1741410915000,10.39.69.99,10.39.69.99,2025-03-08T05:15:15.000Z,65354146,66378061
1741410915000,10.39.69.98,10.39.69.98,2025-03-08T05:15:15.000Z,65348251.001335,66386413.885180
1741410918000,10.39.69.99,10.39.69.99,2025-03-08T05:15:18.000Z,65375476,66388920
1741410918000,10.39.69.98,10.39.69.98,2025-03-08T05:15:18.000Z,65370070.116861,66399241.402337
1741410921000,10.39.69.99,10.39.69.99,2025-03-08T05:15:21.000Z,65355620,66384448
1741410921000,10.39.69.98,10.39.69.98,2025-03-08T05:15:21.000Z,65383340.233723,66376141.569282
1741410924000,10.39.69.99,10.39.69.99,2025-03-08T05:15:24.000Z,65376459,66389411
1741410924000,10.39.69.98,10.39.69.98,2025-03-08T05:15:24.000Z,65315640.974308,66384891.558225
1741410927000,10.39.69.99,10.39.69.99,2025-03-08T05:15:27.000Z,65331849,66364754
1741410927000,10.39.69.98,10.39.69.98,2025-03-08T05:15:27.000Z,65393169.949917,66374667.111853
1741410930000,10.39.69.99,10.39.69.99,2025-03-08T05:15:30.000Z,65399770,66398802
1741410930000,10.39.69.98,10.39.69.98,2025-03-08T05:15:30.000Z,65320061.394728,66382435.769102
1741410933000,10.39.69.99,10.39.69.99,2025-03-08T05:15:33.000Z,65309566,66377478
1741410933000,10.39.69.98,10.39.69.98,2025-03-08T05:15:33.000Z,65412061.456246,66382086.840347
1741410936000,10.39.69.99,10.39.69.99,2025-03-08T05:15:36.000Z,65374984,66368769
1741410936000,10.39.69.98,10.39.69.98,2025-03-08T05:15:36.000Z,65322026.026026,66380471.137804
1741410939000,10.39.69.99,10.39.69.99,2025-03-08T05:15:39.000Z,65359060,66384448
1741410939000,10.39.69.98,10.39.69.98,2025-03-08T05:15:39.000Z,65340690.023357,66388820.820821
1741410942000,10.39.69.99,10.39.69.99,2025-03-08T05:15:42.000Z,65353655,66383465
1741410942000,10.39.69.98,10.39.69.98,2025-03-08T05:15:42.000Z,65368595.659432,66379090.484140
1741410945000,10.39.69.99,10.39.69.99,2025-03-08T05:15:45.000Z,65373019,66392852
1741410945000,10.39.69.98,10.39.69.98,2025-03-08T05:15:45.000Z,65354146.862483,66381009.345794
1741410948000,10.39.69.99,10.39.69.99,2025-03-08T05:15:48.000Z,65354146,66376587
1741410948000,10.39.69.98,10.39.69.98,2025-03-08T05:15:48.000Z,65374493.489149,66379581.969950
1741410951000,10.39.69.99,10.39.69.99,2025-03-08T05:15:51.000Z,65359551,66371674
1741410951000,10.39.69.98,10.39.69.98,2025-03-08T05:15:51.000Z,65391695.492487,66400224.373957
1741410954000,10.39.69.99,10.39.69.99,2025-03-08T05:15:54.000Z,65373510,66397766
1741410954000,10.39.69.98,10.39.69.98,2025-03-08T05:15:54.000Z,65342355.140187,66383957.276368
1741410957000,10.39.69.99,10.39.69.99,2025-03-08T05:15:57.000Z,20070986,4898480
1741410957000,10.39.69.98,10.39.69.98,2025-03-08T05:15:57.000Z,18658928.905207,2016385.514019
1741410960000,10.39.69.99,10.39.69.99,2025-03-08T05:16:00.000Z,0,0
1741410960000,10.39.69.98,10.39.69.98,2025-03-08T05:16:00.000Z,0,0
