Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741410747000,10.39.69.99,10.39.69.99,2025-03-08T05:12:27.000Z,6120069646,6150161744,0,1,0
1741410747000,10.39.69.98,10.39.69.98,2025-03-08T05:12:27.000Z,6124298704,6158761166,1,0,1
1741410750000,10.39.69.99,10.39.69.99,2025-03-08T05:12:30.000Z,6315873614,6348983312,0,1,0
1741410750000,10.39.69.98,10.39.69.98,2025-03-08T05:12:30.000Z,6320121808,6357600398,1,0,1
1741410753000,10.39.69.99,10.39.69.99,2025-03-08T05:12:33.000Z,6511667278,6547977104,0,1,0
1741410753000,10.39.69.98,10.39.69.98,2025-03-08T05:12:33.000Z,6515886032,6556438158,1,0,1
1741410756000,10.39.69.99,10.39.69.99,2025-03-08T05:12:36.000Z,6707468302,6746754512,0,1,0
1741410756000,10.39.69.98,10.39.69.98,2025-03-08T05:12:36.000Z,6711726800,6755305358,1,0,1
1741410759000,10.39.69.99,10.39.69.99,2025-03-08T05:12:39.000Z,6903276686,6945556944,0,1,0
1741410759000,10.39.69.98,10.39.69.98,2025-03-08T05:12:39.000Z,6907529296,6954165198,1,0,1
1741410762000,10.39.69.99,10.39.69.99,2025-03-08T05:12:42.000Z,7099071822,7144559568,0,1,0
1741410762000,10.39.69.98,10.39.69.98,2025-03-08T05:12:42.000Z,7103299408,7153017678,1,0,1
1741410765000,10.39.69.99,10.39.69.99,2025-03-08T05:12:45.000Z,7294875790,7343389968,0,1,0
1741410765000,10.39.69.98,10.39.69.98,2025-03-08T05:12:45.000Z,7299100432,7351887822,1,0,1
1741410768000,10.39.69.99,10.39.69.99,2025-03-08T05:12:48.000Z,7490691534,7542226256,0,1,0
1741410768000,10.39.69.98,10.39.69.98,2025-03-08T05:12:48.000Z,7494926480,7550744718,1,0,1
1741410771000,10.39.69.99,10.39.69.99,2025-03-08T05:12:51.000Z,7686482254,7741019856,0,1,0
1741410771000,10.39.69.98,10.39.69.98,2025-03-08T05:12:51.000Z,7690721616,7749645774,1,0,1
1741410774000,10.39.69.99,10.39.69.99,2025-03-08T05:12:54.000Z,7882284750,7939997456,0,1,0
1741410774000,10.39.69.98,10.39.69.98,2025-03-08T05:12:54.000Z,7886587408,7948533582,1,0,1
1741410777000,10.39.69.99,10.39.69.99,2025-03-08T05:12:57.000Z,8078099022,8138892624,0,1,0
1741410777000,10.39.69.98,10.39.69.98,2025-03-08T05:12:57.000Z,8082401680,8147508238,1,0,1
1741410780000,10.39.69.99,10.39.69.99,2025-03-08T05:13:00.000Z,8273888270,8337708304,0,1,0
1741410780000,10.39.69.98,10.39.69.98,2025-03-08T05:13:00.000Z,8343428496,8346294478,1,0,1
1741410783000,10.39.69.99,10.39.69.99,2025-03-08T05:13:03.000Z,8534968078,8536501904,0,1,0
1741410783000,10.39.69.98,10.39.69.98,2025-03-08T05:13:03.000Z,8539266320,8545048334,1,0,1
1741410786000,10.39.69.99,10.39.69.99,2025-03-08T05:13:06.000Z,8730767630,8735386768,0,1,0
1741410786000,10.39.69.98,10.39.69.98,2025-03-08T05:13:06.000Z,8735057040,8743955278,1,0,1
1741410789000,10.39.69.99,10.39.69.99,2025-03-08T05:13:09.000Z,8926571598,8934290768,0,1,0
1741410789000,10.39.69.98,10.39.69.98,2025-03-08T05:13:09.000Z,8930827152,8942803342,1,0,1
1741410792000,10.39.69.99,10.39.69.99,2025-03-08T05:13:12.000Z,9122371150,9133159440,0,1,0
1741410792000,10.39.69.98,10.39.69.98,2025-03-08T05:13:12.000Z,9126667920,9141695566,1,0,1
1741410795000,10.39.69.99,10.39.69.99,2025-03-08T05:13:15.000Z,9318181006,9332000144,0,1,0
1741410795000,10.39.69.98,10.39.69.98,2025-03-08T05:13:15.000Z,9322424784,9340497998,1,0,1
1741410798000,10.39.69.99,10.39.69.99,2025-03-08T05:13:18.000Z,9513983502,9530787856,0,1,0
1741410798000,10.39.69.98,10.39.69.98,2025-03-08T05:13:18.000Z,9518265552,9539477070,1,0,1
1741410801000,10.39.69.99,10.39.69.99,2025-03-08T05:13:21.000Z,9709785998,9729653584,0,1,0
1741410801000,10.39.69.98,10.39.69.98,2025-03-08T05:13:21.000Z,9714029776,9738298638,1,0,1
1741410804000,10.39.69.99,10.39.69.99,2025-03-08T05:13:24.000Z,9905581134,9928501648,0,1,0
1741410804000,10.39.69.98,10.39.69.98,2025-03-08T05:13:24.000Z,9909860240,9937101070,1,0,1
1741410807000,10.39.69.99,10.39.69.99,2025-03-08T05:13:27.000Z,10101386574,10127415952,0,1,0
1741410807000,10.39.69.98,10.39.69.98,2025-03-08T05:13:27.000Z,10105630352,10136111054,1,0,1
1741410810000,10.39.69.99,10.39.69.99,2025-03-08T05:13:30.000Z,10297194958,10326324368,0,1,0
1741410810000,10.39.69.98,10.39.69.98,2025-03-08T05:13:30.000Z,10301415184,10334906126,1,0,1
1741410813000,10.39.69.99,10.39.69.99,2025-03-08T05:13:33.000Z,10492997454,10525129744,0,1,0
1741410813000,10.39.69.98,10.39.69.98,2025-03-08T05:13:33.000Z,10497220624,10533768910,1,0,1
1741410816000,10.39.69.99,10.39.69.99,2025-03-08T05:13:36.000Z,10688794062,10723957200,0,1,0
1741410816000,10.39.69.98,10.39.69.98,2025-03-08T05:13:36.000Z,10693017232,10732608142,1,0,1
1741410819000,10.39.69.99,10.39.69.99,2025-03-08T05:13:39.000Z,10884593614,10922998096,0,1,0
1741410819000,10.39.69.98,10.39.69.98,2025-03-08T05:13:39.000Z,10888846224,10931518030,1,0,1
1741410822000,10.39.69.99,10.39.69.99,2025-03-08T05:13:42.000Z,11080399054,11121790224,0,1,0
1741410822000,10.39.69.98,10.39.69.98,2025-03-08T05:13:42.000Z,11084631056,11130314574,1,0,1
1741410825000,10.39.69.99,10.39.69.99,2025-03-08T05:13:45.000Z,11276213326,11320632400,0,1,0
1741410825000,10.39.69.98,10.39.69.98,2025-03-08T05:13:45.000Z,11280452688,11329224462,1,0,1
1741410828000,10.39.69.99,10.39.69.99,2025-03-08T05:13:48.000Z,11472009934,11519514320,0,1,0
1741410828000,10.39.69.98,10.39.69.98,2025-03-08T05:13:48.000Z,11476224272,11528156430,1,0,1
1741410831000,10.39.69.99,10.39.69.99,2025-03-08T05:13:51.000Z,11667819790,11718316752,0,1,0
1741410831000,10.39.69.98,10.39.69.98,2025-03-08T05:13:51.000Z,11672019408,11726849934,1,0,1
1741410834000,10.39.69.99,10.39.69.99,2025-03-08T05:13:54.000Z,11863613454,11917226640,0,1,0
1741410834000,10.39.69.98,10.39.69.98,2025-03-08T05:13:54.000Z,11867845456,11925809870,1,0,1
1741410837000,10.39.69.99,10.39.69.99,2025-03-08T05:13:57.000Z,12059417422,12116014352,0,1,0
1741410837000,10.39.69.98,10.39.69.98,2025-03-08T05:13:57.000Z,12063631760,12124731534,1,0,1
1741410840000,10.39.69.99,10.39.69.99,2025-03-08T05:14:00.000Z,12255211086,12314959568,0,1,0
1741410840000,10.39.69.98,10.39.69.98,2025-03-08T05:14:00.000Z,12259466640,12323556046,1,0,1
1741410843000,10.39.69.99,10.39.69.99,2025-03-08T05:14:03.000Z,12451026830,12513825296,0,1,0
1741410843000,10.39.69.98,10.39.69.98,2025-03-08T05:14:03.000Z,12520596496,12522393806,1,0,1
1741410846000,10.39.69.99,10.39.69.99,2025-03-08T05:14:06.000Z,12712096334,12712630672,0,1,0
1741410846000,10.39.69.98,10.39.69.98,2025-03-08T05:14:06.000Z,12716360720,12721227150,1,0,1
1741410849000,10.39.69.99,10.39.69.99,2025-03-08T05:14:09.000Z,12907889998,12911474320,0,1,0
1741410849000,10.39.69.98,10.39.69.98,2025-03-08T05:14:09.000Z,12912155856,12920084046,1,0,1
1741410852000,10.39.69.99,10.39.69.99,2025-03-08T05:14:12.000Z,13103696910,13110357712,0,1,0
1741410852000,10.39.69.98,10.39.69.98,2025-03-08T05:14:12.000Z,13107964240,13118899726,1,0,1
1741410855000,10.39.69.99,10.39.69.99,2025-03-08T05:14:15.000Z,13299486158,13309223440,0,1,0
1741410855000,10.39.69.98,10.39.69.98,2025-03-08T05:14:15.000Z,13303774096,13317819918,1,0,1
1741410858000,10.39.69.99,10.39.69.99,2025-03-08T05:14:18.000Z,13495296014,13508047952,0,1,0
1741410858000,10.39.69.98,10.39.69.98,2025-03-08T05:14:18.000Z,13499541264,13516634126,1,0,1
1741410861000,10.39.69.99,10.39.69.99,2025-03-08T05:14:21.000Z,13691110286,13706910736,0,1,0
1741410861000,10.39.69.98,10.39.69.98,2025-03-08T05:14:21.000Z,13695352592,13715517518,1,0,1
1741410864000,10.39.69.99,10.39.69.99,2025-03-08T05:14:24.000Z,13886914254,13905786768,0,1,0
1741410864000,10.39.69.98,10.39.69.98,2025-03-08T05:14:24.000Z,13891122704,13914390606,1,0,1
1741410867000,10.39.69.99,10.39.69.99,2025-03-08T05:14:27.000Z,14082703502,14104593616,0,1,0
1741410867000,10.39.69.98,10.39.69.98,2025-03-08T05:14:27.000Z,14086939920,14113257806,1,0,1
1741410870000,10.39.69.99,10.39.69.99,2025-03-08T05:14:30.000Z,14278513358,14303512336,0,1,0
1741410870000,10.39.69.98,10.39.69.98,2025-03-08T05:14:30.000Z,14282730640,14312200078,1,0,1
1741410873000,10.39.69.99,10.39.69.99,2025-03-08T05:14:33.000Z,14474326158,14502413392,0,1,0
1741410873000,10.39.69.98,10.39.69.98,2025-03-08T05:14:33.000Z,14478522832,14511023118,1,0,1
1741410876000,10.39.69.99,10.39.69.99,2025-03-08T05:14:36.000Z,14670119822,14701282064,0,1,0
1741410876000,10.39.69.98,10.39.69.98,2025-03-08T05:14:36.000Z,14674353296,14709815246,1,0,1
1741410879000,10.39.69.99,10.39.69.99,2025-03-08T05:14:39.000Z,14865913486,14900119824,0,1,0
1741410879000,10.39.69.98,10.39.69.98,2025-03-08T05:14:39.000Z,14870132240,14908750158,1,0,1
1741410882000,10.39.69.99,10.39.69.99,2025-03-08T05:14:42.000Z,15061732174,15098969360,0,1,0
1741410882000,10.39.69.98,10.39.69.98,2025-03-08T05:14:42.000Z,15065967120,15107495182,1,0,1
1741410885000,10.39.69.99,10.39.69.99,2025-03-08T05:14:45.000Z,15257524366,15297810064,0,1,0
1741410885000,10.39.69.98,10.39.69.98,2025-03-08T05:14:45.000Z,15261766672,15306515470,1,0,1
1741410888000,10.39.69.99,10.39.69.99,2025-03-08T05:14:48.000Z,15453328334,15496775888,0,1,0
1741410888000,10.39.69.98,10.39.69.98,2025-03-08T05:14:48.000Z,15457570640,15505365006,1,0,1
1741410891000,10.39.69.99,10.39.69.99,2025-03-08T05:14:51.000Z,15649142606,15695610704,0,1,0
1741410891000,10.39.69.98,10.39.69.98,2025-03-08T05:14:51.000Z,15653356944,15704080590,1,0,1
1741410894000,10.39.69.99,10.39.69.99,2025-03-08T05:14:54.000Z,15844928910,15894385168,0,1,0
1741410894000,10.39.69.98,10.39.69.98,2025-03-08T05:14:54.000Z,15849153552,15902987534,1,0,1
1741410897000,10.39.69.99,10.39.69.99,2025-03-08T05:14:57.000Z,16040734350,16093242064,0,1,0
1741410897000,10.39.69.98,10.39.69.98,2025-03-08T05:14:57.000Z,16044994320,16101959246,1,0,1
1741410900000,10.39.69.99,10.39.69.99,2025-03-08T05:15:00.000Z,16236538318,16292241744,0,1,0
1741410900000,10.39.69.98,10.39.69.98,2025-03-08T05:15:00.000Z,16240818896,16300864718,1,0,1
1741410903000,10.39.69.99,10.39.69.99,2025-03-08T05:15:03.000Z,16432345230,16491029456,0,1,0
1741410903000,10.39.69.98,10.39.69.98,2025-03-08T05:15:03.000Z,16436590480,16499703950,1,0,1
1741410906000,10.39.69.99,10.39.69.99,2025-03-08T05:15:06.000Z,16628147726,16689980560,0,1,0
1741410906000,10.39.69.98,10.39.69.98,2025-03-08T05:15:06.000Z,16697645264,16698552014,1,0,1
1741410909000,10.39.69.99,10.39.69.99,2025-03-08T05:15:09.000Z,16823948750,16888841872,0,1,0
1741410909000,10.39.69.98,10.39.69.98,2025-03-08T05:15:09.000Z,16893484560,16897394190,1,0,1
1741410912000,10.39.69.99,10.39.69.99,2025-03-08T05:15:12.000Z,17085030030,17087631056,0,1,0
1741410912000,10.39.69.98,10.39.69.98,2025-03-08T05:15:12.000Z,17089294416,17096198094,1,0,1
1741410915000,10.39.69.99,10.39.69.99,2025-03-08T05:15:15.000Z,17280831054,17286499728,0,1,0
1741410915000,10.39.69.98,10.39.69.98,2025-03-08T05:15:15.000Z,17285077776,17295091790,1,0,1
1741410918000,10.39.69.99,10.39.69.99,2025-03-08T05:15:18.000Z,17476630606,17485334544,0,1,0
1741410918000,10.39.69.98,10.39.69.98,2025-03-08T05:15:18.000Z,17480861136,17493957518,1,0,1
1741410921000,10.39.69.99,10.39.69.99,2025-03-08T05:15:21.000Z,17672436046,17684222352,0,1,0
1741410921000,10.39.69.98,10.39.69.98,2025-03-08T05:15:21.000Z,17676684240,17692754062,1,0,1
1741410924000,10.39.69.99,10.39.69.99,2025-03-08T05:15:24.000Z,17868238542,17883058640,0,1,0
1741410924000,10.39.69.98,10.39.69.98,2025-03-08T05:15:24.000Z,17872435216,17891709582,1,0,1
1741410927000,10.39.69.99,10.39.69.99,2025-03-08T05:15:27.000Z,18064038094,18081953808,0,1,0
1741410927000,10.39.69.98,10.39.69.98,2025-03-08T05:15:27.000Z,18068287760,18090501710,1,0,1
1741410930000,10.39.69.99,10.39.69.99,2025-03-08T05:15:30.000Z,18259845006,18280751824,0,1,0
1741410930000,10.39.69.98,10.39.69.98,2025-03-08T05:15:30.000Z,18264051984,18289449870,1,0,1
1741410933000,10.39.69.99,10.39.69.99,2025-03-08T05:15:33.000Z,18455643086,18479751504,0,1,0
1741410933000,10.39.69.98,10.39.69.98,2025-03-08T05:15:33.000Z,18459895696,18488197838,1,0,1
1741410936000,10.39.69.99,10.39.69.99,2025-03-08T05:15:36.000Z,18651441166,18678525968,0,1,0
1741410936000,10.39.69.98,10.39.69.98,2025-03-08T05:15:36.000Z,18655665808,18687140110,1,0,1
1741410939000,10.39.69.99,10.39.69.99,2025-03-08T05:15:39.000Z,18847256910,18877413776,0,1,0
1741410939000,10.39.69.98,10.39.69.98,2025-03-08T05:15:39.000Z,18851491856,18886107406,1,0,1
1741410942000,10.39.69.99,10.39.69.99,2025-03-08T05:15:42.000Z,19043056462,19076298640,0,1,0
1741410942000,10.39.69.98,10.39.69.98,2025-03-08T05:15:42.000Z,19047270800,19084912782,1,0,1
1741410945000,10.39.69.99,10.39.69.99,2025-03-08T05:15:45.000Z,19238848654,19275145232,0,1,0
1741410945000,10.39.69.98,10.39.69.98,2025-03-08T05:15:45.000Z,19243071824,19283790286,1,0,1
1741410948000,10.39.69.99,10.39.69.99,2025-03-08T05:15:48.000Z,19434649678,19474009488,0,1,0
1741410948000,10.39.69.98,10.39.69.98,2025-03-08T05:15:48.000Z,19438868432,19482597134,1,0,1
1741410951000,10.39.69.99,10.39.69.99,2025-03-08T05:15:51.000Z,19630466894,19672859024,0,1,0
1741410951000,10.39.69.98,10.39.69.98,2025-03-08T05:15:51.000Z,19634716560,19681465806,1,0,1
1741410954000,10.39.69.99,10.39.69.99,2025-03-08T05:15:54.000Z,19826260558,19871720336,0,1,0
1741410954000,10.39.69.98,10.39.69.98,2025-03-08T05:15:54.000Z,19830482256,19880352142,1,0,1
1741410957000,10.39.69.99,10.39.69.99,2025-03-08T05:15:57.000Z,19886393233,19886396183,0,2,0
1741410957000,10.39.69.98,10.39.69.98,2025-03-08T05:15:57.000Z,19886384407,19886393233,1,0,1
1741410960000,10.39.69.99,10.39.69.99,2025-03-08T05:16:00.000Z,19886393233,19886396183,0,2,0
1741410960000,10.39.69.98,10.39.69.98,2025-03-08T05:16:00.000Z,19886384407,19886393233,1,0,1
