Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741410801000,2025-03-08T05:13:21.000Z,36.266341,13195527,478553487,29.321201,88692,2600556,2170.678589,44370,96313009
1741410804000,2025-03-08T05:13:24.000Z,36.272295,13461577,488282288,29.610159,88672,2625592,2203.362585,44362,97745571
1741410807000,2025-03-08T05:13:27.000Z,36.273037,13727593,497941490,29.228204,88688,2592191,2247.121149,44367,99698024
1741410810000,2025-03-08T05:13:30.000Z,36.276290,13993621,507636647,29.141235,88675,2584099,2290.368524,44358,101596167
1741410813000,2025-03-08T05:13:33.000Z,36.277323,14259659,517302251,29.021510,88656,2572931,123429.333431,44324,5470881775
1741410816000,2025-03-08T05:13:36.000Z,36.389683,14525687,528585141,29.364345,88677,2603942,255720.407467,45589,11658037656
1741410819000,2025-03-08T05:13:39.000Z,36.394610,14791739,538339575,29.217122,88683,2591062,260349.018886,45590,11869311771
1741410822000,2025-03-08T05:13:42.000Z,36.395337,15057765,548032439,28.963061,88687,2568647,264968.336806,45590,12079906475
1741410825000,2025-03-08T05:13:45.000Z,36.394559,15323822,557703744,29.183941,88697,2588528,2439.156587,44346,108166838
1741410828000,2025-03-08T05:13:48.000Z,36.396483,15589833,567415095,29.111008,88678,2581506,2470.820721,44361,109608078
1741410831000,2025-03-08T05:13:51.000Z,36.397113,15855869,577107860,29.066911,88655,2576927,2498.736645,44366,110858950
1741410834000,2025-03-08T05:13:54.000Z,36.393625,16121915,586734921,28.566544,88678,2533224,2599.670738,46425,120689714
1741410837000,2025-03-08T05:13:57.000Z,36.392128,16387941,596392054,29.052804,88667,2576025,2624.901040,46433,121882030
1741410840000,2025-03-08T05:14:00.000Z,36.393505,16653993,606097181,29.090370,88669,2579414,2587.730623,44343,114747739
1741410843000,2025-03-08T05:14:03.000Z,36.395073,16964418,617421238,29.067470,88751,2579767,2619.167298,43019,112673958
1741410846000,2025-03-08T05:14:06.000Z,36.397838,17274767,628764179,29.436093,88683,2610481,2642.762103,44347,117198571
1741410849000,2025-03-08T05:14:09.000Z,36.396856,17540792,638429681,29.135480,88655,2583006,2678.042855,44359,118795303
1741410852000,2025-03-08T05:14:12.000Z,36.398674,17806836,648145224,29.209604,88715,2591330,2750.063701,44913,123513611
1741410855000,2025-03-08T05:14:15.000Z,36.398059,18072868,657817310,29.065698,88678,2577488,2719.948575,44375,120697718
1741410858000,2025-03-08T05:14:18.000Z,36.399566,18338885,667527446,29.287838,88675,2597099,2752.447058,44341,122046255
1741410861000,2025-03-08T05:14:21.000Z,36.400151,18604935,677222435,29.178029,88682,2587566,2787.028436,44345,123590776
1741410864000,2025-03-08T05:14:24.000Z,36.402587,18870950,686951398,29.207348,88648,2589173,2760.179906,45635,125960810
1741410867000,2025-03-08T05:14:27.000Z,36.405419,19136987,696690034,29.161978,88660,2585501,2825.167426,44342,125273574
1741410870000,2025-03-08T05:14:30.000Z,36.407451,19403020,706414504,29.283437,88658,2596211,2866.844520,44353,127153155
1741410873000,2025-03-08T05:14:33.000Z,36.410031,19669056,716150933,29.370418,88635,2603247,2901.939436,46612,135265201
1741410876000,2025-03-08T05:14:36.000Z,36.411429,19935105,725865660,28.945185,88680,2566859,2880.227867,44346,127726585
1741410879000,2025-03-08T05:14:39.000Z,36.410886,20201119,735540645,29.187610,88668,2588007,2908.823710,44336,128965608
1741410882000,2025-03-08T05:14:42.000Z,36.411004,20467188,745230865,29.285115,88694,2597414,2942.643608,44350,130506244
1741410885000,2025-03-08T05:14:45.000Z,36.412349,20733215,754945057,29.292012,88688,2597850,3418947.036126,72136,246629163398
1741410888000,2025-03-08T05:14:48.000Z,36.415235,20999253,764692740,29.261122,88675,2594730,3462269.728906,72130,249733515546
1741410891000,2025-03-08T05:14:51.000Z,36.416415,21265286,774405475,29.412612,88696,2608781,3506104.079968,72141,252933854433
1741410894000,2025-03-08T05:14:54.000Z,36.416326,21531307,784091098,28.723498,88672,2546970,2986.343211,44343,132423417
1741410897000,2025-03-08T05:14:57.000Z,36.416895,21797371,793792579,29.113727,88695,2582242,3017.442793,44348,133817553
1741410900000,2025-03-08T05:15:00.000Z,36.416648,22063423,803475914,29.188348,88671,2588160,3068.571081,44337,136051236
1741410903000,2025-03-08T05:15:03.000Z,36.417316,22329441,813178305,28.875103,88633,2559287,2935.732093,45736,134268643
1741410906000,2025-03-08T05:15:06.000Z,36.418224,22639806,824501534,28.983900,88634,2568959,3066.022833,44366,136027169
1741410909000,2025-03-08T05:15:09.000Z,36.417527,22905866,834175002,28.926942,88669,2564923,3091.855156,44358,137148511
1741410912000,2025-03-08T05:15:12.000Z,36.417568,23216254,845479516,29.250251,88691,2594234,3133.575102,44373,139046128
1741410915000,2025-03-08T05:15:15.000Z,36.419603,23482276,855215176,29.331563,88695,2601563,3136.736018,46685,146438521
1741410918000,2025-03-08T05:15:18.000Z,36.422064,23748297,864962004,29.335037,88653,2600639,3161.761353,46684,147603667
1741410921000,2025-03-08T05:15:21.000Z,36.422877,24014349,874671685,29.395805,88680,2606820,3185.162386,46679,148680195
1741410924000,2025-03-08T05:15:24.000Z,36.422218,24280350,884344193,28.796247,88627,2552125,3078.404001,45683,140630730
1741410927000,2025-03-08T05:15:27.000Z,36.420308,24546418,893988101,28.781855,88675,2552231,3103.726479,45682,141784433
1741410930000,2025-03-08T05:15:30.000Z,36.418848,24812431,903640151,29.000226,88686,2571914,3142.951063,45691,143604577
1741410933000,2025-03-08T05:15:33.000Z,36.418654,25078492,913324915,29.088536,88698,2580095,3163.798157,44609,141133872
1741410936000,2025-03-08T05:15:36.000Z,36.418797,25344503,923016311,28.917939,88678,2564385,3213.131710,44598,143299248
1741410939000,2025-03-08T05:15:39.000Z,36.417522,25610564,932673282,29.172004,88684,2587090,3242.241246,44610,144636382
1741410942000,2025-03-08T05:15:42.000Z,36.417902,25876582,942370818,28.974696,88683,2569563,3267.051022,44608,145736612
1741410945000,2025-03-08T05:15:45.000Z,36.419216,26142610,952093356,29.504963,88664,2616028,3256.391421,44341,144391652
1741410948000,2025-03-08T05:15:48.000Z,36.420137,26408641,961806330,29.125162,88669,2582499,3291.307972,44345,145953052
1741410951000,2025-03-08T05:15:51.000Z,36.419886,26674718,971490198,29.093873,88705,2580772,3311.866969,44486,147331714
1741410954000,2025-03-08T05:15:54.000Z,36.419456,26940723,981166464,28.828533,88676,2556399,3391.645240,45256,153492297
1741410957000,2025-03-08T05:15:57.000Z,36.419266,27019521,984031111,null,0,0,3407.641069,41735,142217900
1741410960000,2025-03-08T05:16:00.000Z,36.419266,27019521,984031111,null,0,0,3407.641069,41735,142217900
