Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741410714000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:54.000Z,0,1,1,0
1741410717000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:57.000Z,1,0,0,1
1741410717000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:57.000Z,0,1,1,0
1741410720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:00.000Z,1,0,0,1
1741410720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:00.000Z,0,1,1,0
1741410723000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:03.000Z,1,0,0,1
1741410723000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:03.000Z,0,1,1,0
1741410726000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:06.000Z,1,0,0,1
1741410726000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:06.000Z,0,1,1,0
1741410729000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:09.000Z,1,0,0,1
1741410729000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:09.000Z,0,1,1,0
1741410732000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:12.000Z,1,0,0,1
1741410732000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:12.000Z,0,1,1,0
1741410735000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:15.000Z,1,0,0,1
1741410735000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:15.000Z,0,1,1,0
1741410738000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:18.000Z,1,0,0,1
1741410738000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:18.000Z,0,1,1,0
1741410741000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:21.000Z,1,0,0,1
1741410741000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:21.000Z,0,1,1,0
1741410744000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:24.000Z,1,0,0,1
1741410744000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:24.000Z,0,1,1,0
1741410747000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:27.000Z,1,0,0,1
1741410747000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:27.000Z,0,1,1,0
1741410750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:30.000Z,1,0,0,1
1741410750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:30.000Z,0,1,1,0
1741410753000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:33.000Z,1,0,0,1
1741410753000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:33.000Z,0,1,1,0
1741410756000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:36.000Z,1,0,0,1
1741410756000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:36.000Z,0,1,1,0
1741410759000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:39.000Z,1,0,0,1
1741410759000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:39.000Z,0,1,1,0
1741410762000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:42.000Z,1,0,0,1
1741410762000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:42.000Z,0,1,1,0
1741410765000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:45.000Z,1,0,0,1
1741410765000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:45.000Z,0,1,1,0
1741410768000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:48.000Z,1,0,0,1
1741410768000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:48.000Z,0,1,1,0
1741410771000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:51.000Z,1,0,0,1
1741410771000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:51.000Z,0,1,1,0
1741410774000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:54.000Z,1,0,0,1
1741410774000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:54.000Z,0,1,1,0
1741410777000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:57.000Z,1,0,0,1
1741410777000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:57.000Z,0,1,1,0
1741410780000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:00.000Z,1,0,0,1
1741410780000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:00.000Z,0,1,1,0
1741410783000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:03.000Z,1,0,0,1
1741410783000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:03.000Z,0,1,1,0
1741410786000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:06.000Z,1,0,0,1
1741410786000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:06.000Z,0,1,1,0
1741410789000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:09.000Z,1,0,0,1
1741410789000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:09.000Z,0,1,1,0
1741410792000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:12.000Z,1,0,0,1
1741410792000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:12.000Z,0,1,1,0
1741410795000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:15.000Z,1,0,0,1
1741410795000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:15.000Z,0,1,1,0
1741410798000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:18.000Z,1,0,0,1
1741410798000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:18.000Z,0,1,1,0
1741410801000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:21.000Z,1,0,0,1
1741410801000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:21.000Z,0,1,1,0
1741410804000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:24.000Z,1,0,0,1
1741410804000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:24.000Z,0,1,1,0
1741410807000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:27.000Z,1,0,0,1
1741410807000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:27.000Z,0,1,1,0
1741410810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:30.000Z,1,0,0,1
1741410810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:30.000Z,0,1,1,0
1741410813000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:33.000Z,1,0,0,1
1741410813000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:33.000Z,0,1,1,0
1741410816000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:36.000Z,1,0,0,1
1741410816000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:36.000Z,0,1,1,0
1741410819000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:39.000Z,1,0,0,1
1741410819000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:39.000Z,0,1,1,0
1741410822000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:42.000Z,1,0,0,1
1741410822000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:42.000Z,0,1,1,0
1741410825000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:45.000Z,1,0,0,1
1741410825000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:45.000Z,0,1,1,0
1741410828000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:48.000Z,1,0,0,1
1741410828000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:48.000Z,0,1,1,0
1741410831000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:51.000Z,1,0,0,1
1741410831000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:51.000Z,0,1,1,0
1741410834000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:54.000Z,1,0,0,1
1741410834000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:54.000Z,0,1,1,0
1741410837000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:57.000Z,1,0,0,1
1741410837000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:57.000Z,0,1,1,0
1741410840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:00.000Z,1,0,0,1
1741410840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:00.000Z,0,1,1,0
1741410843000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:03.000Z,1,0,0,1
1741410843000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:03.000Z,0,1,1,0
1741410846000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:06.000Z,1,0,0,1
1741410846000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:06.000Z,0,1,1,0
1741410849000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:09.000Z,1,0,0,1
1741410849000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:09.000Z,0,1,1,0
1741410852000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:12.000Z,1,0,0,1
1741410852000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:12.000Z,0,1,1,0
1741410855000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:15.000Z,1,0,0,1
1741410855000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:15.000Z,0,1,1,0
1741410858000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:18.000Z,1,0,0,1
1741410858000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:18.000Z,0,1,1,0
1741410861000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:21.000Z,1,0,0,1
1741410861000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:21.000Z,0,1,1,0
1741410864000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:24.000Z,1,0,0,1
1741410864000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:24.000Z,0,1,1,0
1741410867000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:27.000Z,1,0,0,1
1741410867000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:27.000Z,0,1,1,0
1741410870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:30.000Z,1,0,0,1
1741410870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:30.000Z,0,1,1,0
1741410873000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:33.000Z,1,0,0,1
1741410873000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:33.000Z,0,1,1,0
1741410876000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:36.000Z,1,0,0,1
1741410876000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:36.000Z,0,1,1,0
1741410879000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:39.000Z,1,0,0,1
1741410879000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:39.000Z,0,1,1,0
1741410882000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:42.000Z,1,0,0,1
1741410882000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:42.000Z,0,1,1,0
1741410885000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:45.000Z,1,0,0,1
1741410885000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:45.000Z,0,1,1,0
1741410888000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:48.000Z,1,0,0,1
1741410888000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:48.000Z,0,1,1,0
1741410891000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:51.000Z,1,0,0,1
1741410891000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:51.000Z,0,1,1,0
1741410894000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:54.000Z,1,0,0,1
1741410894000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:54.000Z,0,1,1,0
1741410897000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:57.000Z,1,0,0,1
1741410897000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:57.000Z,0,1,1,0
1741410900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:00.000Z,1,0,0,1
1741410900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:00.000Z,0,1,1,0
1741410903000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:03.000Z,1,0,0,1
1741410903000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:03.000Z,0,1,1,0
1741410906000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:06.000Z,1,0,0,1
1741410906000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:06.000Z,0,1,1,0
1741410909000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:09.000Z,1,0,0,1
1741410909000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:09.000Z,0,1,1,0
1741410912000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:12.000Z,1,0,0,1
1741410912000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:12.000Z,0,1,1,0
1741410915000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:15.000Z,1,0,0,1
1741410915000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:15.000Z,0,1,1,0
1741410918000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:18.000Z,1,0,0,1
1741410918000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:18.000Z,0,1,1,0
1741410921000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:21.000Z,1,0,0,1
1741410921000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:21.000Z,0,1,1,0
1741410924000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:24.000Z,1,0,0,1
1741410924000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:24.000Z,0,1,1,0
1741410927000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:27.000Z,1,0,0,1
1741410927000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:27.000Z,0,1,1,0
1741410930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:30.000Z,1,0,0,1
1741410930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:30.000Z,0,1,1,0
1741410933000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:33.000Z,1,0,0,1
1741410933000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:33.000Z,0,1,1,0
1741410936000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:36.000Z,1,0,0,1
1741410936000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:36.000Z,0,1,1,0
1741410939000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:39.000Z,1,0,0,1
1741410939000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:39.000Z,0,1,1,0
1741410942000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:42.000Z,1,0,0,1
1741410942000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:42.000Z,0,1,1,0
1741410945000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:45.000Z,1,0,0,1
1741410945000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:45.000Z,0,1,1,0
1741410948000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:48.000Z,1,0,0,1
1741410948000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:48.000Z,0,1,1,0
1741410951000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:51.000Z,1,0,0,1
1741410951000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:51.000Z,0,1,1,0
1741410954000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:54.000Z,1,0,0,1
1741410954000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:54.000Z,0,1,1,0
1741410957000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:57.000Z,2,0,0,2
1741410957000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:57.000Z,0,2,2,0
1741410960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:00.000Z,2,0,0,2
1741410960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:00.000Z,0,2,2,0
