Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:27.000Z,0,0,0,0,0,6124298688,4160531,6158761152,4183941
1741410750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:30.000Z,0,0,0,0,0,6320121792,4293563,6357600384,4319022
1741410753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:33.000Z,0,0,0,0,0,6515886016,4426555,6556438144,4454102
1741410756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:36.000Z,0,0,0,0,0,6711726784,4559599,6755305344,4589202
1741410759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:39.000Z,0,0,0,0,0,6907529280,4692617,6954165184,4724297
1741410762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:42.000Z,0,0,0,0,0,7103299392,4825613,7153017664,4859387
1741410765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:45.000Z,0,0,0,0,0,7299100416,4958630,7351887808,4994489
1741410768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:48.000Z,0,0,0,0,0,7494926464,5091664,7550744704,5129582
1741410771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:51.000Z,0,0,0,0,0,7690721600,5224677,7749645760,5264705
1741410774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:54.000Z,0,0,0,0,0,7886587392,5357738,7948535040,5399820
1741410777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:57.000Z,0,0,0,0,0,8082401664,5490764,8147508224,5534992
1741410780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:00.000Z,0,0,0,0,0,8343428480,5668093,8346295936,5670037
1741410783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:03.000Z,0,0,0,0,0,8539266304,5801135,8545049792,5805061
1741410786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:06.000Z,0,0,0,0,0,8735057024,5934145,8743955264,5940187
1741410789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:09.000Z,0,0,0,0,0,8930827136,6067141,8942803328,6075274
1741410792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:12.000Z,0,0,0,0,0,9126667904,6200186,9141695552,6210391
1741410795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:15.000Z,0,0,0,0,0,9322424768,6333173,9340497984,6345447
1741410798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:18.000Z,0,0,0,0,0,9518265536,6466217,9539477056,6480623
1741410801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:21.000Z,0,0,0,0,0,9714029760,6599209,9738298624,6615692
1741410804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:24.000Z,0,0,0,0,0,9909860224,6732246,9937101056,6750748
1741410807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:27.000Z,0,0,0,0,0,10105630336,6865242,10136111040,6885945
1741410810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:30.000Z,0,0,0,0,0,10301415168,6998248,10334906112,7020996
1741410813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:33.000Z,0,0,0,0,0,10497220608,7131268,10533768896,7156093
1741410816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:36.000Z,0,0,0,0,0,10693017216,7264282,10732608128,7291174
1741410819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:39.000Z,0,0,0,0,0,10888846208,7397318,10931518016,7426303
1741410822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:42.000Z,0,0,0,0,0,11084631040,7530324,11130314560,7561355
1741410825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:45.000Z,0,0,0,0,0,11280452672,7663355,11329224448,7696484
1741410828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:48.000Z,0,0,0,0,0,11476224256,7796352,11528156416,7831628
1741410831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:51.000Z,0,0,0,0,0,11672019392,7929365,11726849920,7966610
1741410834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:54.000Z,0,0,0,0,0,11867845440,8062399,11925809856,8101773
1741410837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:57.000Z,0,0,0,0,0,12063631744,8195406,12124731520,8236910
1741410840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:00.000Z,0,0,0,0,0,12259466624,8328446,12323556032,8371981
1741410843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:03.000Z,0,0,0,0,0,12520596480,8505844,12522393792,8507061
1741410846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:06.000Z,0,0,0,0,0,12716360704,8638836,12721227136,8642138
1741410849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:09.000Z,0,0,0,0,0,12912155840,8771849,12920084032,8777231
1741410852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:12.000Z,0,0,0,0,0,13107964224,8904871,13118899712,8912296
1741410855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:15.000Z,0,0,0,0,0,13303774080,9037894,13317819904,9047432
1741410858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:18.000Z,0,0,0,0,0,13499541248,9170888,13516634112,9182496
1741410861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:21.000Z,0,0,0,0,0,13695352576,9303912,13715517504,9317607
1741410864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:24.000Z,0,0,0,0,0,13891122688,9436908,13914390592,9452711
1741410867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:27.000Z,0,0,0,0,0,14086939904,9569936,14113257792,9587811
1741410870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:30.000Z,0,0,0,0,0,14282730624,9702946,14312200064,9722962
1741410873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:33.000Z,0,0,0,0,0,14478522816,9835957,14511023104,9858032
1741410876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:36.000Z,0,0,0,0,0,14674353280,9968994,14709816704,9993082
1741410879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:39.000Z,0,0,0,0,0,14870132224,10101996,14908750144,10128227
1741410882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:42.000Z,0,0,0,0,0,15065967104,10235036,15107495168,10263244
1741410885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:45.000Z,0,0,0,0,0,15261766656,10368052,15306515456,10398448
1741410888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:48.000Z,0,0,0,0,0,15457570624,10501071,15505364992,10533536
1741410891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:51.000Z,0,0,0,0,0,15653356928,10634078,15704080576,10668533
1741410894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:54.000Z,0,0,0,0,0,15849153536,10767092,15902988992,10803661
1741410897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:57.000Z,0,0,0,0,0,16044994304,10900136,16101959232,10938831
1741410900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:00.000Z,0,0,0,0,0,16240818880,11033169,16300864704,11073957
1741410903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:03.000Z,0,0,0,0,0,16436590464,11166166,16499703936,11209038
1741410906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:06.000Z,0,0,0,0,0,16697645248,11343513,16698552000,11344125
1741410909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:09.000Z,0,0,0,0,0,16893484544,11476556,16897394176,11479208
1741410912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:12.000Z,0,0,0,0,0,17089294400,11609579,17096198080,11614265
1741410915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:15.000Z,0,0,0,0,0,17285077760,11742584,17295091776,11749383
1741410918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:18.000Z,0,0,0,0,0,17480861120,11875589,17493957504,11884482
1741410921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:21.000Z,0,0,0,0,0,17676684224,12008621,17692754048,12019534
1741410924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:24.000Z,0,0,0,0,0,17872435200,12141604,17891709568,12154694
1741410927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:27.000Z,0,0,0,0,0,18068287744,12274656,18090501696,12289743
1741410930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:30.000Z,0,0,0,0,0,18264051968,12407648,18289449856,12424898
1741410933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:33.000Z,0,0,0,0,0,18459895680,12540694,18488197824,12559917
1741410936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:36.000Z,0,0,0,0,0,18655665792,12673690,18687140096,12695068
1741410939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:39.000Z,0,0,0,0,0,18851491840,12806725,18886107392,12830236
1741410942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:42.000Z,0,0,0,0,0,19047270784,12939727,19084912768,12965294
1741410945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:45.000Z,0,0,0,0,0,19243071808,13072744,19283790272,13100401
1741410948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:48.000Z,0,0,0,0,0,19438868416,13205758,19482597120,13235460
1741410951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:51.000Z,0,0,0,0,0,19634716544,13338807,19681467264,13370562
1741410954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:54.000Z,0,0,0,0,0,19830482240,13471800,19880352128,13505674
1741410957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:57.000Z,0,0,0,0,0,19886384384,13509777,19886393216,13509778
1741410960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:00.000Z,0,0,0,0,0,19886384384,13509777,19886393216,13509778
