Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741410687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:27.000Z,0,2249704268,2249682200,0,0,0,1482024,1482006
1741410690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:30.000Z,0,2445788882,2445860930,0,0,0,1611197,1611241
1741410690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:30.000Z,0,2454808838,2454794360,0,0,0,1617139,1617126
1741410693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:33.000Z,0,2650995232,2651033810,0,0,0,1746380,1746401
1741410693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:33.000Z,0,2659782084,2659789634,0,0,0,1752170,1752169
1741410696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:36.000Z,0,2856077700,2856117128,0,0,0,1881482,1881502
1741410696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:36.000Z,0,2864967108,2864948852,0,0,0,1887338,1887320
1741410699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:39.000Z,0,3061038060,3061116956,0,0,0,2016502,2016548
1741410699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:39.000Z,0,3070103630,3070080746,0,0,0,2022475,2022453
1741410702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:42.000Z,0,3266311202,3266353592,0,0,0,2151729,2151750
1741410702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:42.000Z,0,3275027558,3275047178,0,0,0,2157471,2157477
1741410705000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:45.000Z,0,3471714818,3471761762,0,0,0,2287041,2287065
1741410705000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:45.000Z,0,3480133646,3480124424,0,0,0,2292587,2292574
1741410708000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:48.000Z,0,3676310858,3676404860,0,0,0,2421821,2421876
1741410708000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:48.000Z,0,3685210892,3685197116,0,0,0,2427684,2427668
1741410711000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:51.000Z,0,3881403284,3881450228,0,0,0,2556928,2556952
1741410711000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:51.000Z,0,3890300282,3890357852,0,0,0,2562789,2562820
1741410714000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:54.000Z,0,4086539732,4086580604,0,0,0,2692064,2692084
1741410714000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:54.000Z,0,4095383600,4095366788,0,0,0,2697890,2697872
1741410717000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:11:57.000Z,0,4291647338,4291741340,0,0,0,2827181,2827236
1741410717000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:11:57.000Z,0,4300374320,4300354472,0,0,0,2832930,2832910
1741410720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:00.000Z,0,4496627432,4496677412,0,0,0,2962214,2962240
1741410720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:00.000Z,0,4505527466,4505565302,0,0,0,2968077,2968095
1741410723000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:03.000Z,0,4701648512,4701700010,0,0,0,3097274,3097301
1741410723000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:03.000Z,0,4710527294,4710505928,0,0,0,3103123,3103102
1741410726000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:06.000Z,0,4906804694,4906866818,0,0,0,3232423,3232457
1741410726000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:06.000Z,0,4915694102,4915678808,0,0,0,3238279,3238262
1741410729000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:09.000Z,0,5111880422,5111927366,0,0,0,3367519,3367543
1741410729000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:09.000Z,0,5120706074,5120713550,0,0,0,3373333,3373331
1741410732000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:12.000Z,0,5316907574,5316954518,0,0,0,3502583,3502607
1741410732000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:12.000Z,0,5325737780,5325724004,0,0,0,3508400,3508384
1741410735000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:15.000Z,0,5522006072,5522087930,0,0,0,3637694,3637741
1741410735000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:15.000Z,0,5530889408,5530877150,0,0,0,3643546,3643531
1741410738000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:18.000Z,0,5727040814,5727084722,0,0,0,3772763,3772785
1741410738000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:18.000Z,0,5735972726,5735987792,0,0,0,3778647,3778650
1741410741000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:21.000Z,0,5932154492,5932205990,0,0,0,3907884,3907911
1741410741000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:21.000Z,0,5941075778,5941060484,0,0,0,3913761,3913744
1741410744000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:24.000Z,0,6137202896,6137286272,0,0,0,4042962,4043010
1741410744000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:24.000Z,0,6146165168,6146140766,0,0,0,4048866,4048843
1741410747000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:27.000Z,0,6342369704,6342402986,0,0,0,4178118,4178133
1741410747000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:27.000Z,0,6351230270,6351237746,0,0,0,4183955,4183953
1741410750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:30.000Z,0,6547360424,6547408886,0,0,0,4313158,4313183
1741410750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:30.000Z,0,6556315106,6556293740,0,0,0,4319057,4319036
1741410753000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:33.000Z,0,6752548484,6752645522,0,0,0,4448328,4448385
1741410753000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:33.000Z,0,6761349848,6761334554,0,0,0,4454126,4454109
1741410756000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:36.000Z,0,6957595370,6957637760,0,0,0,4583405,4583426
1741410756000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:36.000Z,0,6966386108,6966440642,0,0,0,4589196,4589225
1741410759000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:39.000Z,0,7162570134,7162620890,0,0,0,4718437,4718461
1741410759000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:39.000Z,0,7171503564,7171493600,0,0,0,4724322,4724306
1741410762000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:42.000Z,0,7367774892,7367860562,0,0,0,4853618,4853665
1741410762000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:42.000Z,0,7376586882,7376570846,0,0,0,4859423,4859403
1741410765000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:45.000Z,0,7572871872,7572921110,0,0,0,4988728,4988751
1741410765000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:45.000Z,0,7581635286,7581658718,0,0,0,4994501,4994507
1741410768000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:48.000Z,0,7777891434,7777940672,0,0,0,5123787,5123810
1741410768000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:48.000Z,0,7786727712,7786714712,0,0,0,5129608,5129590
1741410771000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:51.000Z,0,7982883672,7982943536,0,0,0,5258828,5258858
1741410771000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:51.000Z,0,7991861124,7991839016,0,0,0,5264742,5264718
1741410774000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:54.000Z,0,8188149224,8188183208,0,0,0,5394050,5394062
1741410774000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:54.000Z,0,8196930854,8196943586,0,0,0,5399835,5399833
1741410777000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:12:57.000Z,0,8393221916,8393271080,0,0,0,5529144,5529166
1741410777000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:12:57.000Z,0,8402158382,8402134682,0,0,0,5535031,5535005
1741410780000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:00.000Z,0,8598205046,8598308858,0,0,0,5664179,5664237
1741410780000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:00.000Z,0,8607191606,8607172460,0,0,0,5670099,5670076
1741410783000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:03.000Z,0,8803285328,8803323866,0,0,0,5799278,5799293
1741410783000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:03.000Z,0,8812091246,8812091834,0,0,0,5805079,5805069
1741410786000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:06.000Z,0,9008358020,9008408702,0,0,0,5934372,5934395
1741410786000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:06.000Z,0,9017238320,9017223728,0,0,0,5940222,5940202
1741410789000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:09.000Z,0,9213441338,9213526934,0,0,0,6069473,6069519
1741410789000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:09.000Z,0,9222304940,9222290348,0,0,0,6075312,6075292
1741410792000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:12.000Z,0,9418545908,9418587482,0,0,0,6204588,6204605
1741410792000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:12.000Z,0,9427365488,9427388846,0,0,0,6210398,6210403
1741410795000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:15.000Z,0,9623620118,9623669282,0,0,0,6339683,6339705
1741410795000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:15.000Z,0,9632419964,9632397782,0,0,0,6345480,6345455
1741410798000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:18.000Z,0,9828581996,9828667592,0,0,0,6474704,6474750
1741410798000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:18.000Z,0,9837627758,9837610130,0,0,0,6480663,6480641
1741410801000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:21.000Z,0,10033704782,10033743320,0,0,0,6609831,6609846
1741410801000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:21.000Z,0,10042618478,10042635764,0,0,0,6615703,6615704
1741410804000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:24.000Z,0,10238739524,10238787170,0,0,0,6744900,6744921
1741410804000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:24.000Z,0,10247660810,10247644700,0,0,0,6750777,6750756
1741410807000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:27.000Z,0,10443841058,10443932726,0,0,0,6880013,6880063
1741410807000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:27.000Z,0,10452909590,10452888926,0,0,0,6885987,6885963
1741410810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:30.000Z,0,10649030636,10649066138,0,0,0,7015184,7015197
1741410810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:30.000Z,0,10657888166,10657881164,0,0,0,7021019,7021004
1741410813000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:33.000Z,0,10853975816,10854053822,0,0,0,7150194,7150235
1741410813000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:33.000Z,0,10862982110,10862966000,0,0,0,7156127,7156106
1741410816000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:36.000Z,0,11059033328,11059123478,0,0,0,7285278,7285327
1741410816000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:36.000Z,0,11068039622,11068015922,0,0,0,7291211,7291185
1741410819000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:39.000Z,0,11264330684,11264375294,0,0,0,7420520,7420539
1741410819000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:39.000Z,0,11273132048,11273144780,0,0,0,7426318,7426316
1741410822000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:42.000Z,0,11469346026,11469390302,0,0,0,7555577,7555595
1741410822000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:42.000Z,0,11478170160,11478153716,0,0,0,7561390,7561368
1741410825000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:45.000Z,0,11674359850,11674437188,0,0,0,7690633,7690672
1741410825000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:45.000Z,0,11683300870,11683287128,0,0,0,7696523,7696502
1741410828000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:48.000Z,0,11879505406,11879549348,0,0,0,7825775,7825792
1741410828000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:48.000Z,0,11888416066,11888428130,0,0,0,7831645,7831641
1741410831000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:51.000Z,0,12084518896,12084559802,0,0,0,7960830,7960845
1741410831000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:51.000Z,0,12093343030,12093323216,0,0,0,7966643,7966618
1741410834000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:54.000Z,0,12289591588,12289679552,0,0,0,8095924,8095970
1741410834000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:54.000Z,0,12298535644,12298517348,0,0,0,8101816,8101792
1741410837000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:13:57.000Z,0,12494643028,12494680898,0,0,0,8231004,8231017
1741410837000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:13:57.000Z,0,12503635660,12503644688,0,0,0,8236928,8236922
1741410840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:00.000Z,0,12699808318,12699850742,0,0,0,8366159,8366175
1741410840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:00.000Z,0,12708706834,12708687020,0,0,0,8372021,8371996
1741410843000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:03.000Z,0,12904832434,12904935578,0,0,0,8501221,8501277
1741410843000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:03.000Z,0,12913764346,12913738460,0,0,0,8507105,8507076
1741410846000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:06.000Z,0,13109915752,13109955140,0,0,0,8636322,8636336
1741410846000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:06.000Z,0,13118761138,13118780792,0,0,0,8642149,8642150
1741410849000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:09.000Z,0,13314935314,13314983810,0,0,0,8771381,8771401
1741410849000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:09.000Z,0,13323865708,13323855002,0,0,0,8777264,8777245
1741410852000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:12.000Z,0,13520014078,13520095970,0,0,0,8906479,8906521
1741410852000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:12.000Z,0,13528903486,13528885190,0,0,0,8912335,8912311
1741410855000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:15.000Z,0,13725159634,13725192950,0,0,0,9041621,9041631
1741410855000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:15.000Z,0,13733995912,13734032264,0,0,0,9047442,9047454
1741410858000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:18.000Z,0,13930148836,13930194296,0,0,0,9176660,9176678
1741410858000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:18.000Z,0,13939054942,13939038164,0,0,0,9182527,9182504
1741410861000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:21.000Z,0,14135204830,14135291276,0,0,0,9311743,9311788
1741410861000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:21.000Z,0,14144170138,14144148806,0,0,0,9317649,9317623
1741410864000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:24.000Z,0,14340364048,14340398882,0,0,0,9446894,9446905
1741410864000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:24.000Z,0,14349217024,14349232124,0,0,0,9452726,9452724
1741410867000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:27.000Z,0,14545333516,14545380494,0,0,0,9581920,9581939
1741410867000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:27.000Z,0,14554342846,14554319996,0,0,0,9587855,9587828
1741410870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:30.000Z,0,14750451748,14750539712,0,0,0,9717044,9717090
1741410870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:30.000Z,0,14759500546,14759485286,0,0,0,9723005,9722983
1741410873000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:33.000Z,0,14955697492,14955732326,0,0,0,9852252,9852263
1741410873000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:33.000Z,0,14964489748,14964512438,0,0,0,9858044,9858047
1741410876000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:36.000Z,0,15160689730,15160733672,0,0,0,9987293,9987310
1741410876000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:36.000Z,0,15169526008,15169510748,0,0,0,9993114,9993092
1741410879000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:39.000Z,0,15365694112,15365766896,0,0,0,10122342,10122378
1741410879000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:39.000Z,0,15374671564,15374656304,0,0,0,10128256,10128234
1741410882000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:42.000Z,0,15570807790,15570851732,0,0,0,10257463,10257480
1741410882000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:42.000Z,0,15579601564,15579621218,0,0,0,10263256,10263257
1741410885000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:45.000Z,0,15775880816,15775918352,0,0,0,10392558,10392570
1741410885000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:45.000Z,0,15784899254,15784869998,0,0,0,10398499,10398467
1741410888000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:48.000Z,0,15980991792,15981083642,0,0,0,10527678,10527725
1741410888000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:48.000Z,0,15989954064,15989930546,0,0,0,10533582,10533553
1741410891000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:51.000Z,0,16186099398,16186135082,0,0,0,10662795,10662805
1741410891000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:51.000Z,0,16194830934,16194848402,0,0,0,10668547,10668545
1741410894000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:54.000Z,0,16391082528,16391124284,0,0,0,10797830,10797844
1741410894000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:54.000Z,0,16399978008,16399966634,0,0,0,10803690,10803669
1741410897000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:14:57.000Z,0,16596117344,16596195458,0,0,0,10932900,10932937
1741410897000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:14:57.000Z,0,16605188912,16605168356,0,0,0,10938876,10938848
1741410900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:00.000Z,0,16801390412,16801429058,0,0,0,11068126,11068137
1741410900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:00.000Z,0,16810258568,16810283552,0,0,0,11073968,11073970
1741410903000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:03.000Z,0,17006376578,17006416742,0,0,0,11203163,11203175
1741410903000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:03.000Z,0,17015341886,17015333474,0,0,0,11209069,11209049
1741410906000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:06.000Z,0,17211481148,17211586586,0,0,0,11338278,11338333
1741410906000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:06.000Z,0,17220425204,17220400094,0,0,0,11344170,11344139
1741410909000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:09.000Z,0,17416623668,17416660796,0,0,0,11473418,11473428
1741410909000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:09.000Z,0,17425435658,17425465196,0,0,0,11479223,11479228
1741410912000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:12.000Z,0,17621643230,17621686430,0,0,0,11608477,11608491
1741410912000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:12.000Z,0,17630479508,17630468060,0,0,0,11614298,11614276
1741410915000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:15.000Z,0,17826658238,17826739388,0,0,0,11743533,11743572
1741410915000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:15.000Z,0,17835609884,17835592364,0,0,0,11749430,11749404
1741410918000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:18.000Z,0,18031767362,18031812080,0,0,0,11878651,11878666
1741410918000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:18.000Z,0,18040640072,18040665056,0,0,0,11884496,11884498
1741410921000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:21.000Z,0,18236853716,18236887808,0,0,0,12013754,12013762
1741410921000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:21.000Z,0,18245685440,18245663366,0,0,0,12019572,12019543
1741410924000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:24.000Z,0,18441852026,18441958982,0,0,0,12148799,12148855
1741410924000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:24.000Z,0,18450871982,18450848390,0,0,0,12154741,12154711
1741410927000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:27.000Z,0,18647038642,18647074178,0,0,0,12283969,12283977
1741410927000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:27.000Z,0,18655824826,18655848218,0,0,0,12289757,12289757
1741410930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:30.000Z,0,18852002038,18852045164,0,0,0,12418991,12419004
1741410930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:30.000Z,0,18861028066,18861010472,0,0,0,12424937,12424910
1741410933000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:33.000Z,0,19057191616,19057280282,0,0,0,12554162,12554205
1741410933000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:33.000Z,0,19066020304,19065993602,0,0,0,12559978,12559945
1741410936000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:36.000Z,0,19262235466,19262272520,0,0,0,12689237,12689246
1741410936000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:36.000Z,0,19271114248,19271128532,0,0,0,12695086,12695080
1741410939000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:39.000Z,0,19467327892,19467371018,0,0,0,12824344,12824357
1741410939000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:39.000Z,0,19476334186,19476316592,0,0,0,12830277,12830250
1741410942000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:42.000Z,0,19672386922,19672474070,0,0,0,12959429,12959471
1741410942000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:42.000Z,0,19681378036,19681361960,0,0,0,12965352,12965326
1741410945000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:45.000Z,0,19877521852,19877563460,0,0,0,13094564,13094576
1741410945000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:45.000Z,0,19886411260,19886416436,0,0,0,13100420,13100408
1741410948000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:48.000Z,0,20082582400,20082616418,0,0,0,13229650,13229657
1741410948000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:48.000Z,0,20091461182,20091443588,0,0,0,13235499,13235472
1741410951000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:51.000Z,0,20287579860,20287704290,0,0,0,13364696,13364761
1741410951000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:51.000Z,0,20296551240,20296534496,0,0,0,13370606,13370578
1741410954000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:15:54.000Z,0,20492733006,20492761802,0,0,0,13499843,13499845
1741410954000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:15:54.000Z,0,20501619378,20501628440,0,0,0,13505697,13505686
