Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410762000,Client,2025-03-08T05:12:42.000Z,547619000,547602792,1095221792
1741410765000,Client,2025-03-08T05:12:45.000Z,547525776,547631160,1095156936
1741410768000,Client,2025-03-08T05:12:48.000Z,547826176,547728864,1095555040
1741410771000,Client,2025-03-08T05:12:51.000Z,547570000,547545688,1095115688
1741410774000,Client,2025-03-08T05:12:54.000Z,547582720,547675752,1095258472
1741410777000,Client,2025-03-08T05:12:57.000Z,547821224,547723976,1095545200
1741410780000,Client,2025-03-08T05:13:00.000Z,547850960,547863128,1095714088
1741410783000,Client,2025-03-08T05:13:03.000Z,547311224,547363936,1094675160
1741410786000,Client,2025-03-08T05:13:06.000Z,547789248,547748712,1095537960
1741410789000,Client,2025-03-08T05:13:09.000Z,547757248,547757248,1095514496
1741410792000,Client,2025-03-08T05:13:12.000Z,547375496,547476800,1094852296
1741410795000,Client,2025-03-08T05:13:15.000Z,547907744,547786064,1095693808
1741410798000,Client,2025-03-08T05:13:18.000Z,547585840,547597992,1095183832
1741410801000,Client,2025-03-08T05:13:21.000Z,547554504,547647768,1095202272
1741410804000,Client,2025-03-08T05:13:24.000Z,547692368,547603160,1095295528
1741410807000,Client,2025-03-08T05:13:27.000Z,547877952,547865800,1095743752
1741410810000,Client,2025-03-08T05:13:30.000Z,547522072,547558560,1095080632
1741410813000,Client,2025-03-08T05:13:33.000Z,547647376,547623056,1095270432
1741410816000,Client,2025-03-08T05:13:36.000Z,547732920,547712640,1095445560
1741410819000,Client,2025-03-08T05:13:39.000Z,547460592,547557840,1095018432
1741410822000,Client,2025-03-08T05:13:42.000Z,547864024,547786064,1095650088
1741410825000,Client,2025-03-08T05:13:45.000Z,547562784,547570000,1095132784
1741410828000,Client,2025-03-08T05:13:48.000Z,547521376,547590256,1095111632
1741410831000,Client,2025-03-08T05:13:51.000Z,547749984,547664776,1095414760
1741410834000,Client,2025-03-08T05:13:54.000Z,547728032,547732080,1095460112
1741410837000,Client,2025-03-08T05:13:57.000Z,547663592,547736552,1095400144
1741410840000,Client,2025-03-08T05:14:00.000Z,547586576,547509560,1095096136
1741410843000,Client,2025-03-08T05:14:03.000Z,547732920,547716696,1095449616
1741410846000,Client,2025-03-08T05:14:06.000Z,547570728,547692368,1095263096
1741410849000,Client,2025-03-08T05:14:09.000Z,547675752,547594680,1095270432
1741410852000,Client,2025-03-08T05:14:12.000Z,547680208,547659928,1095340136
1741410855000,Client,2025-03-08T05:14:15.000Z,547643320,547789248,1095432568
1741410858000,Client,2025-03-08T05:14:18.000Z,547736968,547595056,1095332024
1741410861000,Client,2025-03-08T05:14:21.000Z,547704128,547691960,1095396088
1741410864000,Client,2025-03-08T05:14:24.000Z,547521720,547619000,1095140720
1741410867000,Client,2025-03-08T05:14:27.000Z,547732496,547631160,1095363656
1741410870000,Client,2025-03-08T05:14:30.000Z,547634832,547655088,1095289920
1741410873000,Client,2025-03-08T05:14:33.000Z,547550456,547651824,1095202280
1741410876000,Client,2025-03-08T05:14:36.000Z,547676152,547574784,1095250936
1741410879000,Client,2025-03-08T05:14:39.000Z,547785192,547785192,1095570384
1741410882000,Client,2025-03-08T05:14:42.000Z,547575144,547668440,1095243584
1741410885000,Client,2025-03-08T05:14:45.000Z,547825720,547695208,1095520928
1741410888000,Client,2025-03-08T05:14:48.000Z,547542880,547558200,1095101080
1741410891000,Client,2025-03-08T05:14:51.000Z,547616088,547725640,1095341728
1741410894000,Client,2025-03-08T05:14:54.000Z,547606464,547529480,1095135944
1741410897000,Client,2025-03-08T05:14:57.000Z,547776848,547752344,1095529192
1741410900000,Client,2025-03-08T05:15:00.000Z,547582520,547704128,1095286648
1741410903000,Client,2025-03-08T05:15:03.000Z,547619000,547529824,1095148824
1741410906000,Client,2025-03-08T05:15:06.000Z,547801848,547757248,1095559096
1741410909000,Client,2025-03-08T05:15:09.000Z,547424440,547570360,1094994800
1741410912000,Client,2025-03-08T05:15:12.000Z,547696424,547586944,1095283368
1741410915000,Client,2025-03-08T05:15:15.000Z,547744656,547728448,1095473104
1741410918000,Client,2025-03-08T05:15:18.000Z,547659928,547773464,1095433392
1741410921000,Client,2025-03-08T05:15:21.000Z,547700480,547574784,1095275264
1741410924000,Client,2025-03-08T05:15:24.000Z,547711816,547707768,1095419584
1741410927000,Client,2025-03-08T05:15:27.000Z,547453336,547578832,1095032168
1741410930000,Client,2025-03-08T05:15:30.000Z,547756392,547646984,1095403376
1741410933000,Client,2025-03-08T05:15:33.000Z,547741448,547717112,1095458560
1741410936000,Client,2025-03-08T05:15:36.000Z,547464648,547574048,1095038696
1741410939000,Client,2025-03-08T05:15:39.000Z,547800968,547715872,1095516840
1741410942000,Client,2025-03-08T05:15:42.000Z,547696424,547700480,1095396904
1741410945000,Client,2025-03-08T05:15:45.000Z,547485240,547541984,1095027224
1741410948000,Client,2025-03-08T05:15:48.000Z,547712640,547651824,1095364464
1741410951000,Client,2025-03-08T05:15:51.000Z,547819848,547822120,1095641968
1741410954000,Client,2025-03-08T05:15:54.000Z,547578472,547647376,1095225848
1741410957000,Client,2025-03-08T05:15:57.000Z,16639560,16594976,33234536
1741410960000,Client,2025-03-08T05:16:00.000Z,0,0,0
