Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410822000,Client,2025-03-08T05:13:42.000Z,1,1,65392395,66398311,44424,45107
1741410825000,Client,2025-03-08T05:13:45.000Z,1,1,65339216,66369665,44388,45088
1741410828000,Client,2025-03-08T05:13:48.000Z,1,1,65322517,66377033,44376,45093
1741410831000,Client,2025-03-08T05:13:51.000Z,1,1,65417686,66386068,44441,45099
1741410834000,Client,2025-03-08T05:13:54.000Z,1,1,65340690,66386365,44389,45099
1741410837000,Client,2025-03-08T05:13:57.000Z,1,1,65349233,66395748,44394,45105
1741410840000,Client,2025-03-08T05:14:00.000Z,1,1,65365447,66363321,44405,45083
1741410843000,Client,2025-03-08T05:14:03.000Z,1,1,87188599,66389903,59231,45101
1741410846000,Client,2025-03-08T05:14:06.000Z,1,1,65363680,66388428,44404,45100
1741410849000,Client,2025-03-08T05:14:09.000Z,1,1,65352181,66374130,44396,45091
1741410852000,Client,2025-03-08T05:14:12.000Z,1,1,65378425,66382530,44414,45096
1741410855000,Client,2025-03-08T05:14:15.000Z,1,1,65357094,66395257,44400,45105
1741410858000,Client,2025-03-08T05:14:18.000Z,1,1,65364663,66382039,44405,45096
1741410861000,Client,2025-03-08T05:14:21.000Z,1,1,65357586,66382974,44400,45097
1741410864000,Client,2025-03-08T05:14:24.000Z,1,1,65343829,66379535,44391,45094
1741410867000,Client,2025-03-08T05:14:27.000Z,1,1,65359551,66377570,44401,45093
1741410870000,Client,2025-03-08T05:14:30.000Z,1,1,65328902,66380471,44381,45095
1741410873000,Client,2025-03-08T05:14:33.000Z,1,1,65373019,66384988,44411,45098
1741410876000,Client,2025-03-08T05:14:36.000Z,1,1,65385797,66375158,44419,45091
1741410879000,Client,2025-03-08T05:14:39.000Z,1,1,65346777,66399679,44393,45108
1741410882000,Client,2025-03-08T05:14:42.000Z,1,1,65409111,66381103,44435,45095
1741410885000,Client,2025-03-08T05:14:45.000Z,1,1,65310057,66384352,44368,45098
1741410888000,Client,2025-03-08T05:14:48.000Z,1,1,65355129,66371674,44398,45089
1741410891000,Client,2025-03-08T05:14:51.000Z,1,1,65414735,66393446,44439,45104
1741410894000,Client,2025-03-08T05:14:54.000Z,1,1,65330866,66369174,44382,45087
1741410897000,Client,2025-03-08T05:14:57.000Z,1,1,65345601,66389803,44392,45101
1741410900000,Client,2025-03-08T05:15:00.000Z,1,1,65362008,66390344,44403,45102
1741410903000,Client,2025-03-08T05:15:03.000Z,1,1,65344320,66368234,44391,45087
1741410906000,Client,2025-03-08T05:15:06.000Z,1,1,87163533,66393343,59214,45104
1741410909000,Client,2025-03-08T05:15:09.000Z,1,1,65366921,66369217,44406,45087
1741410912000,Client,2025-03-08T05:15:12.000Z,1,1,65378916,66378598,44415,45094
1741410915000,Client,2025-03-08T05:15:15.000Z,1,1,65348251,66386413,44394,45099
1741410918000,Client,2025-03-08T05:15:18.000Z,1,1,65370070,66399241,44409,45108
1741410921000,Client,2025-03-08T05:15:21.000Z,1,1,65383340,66376141,44418,45092
1741410924000,Client,2025-03-08T05:15:24.000Z,1,1,65315640,66384891,44372,45098
1741410927000,Client,2025-03-08T05:15:27.000Z,1,1,65393169,66374667,44424,45091
1741410930000,Client,2025-03-08T05:15:30.000Z,1,1,65320061,66382435,44375,45096
1741410933000,Client,2025-03-08T05:15:33.000Z,1,1,65412061,66382086,44437,45096
1741410936000,Client,2025-03-08T05:15:36.000Z,1,1,65322026,66380471,44376,45095
1741410939000,Client,2025-03-08T05:15:39.000Z,1,1,65340690,66388820,44389,45101
1741410942000,Client,2025-03-08T05:15:42.000Z,1,1,65368595,66379090,44408,45094
1741410945000,Client,2025-03-08T05:15:45.000Z,1,1,65354146,66381009,44398,45095
1741410948000,Client,2025-03-08T05:15:48.000Z,1,1,65374493,66379581,44412,45094
1741410951000,Client,2025-03-08T05:15:51.000Z,1,1,65391695,66400715,44423,45109
1741410954000,Client,2025-03-08T05:15:54.000Z,1,1,65342355,66383465,44390,45097
1741410957000,Client,2025-03-08T05:15:57.000Z,0,0,18658926,2016384,12675,1369
1741410960000,Client,2025-03-08T05:16:00.000Z,0,0,0,0,0,0
