Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741410723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:03.000Z,0,0,1,0,4557912592,4567749966,0,0,1,1
1741410726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:06.000Z,0,0,1,0,4753725392,4766696654,0,0,1,1
1741410729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:09.000Z,0,0,1,0,4949567632,4965529998,0,0,1,1
1741410732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:12.000Z,0,0,1,0,5145268560,5164328014,0,0,1,1
1741410735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:15.000Z,0,0,1,0,5341128464,5363261454,0,0,1,1
1741410738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:18.000Z,0,0,1,0,5536936848,5562159566,0,0,1,1
1741410741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:21.000Z,0,0,1,0,5732714320,5761009102,0,0,1,1
1741410744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:24.000Z,0,0,1,0,5928549200,5959873358,0,0,1,1
1741410747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:27.000Z,0,0,1,0,6124298704,6158761166,0,0,1,1
1741410750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:30.000Z,0,0,1,0,6320121808,6357600398,0,0,1,1
1741410753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:33.000Z,0,0,1,0,6515886032,6556438158,0,0,1,1
1741410756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:36.000Z,0,0,1,0,6711726800,6755305358,0,0,1,1
1741410759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:39.000Z,0,0,1,0,6907529296,6954165198,0,0,1,1
1741410762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:42.000Z,0,0,1,0,7103299408,7153017678,0,0,1,1
1741410765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:45.000Z,0,0,1,0,7299100432,7351887822,0,0,1,1
1741410768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:48.000Z,0,0,1,0,7494926480,7550744718,0,0,1,1
1741410771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:51.000Z,0,0,1,0,7690721616,7749645774,0,0,1,1
1741410774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:54.000Z,0,0,1,0,7886587408,7948533582,0,0,1,1
1741410777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:12:57.000Z,0,0,1,0,8082401680,8147508238,0,0,1,1
1741410780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:00.000Z,0,0,1,0,8343428496,8346294478,0,0,1,1
1741410783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:03.000Z,0,0,1,0,8539266320,8545048334,0,0,1,1
1741410786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:06.000Z,0,0,1,0,8735057040,8743955278,0,0,1,1
1741410789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:09.000Z,0,0,1,0,8930827152,8942803342,0,0,1,1
1741410792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:12.000Z,0,0,1,0,9126667920,9141695566,0,0,1,1
1741410795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:15.000Z,0,0,1,0,9322424784,9340497998,0,0,1,1
1741410798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:18.000Z,0,0,1,0,9518265552,9539477070,0,0,1,1
1741410801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:21.000Z,0,0,1,0,9714029776,9738298638,0,0,1,1
1741410804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:24.000Z,0,0,1,0,9909860240,9937101070,0,0,1,1
1741410807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:27.000Z,0,0,1,0,10105630352,10136111054,0,0,1,1
1741410810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:30.000Z,0,0,1,0,10301415184,10334906126,0,0,1,1
1741410813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:33.000Z,0,0,1,0,10497220624,10533768910,0,0,1,1
1741410816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:36.000Z,0,0,1,0,10693017232,10732608142,0,0,1,1
1741410819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:39.000Z,0,0,1,0,10888846224,10931518030,0,0,1,1
1741410822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:42.000Z,0,0,1,0,11084631056,11130314574,0,0,1,1
1741410825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:45.000Z,0,0,1,0,11280452688,11329224462,0,0,1,1
1741410828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:48.000Z,0,0,1,0,11476224272,11528156430,0,0,1,1
1741410831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:51.000Z,0,0,1,0,11672019408,11726849934,0,0,1,1
1741410834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:54.000Z,0,0,1,0,11867845456,11925809870,0,0,1,1
1741410837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:13:57.000Z,0,0,1,0,12063631760,12124731534,0,0,1,1
1741410840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:00.000Z,0,0,1,0,12259466640,12323556046,0,0,1,1
1741410843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:03.000Z,0,0,1,0,12520596496,12522393806,0,0,1,1
1741410846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:06.000Z,0,0,1,0,12716360720,12721227150,0,0,1,1
1741410849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:09.000Z,0,0,1,0,12912155856,12920084046,0,0,1,1
1741410852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:12.000Z,0,0,1,0,13107964240,13118899726,0,0,1,1
1741410855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:15.000Z,0,0,1,0,13303774096,13317819918,0,0,1,1
1741410858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:18.000Z,0,0,1,0,13499541264,13516634126,0,0,1,1
1741410861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:21.000Z,0,0,1,0,13695352592,13715517518,0,0,1,1
1741410864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:24.000Z,0,0,1,0,13891122704,13914390606,0,0,1,1
1741410867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:27.000Z,0,0,1,0,14086939920,14113257806,0,0,1,1
1741410870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:30.000Z,0,0,1,0,14282730640,14312200078,0,0,1,1
1741410873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:33.000Z,0,0,1,0,14478522832,14511023118,0,0,1,1
1741410876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:36.000Z,0,0,1,0,14674353296,14709815246,0,0,1,1
1741410879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:39.000Z,0,0,1,0,14870132240,14908750158,0,0,1,1
1741410882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:42.000Z,0,0,1,0,15065967120,15107495182,0,0,1,1
1741410885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:45.000Z,0,0,1,0,15261766672,15306515470,0,0,1,1
1741410888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:48.000Z,0,0,1,0,15457570640,15505365006,0,0,1,1
1741410891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:51.000Z,0,0,1,0,15653356944,15704080590,0,0,1,1
1741410894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:54.000Z,0,0,1,0,15849153552,15902987534,0,0,1,1
1741410897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:14:57.000Z,0,0,1,0,16044994320,16101959246,0,0,1,1
1741410900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:00.000Z,0,0,1,0,16240818896,16300864718,0,0,1,1
1741410903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:03.000Z,0,0,1,0,16436590480,16499703950,0,0,1,1
1741410906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:06.000Z,0,0,1,0,16697645264,16698552014,0,0,1,1
1741410909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:09.000Z,0,0,1,0,16893484560,16897394190,0,0,1,1
1741410912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:12.000Z,0,0,1,0,17089294416,17096198094,0,0,1,1
1741410915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:15.000Z,0,0,1,0,17285077776,17295091790,0,0,1,1
1741410918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:18.000Z,0,0,1,0,17480861136,17493957518,0,0,1,1
1741410921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:21.000Z,0,0,1,0,17676684240,17692754062,0,0,1,1
1741410924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:24.000Z,0,0,1,0,17872435216,17891709582,0,0,1,1
1741410927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:27.000Z,0,0,1,0,18068287760,18090501710,0,0,1,1
1741410930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:30.000Z,0,0,1,0,18264051984,18289449870,0,0,1,1
1741410933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:33.000Z,0,0,1,0,18459895696,18488197838,0,0,1,1
1741410936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:36.000Z,0,0,1,0,18655665808,18687140110,0,0,1,1
1741410939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:39.000Z,0,0,1,0,18851491856,18886107406,0,0,1,1
1741410942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:42.000Z,0,0,1,0,19047270800,19084912782,0,0,1,1
1741410945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:45.000Z,0,0,1,0,19243071824,19283790286,0,0,1,1
1741410948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:48.000Z,0,0,1,0,19438868432,19482597134,0,0,1,1
1741410951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:51.000Z,0,0,1,0,19634716560,19681465806,0,0,1,1
1741410954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:54.000Z,0,0,1,0,19830482256,19880352142,0,0,1,1
1741410957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:15:57.000Z,0,0,1,1,19886384407,19886393233,0,0,1,1
1741410960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:00.000Z,0,0,1,1,19886384407,19886393233,0,0,1,1
