Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741199415000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:15.000Z,1,0,0,1
1741199415000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:15.000Z,0,1,1,0
1741199418000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:18.000Z,1,0,0,1
1741199418000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:18.000Z,0,1,1,0
1741199421000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:21.000Z,1,0,0,1
1741199421000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:21.000Z,0,1,1,0
1741199424000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:24.000Z,1,0,0,1
1741199424000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:24.000Z,0,1,1,0
1741199427000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:27.000Z,1,0,0,1
1741199427000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:27.000Z,0,1,1,0
1741199430000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:30.000Z,1,0,0,1
1741199430000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:30.000Z,0,1,1,0
1741199433000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:33.000Z,1,0,0,1
1741199433000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:33.000Z,0,1,1,0
1741199436000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:36.000Z,1,0,0,1
1741199436000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:36.000Z,0,1,1,0
1741199439000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:39.000Z,1,0,0,1
1741199439000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:39.000Z,0,1,1,0
1741199442000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:42.000Z,1,0,0,1
1741199442000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:42.000Z,0,1,1,0
1741199445000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:45.000Z,1,0,0,1
1741199445000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:45.000Z,0,1,1,0
1741199448000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:48.000Z,1,0,0,1
1741199448000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:48.000Z,0,1,1,0
1741199451000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:51.000Z,1,0,0,1
1741199451000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:51.000Z,0,1,1,0
1741199454000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:54.000Z,1,0,0,1
1741199454000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:54.000Z,0,1,1,0
1741199457000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:57.000Z,1,0,0,1
1741199457000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:57.000Z,0,1,1,0
1741199460000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:00.000Z,1,0,0,1
1741199460000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:00.000Z,0,1,1,0
1741199463000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:03.000Z,1,0,0,1
1741199463000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:03.000Z,0,1,1,0
1741199466000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:06.000Z,1,0,0,1
1741199466000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:06.000Z,0,1,1,0
1741199469000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:09.000Z,1,0,0,1
1741199469000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:09.000Z,0,1,1,0
1741199472000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:12.000Z,1,0,0,1
1741199472000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:12.000Z,0,1,1,0
1741199475000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:15.000Z,1,0,0,1
1741199475000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:15.000Z,0,1,1,0
1741199478000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:18.000Z,1,0,0,1
1741199478000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:18.000Z,0,1,1,0
1741199481000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:21.000Z,1,0,0,1
1741199481000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:21.000Z,0,1,1,0
1741199484000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:24.000Z,1,0,0,1
1741199484000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:24.000Z,0,1,1,0
1741199487000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:27.000Z,1,0,0,1
1741199487000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:27.000Z,0,1,1,0
1741199490000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:30.000Z,1,0,0,1
1741199490000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:30.000Z,0,1,1,0
1741199493000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:33.000Z,1,0,0,1
1741199493000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:33.000Z,0,1,1,0
1741199496000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:36.000Z,1,0,0,1
1741199496000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:36.000Z,0,1,1,0
1741199499000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:39.000Z,1,0,0,1
1741199499000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:39.000Z,0,1,1,0
1741199502000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:42.000Z,1,0,0,1
1741199502000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:42.000Z,0,1,1,0
1741199505000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:45.000Z,1,0,0,1
1741199505000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:45.000Z,0,1,1,0
1741199508000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:48.000Z,1,0,0,1
1741199508000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:48.000Z,0,1,1,0
1741199511000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:51.000Z,1,0,0,1
1741199511000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:51.000Z,0,1,1,0
1741199514000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:54.000Z,1,0,0,1
1741199514000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:54.000Z,0,1,1,0
1741199517000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:57.000Z,1,0,0,1
1741199517000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:57.000Z,0,1,1,0
1741199520000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:00.000Z,1,0,0,1
1741199520000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:00.000Z,0,1,1,0
1741199523000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:03.000Z,1,0,0,1
1741199523000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:03.000Z,0,1,1,0
1741199526000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:06.000Z,1,0,0,1
1741199526000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:06.000Z,0,1,1,0
1741199529000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:09.000Z,1,0,0,1
1741199529000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:09.000Z,0,1,1,0
1741199532000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:12.000Z,1,0,0,1
1741199532000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:12.000Z,0,1,1,0
1741199535000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:15.000Z,1,0,0,1
1741199535000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:15.000Z,0,1,1,0
1741199538000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:18.000Z,1,0,0,1
1741199538000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:18.000Z,0,1,1,0
1741199541000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:21.000Z,1,0,0,1
1741199541000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:21.000Z,0,1,1,0
1741199544000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:24.000Z,1,0,0,1
1741199544000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:24.000Z,0,1,1,0
1741199547000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:27.000Z,1,0,0,1
1741199547000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:27.000Z,0,1,1,0
1741199550000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:30.000Z,1,0,0,1
1741199550000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:30.000Z,0,1,1,0
1741199553000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:33.000Z,1,0,0,1
1741199553000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:33.000Z,0,1,1,0
1741199556000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:36.000Z,1,0,0,1
1741199556000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:36.000Z,0,1,1,0
1741199559000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:39.000Z,1,0,0,1
1741199559000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:39.000Z,0,1,1,0
1741199562000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:42.000Z,1,0,0,1
1741199562000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:42.000Z,0,1,1,0
1741199565000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:45.000Z,1,0,0,1
1741199565000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:45.000Z,0,1,1,0
1741199568000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:48.000Z,1,0,0,1
1741199568000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:48.000Z,0,1,1,0
1741199571000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:51.000Z,1,0,0,1
1741199571000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:51.000Z,0,1,1,0
1741199574000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:54.000Z,1,0,0,1
1741199574000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:54.000Z,0,1,1,0
1741199577000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:57.000Z,1,0,0,1
1741199577000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:57.000Z,0,1,1,0
1741199580000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:00.000Z,1,0,0,1
1741199580000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:00.000Z,0,1,1,0
1741199583000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:03.000Z,1,0,0,1
1741199583000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:03.000Z,0,1,1,0
1741199586000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:06.000Z,1,0,0,1
1741199586000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:06.000Z,0,1,1,0
1741199589000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:09.000Z,1,0,0,1
1741199589000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:09.000Z,0,1,1,0
1741199592000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:12.000Z,1,0,0,1
1741199592000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:12.000Z,0,1,1,0
1741199595000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:15.000Z,1,0,0,1
1741199595000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:15.000Z,0,1,1,0
1741199598000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:18.000Z,1,0,0,1
1741199598000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:18.000Z,0,1,1,0
1741199601000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:21.000Z,1,0,0,1
1741199601000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:21.000Z,0,1,1,0
1741199604000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:24.000Z,1,0,0,1
1741199604000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:24.000Z,0,1,1,0
1741199607000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:27.000Z,1,0,0,1
1741199607000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:27.000Z,0,1,1,0
1741199610000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:30.000Z,1,0,0,1
1741199610000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:30.000Z,0,1,1,0
1741199613000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:33.000Z,1,0,0,1
1741199613000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:33.000Z,0,1,1,0
1741199616000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:36.000Z,1,0,0,1
1741199616000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:36.000Z,0,1,1,0
1741199619000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:39.000Z,1,0,0,1
1741199619000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:39.000Z,0,1,1,0
1741199622000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:42.000Z,1,0,0,1
1741199622000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:42.000Z,0,1,1,0
1741199625000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:45.000Z,1,0,0,1
1741199625000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:45.000Z,0,1,1,0
1741199628000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:48.000Z,1,0,0,1
1741199628000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:48.000Z,0,1,1,0
1741199631000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:51.000Z,1,0,0,1
1741199631000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:51.000Z,0,1,1,0
1741199634000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:54.000Z,1,0,0,1
1741199634000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:54.000Z,0,1,1,0
1741199637000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:57.000Z,1,0,0,1
1741199637000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:57.000Z,0,1,1,0
1741199640000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:00.000Z,1,0,0,1
1741199640000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:00.000Z,0,1,1,0
1741199643000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:03.000Z,1,0,0,1
1741199643000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:03.000Z,0,1,1,0
1741199646000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:06.000Z,1,0,0,1
1741199646000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:06.000Z,0,1,1,0
1741199649000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:09.000Z,1,0,0,1
1741199649000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:09.000Z,0,1,1,0
1741199652000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:12.000Z,1,0,0,1
1741199652000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:12.000Z,0,1,1,0
1741199655000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:15.000Z,1,0,0,1
1741199655000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:15.000Z,0,1,1,0
1741199658000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:18.000Z,1,0,0,1
1741199658000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:18.000Z,0,1,1,0
1741199661000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:21.000Z,1,0,0,1
1741199661000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:21.000Z,0,1,1,0
1741199664000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:24.000Z,1,0,0,1
1741199664000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:24.000Z,0,1,1,0
1741199667000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:27.000Z,1,0,0,1
1741199667000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:27.000Z,0,1,1,0
1741199670000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:30.000Z,1,0,0,1
1741199670000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:30.000Z,0,1,1,0
1741199673000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:33.000Z,1,0,0,1
1741199673000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:33.000Z,0,1,1,0
1741199676000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:36.000Z,1,0,0,1
1741199676000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:36.000Z,0,1,1,0
1741199679000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:39.000Z,1,0,0,1
1741199679000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:39.000Z,0,1,1,0
1741199685000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:45.000Z,1,0,0,1
1741199685000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:45.000Z,0,1,1,0
1741199688000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:48.000Z,2,0,0,2
1741199688000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:48.000Z,0,2,2,0
1741199691000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:51.000Z,2,0,0,2
1741199691000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:51.000Z,0,2,2,0
1741199694000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:54.000Z,2,0,0,2
1741199694000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:54.000Z,0,2,2,0
