Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741199517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:57.000Z,0,0,0,0,0,0,0,133091183214,107853471
1741199520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:00.000Z,0,0,0,0,0,0,0,136102135810,110293465
1741199523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:03.000Z,0,0,0,0,0,0,0,139139335586,112754729
1741199526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:06.000Z,0,0,0,0,0,0,0,142149083798,115193747
1741199529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:09.000Z,0,0,0,0,0,0,0,145096645814,117582371
1741199532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:12.000Z,0,0,0,0,0,0,0,148039613648,119967272
1741199535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:15.000Z,0,0,0,0,0,0,0,151020097550,122382575
1741199538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:18.000Z,0,0,0,0,0,0,0,153986834692,124786737
1741199541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:21.000Z,0,0,0,0,0,0,0,156956295272,127193108
1741199544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:24.000Z,0,0,0,0,0,0,0,159970779576,129635964
1741199547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:27.000Z,0,0,0,0,0,0,0,162951774354,132051681
1741199550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:30.000Z,0,0,0,0,0,0,0,165947878228,134479642
1741199553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:33.000Z,0,0,0,0,0,0,0,168939213926,136903739
1741199556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:36.000Z,0,0,0,0,0,0,0,171949508800,139343200
1741199559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:39.000Z,0,0,0,0,0,0,0,174966147668,141787802
1741199562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:42.000Z,0,0,0,0,0,0,0,177954732780,144209670
1741199565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:45.000Z,0,0,0,0,0,0,0,180988782154,146668381
1741199568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:48.000Z,0,0,0,0,0,0,0,184041529096,149142244
1741199571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:51.000Z,0,0,0,0,0,0,0,187043398218,151574877
1741199574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:54.000Z,0,0,0,0,0,0,0,190077342702,154033503
1741199577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:57.000Z,0,0,0,0,0,0,0,193116719254,156496531
1741199580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:00.000Z,0,0,0,0,0,0,0,196109132234,158921501
1741199583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:03.000Z,0,0,0,0,0,0,0,199060548032,161313248
1741199586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:06.000Z,0,0,0,0,0,0,0,202015558472,163707908
1741199589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:09.000Z,0,0,0,0,0,0,0,204937903698,166076097
1741199592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:12.000Z,0,0,0,0,0,0,0,207892221864,168470196
1741199595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:15.000Z,0,0,0,0,0,0,0,210876700224,170888736
1741199598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:18.000Z,0,0,0,0,0,0,0,213823982122,173277133
1741199601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:21.000Z,0,0,0,0,0,0,0,216770621106,175665009
1741199604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:24.000Z,0,0,0,0,0,0,0,219720047696,178055144
1741199607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:27.000Z,0,0,0,0,0,0,0,222733971764,180497546
1741199610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:30.000Z,0,0,0,0,0,0,0,225763403510,182952515
1741199613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:33.000Z,0,0,0,0,0,0,0,228747516606,185370758
1741199616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:36.000Z,0,0,0,0,0,0,0,231595874894,187678991
1741199619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:39.000Z,0,0,0,0,0,0,0,234526981520,190054280
1741199622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:42.000Z,0,0,0,0,0,0,0,237434643380,192410570
1741199625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:45.000Z,0,0,0,0,0,0,0,240350095482,194773173
1741199628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:48.000Z,0,0,0,0,0,0,0,243306123972,197168658
1741199631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:51.000Z,0,0,0,0,0,0,0,246231988566,199539699
1741199634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:54.000Z,0,0,0,0,0,0,0,249174893466,201924549
1741199637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:57.000Z,0,0,0,0,0,0,0,252075400594,204275041
1741199640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:00.000Z,0,0,0,0,0,0,0,254902592080,206566120
1741199643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:03.000Z,0,0,0,0,0,0,0,257743497008,208868312
1741199646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:06.000Z,0,0,0,0,0,0,0,260585907416,211171724
1741199649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:09.000Z,0,0,0,0,0,0,0,263418238512,213466968
1741199652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:12.000Z,0,0,0,0,0,0,0,266258120454,215768331
1741199655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:15.000Z,0,0,0,0,0,0,0,269116007690,218084285
1741199658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:18.000Z,0,0,0,0,0,0,0,271953621540,220383810
1741199661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:21.000Z,0,0,0,0,0,0,0,274933030628,222798242
1741199664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:24.000Z,0,0,0,0,0,0,0,277915966488,225215532
1741199667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:27.000Z,0,0,0,0,0,0,0,280925826994,227654641
1741199670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:30.000Z,0,0,0,0,0,0,0,283888232796,230055294
1741199673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:33.000Z,0,0,0,0,0,0,0,286875043416,232475724
1741199676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:36.000Z,0,0,0,0,0,0,0,289676257968,234745752
1741199679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:39.000Z,0,0,0,0,0,0,0,292648323522,237154233
1741199685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:45.000Z,0,0,0,0,0,0,0,298410872764,241824046
1741199688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:48.000Z,0,0,0,0,0,0,0,299512664472,242716908
1741199691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:51.000Z,0,0,0,0,0,0,0,299512664472,242716908
1741199694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:54.000Z,0,0,0,0,0,0,0,299512664472,242716908
