Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741199433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:33.000Z,0,0,1,0,16,48275779232,0,0,1,1
1741199436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:36.000Z,0,0,1,0,16,51350370442,0,0,1,1
1741199439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:39.000Z,0,0,1,0,16,54410592956,0,0,1,1
1741199442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:42.000Z,0,0,1,0,16,57476552336,0,0,1,1
1741199445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:45.000Z,0,0,1,0,16,60529476974,0,0,1,1
1741199448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:48.000Z,0,0,1,0,16,63548221046,0,0,1,1
1741199451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:51.000Z,0,0,1,0,16,66625572714,0,0,1,1
1741199454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:54.000Z,0,0,1,0,16,69670387504,0,0,1,1
1741199457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:30:57.000Z,0,0,1,0,16,72726536584,0,0,1,1
1741199460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:00.000Z,0,0,1,0,16,75761177044,0,0,1,1
1741199463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:03.000Z,0,0,1,0,16,78818388598,0,0,1,1
1741199466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:06.000Z,0,0,1,0,16,81821148668,0,0,1,1
1741199469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:09.000Z,0,0,1,0,16,84859212244,0,0,1,1
1741199472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:12.000Z,0,0,1,0,16,87876832142,0,0,1,1
1741199475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:15.000Z,0,0,1,0,16,90912216704,0,0,1,1
1741199478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:18.000Z,0,0,1,0,16,93958592504,0,0,1,1
1741199481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:21.000Z,0,0,1,0,16,97002426264,0,0,1,1
1741199484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:24.000Z,0,0,1,0,16,100031352070,0,0,1,1
1741199487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:27.000Z,0,0,1,0,16,103067885486,0,0,1,1
1741199490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:30.000Z,0,0,1,0,16,106068790854,0,0,1,1
1741199493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:33.000Z,0,0,1,0,16,109085387766,0,0,1,1
1741199496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:36.000Z,0,0,1,0,16,112096109604,0,0,1,1
1741199499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:39.000Z,0,0,1,0,16,115063102184,0,0,1,1
1741199502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:42.000Z,0,0,1,0,16,118019710654,0,0,1,1
1741199505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:45.000Z,0,0,1,0,16,121044749360,0,0,1,1
1741199508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:48.000Z,0,0,1,0,16,124047003490,0,0,1,1
1741199511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:51.000Z,0,0,1,0,16,127045564258,0,0,1,1
1741199514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:54.000Z,0,0,1,0,16,130073360954,0,0,1,1
1741199517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:31:57.000Z,0,0,1,0,16,133091174590,0,0,1,1
1741199520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:00.000Z,0,0,1,0,16,136102123484,0,0,1,1
1741199523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:03.000Z,0,0,1,0,16,139139335600,0,0,1,1
1741199526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:06.000Z,0,0,1,0,16,142149083812,0,0,1,1
1741199529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:09.000Z,0,0,1,0,16,145096645828,0,0,1,1
1741199532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:12.000Z,0,0,1,0,16,148039613662,0,0,1,1
1741199535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:15.000Z,0,0,1,0,16,151020097564,0,0,1,1
1741199538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:18.000Z,0,0,1,0,16,153986826068,0,0,1,1
1741199541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:21.000Z,0,0,1,0,16,156956285414,0,0,1,1
1741199544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:24.000Z,0,0,1,0,16,159970779590,0,0,1,1
1741199547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:27.000Z,0,0,1,0,16,162951765730,0,0,1,1
1741199550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:30.000Z,0,0,1,0,16,165947873306,0,0,1,1
1741199553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:33.000Z,0,0,1,0,16,168939209004,0,0,1,1
1741199556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:36.000Z,0,0,1,0,16,171949508814,0,0,1,1
1741199559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:39.000Z,0,0,1,0,16,174966147682,0,0,1,1
1741199562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:42.000Z,0,0,1,0,16,177954726624,0,0,1,1
1741199565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:45.000Z,0,0,1,0,16,180988780934,0,0,1,1
1741199568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:48.000Z,0,0,1,0,16,184041529110,0,0,1,1
1741199571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:51.000Z,0,0,1,0,16,187043398232,0,0,1,1
1741199574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:54.000Z,0,0,1,0,16,190077336546,0,0,1,1
1741199577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:32:57.000Z,0,0,1,0,16,193116715566,0,0,1,1
1741199580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:00.000Z,0,0,1,0,16,196109128546,0,0,1,1
1741199583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:03.000Z,0,0,1,0,16,199060548046,0,0,1,1
1741199586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:06.000Z,0,0,1,0,16,202015549848,0,0,1,1
1741199589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:09.000Z,0,0,1,0,16,204937898776,0,0,1,1
1741199592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:12.000Z,0,0,1,0,16,207892221878,0,0,1,1
1741199595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:15.000Z,0,0,1,0,16,210876700238,0,0,1,1
1741199598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:18.000Z,0,0,1,0,16,213823978434,0,0,1,1
1741199601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:21.000Z,0,0,1,0,16,216770613716,0,0,1,1
1741199604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:24.000Z,0,0,1,0,16,219720047710,0,0,1,1
1741199607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:27.000Z,0,0,1,0,16,222733971778,0,0,1,1
1741199610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:30.000Z,0,0,1,0,16,225763399822,0,0,1,1
1741199613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:33.000Z,0,0,1,0,16,228747510450,0,0,1,1
1741199616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:36.000Z,0,0,1,0,16,231595867504,0,0,1,1
1741199619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:39.000Z,0,0,1,0,16,234526977832,0,0,1,1
1741199622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:42.000Z,0,0,1,0,16,237434634756,0,0,1,1
1741199625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:45.000Z,0,0,1,0,16,240350095496,0,0,1,1
1741199628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:48.000Z,0,0,1,0,16,243306123986,0,0,1,1
1741199631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:51.000Z,0,0,1,0,16,246231983644,0,0,1,1
1741199634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:54.000Z,0,0,1,0,16,249174893480,0,0,1,1
1741199637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:33:57.000Z,0,0,1,0,16,252075400608,0,0,1,1
1741199640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:00.000Z,0,0,1,0,16,254902589626,0,0,1,1
1741199643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:03.000Z,0,0,1,0,16,257743489618,0,0,1,1
1741199646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:06.000Z,0,0,1,0,16,260585900026,0,0,1,1
1741199649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:09.000Z,0,0,1,0,16,263418238526,0,0,1,1
1741199652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:12.000Z,0,0,1,0,16,266258120468,0,0,1,1
1741199655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:15.000Z,0,0,1,0,16,269116007704,0,0,1,1
1741199658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:18.000Z,0,0,1,0,16,271953612916,0,0,1,1
1741199661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:21.000Z,0,0,1,0,16,274933030642,0,0,1,1
1741199664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:24.000Z,0,0,1,0,16,277915966502,0,0,1,1
1741199667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:27.000Z,0,0,1,0,16,280925825774,0,0,1,1
1741199670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:30.000Z,0,0,1,0,16,283888232810,0,0,1,1
1741199673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:33.000Z,0,0,1,0,16,286875043430,0,0,1,1
1741199676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:36.000Z,0,0,1,0,16,289676257982,0,0,1,1
1741199679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:39.000Z,0,0,1,0,16,292648319834,0,0,1,1
1741199685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:45.000Z,0,0,1,0,16,298410872778,0,0,1,1
1741199688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:48.000Z,0,0,1,1,16,299512664489,0,0,1,1
1741199691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:51.000Z,0,0,1,1,16,299512664489,0,0,1,1
1741199694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T18:34:54.000Z,0,0,1,1,16,299512664489,0,0,1,1
