Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741199541000,2025-03-05T18:32:21.000Z,40792,393470,103713,61565,115321
1741199544000,2025-03-05T18:32:24.000Z,41038,396917,104270,61947,115962
1741199547000,2025-03-05T18:32:27.000Z,41737,404452,106002,63034,117986
1741199550000,2025-03-05T18:32:30.000Z,42465,411792,107893,64098,119959
1741199553000,2025-03-05T18:32:33.000Z,43313,419431,110046,65381,122140
1741199556000,2025-03-05T18:32:36.000Z,44142,427258,112182,66658,124475
1741199559000,2025-03-05T18:32:39.000Z,44897,434601,114058,67836,126445
1741199562000,2025-03-05T18:32:42.000Z,45582,442577,115811,68892,128389
1741199565000,2025-03-05T18:32:45.000Z,46268,448773,117518,69996,130370
1741199568000,2025-03-05T18:32:48.000Z,47744,457765,121392,72084,134190
1741199571000,2025-03-05T18:32:51.000Z,48572,465650,123360,73257,136193
1741199574000,2025-03-05T18:32:54.000Z,49441,474113,125459,74502,138304
1741199577000,2025-03-05T18:32:57.000Z,50255,482306,127645,75773,140572
1741199580000,2025-03-05T18:33:00.000Z,51177,489212,129790,77001,142677
1741199583000,2025-03-05T18:33:03.000Z,52005,496322,131697,78147,144775
1741199586000,2025-03-05T18:33:06.000Z,52763,503537,133519,79197,146745
1741199589000,2025-03-05T18:33:09.000Z,53329,510324,135033,80196,148432
1741199592000,2025-03-05T18:33:12.000Z,53906,517108,136488,81017,150103
1741199595000,2025-03-05T18:33:15.000Z,54343,521095,137430,81626,151231
1741199598000,2025-03-05T18:33:18.000Z,55105,528138,139116,82654,153079
1741199601000,2025-03-05T18:33:21.000Z,55942,535344,141105,83924,155401
1741199604000,2025-03-05T18:33:24.000Z,56691,542910,142904,84997,157326
1741199607000,2025-03-05T18:33:27.000Z,57404,550374,144540,86035,159184
1741199610000,2025-03-05T18:33:30.000Z,58234,558365,146487,87253,161221
1741199613000,2025-03-05T18:33:33.000Z,58966,565803,148265,88374,163171
1741199616000,2025-03-05T18:33:36.000Z,59757,573197,150227,89590,165348
1741199619000,2025-03-05T18:33:39.000Z,60235,579983,151537,90463,166870
1741199622000,2025-03-05T18:33:42.000Z,60930,586753,153233,91450,168857
1741199625000,2025-03-05T18:33:45.000Z,61690,593252,155094,92572,170819
1741199628000,2025-03-05T18:33:48.000Z,62227,600370,156537,93495,172529
1741199631000,2025-03-05T18:33:51.000Z,62521,604961,157237,93917,173396
1741199634000,2025-03-05T18:33:54.000Z,63302,612664,159172,95145,175641
1741199637000,2025-03-05T18:33:57.000Z,63957,619210,160697,96108,177378
1741199640000,2025-03-05T18:34:00.000Z,64353,624876,161787,96824,179171
1741199643000,2025-03-05T18:34:03.000Z,64354,628239,161787,96824,179175
1741199646000,2025-03-05T18:34:06.000Z,64671,633018,162525,97379,180398
1741199649000,2025-03-05T18:34:09.000Z,65158,639750,163927,98269,182787
1741199652000,2025-03-05T18:34:12.000Z,65470,643604,164743,98781,184094
1741199655000,2025-03-05T18:34:15.000Z,66015,649752,166285,99732,186394
1741199658000,2025-03-05T18:34:18.000Z,66444,656185,167622,100534,188615
1741199661000,2025-03-05T18:34:21.000Z,67153,663151,169322,101581,190676
1741199664000,2025-03-05T18:34:24.000Z,67924,670845,171304,102762,192798
1741199667000,2025-03-05T18:34:27.000Z,68764,678937,173292,103991,194963
1741199670000,2025-03-05T18:34:30.000Z,69622,685996,175220,105122,197041
1741199673000,2025-03-05T18:34:33.000Z,70253,693068,176786,106046,198753
1741199676000,2025-03-05T18:34:36.000Z,70988,700680,178506,107046,200539
1741199679000,2025-03-05T18:34:39.000Z,71576,707430,180063,107935,202196
1741199685000,2025-03-05T18:34:45.000Z,72728,720538,182662,109572,205780
1741199688000,2025-03-05T18:34:48.000Z,73089,724288,183557,110097,207113
1741199691000,2025-03-05T18:34:51.000Z,73089,724288,183557,110097,207113
1741199694000,2025-03-05T18:34:54.000Z,73089,724288,183557,110097,207113
