Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741199661000,Stateless UDP,2025-03-05T18:34:21.000Z,9386,0,0,144976711,0,72218128570,58523605,0,0
1741199664000,Stateless UDP,2025-03-05T18:34:24.000Z,9386,0,0,146610794,0,73019683142,59173163,0,0
1741199667000,Stateless UDP,2025-03-05T18:34:27.000Z,9636,0,0,148267314,0,73835724874,59834461,0,0
1741199670000,Stateless UDP,2025-03-05T18:34:30.000Z,9714,0,0,149867133,0,74628382306,60476809,0,0
1741199673000,Stateless UDP,2025-03-05T18:34:33.000Z,9862,0,0,151329942,0,75456191462,61147643,0,0
1741199676000,Stateless UDP,2025-03-05T18:34:36.000Z,9978,0,0,152846178,0,76374183806,61891559,0,0
1741199679000,Stateless UDP,2025-03-05T18:34:39.000Z,9978,0,0,154533557,0,77142067454,62513831,0,0
1741199685000,Stateless UDP,2025-03-05T18:34:45.000Z,10087,0,0,157761596,0,78681405946,63761269,0,0
1741199688000,Stateless UDP,2025-03-05T18:34:48.000Z,10087,0,0,158590648,0,79157386894,64146991,0,0
1741199691000,Stateless UDP,2025-03-05T18:34:51.000Z,10087,0,0,158590648,0,79157386894,64146991,0,0
1741199694000,Stateless UDP,2025-03-05T18:34:54.000Z,10087,0,0,158590648,0,79157386894,64146991,0,0
