Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199490000,10.39.69.98,10.39.69.98,2025-03-05T18:31:30.000Z,0,1002976393.048128
1741199493000,10.39.69.99,10.39.69.99,2025-03-05T18:31:33.000Z,236963421,0
1741199493000,10.39.69.98,10.39.69.98,2025-03-05T18:31:33.000Z,0,1006874803.738318
1741199496000,10.39.69.99,10.39.69.99,2025-03-05T18:31:36.000Z,272574209,0
1741199496000,10.39.69.98,10.39.69.98,2025-03-05T18:31:36.000Z,0,1003908582.194065
1741199499000,10.39.69.99,10.39.69.99,2025-03-05T18:31:39.000Z,256405851,0
1741199499000,10.39.69.98,10.39.69.98,2025-03-05T18:31:39.000Z,0,991310584.697628
1741199502000,10.39.69.99,10.39.69.99,2025-03-05T18:31:42.000Z,252113981,0
1741199502000,10.39.69.98,10.39.69.98,2025-03-05T18:31:42.000Z,0,986851959.279039
1741199505000,10.39.69.99,10.39.69.99,2025-03-05T18:31:45.000Z,255122875,0
1741199505000,10.39.69.98,10.39.69.98,2025-03-05T18:31:45.000Z,0,1009018914.609740
1741199508000,10.39.69.99,10.39.69.99,2025-03-05T18:31:48.000Z,282500236,0
1741199508000,10.39.69.98,10.39.69.98,2025-03-05T18:31:48.000Z,0,1003091924.490478
1741199511000,10.39.69.99,10.39.69.99,2025-03-05T18:31:51.000Z,286722947,0
1741199511000,10.39.69.98,10.39.69.98,2025-03-05T18:31:51.000Z,0,1000854728.971963
1741199514000,10.39.69.99,10.39.69.99,2025-03-05T18:31:54.000Z,266580366,0
1741199514000,10.39.69.98,10.39.69.98,2025-03-05T18:31:54.000Z,0,1010613049.399199
1741199517000,10.39.69.99,10.39.69.99,2025-03-05T18:31:57.000Z,267610142,0
1741199517000,10.39.69.98,10.39.69.98,2025-03-05T18:31:57.000Z,0,1007953786.239145
1741199520000,10.39.69.99,10.39.69.99,2025-03-05T18:32:00.000Z,265743155,0
1741199520000,10.39.69.98,10.39.69.98,2025-03-05T18:32:00.000Z,0,1004989617.489987
1741199523000,10.39.69.99,10.39.69.99,2025-03-05T18:32:03.000Z,275137649,0
1741199523000,10.39.69.98,10.39.69.98,2025-03-05T18:32:03.000Z,0,1013417456.122790
1741199526000,10.39.69.99,10.39.69.99,2025-03-05T18:32:06.000Z,265744483,0
1741199526000,10.39.69.98,10.39.69.98,2025-03-05T18:32:06.000Z,0,1004924277.796327
1741199529000,10.39.69.99,10.39.69.99,2025-03-05T18:32:09.000Z,265587927,0
1741199529000,10.39.69.98,10.39.69.98,2025-03-05T18:32:09.000Z,0,984160940.233723
1741199532000,10.39.69.99,10.39.69.99,2025-03-05T18:32:12.000Z,276839599,0
1741199532000,10.39.69.98,10.39.69.98,2025-03-05T18:32:12.000Z,0,981971249.249249
1741199535000,10.39.69.99,10.39.69.99,2025-03-05T18:32:15.000Z,272782463,0
1741199535000,10.39.69.98,10.39.69.98,2025-03-05T18:32:15.000Z,0,995153222.704507
1741199538000,10.39.69.99,10.39.69.99,2025-03-05T18:32:18.000Z,276116149,0
1741199538000,10.39.69.98,10.39.69.98,2025-03-05T18:32:18.000Z,0,990229807.743658
1741199541000,10.39.69.99,10.39.69.99,2025-03-05T18:32:21.000Z,276126614,0
1741199541000,10.39.69.98,10.39.69.98,2025-03-05T18:32:21.000Z,0,990810592.592593
1741199544000,10.39.69.99,10.39.69.99,2025-03-05T18:32:24.000Z,135127539,0
1741199544000,10.39.69.98,10.39.69.98,2025-03-05T18:32:24.000Z,0,1006845082.164329
1741199547000,10.39.69.99,10.39.69.99,2025-03-05T18:32:27.000Z,280626602,0
1741199547000,10.39.69.98,10.39.69.98,2025-03-05T18:32:27.000Z,0,994656703.370037
1741199550000,10.39.69.99,10.39.69.99,2025-03-05T18:32:30.000Z,271436924,0
1741199550000,10.39.69.98,10.39.69.98,2025-03-05T18:32:30.000Z,0,1000035906.542056
1741199553000,10.39.69.99,10.39.69.99,2025-03-05T18:32:33.000Z,287323914,0
1741199553000,10.39.69.98,10.39.69.98,2025-03-05T18:32:33.000Z,0,998776526.878130
1741199556000,10.39.69.99,10.39.69.99,2025-03-05T18:32:36.000Z,274425531,0
1741199556000,10.39.69.98,10.39.69.98,2025-03-05T18:32:36.000Z,0,1004772967.289720
1741199559000,10.39.69.99,10.39.69.99,2025-03-05T18:32:39.000Z,273843976,0
1741199559000,10.39.69.98,10.39.69.98,2025-03-05T18:32:39.000Z,0,1006552842.175509
1741199562000,10.39.69.99,10.39.69.99,2025-03-05T18:32:42.000Z,278589952,0
1741199562000,10.39.69.98,10.39.69.98,2025-03-05T18:32:42.000Z,0,998189359.385437
1741199565000,10.39.69.99,10.39.69.99,2025-03-05T18:32:45.000Z,232779668,0
1741199565000,10.39.69.98,10.39.69.98,2025-03-05T18:32:45.000Z,0,1012363800.467134
1741199568000,10.39.69.99,10.39.69.99,2025-03-05T18:32:48.000Z,264089058,0
1741199568000,10.39.69.98,10.39.69.98,2025-03-05T18:32:48.000Z,0,1019281527.879800
1741199571000,10.39.69.99,10.39.69.99,2025-03-05T18:32:51.000Z,279383921,0
1741199571000,10.39.69.98,10.39.69.98,2025-03-05T18:32:51.000Z,0,1001958985.981308
1741199574000,10.39.69.99,10.39.69.99,2025-03-05T18:32:54.000Z,280147253,0
1741199574000,10.39.69.98,10.39.69.98,2025-03-05T18:32:54.000Z,0,1012325096.429763
1741199577000,10.39.69.99,10.39.69.99,2025-03-05T18:32:57.000Z,277644283,0
1741199577000,10.39.69.98,10.39.69.98,2025-03-05T18:32:57.000Z,0,1015495830.270631
1741199580000,10.39.69.99,10.39.69.99,2025-03-05T18:33:00.000Z,275465874,0
1741199580000,10.39.69.98,10.39.69.98,2025-03-05T18:33:00.000Z,0,998469462.796129
1741199583000,10.39.69.99,10.39.69.99,2025-03-05T18:33:03.000Z,265534064,0
1741199583000,10.39.69.98,10.39.69.98,2025-03-05T18:33:03.000Z,0,984791291.291291
1741199586000,10.39.69.99,10.39.69.99,2025-03-05T18:33:06.000Z,273484690,0
1741199586000,10.39.69.98,10.39.69.98,2025-03-05T18:33:06.000Z,0,986645009.015025
1741199589000,10.39.69.99,10.39.69.99,2025-03-05T18:33:09.000Z,281834597,0
1741199589000,10.39.69.98,10.39.69.98,2025-03-05T18:33:09.000Z,0,975091400.734067
1741199592000,10.39.69.99,10.39.69.99,2025-03-05T18:33:12.000Z,273264870,0
1741199592000,10.39.69.98,10.39.69.98,2025-03-05T18:33:12.000Z,0,986418397.996661
1741199595000,10.39.69.99,10.39.69.99,2025-03-05T18:33:15.000Z,155469995,0
1741199595000,10.39.69.98,10.39.69.98,2025-03-05T18:33:15.000Z,0,995821941.941942
1741199598000,10.39.69.99,10.39.69.99,2025-03-05T18:33:18.000Z,262554094,0
1741199598000,10.39.69.98,10.39.69.98,2025-03-05T18:33:18.000Z,0,984394855.043420
1741199601000,10.39.69.99,10.39.69.99,2025-03-05T18:33:21.000Z,276771573,0
1741199601000,10.39.69.98,10.39.69.98,2025-03-05T18:33:21.000Z,0,983523124.833111
1741199604000,10.39.69.99,10.39.69.99,2025-03-05T18:33:24.000Z,271763004,0
1741199604000,10.39.69.98,10.39.69.98,2025-03-05T18:33:24.000Z,0,984128793.460127
1741199607000,10.39.69.99,10.39.69.99,2025-03-05T18:33:27.000Z,273726459,0
1741199607000,10.39.69.98,10.39.69.98,2025-03-05T18:33:27.000Z,0,1006318553.589316
1741199610000,10.39.69.99,10.39.69.99,2025-03-05T18:33:30.000Z,278571276,0
1741199610000,10.39.69.98,10.39.69.98,2025-03-05T18:33:30.000Z,0,1011157558.077437
1741199613000,10.39.69.99,10.39.69.99,2025-03-05T18:33:33.000Z,283133945,0
1741199613000,10.39.69.98,10.39.69.98,2025-03-05T18:33:33.000Z,0,996364149.582638
1741199616000,10.39.69.99,10.39.69.99,2025-03-05T18:33:36.000Z,275605239,0
1741199616000,10.39.69.98,10.39.69.98,2025-03-05T18:33:36.000Z,0,950402754.087421
1741199619000,10.39.69.99,10.39.69.99,2025-03-05T18:33:39.000Z,266938583,0
1741199619000,10.39.69.98,10.39.69.98,2025-03-05T18:33:39.000Z,0,978994765.531062
1741199622000,10.39.69.99,10.39.69.99,2025-03-05T18:33:42.000Z,273517944,0
1741199622000,10.39.69.98,10.39.69.98,2025-03-05T18:33:42.000Z,0,969865551.701134
1741199625000,10.39.69.99,10.39.69.99,2025-03-05T18:33:45.000Z,272490200,0
1741199625000,10.39.69.98,10.39.69.98,2025-03-05T18:33:45.000Z,0,973767782.231129
1741199628000,10.39.69.99,10.39.69.99,2025-03-05T18:33:48.000Z,283454538,0
1741199628000,10.39.69.98,10.39.69.98,2025-03-05T18:33:48.000Z,0,986987809.682805
1741199631000,10.39.69.99,10.39.69.99,2025-03-05T18:33:51.000Z,203646653,0
1741199631000,10.39.69.98,10.39.69.98,2025-03-05T18:33:51.000Z,0,976262815.482149
1741199634000,10.39.69.99,10.39.69.99,2025-03-05T18:33:54.000Z,285071086,0
1741199634000,10.39.69.98,10.39.69.98,2025-03-05T18:33:54.000Z,0,982935816.967268
1741199637000,10.39.69.99,10.39.69.99,2025-03-05T18:33:57.000Z,263860925,0
1741199637000,10.39.69.98,10.39.69.98,2025-03-05T18:33:57.000Z,0,967803512.846179
1741199640000,10.39.69.99,10.39.69.99,2025-03-05T18:34:00.000Z,254125356,0
1741199640000,10.39.69.98,10.39.69.98,2025-03-05T18:34:00.000Z,0,943025022.681788
1741199643000,10.39.69.99,10.39.69.99,2025-03-05T18:34:03.000Z,172138673,0
1741199643000,10.39.69.98,10.39.69.98,2025-03-05T18:34:03.000Z,0,949498660.427807
1741199646000,10.39.69.99,10.39.69.99,2025-03-05T18:34:06.000Z,218364025,0
1741199646000,10.39.69.98,10.39.69.98,2025-03-05T18:34:06.000Z,0,948735116.154873
1741199649000,10.39.69.99,10.39.69.99,2025-03-05T18:34:09.000Z,279960301,0
1741199649000,10.39.69.98,10.39.69.98,2025-03-05T18:34:09.000Z,0,945057891.224558
1741199652000,10.39.69.99,10.39.69.99,2025-03-05T18:34:12.000Z,187815541,0
1741199652000,10.39.69.98,10.39.69.98,2025-03-05T18:34:12.000Z,0,947891168.891856
1741199655000,10.39.69.99,10.39.69.99,2025-03-05T18:34:15.000Z,276323707,0
1741199655000,10.39.69.98,10.39.69.98,2025-03-05T18:34:15.000Z,0,953900946.595461
1741199658000,10.39.69.99,10.39.69.99,2025-03-05T18:34:18.000Z,274389968,0
1741199658000,10.39.69.98,10.39.69.98,2025-03-05T18:34:18.000Z,0,947447483.138564
1741199661000,10.39.69.99,10.39.69.99,2025-03-05T18:34:21.000Z,281379809,0
1741199661000,10.39.69.98,10.39.69.98,2025-03-05T18:34:21.000Z,0,994465195.594126
1741199664000,10.39.69.99,10.39.69.99,2025-03-05T18:34:24.000Z,267809746,0
1741199664000,10.39.69.98,10.39.69.98,2025-03-05T18:34:24.000Z,0,995639472.630174
1741199667000,10.39.69.99,10.39.69.99,2025-03-05T18:34:27.000Z,270033663,0
1741199667000,10.39.69.98,10.39.69.98,2025-03-05T18:34:27.000Z,0,1004625925.233645
1741199670000,10.39.69.99,10.39.69.99,2025-03-05T18:34:30.000Z,266798193,0
1741199670000,10.39.69.98,10.39.69.98,2025-03-05T18:34:30.000Z,0,989117541.235392
1741199673000,10.39.69.99,10.39.69.99,2025-03-05T18:34:33.000Z,276489364,0
1741199673000,10.39.69.98,10.39.69.98,2025-03-05T18:34:33.000Z,0,996932783.711615
1741199676000,10.39.69.99,10.39.69.99,2025-03-05T18:34:36.000Z,304071660,0
1741199676000,10.39.69.98,10.39.69.98,2025-03-05T18:34:36.000Z,0,934984830.440587
1741199679000,10.39.69.99,10.39.69.99,2025-03-05T18:34:39.000Z,258198940,0
1741199679000,10.39.69.98,10.39.69.98,2025-03-05T18:34:39.000Z,0,992341185.976628
1741199685000,10.39.69.99,10.39.69.99,2025-03-05T18:34:45.000Z,240011766,0
1741199685000,10.39.69.98,10.39.69.98,2025-03-05T18:34:45.000Z,0,956326110.814419
1741199688000,10.39.69.99,10.39.69.99,2025-03-05T18:34:48.000Z,159297506,0
1741199688000,10.39.69.98,10.39.69.98,2025-03-05T18:34:48.000Z,0,367877032.053422
1741199691000,10.39.69.99,10.39.69.99,2025-03-05T18:34:51.000Z,0,0
1741199691000,10.39.69.98,10.39.69.98,2025-03-05T18:34:51.000Z,0,0
1741199694000,10.39.69.99,10.39.69.99,2025-03-05T18:34:54.000Z,0,0
1741199694000,10.39.69.98,10.39.69.98,2025-03-05T18:34:54.000Z,0,0
