Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741199616000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:33:36.000Z,1
1741199619000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:33:39.000Z,1
1741199622000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:33:42.000Z,1
1741199625000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:33:45.000Z,1
1741199628000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:33:48.000Z,1
1741199631000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:33:51.000Z,1
1741199634000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:33:54.000Z,1
1741199637000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:33:57.000Z,1
1741199640000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:00.000Z,1
1741199643000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:03.000Z,1
1741199646000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:06.000Z,1
1741199649000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:09.000Z,1
1741199652000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:12.000Z,1
1741199655000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:15.000Z,1
1741199658000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:18.000Z,1
1741199661000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:21.000Z,1
1741199664000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:24.000Z,1
1741199667000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:27.000Z,1
1741199670000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:30.000Z,1
1741199673000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:33.000Z,1
1741199676000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:36.000Z,1
1741199679000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:39.000Z,1
1741199685000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:45.000Z,1
1741199688000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:48.000Z,0
1741199691000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:51.000Z,0
1741199694000,Client,App Client Application Profile-IP Network 1,2025-03-05T18:34:54.000Z,0
