Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199463000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:03.000Z,0,1280,0,1058883953,0,827253
1741199466000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:06.000Z,1280,0,276585989,0,216082,0
1741199466000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:06.000Z,0,1280,0,1039210090,0,811882
1741199469000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:09.000Z,1280,0,255666675,0,199739,0
1741199469000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:09.000Z,0,1280,0,1052172393,0,822009
1741199472000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:12.000Z,1280,0,277863970,0,217081,0
1741199472000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:12.000Z,0,1280,0,1044800427,0,816250
1741199475000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:15.000Z,1280,0,283493195,0,221479,0
1741199475000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:15.000Z,9223372036854775808,1280,111,1051249682,0,821288
1741199478000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:18.000Z,1280,0,281112744,0,219619,0
1741199478000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:18.000Z,0,1280,0,1054052248,0,823478
1741199481000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:21.000Z,1280,0,288210818,0,225164,0
1741199481000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:21.000Z,9223372036854775808,1280,24,1054861556,0,824110
1741199484000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:24.000Z,1280,0,286501255,0,223829,0
1741199484000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:24.000Z,0,1280,0,1048308041,0,818990
1741199487000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:27.000Z,1280,0,279821210,0,218610,0
1741199487000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:27.000Z,0,1280,0,1050432704,0,820650
1741199490000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:30.000Z,1280,0,288463455,0,225362,0
1741199490000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:30.000Z,0,1280,0,1040211336,0,812665
1741199493000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:33.000Z,1280,0,237047054,0,185193,0
1741199493000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:33.000Z,9223372036854775808,1280,222,1044518878,0,816030
1741199496000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:36.000Z,1280,0,275788486,0,215459,0
1741199496000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:36.000Z,0,1280,0,1041272104,0,813493
1741199499000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:39.000Z,1280,0,265062097,0,207080,0
1741199499000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:39.000Z,9223372036854775808,1280,24,1028210357,0,803289
1741199502000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:42.000Z,1280,0,224120867,0,175094,0
1741199502000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:42.000Z,0,1280,0,1023638985,0,799717
1741199505000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:45.000Z,1280,0,285218843,0,222827,0
1741199505000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:45.000Z,0,1280,0,1046625003,0,817675
1741199508000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:48.000Z,1280,0,289861268,0,226454,0
1741199508000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:48.000Z,0,1280,0,1040501009,0,812891
1741199511000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:51.000Z,1280,0,286547396,0,223865,0
1741199511000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:51.000Z,0,1280,0,1038238931,0,811124
1741199514000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:54.000Z,1280,0,266818966,0,208452,0
1741199514000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:54.000Z,0,1280,0,1048212763,0,818916
1741199517000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:57.000Z,1280,0,268163447,0,209502,0
1741199517000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:57.000Z,0,1280,0,1045567615,0,816849
1741199520000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:00.000Z,1280,0,280765031,0,219347,0
1741199520000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:00.000Z,0,1280,0,1042433965,0,814401
1741199523000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:03.000Z,1280,0,281904559,0,220237,0
1741199523000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:03.000Z,0,1280,0,1051166579,0,821223
1741199526000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:06.000Z,1280,0,264920978,0,206969,0
1741199526000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:06.000Z,9223372036854775808,1280,111,1042375585,0,814355
1741199529000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:09.000Z,1280,0,282676276,0,220840,0
1741199529000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:09.000Z,0,1280,0,1020847652,0,797537
1741199532000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:12.000Z,1280,0,280210576,0,218914,0
1741199532000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:12.000Z,0,1280,0,1018815935,0,795949
1741199535000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:15.000Z,1280,0,278192118,0,217337,0
1741199535000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:15.000Z,0,1280,0,1032028741,0,806272
1741199538000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:18.000Z,1280,0,280633164,0,219244,0
1741199538000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:18.000Z,9223372036854775808,1280,111,1027156849,0,802466
1741199541000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:21.000Z,1280,0,279433977,0,218307,0
1741199541000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:21.000Z,0,1280,0,1027730663,0,802914
1741199544000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:24.000Z,1280,0,227441872,0,177688,0
1741199544000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:24.000Z,0,1280,0,1044396633,0,815934
1741199547000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:27.000Z,1280,0,280336673,0,219013,0
1741199547000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:27.000Z,0,1280,0,1031791044,0,806086
1741199550000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:30.000Z,1280,0,278706382,0,217739,0
1741199550000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:30.000Z,0,1280,0,1037217409,0,810326
1741199553000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:33.000Z,1280,0,287492546,0,224603,0
1741199553000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:33.000Z,0,1280,0,1036045676,0,809410
1741199556000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:36.000Z,1280,0,277652839,0,216916,0
1741199556000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:36.000Z,9223372036854775808,1280,111,1042273324,0,814276
1741199559000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:39.000Z,1280,0,280586265,0,219208,0
1741199559000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:39.000Z,9223372036854775808,1280,111,1044003790,0,815627
1741199562000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:42.000Z,1280,0,278372605,0,217478,0
1741199562000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:42.000Z,0,1280,0,1035360534,0,808875
1741199565000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:45.000Z,1280,0,237958278,0,185904,0
1741199565000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:45.000Z,0,1280,0,1050140700,0,820422
1741199568000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:48.000Z,1280,0,273933544,0,214010,0
1741199568000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:48.000Z,0,1280,0,1057272307,0,825993
1741199571000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:51.000Z,1280,0,286264428,0,223644,0
1741199571000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:51.000Z,0,1280,0,1039313858,0,811963
1741199574000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:54.000Z,1280,0,280087078,0,218818,0
1741199574000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:54.000Z,0,1280,0,1050082615,0,820377
1741199577000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:57.000Z,1280,0,277584645,0,216863,0
1741199577000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:57.000Z,0,1280,0,1053340354,0,822922
1741199580000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:00.000Z,1280,0,284694159,0,222417,0
1741199580000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:00.000Z,0,1280,0,1035694254,0,809136
1741199583000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:03.000Z,1280,0,276463337,0,215986,0
1741199583000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:03.000Z,0,1280,0,1021472032,0,798025
1741199586000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:06.000Z,1280,0,280219914,0,218921,0
1741199586000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:06.000Z,0,1280,0,1023479879,0,799593
1741199589000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:09.000Z,1280,0,285258007,0,222857,0
1741199589000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:09.000Z,9223372036854775808,1280,111,1011422088,0,790173
1741199592000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:12.000Z,1280,0,283451405,0,221446,0
1741199592000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:12.000Z,0,1280,0,1023217469,0,799388
1741199595000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:15.000Z,1280,0,245129826,0,191507,0
1741199595000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:15.000Z,0,1280,0,1032882268,0,806939
1741199598000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:18.000Z,1280,0,272475086,0,212871,0
1741199598000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:18.000Z,0,1280,0,1021072758,0,797713
1741199601000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:21.000Z,1280,0,283587448,0,221553,0
1741199601000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:21.000Z,9223372036854775808,1280,136,1020234339,0,797058
1741199604000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:24.000Z,1280,0,281893979,0,220229,0
1741199604000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:24.000Z,0,1280,0,1020825839,0,797520
1741199607000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:27.000Z,1280,0,283275597,0,221309,0
1741199607000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:27.000Z,0,1280,0,1043798330,0,815467
1741199610000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:30.000Z,1280,0,281728641,0,220100,0
1741199610000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:30.000Z,0,1280,0,1048921121,0,819469
1741199613000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:33.000Z,1280,0,284140927,0,221985,0
1741199613000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:33.000Z,0,1280,0,1033477555,0,807404
1741199616000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:36.000Z,1280,0,275015173,0,214855,0
1741199616000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:36.000Z,0,1280,0,985882736,0,770220
1741199619000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:39.000Z,1280,0,266662963,0,208330,0
1741199619000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:39.000Z,0,1280,0,1015429044,0,793303
1741199622000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:42.000Z,1280,0,282825364,0,220957,0
1741199622000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:42.000Z,9223372036854775808,1280,222,1006083842,0,786003
1741199625000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:45.000Z,1280,0,283544673,0,221519,0
1741199625000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:45.000Z,0,1280,0,1009973012,0,789041
1741199628000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:48.000Z,1280,0,283517246,0,221498,0
1741199628000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:48.000Z,9223372036854775808,1280,24,1023798704,0,799842
1741199631000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:51.000Z,1280,0,204317148,0,159622,0
1741199631000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:51.000Z,0,1280,0,1012644858,0,791128
1741199634000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:54.000Z,1280,0,286844498,0,224097,0
1741199634000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:54.000Z,0,1280,0,1019582418,0,796548
1741199637000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:57.000Z,1280,0,271946363,0,212458,0
1741199637000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:57.000Z,0,1280,0,1003842882,0,784252
1741199640000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:00.000Z,1280,0,254851544,0,199102,0
1741199640000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:00.000Z,0,1280,0,978206484,0,764223
1741199643000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:03.000Z,1280,0,176960534,0,138250,0
1741199643000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:03.000Z,0,1280,0,984896684,0,769450
1741199646000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:06.000Z,1280,0,229849535,0,179569,0
1741199646000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:06.000Z,0,1280,0,984073057,0,768807
1741199649000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:09.000Z,1280,0,279900166,0,218672,0
1741199649000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:09.000Z,0,1280,0,980316423,0,765872
1741199652000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:12.000Z,1280,0,285814686,0,223292,0
1741199652000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:12.000Z,9223372036854775808,1280,111,983211748,0,768134
1741199655000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:15.000Z,1280,0,283123178,0,221189,0
1741199655000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:15.000Z,0,1280,0,989483150,0,773033
1741199658000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:18.000Z,1280,0,281147487,0,219646,0
1741199658000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:18.000Z,0,1280,0,982801522,0,767813
1741199661000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:21.000Z,1280,0,283492230,0,221478,0
1741199661000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:21.000Z,0,1280,0,1031476635,0,805841
1741199664000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:24.000Z,1280,0,282095235,0,220386,0
1741199664000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:24.000Z,0,1280,0,1032744672,0,806831
1741199667000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:27.000Z,1280,0,277140017,0,216515,0
1741199667000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:27.000Z,9223372036854775808,1280,111,1042160534,0,814187
1741199670000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:30.000Z,1280,0,273214298,0,213448,0
1741199670000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:30.000Z,0,1280,0,1025922777,0,801502
1741199673000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:33.000Z,1280,0,284894909,0,222574,0
1741199673000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:33.000Z,0,1280,0,1034104993,0,807894
1741199676000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:36.000Z,1280,0,279086213,0,218036,0
1741199676000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:36.000Z,0,1280,0,969890093,0,757726
1741199679000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:39.000Z,1280,0,288978722,0,225764,0
1741199679000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:39.000Z,0,1280,0,1029284540,0,804128
1741199685000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:45.000Z,1280,0,245465481,0,191770,0
1741199685000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:45.000Z,9223372036854775808,1280,111,991965821,0,774973
1741199688000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:48.000Z,1280,9223372036854775808,116106157,21,90708,0
1741199688000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:48.000Z,9223372036854775808,1280,132,381524663,0,298066
1741199691000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:51.000Z,0,0,0,0,0,0
1741199691000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:51.000Z,0,0,0,0,0,0
1741199694000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:54.000Z,0,0,0,0,0,0
1741199694000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:54.000Z,0,0,0,0,0,0
