Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741199520000,10.39.69.99,10.39.69.99,2025-03-05T18:32:00.000Z,2944761856,4109803520,840552448,1027600384,1027600384
1741199520000,10.39.69.98,10.39.69.98,2025-03-05T18:32:00.000Z,2971451392,4109803520,812322816,1027600384,1027600384
1741199530000,10.39.69.99,10.39.69.99,2025-03-05T18:32:10.000Z,2944167936,4109803520,841146368,1027600384,1027600384
1741199530000,10.39.69.98,10.39.69.98,2025-03-05T18:32:10.000Z,2971267072,4109803520,812511232,1027600384,1027600384
1741199540000,10.39.69.99,10.39.69.99,2025-03-05T18:32:20.000Z,2943463424,4109803520,841846784,1027600384,1027600384
1741199540000,10.39.69.98,10.39.69.98,2025-03-05T18:32:20.000Z,2971660288,4109803520,812105728,1027600384,1027600384
1741199550000,10.39.69.99,10.39.69.99,2025-03-05T18:32:30.000Z,2942279680,4109803520,843026432,1027600384,1027600384
1741199550000,10.39.69.98,10.39.69.98,2025-03-05T18:32:30.000Z,2971369472,4109803520,812408832,1027600384,1027600384
1741199560000,10.39.69.99,10.39.69.99,2025-03-05T18:32:40.000Z,2942193664,4109803520,843112448,1027600384,1027600384
1741199560000,10.39.69.98,10.39.69.98,2025-03-05T18:32:40.000Z,2971512832,4109803520,812257280,1027600384,1027600384
1741199570000,10.39.69.99,10.39.69.99,2025-03-05T18:32:50.000Z,2941562880,4109803520,843739136,1027600384,1027600384
1741199570000,10.39.69.98,10.39.69.98,2025-03-05T18:32:50.000Z,2971426816,4109803520,812331008,1027600384,1027600384
1741199580000,10.39.69.99,10.39.69.99,2025-03-05T18:33:00.000Z,2941210624,4109803520,844091392,1027600384,1027600384
1741199580000,10.39.69.98,10.39.69.98,2025-03-05T18:33:00.000Z,2970529792,4109803520,813236224,1027600384,1027600384
1741199590000,10.39.69.99,10.39.69.99,2025-03-05T18:33:10.000Z,2942017536,4109803520,843284480,1027600384,1027600384
1741199590000,10.39.69.98,10.39.69.98,2025-03-05T18:33:10.000Z,2970562560,4109803520,813203456,1027600384,1027600384
1741199600000,10.39.69.99,10.39.69.99,2025-03-05T18:33:20.000Z,2941665280,4109803520,843620352,1027600384,1027600384
1741199600000,10.39.69.98,10.39.69.98,2025-03-05T18:33:20.000Z,2970370048,4109803520,813383680,1027600384,1027600384
1741199610000,10.39.69.99,10.39.69.99,2025-03-05T18:33:30.000Z,2941820928,4109803520,843468800,1027600384,1027600384
1741199610000,10.39.69.98,10.39.69.98,2025-03-05T18:33:30.000Z,2970529792,4109803520,813211648,1027600384,1027600384
1741199620000,10.39.69.99,10.39.69.99,2025-03-05T18:33:40.000Z,2941804544,4109803520,843485184,1027600384,1027600384
1741199620000,10.39.69.98,10.39.69.98,2025-03-05T18:33:40.000Z,2970456064,4109803520,813301760,1027600384,1027600384
1741199630000,10.39.69.99,10.39.69.99,2025-03-05T18:33:50.000Z,2942087168,4109803520,843194368,1027600384,1027600384
1741199630000,10.39.69.98,10.39.69.98,2025-03-05T18:33:50.000Z,2970419200,4109803520,813346816,1027600384,1027600384
1741199640000,10.39.69.99,10.39.69.99,2025-03-05T18:34:00.000Z,2941448192,4109803520,843837440,1027600384,1027600384
1741199640000,10.39.69.98,10.39.69.98,2025-03-05T18:34:00.000Z,2970648576,4109803520,813113344,1027600384,1027600384
1741199650000,10.39.69.99,10.39.69.99,2025-03-05T18:34:10.000Z,2941382656,4109803520,843902976,1027600384,1027600384
1741199650000,10.39.69.98,10.39.69.98,2025-03-05T18:34:10.000Z,2970824704,4109803520,812937216,1027600384,1027600384
1741199660000,10.39.69.99,10.39.69.99,2025-03-05T18:34:20.000Z,2942136320,4109803520,843141120,1027600384,1027600384
1741199660000,10.39.69.98,10.39.69.98,2025-03-05T18:34:20.000Z,2970451968,4109803520,813309952,1027600384,1027600384
1741199670000,10.39.69.99,10.39.69.99,2025-03-05T18:34:30.000Z,2942357504,4109803520,842924032,1027600384,1027600384
1741199670000,10.39.69.98,10.39.69.98,2025-03-05T18:34:30.000Z,2970107904,4109803520,813649920,1027600384,1027600384
1741199680000,10.39.69.99,10.39.69.99,2025-03-05T18:34:40.000Z,2942066688,4109803520,843210752,1027600384,1027600384
1741199680000,10.39.69.98,10.39.69.98,2025-03-05T18:34:40.000Z,2970427392,4109803520,813334528,1027600384,1027600384
1741199690000,10.39.69.99,10.39.69.99,2025-03-05T18:34:50.000Z,2941898752,4109803520,843374592,1027600384,1027600384
1741199690000,10.39.69.98,10.39.69.98,2025-03-05T18:34:50.000Z,2970226688,4109803520,813531136,1027600384,1027600384
