Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741199505000,Client,2025-03-05T18:31:45.000Z,0,1,0,1009020972,0,817683
1741199508000,Client,2025-03-05T18:31:48.000Z,0,1,0,1003089863,0,812876
1741199511000,Client,2025-03-05T18:31:51.000Z,0,1,0,1000855140,0,811065
1741199514000,Client,2025-03-05T18:31:54.000Z,0,1,0,1010614696,0,818974
1741199517000,Client,2025-03-05T18:31:57.000Z,0,1,0,1007954610,0,816818
1741199520000,Client,2025-03-05T18:32:00.000Z,0,1,0,1004990853,0,814417
1741199523000,Client,2025-03-05T18:32:03.000Z,0,1,0,1013413338,0,821242
1741199526000,Client,2025-03-05T18:32:06.000Z,0,1,0,1004924277,0,814363
1741199529000,Client,2025-03-05T18:32:09.000Z,0,1,0,984160940,0,797537
1741199532000,Client,2025-03-05T18:32:12.000Z,0,1,0,981971249,0,795762
1741199535000,Client,2025-03-05T18:32:15.000Z,0,1,0,995153222,0,806445
1741199538000,Client,2025-03-05T18:32:18.000Z,0,1,0,990232690,0,802457
1741199541000,Client,2025-03-05T18:32:21.000Z,0,1,0,990811004,0,802926
1741199544000,Client,2025-03-05T18:32:24.000Z,0,1,0,1006841784,0,815917
1741199547000,Client,2025-03-05T18:32:27.000Z,0,1,0,994659585,0,806045
1741199550000,Client,2025-03-05T18:32:30.000Z,0,1,0,1000034670,0,810400
1741199553000,Client,2025-03-05T18:32:33.000Z,0,1,0,998776526,0,809381
1741199556000,Client,2025-03-05T18:32:36.000Z,0,1,0,1004771319,0,814239
1741199559000,Client,2025-03-05T18:32:39.000Z,0,1,0,1006552842,0,815683
1741199562000,Client,2025-03-05T18:32:42.000Z,0,1,0,998191420,0,808907
1741199565000,Client,2025-03-05T18:32:45.000Z,0,1,0,1012362153,0,820390
1741199568000,Client,2025-03-05T18:32:48.000Z,0,1,0,1019281115,0,825997
1741199571000,Client,2025-03-05T18:32:51.000Z,0,1,0,1001958985,0,811960
1741199574000,Client,2025-03-05T18:32:54.000Z,0,1,0,1012327155,0,820362
1741199577000,Client,2025-03-05T18:32:57.000Z,0,1,0,1015495005,0,822929
1741199580000,Client,2025-03-05T18:33:00.000Z,0,1,0,998469462,0,809132
1741199583000,Client,2025-03-05T18:33:03.000Z,0,1,0,984790056,0,798047
1741199586000,Client,2025-03-05T18:33:06.000Z,0,1,0,986647893,0,799552
1741199589000,Client,2025-03-05T18:33:09.000Z,0,1,0,975090165,0,790186
1741199592000,Client,2025-03-05T18:33:12.000Z,0,1,0,986416749,0,799365
1741199595000,Client,2025-03-05T18:33:15.000Z,0,1,0,995821941,0,806986
1741199598000,Client,2025-03-05T18:33:18.000Z,0,1,0,984396091,0,797727
1741199601000,Client,2025-03-05T18:33:21.000Z,0,1,0,983524360,0,797021
1741199604000,Client,2025-03-05T18:33:24.000Z,0,1,0,984126322,0,797509
1741199607000,Client,2025-03-05T18:33:27.000Z,0,1,0,1006318553,0,815493
1741199610000,Client,2025-03-05T18:33:30.000Z,0,1,0,1011158793,0,819415
1741199613000,Client,2025-03-05T18:33:33.000Z,0,1,0,996364973,0,807426
1741199616000,Client,2025-03-05T18:33:36.000Z,0,1,0,950403165,0,770181
1741199619000,Client,2025-03-05T18:33:39.000Z,0,1,0,978993529,0,793349
1741199622000,Client,2025-03-05T18:33:42.000Z,0,1,0,969867198,0,785953
1741199625000,Client,2025-03-05T18:33:45.000Z,0,1,0,973764897,0,789112
1741199628000,Client,2025-03-05T18:33:48.000Z,0,1,0,986987809,0,799828
1741199631000,Client,2025-03-05T18:33:51.000Z,0,1,0,976264462,0,791138
1741199634000,Client,2025-03-05T18:33:54.000Z,0,1,0,982934168,0,796543
1741199637000,Client,2025-03-05T18:33:57.000Z,0,1,0,967803512,0,784281
1741199640000,Client,2025-03-05T18:34:00.000Z,0,1,0,943025845,0,764202
1741199643000,Client,2025-03-05T18:34:03.000Z,0,1,0,949500310,0,769449
1741199646000,Client,2025-03-05T18:34:06.000Z,0,1,0,948735116,0,768829
1741199649000,Client,2025-03-05T18:34:09.000Z,0,1,0,945055420,0,765847
1741199652000,Client,2025-03-05T18:34:12.000Z,0,1,0,947891168,0,768145
1741199655000,Client,2025-03-05T18:34:15.000Z,0,1,0,953900946,0,773015
1741199658000,Client,2025-03-05T18:34:18.000Z,0,1,0,947450367,0,767787
1741199661000,Client,2025-03-05T18:34:21.000Z,0,1,0,994462312,0,805885
1741199664000,Client,2025-03-05T18:34:24.000Z,0,1,0,995639472,0,806839
1741199667000,Client,2025-03-05T18:34:27.000Z,0,1,0,1004626337,0,814121
1741199670000,Client,2025-03-05T18:34:30.000Z,0,1,0,989117129,0,801553
1741199673000,Client,2025-03-05T18:34:33.000Z,0,1,0,996932783,0,807887
1741199676000,Client,2025-03-05T18:34:36.000Z,0,1,0,934984830,0,757686
1741199679000,Client,2025-03-05T18:34:39.000Z,0,1,0,992342422,0,804167
1741199685000,Client,2025-03-05T18:34:45.000Z,0,1,0,956323639,0,774978
1741199688000,Client,2025-03-05T18:34:48.000Z,0,0,0,367877031,0,298117
1741199691000,Client,2025-03-05T18:34:51.000Z,0,0,0,0,0,0
1741199694000,Client,2025-03-05T18:34:54.000Z,0,0,0,0,0,0
