Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199556000,2025-03-05T18:32:36.000Z,0,1004772967
1741199559000,2025-03-05T18:32:39.000Z,0,1006552842
1741199562000,2025-03-05T18:32:42.000Z,0,998189359
1741199565000,2025-03-05T18:32:45.000Z,0,1012363800
1741199568000,2025-03-05T18:32:48.000Z,0,1019281527
1741199571000,2025-03-05T18:32:51.000Z,0,1001958985
1741199574000,2025-03-05T18:32:54.000Z,0,1012325096
1741199577000,2025-03-05T18:32:57.000Z,0,1015495830
1741199580000,2025-03-05T18:33:00.000Z,0,998469462
1741199583000,2025-03-05T18:33:03.000Z,0,984791291
1741199586000,2025-03-05T18:33:06.000Z,0,986645009
1741199589000,2025-03-05T18:33:09.000Z,0,975091400
1741199592000,2025-03-05T18:33:12.000Z,0,986418397
1741199595000,2025-03-05T18:33:15.000Z,0,995821941
1741199598000,2025-03-05T18:33:18.000Z,0,984394855
1741199601000,2025-03-05T18:33:21.000Z,0,983523124
1741199604000,2025-03-05T18:33:24.000Z,0,984128793
1741199607000,2025-03-05T18:33:27.000Z,0,1006318553
1741199610000,2025-03-05T18:33:30.000Z,0,1011157558
1741199613000,2025-03-05T18:33:33.000Z,0,996364149
1741199616000,2025-03-05T18:33:36.000Z,0,950402754
1741199619000,2025-03-05T18:33:39.000Z,0,978994765
1741199622000,2025-03-05T18:33:42.000Z,0,969865551
1741199625000,2025-03-05T18:33:45.000Z,0,973767782
1741199628000,2025-03-05T18:33:48.000Z,0,986987809
1741199631000,2025-03-05T18:33:51.000Z,0,976262815
1741199634000,2025-03-05T18:33:54.000Z,0,982935816
1741199637000,2025-03-05T18:33:57.000Z,0,967803512
1741199640000,2025-03-05T18:34:00.000Z,0,943025022
1741199643000,2025-03-05T18:34:03.000Z,0,949498660
1741199646000,2025-03-05T18:34:06.000Z,0,948735116
1741199649000,2025-03-05T18:34:09.000Z,0,945057891
1741199652000,2025-03-05T18:34:12.000Z,0,947891168
1741199655000,2025-03-05T18:34:15.000Z,0,953900946
1741199658000,2025-03-05T18:34:18.000Z,0,947447483
1741199661000,2025-03-05T18:34:21.000Z,0,994465195
1741199664000,2025-03-05T18:34:24.000Z,0,995639472
1741199667000,2025-03-05T18:34:27.000Z,0,1004625925
1741199670000,2025-03-05T18:34:30.000Z,0,989117541
1741199673000,2025-03-05T18:34:33.000Z,0,996932783
1741199676000,2025-03-05T18:34:36.000Z,0,934984830
1741199679000,2025-03-05T18:34:39.000Z,0,992341185
1741199685000,2025-03-05T18:34:45.000Z,0,956326110
1741199688000,2025-03-05T18:34:48.000Z,0,367877032
1741199691000,2025-03-05T18:34:51.000Z,0,0
1741199694000,2025-03-05T18:34:54.000Z,0,0
