Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741199643000,App Client Application Profile-IP Network 1,2025-03-05T18:34:03.000Z,null,null,null,0,0,null,null
1741199646000,App Client Application Profile-IP Network 1,2025-03-05T18:34:06.000Z,null,null,null,0,0,null,null
1741199649000,App Client Application Profile-IP Network 1,2025-03-05T18:34:09.000Z,null,null,null,0,0,null,null
1741199652000,App Client Application Profile-IP Network 1,2025-03-05T18:34:12.000Z,null,null,null,0,0,null,null
1741199655000,App Client Application Profile-IP Network 1,2025-03-05T18:34:15.000Z,null,null,null,0,0,null,null
1741199658000,App Client Application Profile-IP Network 1,2025-03-05T18:34:18.000Z,null,null,null,0,0,null,null
1741199661000,App Client Application Profile-IP Network 1,2025-03-05T18:34:21.000Z,null,null,null,0,0,null,null
1741199664000,App Client Application Profile-IP Network 1,2025-03-05T18:34:24.000Z,null,null,null,0,0,null,null
1741199667000,App Client Application Profile-IP Network 1,2025-03-05T18:34:27.000Z,null,null,null,0,0,null,null
1741199670000,App Client Application Profile-IP Network 1,2025-03-05T18:34:30.000Z,null,null,null,0,0,null,null
1741199673000,App Client Application Profile-IP Network 1,2025-03-05T18:34:33.000Z,null,null,null,0,0,null,null
1741199676000,App Client Application Profile-IP Network 1,2025-03-05T18:34:36.000Z,null,null,null,0,0,null,null
1741199679000,App Client Application Profile-IP Network 1,2025-03-05T18:34:39.000Z,null,null,null,0,0,null,null
1741199685000,App Client Application Profile-IP Network 1,2025-03-05T18:34:45.000Z,null,null,null,0,0,null,null
1741199688000,App Client Application Profile-IP Network 1,2025-03-05T18:34:48.000Z,null,null,null,0,0,null,null
1741199691000,App Client Application Profile-IP Network 1,2025-03-05T18:34:51.000Z,null,null,null,0,0,null,null
1741199694000,App Client Application Profile-IP Network 1,2025-03-05T18:34:54.000Z,null,null,null,0,0,null,null
