Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741199469000,Client,2025-03-05T18:31:09.000Z,0,8417379144,8417379144
1741199472000,Client,2025-03-05T18:31:12.000Z,0,8358403416,8358403416
1741199475000,Client,2025-03-05T18:31:15.000Z,888,8409997456,8409998344
1741199478000,Client,2025-03-05T18:31:18.000Z,0,8432417984,8432417984
1741199481000,Client,2025-03-05T18:31:21.000Z,192,8438892448,8438892640
1741199484000,Client,2025-03-05T18:31:24.000Z,0,8386464328,8386464328
1741199487000,Client,2025-03-05T18:31:27.000Z,0,8403461632,8403461632
1741199490000,Client,2025-03-05T18:31:30.000Z,0,8321690688,8321690688
1741199493000,Client,2025-03-05T18:31:33.000Z,1776,8356151024,8356152800
1741199496000,Client,2025-03-05T18:31:36.000Z,0,8330176832,8330176832
1741199499000,Client,2025-03-05T18:31:39.000Z,192,8225682856,8225683048
1741199502000,Client,2025-03-05T18:31:42.000Z,0,8189111880,8189111880
1741199505000,Client,2025-03-05T18:31:45.000Z,0,8373000024,8373000024
1741199508000,Client,2025-03-05T18:31:48.000Z,0,8324008072,8324008072
1741199511000,Client,2025-03-05T18:31:51.000Z,0,8305911448,8305911448
1741199514000,Client,2025-03-05T18:31:54.000Z,0,8385702104,8385702104
1741199517000,Client,2025-03-05T18:31:57.000Z,0,8364540920,8364540920
1741199520000,Client,2025-03-05T18:32:00.000Z,0,8339471720,8339471720
1741199523000,Client,2025-03-05T18:32:03.000Z,0,8409332632,8409332632
1741199526000,Client,2025-03-05T18:32:06.000Z,888,8339004680,8339005568
1741199529000,Client,2025-03-05T18:32:09.000Z,0,8166781216,8166781216
1741199532000,Client,2025-03-05T18:32:12.000Z,0,8150527480,8150527480
1741199535000,Client,2025-03-05T18:32:15.000Z,0,8256229928,8256229928
1741199538000,Client,2025-03-05T18:32:18.000Z,888,8217254792,8217255680
1741199541000,Client,2025-03-05T18:32:21.000Z,0,8221845304,8221845304
1741199544000,Client,2025-03-05T18:32:24.000Z,0,8355173064,8355173064
1741199547000,Client,2025-03-05T18:32:27.000Z,0,8254328352,8254328352
1741199550000,Client,2025-03-05T18:32:30.000Z,0,8297739272,8297739272
1741199553000,Client,2025-03-05T18:32:33.000Z,0,8288365408,8288365408
1741199556000,Client,2025-03-05T18:32:36.000Z,888,8338186592,8338187480
1741199559000,Client,2025-03-05T18:32:39.000Z,888,8352030320,8352031208
1741199562000,Client,2025-03-05T18:32:42.000Z,0,8282884272,8282884272
1741199565000,Client,2025-03-05T18:32:45.000Z,0,8401125600,8401125600
1741199568000,Client,2025-03-05T18:32:48.000Z,0,8458178456,8458178456
1741199571000,Client,2025-03-05T18:32:51.000Z,0,8314510864,8314510864
1741199574000,Client,2025-03-05T18:32:54.000Z,0,8400660920,8400660920
1741199577000,Client,2025-03-05T18:32:57.000Z,0,8426722832,8426722832
1741199580000,Client,2025-03-05T18:33:00.000Z,0,8285554032,8285554032
1741199583000,Client,2025-03-05T18:33:03.000Z,0,8171776256,8171776256
1741199586000,Client,2025-03-05T18:33:06.000Z,0,8187839032,8187839032
1741199589000,Client,2025-03-05T18:33:09.000Z,888,8091376704,8091377592
1741199592000,Client,2025-03-05T18:33:12.000Z,0,8185739752,8185739752
1741199595000,Client,2025-03-05T18:33:15.000Z,0,8263058144,8263058144
1741199598000,Client,2025-03-05T18:33:18.000Z,0,8168582064,8168582064
1741199601000,Client,2025-03-05T18:33:21.000Z,1088,8161874712,8161875800
1741199604000,Client,2025-03-05T18:33:24.000Z,0,8166606712,8166606712
1741199607000,Client,2025-03-05T18:33:27.000Z,0,8350386640,8350386640
1741199610000,Client,2025-03-05T18:33:30.000Z,0,8391368968,8391368968
1741199613000,Client,2025-03-05T18:33:33.000Z,0,8267820440,8267820440
1741199616000,Client,2025-03-05T18:33:36.000Z,0,7887061888,7887061888
1741199619000,Client,2025-03-05T18:33:39.000Z,0,8123432352,8123432352
1741199622000,Client,2025-03-05T18:33:42.000Z,1776,8048670736,8048672512
1741199625000,Client,2025-03-05T18:33:45.000Z,0,8079784096,8079784096
1741199628000,Client,2025-03-05T18:33:48.000Z,192,8190389632,8190389824
1741199631000,Client,2025-03-05T18:33:51.000Z,0,8101158864,8101158864
1741199634000,Client,2025-03-05T18:33:54.000Z,0,8156659344,8156659344
1741199637000,Client,2025-03-05T18:33:57.000Z,0,8030743056,8030743056
1741199640000,Client,2025-03-05T18:34:00.000Z,0,7825651872,7825651872
1741199643000,Client,2025-03-05T18:34:03.000Z,0,7879173472,7879173472
1741199646000,Client,2025-03-05T18:34:06.000Z,0,7872584456,7872584456
1741199649000,Client,2025-03-05T18:34:09.000Z,0,7842531384,7842531384
1741199652000,Client,2025-03-05T18:34:12.000Z,888,7865693984,7865694872
1741199655000,Client,2025-03-05T18:34:15.000Z,0,7915865200,7915865200
1741199658000,Client,2025-03-05T18:34:18.000Z,0,7862412176,7862412176
1741199661000,Client,2025-03-05T18:34:21.000Z,0,8251813080,8251813080
1741199664000,Client,2025-03-05T18:34:24.000Z,0,8261957376,8261957376
1741199667000,Client,2025-03-05T18:34:27.000Z,888,8337284272,8337285160
1741199670000,Client,2025-03-05T18:34:30.000Z,0,8207382216,8207382216
1741199673000,Client,2025-03-05T18:34:33.000Z,0,8272839944,8272839944
1741199676000,Client,2025-03-05T18:34:36.000Z,0,7759120744,7759120744
1741199679000,Client,2025-03-05T18:34:39.000Z,0,8234276320,8234276320
1741199685000,Client,2025-03-05T18:34:45.000Z,888,7935726568,7935727456
1741199688000,Client,2025-03-05T18:34:48.000Z,1056,3052197304,3052198360
1741199691000,Client,2025-03-05T18:34:51.000Z,0,0,0
1741199694000,Client,2025-03-05T18:34:54.000Z,0,0,0
