Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741199499000,2025-03-05T18:31:39.000Z,4.333626,21605582,93630518,2.299346,204800,470906,36288.142109,204800,7431811504
1741199502000,2025-03-05T18:31:42.000Z,4.377074,22107872,96767798,8.078749,147456,1191260,55972.405565,147456,8253467035
1741199505000,2025-03-05T18:31:45.000Z,4.411752,22653252,99940527,2.431030,181196,440493,36791.077689,181196,6666396113
1741199508000,2025-03-05T18:31:48.000Z,4.394720,23299546,102394990,2.264863,204800,463844,36303.294473,204800,7434914708
1741199511000,2025-03-05T18:31:51.000Z,4.379402,23966556,104959181,2.516771,216450,544755,36186.881917,216450,7832650591
1741199514000,2025-03-05T18:31:54.000Z,4.383546,24583668,107763632,4.349167,188440,819557,41877.385921,188440,7891374603
1741199517000,2025-03-05T18:31:57.000Z,4.390661,25116072,110276158,4.361543,156792,683855,39550.323014,156792,6201174246
1741199520000,2025-03-05T18:32:00.000Z,4.391927,25684551,112804661,2.281358,212992,485911,36384.870080,212992,7749686248
1741199523000,2025-03-05T18:32:03.000Z,4.382384,26240951,114997930,2.304026,196608,452990,37592.994588,196608,7391083480
1741199526000,2025-03-05T18:32:06.000Z,4.385091,26846058,117722407,3.997178,171177,684225,41340.070763,171177,7076469293
1741199529000,2025-03-05T18:32:09.000Z,4.383444,27442640,120293272,2.408567,184320,443947,37209.474132,184320,6858450272
1741199532000,2025-03-05T18:32:12.000Z,4.374033,28026322,122588062,2.200413,198635,437079,35925.934760,198635,7136148051
1741199535000,2025-03-05T18:32:15.000Z,4.376671,28587435,125117797,2.463562,216450,533238,36029.224518,216450,7798525647
1741199538000,2025-03-05T18:32:18.000Z,4.364713,29212750,127505275,2.496155,199331,497561,37133.400670,199331,7401837889
1741199541000,2025-03-05T18:32:21.000Z,4.350383,29851726,129866432,2.257422,204800,462320,36463.738730,204800,7467773692
1741199544000,2025-03-05T18:32:24.000Z,4.401007,30158793,132729069,13.950344,107096,1494026,75412.551318,107096,8076382596
1741199547000,2025-03-05T18:32:27.000Z,4.394137,30791532,135302195,2.320820,212992,494316,37114.688866,212992,7905131811
1741199550000,2025-03-05T18:32:30.000Z,4.385967,31391602,137682515,2.315781,204800,474272,36674.829971,204800,7511005178
1741199553000,2025-03-05T18:32:33.000Z,4.374107,32037243,140134320,2.283001,212992,486261,36757.367483,212992,7829025215
1741199556000,2025-03-05T18:32:36.000Z,4.368488,32652564,142642344,2.341631,204800,479566,36847.194019,204800,7546305335
1741199559000,2025-03-05T18:32:39.000Z,4.358447,33242387,144885187,2.411679,188416,454399,37295.681848,188416,7027103191
1741199562000,2025-03-05T18:32:42.000Z,4.361387,33826789,147531733,2.283417,229376,523761,36114.135158,229376,8283715866
1741199565000,2025-03-05T18:32:45.000Z,4.392759,34331194,150808658,2.842946,179180,509399,38249.780891,179180,6853595740
1741199568000,2025-03-05T18:32:48.000Z,4.385718,34946346,153264817,2.257781,181379,409514,36098.854278,181379,6547574090
1741199571000,2025-03-05T18:32:51.000Z,4.377247,35569933,155698394,2.297632,200704,461144,36520.419339,200704,7329794243
1741199574000,2025-03-05T18:32:54.000Z,4.367500,36220016,158190926,2.256330,221184,499064,36267.916716,221184,8021882891
1741199577000,2025-03-05T18:32:57.000Z,4.357636,36867277,160654157,2.345778,213085,499850,36512.356834,213085,7780235556
1741199580000,2025-03-05T18:33:00.000Z,4.351149,37448882,162945661,2.493978,172032,429044,37551.211147,172032,6460009956
1741199583000,2025-03-05T18:33:03.000Z,4.347518,38046457,165407669,2.333138,192512,449157,36876.792584,192512,7099225094
1741199586000,2025-03-05T18:33:06.000Z,4.339198,38652665,167721577,2.332626,196608,458613,36803.578898,196608,7235878040
1741199589000,2025-03-05T18:33:09.000Z,4.332415,39264608,170110593,2.559947,203421,520747,36743.754396,203421,7474451263
1741199592000,2025-03-05T18:33:12.000Z,4.325368,39846240,172349661,2.521002,172032,433693,36426.138120,172032,6266461393
1741199595000,2025-03-05T18:33:15.000Z,4.345324,40175062,174573656,4.162301,160886,669656,44471.393633,160886,7154824636
1741199598000,2025-03-05T18:33:18.000Z,4.353278,40714806,177242889,4.889555,145656,712193,43969.962631,145656,6404488877
1741199601000,2025-03-05T18:33:21.000Z,4.346392,41312821,179561731,2.371551,180223,427408,36981.437408,180223,6664905594
1741199604000,2025-03-05T18:33:24.000Z,4.338807,41919028,181878552,2.337238,188416,440373,36196.484614,188416,6819996845
1741199607000,2025-03-05T18:33:27.000Z,4.337589,42507648,184380695,2.279278,212992,485468,35961.124850,212992,7659431904
1741199610000,2025-03-05T18:33:30.000Z,4.334121,43109296,186840910,2.505229,215514,539912,36147.217058,215514,7790231337
1741199613000,2025-03-05T18:33:33.000Z,4.331029,43708196,189301485,2.725714,198654,541474,37037.376081,198654,7357622908
1741199616000,2025-03-05T18:33:36.000Z,4.337591,44305745,192180210,2.289019,204800,468791,35700.064087,204800,7311373125
1741199619000,2025-03-05T18:33:39.000Z,4.344297,44872559,194939744,2.351344,196608,462293,36405.391424,196608,7157591197
1741199622000,2025-03-05T18:33:42.000Z,4.337602,45506962,197391075,2.295133,204799,470041,35819.249518,204799,7335746482
1741199625000,2025-03-05T18:33:45.000Z,4.333659,46100128,199782236,2.558307,179892,460219,36612.347786,179892,6586268468
1741199628000,2025-03-05T18:33:48.000Z,4.326082,46725686,202139167,2.258196,229376,517976,35797.601070,229376,8211110543
1741199631000,2025-03-05T18:33:51.000Z,4.378608,47209342,206711221,9.797354,139593,1367642,59780.334207,139593,8344916193
1741199634000,2025-03-05T18:33:54.000Z,4.370527,47876990,209247667,2.313774,225280,521247,36255.459215,225280,8167629852
1741199637000,2025-03-05T18:33:57.000Z,4.369484,48494027,211893882,3.806655,195149,742865,39872.500269,195149,7781078555
1741199640000,2025-03-05T18:34:00.000Z,4.379632,49071223,214913905,6.223764,151450,942589,47386.248498,151450,7176647335
1741199643000,2025-03-05T18:34:03.000Z,4.454874,49489015,220467344,9.928016,135168,1341950,60490.615442,135168,8176395508
1741199646000,2025-03-05T18:34:06.000Z,4.486867,50018999,224428593,2.354253,221184,520723,35746.976011,221184,7906659142
1741199649000,2025-03-05T18:34:09.000Z,4.478565,50677372,226961904,2.277518,229376,522408,35724.945016,229376,8194444988
1741199652000,2025-03-05T18:34:12.000Z,4.475486,51065749,228544030,2.393112,196608,470505,36404.227992,196608,7157362457
1741199655000,2025-03-05T18:34:15.000Z,4.468068,51670359,230866703,2.503394,186818,467679,37247.384770,186818,6958481928
1741199658000,2025-03-05T18:34:18.000Z,4.459009,52325719,233320831,2.312763,217088,502073,35750.433999,217088,7760990216
1741199661000,2025-03-05T18:34:21.000Z,4.453182,52938926,235746653,2.384786,200704,478636,36655.792092,200704,7356964096
1741199664000,2025-03-05T18:34:24.000Z,4.446266,53555716,238122967,2.296758,204800,470376,36218.943174,204800,7417639562
1741199667000,2025-03-05T18:34:27.000Z,4.441156,54172456,240588330,2.365069,221183,523113,36776.439812,221183,8134323287
1741199670000,2025-03-05T18:34:30.000Z,4.442833,54761571,243296521,4.253139,179901,765144,41544.070733,179901,7473819869
1741199673000,2025-03-05T18:34:33.000Z,4.437511,55330766,245530867,2.309582,172032,397322,36538.638224,172032,6285815011
1741199676000,2025-03-05T18:34:36.000Z,4.432693,56030087,248364201,2.277653,262144,597073,29232.267368,262144,7663063497
1741199679000,2025-03-05T18:34:39.000Z,4.441802,56619591,251493034,2.250581,184320,414827,35905.617942,184320,6618123499
1741199685000,2025-03-05T18:34:45.000Z,4.449811,57797410,257187556,3.265108,196463,641473,38521.627457,196463,7568074495
1741199688000,2025-03-05T18:34:48.000Z,4.446854,58137502,258528994,null,0,0,36860.178800,122880,4529378771
1741199691000,2025-03-05T18:34:51.000Z,4.446854,58137502,258528994,null,0,0,36860.178800,122880,4529378771
1741199694000,2025-03-05T18:34:54.000Z,4.446854,58137502,258528994,null,0,0,36860.178800,122880,4529378771
