Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741199508000,2025-03-05T18:31:48.000Z,282500236,0
1741199511000,2025-03-05T18:31:51.000Z,286722947,0
1741199514000,2025-03-05T18:31:54.000Z,266580366,0
1741199517000,2025-03-05T18:31:57.000Z,267610142,0
1741199520000,2025-03-05T18:32:00.000Z,265743155,0
1741199523000,2025-03-05T18:32:03.000Z,275137649,0
1741199526000,2025-03-05T18:32:06.000Z,265744483,0
1741199529000,2025-03-05T18:32:09.000Z,265587927,0
1741199532000,2025-03-05T18:32:12.000Z,276839599,0
1741199535000,2025-03-05T18:32:15.000Z,272782463,0
1741199538000,2025-03-05T18:32:18.000Z,276116149,0
1741199541000,2025-03-05T18:32:21.000Z,276126614,0
1741199544000,2025-03-05T18:32:24.000Z,135127539,0
1741199547000,2025-03-05T18:32:27.000Z,280626602,0
1741199550000,2025-03-05T18:32:30.000Z,271436924,0
1741199553000,2025-03-05T18:32:33.000Z,287323914,0
1741199556000,2025-03-05T18:32:36.000Z,274425531,0
1741199559000,2025-03-05T18:32:39.000Z,273843976,0
1741199562000,2025-03-05T18:32:42.000Z,278589952,0
1741199565000,2025-03-05T18:32:45.000Z,232779668,0
1741199568000,2025-03-05T18:32:48.000Z,264089058,0
1741199571000,2025-03-05T18:32:51.000Z,279383921,0
1741199574000,2025-03-05T18:32:54.000Z,280147253,0
1741199577000,2025-03-05T18:32:57.000Z,277644283,0
1741199580000,2025-03-05T18:33:00.000Z,275465874,0
1741199583000,2025-03-05T18:33:03.000Z,265534064,0
1741199586000,2025-03-05T18:33:06.000Z,273484690,0
1741199589000,2025-03-05T18:33:09.000Z,281834597,0
1741199592000,2025-03-05T18:33:12.000Z,273264870,0
1741199595000,2025-03-05T18:33:15.000Z,155469995,0
1741199598000,2025-03-05T18:33:18.000Z,262554094,0
1741199601000,2025-03-05T18:33:21.000Z,276771573,0
1741199604000,2025-03-05T18:33:24.000Z,271763004,0
1741199607000,2025-03-05T18:33:27.000Z,273726459,0
1741199610000,2025-03-05T18:33:30.000Z,278571276,0
1741199613000,2025-03-05T18:33:33.000Z,283133945,0
1741199616000,2025-03-05T18:33:36.000Z,275605239,0
1741199619000,2025-03-05T18:33:39.000Z,266938583,0
1741199622000,2025-03-05T18:33:42.000Z,273517944,0
1741199625000,2025-03-05T18:33:45.000Z,272490200,0
1741199628000,2025-03-05T18:33:48.000Z,283454538,0
1741199631000,2025-03-05T18:33:51.000Z,203646653,0
1741199634000,2025-03-05T18:33:54.000Z,285071086,0
1741199637000,2025-03-05T18:33:57.000Z,263860925,0
1741199640000,2025-03-05T18:34:00.000Z,254125356,0
1741199643000,2025-03-05T18:34:03.000Z,172138673,0
1741199646000,2025-03-05T18:34:06.000Z,218364025,0
1741199649000,2025-03-05T18:34:09.000Z,279960301,0
1741199652000,2025-03-05T18:34:12.000Z,187815541,0
1741199655000,2025-03-05T18:34:15.000Z,276323707,0
1741199658000,2025-03-05T18:34:18.000Z,274389968,0
1741199661000,2025-03-05T18:34:21.000Z,281379809,0
1741199664000,2025-03-05T18:34:24.000Z,267809746,0
1741199667000,2025-03-05T18:34:27.000Z,270033663,0
1741199670000,2025-03-05T18:34:30.000Z,266798193,0
1741199673000,2025-03-05T18:34:33.000Z,276489364,0
1741199676000,2025-03-05T18:34:36.000Z,304071660,0
1741199679000,2025-03-05T18:34:39.000Z,258198940,0
1741199685000,2025-03-05T18:34:45.000Z,240011766,0
1741199688000,2025-03-05T18:34:48.000Z,159297506,0
1741199691000,2025-03-05T18:34:51.000Z,0,0
1741199694000,2025-03-05T18:34:54.000Z,0,0
