Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741199470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:31:10.000Z,100
1741199470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:31:10.000Z,3.972195
1741199470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:31:10.000Z,3.270565
1741199470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:31:10.000Z,100
1741199470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:31:10.000Z,0.504032
1741199470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:31:10.000Z,2.102102
1741199470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:31:10.000Z,13.976705
1741199480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:31:20.000Z,100
1741199480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:31:20.000Z,100
1741199480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:31:20.000Z,3.438114
1741199480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:31:20.000Z,5.231984
1741199480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:31:20.000Z,100
1741199480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:31:20.000Z,0.604230
1741199480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:31:20.000Z,2.106319
1741199480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:31:20.000Z,11.705686
1741199490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:31:30.000Z,100
1741199490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:31:30.000Z,100
1741199490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:31:30.000Z,2.579365
1741199490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:31:30.000Z,4.743083
1741199490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:31:30.000Z,100
1741199490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:31:30.000Z,1.008065
1741199490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:31:30.000Z,1.302605
1741199490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:31:30.000Z,15.942029
1741199500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:31:40.000Z,100
1741199500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:31:40.000Z,100
1741199500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:31:40.000Z,3.884462
1741199500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:31:40.000Z,3.369673
1741199500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:31:40.000Z,100
1741199500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:31:40.000Z,0.804020
1741199500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:31:40.000Z,2.602603
1741199500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:31:40.000Z,16.237942
1741199510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:31:50.000Z,100
1741199510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:31:50.000Z,100
1741199510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:31:50.000Z,2.761341
1741199510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:31:50.000Z,5.034551
1741199510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:31:50.000Z,100
1741199510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:31:50.000Z,1.002004
1741199510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:31:50.000Z,2.702703
1741199510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:31:50.000Z,18.282989
1741199520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:32:00.000Z,100
1741199520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:32:00.000Z,100
1741199520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:32:00.000Z,3.721841
1741199520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:32:00.000Z,4.940711
1741199520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:32:00.000Z,100
1741199520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:32:00.000Z,0.504541
1741199520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:32:00.000Z,3.496504
1741199520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:32:00.000Z,17.563291
1741199530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:32:10.000Z,100
1741199530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:32:10.000Z,100
1741199530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:32:10.000Z,3.956479
1741199530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:32:10.000Z,4.253215
1741199530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:32:10.000Z,100
1741199530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:32:10.000Z,0.402414
1741199530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:32:10.000Z,2.905812
1741199530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:32:10.000Z,20.710974
1741199540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:32:20.000Z,100
1741199540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:32:20.000Z,100
1741199540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:32:20.000Z,2.691924
1741199540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:32:20.000Z,4.437870
1741199540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:32:20.000Z,100
1741199540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:32:20.000Z,1.003009
1741199540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:32:20.000Z,2.497502
1741199540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:32:20.000Z,20.588235
1741199550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:32:30.000Z,100
1741199550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:32:30.000Z,100
1741199550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:32:30.000Z,4.117647
1741199550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:32:30.000Z,4.378109
1741199550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:32:30.000Z,100
1741199550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:32:30.000Z,0.802407
1741199550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:32:30.000Z,3.003003
1741199550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:32:30.000Z,18.325434
1741199560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:32:40.000Z,100
1741199560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:32:40.000Z,100
1741199560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:32:40.000Z,4.137931
1741199560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:32:40.000Z,4.059406
1741199560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:32:40.000Z,100
1741199560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:32:40.000Z,0.704225
1741199560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:32:40.000Z,3.203203
1741199560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:32:40.000Z,19.457735
1741199570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:32:50.000Z,100
1741199570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:32:50.000Z,100
1741199570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:32:50.000Z,2.605210
1741199570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:32:50.000Z,3.663366
1741199570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:32:50.000Z,100
1741199570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:32:50.000Z,0.501505
1741199570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:32:50.000Z,3.103103
1741199570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:32:50.000Z,24.186047
1741199580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:33:00.000Z,100
1741199580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:33:00.000Z,100
1741199580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:33:00.000Z,3.270565
1741199580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:33:00.000Z,5.019685
1741199580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:33:00.000Z,100
1741199580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:33:00.000Z,0.901804
1741199580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:33:00.000Z,2.700000
1741199580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:33:00.000Z,21.350078
1741199590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:33:10.000Z,100
1741199590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:33:10.000Z,100
1741199590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:33:10.000Z,2.876984
1741199590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:33:10.000Z,5.029586
1741199590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:33:10.000Z,100
1741199590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:33:10.000Z,0.603622
1741199590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:33:10.000Z,3.106212
1741199590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:33:10.000Z,20.556414
1741199600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:33:20.000Z,100
1741199600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:33:20.000Z,100
1741199600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:33:20.000Z,4.265873
1741199600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:33:20.000Z,3.736480
1741199600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:33:20.000Z,100
1741199600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:33:20.000Z,0.702106
1741199600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:33:20.000Z,2.897103
1741199600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:33:20.000Z,16.103060
1741199610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:33:30.000Z,100
1741199610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:33:30.000Z,100
1741199610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:33:30.000Z,3.069307
1741199610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:33:30.000Z,4.473161
1741199610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:33:30.000Z,100
1741199610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:33:30.000Z,0.503018
1741199610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:33:30.000Z,2.908726
1741199610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:33:30.000Z,18.196203
1741199620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:33:40.000Z,100
1741199620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:33:40.000Z,100
1741199620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:33:40.000Z,3.168317
1741199620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:33:40.000Z,4.261645
1741199620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:33:40.000Z,100
1741199620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:33:40.000Z,0.903614
1741199620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:33:40.000Z,3.300000
1741199620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:33:40.000Z,20.094937
1741199630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:33:50.000Z,100
1741199630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:33:50.000Z,99.000999
1741199630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:33:50.000Z,2.497502
1741199630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:33:50.000Z,4.451039
1741199630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:33:50.000Z,100
1741199630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:33:50.000Z,0.703518
1741199630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:33:50.000Z,1.706827
1741199630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:33:50.000Z,16.306156
1741199640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:34:00.000Z,100
1741199640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:34:00.000Z,100
1741199640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:34:00.000Z,3.952569
1741199640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:34:00.000Z,3.960396
1741199640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:34:00.000Z,100
1741199640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:34:00.000Z,1.409869
1741199640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:34:00.000Z,1.703407
1741199640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:34:00.000Z,16.229508
1741199650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:34:10.000Z,100
1741199650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:34:10.000Z,100
1741199650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:34:10.000Z,3.641732
1741199650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:34:10.000Z,5.153617
1741199650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:34:10.000Z,100
1741199650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:34:10.000Z,1.106640
1741199650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:34:10.000Z,2.905812
1741199650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:34:10.000Z,16.480000
1741199660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:34:20.000Z,100
1741199660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:34:20.000Z,100
1741199660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:34:20.000Z,3.180915
1741199660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:34:20.000Z,3.861386
1741199660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:34:20.000Z,100
1741199660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:34:20.000Z,0.907258
1741199660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:34:20.000Z,2.702703
1741199660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:34:20.000Z,18.478261
1741199670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:34:30.000Z,100
1741199670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:34:30.000Z,100
1741199670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:34:30.000Z,3.940887
1741199670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:34:30.000Z,3.976143
1741199670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:34:30.000Z,100
1741199670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:34:30.000Z,0.503018
1741199670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:34:30.000Z,3.006012
1741199670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:34:30.000Z,19.565217
1741199680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:34:40.000Z,100
1741199680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:34:40.000Z,100
1741199680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:34:40.000Z,3.248031
1741199680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:34:40.000Z,4.851485
1741199680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:34:40.000Z,100
1741199680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:34:40.000Z,0.503018
1741199680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:34:40.000Z,2.502503
1741199680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:34:40.000Z,21.120000
1741199690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T18:34:50.000Z,100
1741199690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T18:34:50.000Z,100
1741199690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T18:34:50.000Z,3.171457
1741199690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T18:34:50.000Z,4.935834
1741199690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T18:34:50.000Z,100
1741199690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T18:34:50.000Z,0.502513
1741199690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T18:34:50.000Z,2.800000
1741199690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T18:34:50.000Z,20.249221
