Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741199553000,2025-03-05T18:32:33.000Z,10.39.69.99,10.39.69.99,0.016000
1741199553000,2025-03-05T18:32:33.000Z,10.39.69.98,10.39.69.98,0.012000
1741199556000,2025-03-05T18:32:36.000Z,10.39.69.99,10.39.69.99,0.014000
1741199556000,2025-03-05T18:32:36.000Z,10.39.69.98,10.39.69.98,0.003000
1741199559000,2025-03-05T18:32:39.000Z,10.39.69.99,10.39.69.99,0.001000
1741199559000,2025-03-05T18:32:39.000Z,10.39.69.98,10.39.69.98,0.014000
1741199562000,2025-03-05T18:32:42.000Z,10.39.69.99,10.39.69.99,0.018000
1741199562000,2025-03-05T18:32:42.000Z,10.39.69.98,10.39.69.98,-0.006000
1741199565000,2025-03-05T18:32:45.000Z,10.39.69.99,10.39.69.99,0.016000
1741199565000,2025-03-05T18:32:45.000Z,10.39.69.98,10.39.69.98,-0.016000
1741199568000,2025-03-05T18:32:48.000Z,10.39.69.99,10.39.69.99,0.015000
1741199568000,2025-03-05T18:32:48.000Z,10.39.69.98,10.39.69.98,0.015000
1741199571000,2025-03-05T18:32:51.000Z,10.39.69.99,10.39.69.99,0.013000
1741199571000,2025-03-05T18:32:51.000Z,10.39.69.98,10.39.69.98,-0.018000
1741199574000,2025-03-05T18:32:54.000Z,10.39.69.99,10.39.69.99,0.014000
1741199574000,2025-03-05T18:32:54.000Z,10.39.69.98,10.39.69.98,0.006000
1741199577000,2025-03-05T18:32:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741199577000,2025-03-05T18:32:57.000Z,10.39.69.98,10.39.69.98,0.014000
1741199580000,2025-03-05T18:33:00.000Z,10.39.69.99,10.39.69.99,0.001000
1741199580000,2025-03-05T18:33:00.000Z,10.39.69.98,10.39.69.98,-0.033000
1741199583000,2025-03-05T18:33:03.000Z,10.39.69.99,10.39.69.99,0.017000
1741199583000,2025-03-05T18:33:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1741199586000,2025-03-05T18:33:06.000Z,10.39.69.99,10.39.69.99,0.005000
1741199586000,2025-03-05T18:33:06.000Z,10.39.69.98,10.39.69.98,0.012000
1741199589000,2025-03-05T18:33:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741199589000,2025-03-05T18:33:09.000Z,10.39.69.98,10.39.69.98,-0.098000
1741199592000,2025-03-05T18:33:12.000Z,10.39.69.99,10.39.69.99,0.013000
1741199592000,2025-03-05T18:33:12.000Z,10.39.69.98,10.39.69.98,-0.004000
1741199595000,2025-03-05T18:33:15.000Z,10.39.69.99,10.39.69.99,0.019000
1741199595000,2025-03-05T18:33:15.000Z,10.39.69.98,10.39.69.98,0.008000
1741199598000,2025-03-05T18:33:18.000Z,10.39.69.99,10.39.69.99,0.014000
1741199598000,2025-03-05T18:33:18.000Z,10.39.69.98,10.39.69.98,0
1741199601000,2025-03-05T18:33:21.000Z,10.39.69.99,10.39.69.99,0.014000
1741199601000,2025-03-05T18:33:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741199604000,2025-03-05T18:33:24.000Z,10.39.69.99,10.39.69.99,0.016000
1741199604000,2025-03-05T18:33:24.000Z,10.39.69.98,10.39.69.98,-0.002000
1741199607000,2025-03-05T18:33:27.000Z,10.39.69.99,10.39.69.99,0.016000
1741199607000,2025-03-05T18:33:27.000Z,10.39.69.98,10.39.69.98,0.002000
1741199610000,2025-03-05T18:33:30.000Z,10.39.69.99,10.39.69.99,0.014000
1741199610000,2025-03-05T18:33:30.000Z,10.39.69.98,10.39.69.98,-0.003000
1741199613000,2025-03-05T18:33:33.000Z,10.39.69.99,10.39.69.99,-0.050000
1741199613000,2025-03-05T18:33:33.000Z,10.39.69.98,10.39.69.98,0.013000
1741199616000,2025-03-05T18:33:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741199616000,2025-03-05T18:33:36.000Z,10.39.69.98,10.39.69.98,-0.040000
1741199619000,2025-03-05T18:33:39.000Z,10.39.69.99,10.39.69.99,0.017000
1741199619000,2025-03-05T18:33:39.000Z,10.39.69.98,10.39.69.98,0.009000
1741199622000,2025-03-05T18:33:42.000Z,10.39.69.99,10.39.69.99,0.018000
1741199622000,2025-03-05T18:33:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741199625000,2025-03-05T18:33:45.000Z,10.39.69.99,10.39.69.99,0.014000
1741199625000,2025-03-05T18:33:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741199628000,2025-03-05T18:33:48.000Z,10.39.69.99,10.39.69.99,0.015000
1741199628000,2025-03-05T18:33:48.000Z,10.39.69.98,10.39.69.98,0
1741199631000,2025-03-05T18:33:51.000Z,10.39.69.99,10.39.69.99,0.008000
1741199631000,2025-03-05T18:33:51.000Z,10.39.69.98,10.39.69.98,0.012000
1741199634000,2025-03-05T18:33:54.000Z,10.39.69.99,10.39.69.99,0.018000
1741199634000,2025-03-05T18:33:54.000Z,10.39.69.98,10.39.69.98,-0.007000
1741199637000,2025-03-05T18:33:57.000Z,10.39.69.99,10.39.69.99,0.015000
1741199637000,2025-03-05T18:33:57.000Z,10.39.69.98,10.39.69.98,-0.013000
1741199640000,2025-03-05T18:34:00.000Z,10.39.69.99,10.39.69.99,0.007000
1741199640000,2025-03-05T18:34:00.000Z,10.39.69.98,10.39.69.98,-0.003000
1741199643000,2025-03-05T18:34:03.000Z,10.39.69.99,10.39.69.99,0.015000
1741199643000,2025-03-05T18:34:03.000Z,10.39.69.98,10.39.69.98,0.002000
1741199646000,2025-03-05T18:34:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741199646000,2025-03-05T18:34:06.000Z,10.39.69.98,10.39.69.98,-0.032000
1741199649000,2025-03-05T18:34:09.000Z,10.39.69.99,10.39.69.99,0.016000
1741199649000,2025-03-05T18:34:09.000Z,10.39.69.98,10.39.69.98,-0.013000
1741199652000,2025-03-05T18:34:12.000Z,10.39.69.99,10.39.69.99,0.020000
1741199652000,2025-03-05T18:34:12.000Z,10.39.69.98,10.39.69.98,0.007000
1741199655000,2025-03-05T18:34:15.000Z,10.39.69.99,10.39.69.99,0.018000
1741199655000,2025-03-05T18:34:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741199658000,2025-03-05T18:34:18.000Z,10.39.69.99,10.39.69.99,0
1741199658000,2025-03-05T18:34:18.000Z,10.39.69.98,10.39.69.98,0.014000
1741199661000,2025-03-05T18:34:21.000Z,10.39.69.99,10.39.69.99,0.017000
1741199661000,2025-03-05T18:34:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1741199664000,2025-03-05T18:34:24.000Z,10.39.69.99,10.39.69.99,0.017000
1741199664000,2025-03-05T18:34:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741199667000,2025-03-05T18:34:27.000Z,10.39.69.99,10.39.69.99,-0.004000
1741199667000,2025-03-05T18:34:27.000Z,10.39.69.98,10.39.69.98,0.015000
1741199670000,2025-03-05T18:34:30.000Z,10.39.69.99,10.39.69.99,0.015000
1741199670000,2025-03-05T18:34:30.000Z,10.39.69.98,10.39.69.98,-0.027000
1741199673000,2025-03-05T18:34:33.000Z,10.39.69.99,10.39.69.99,0.015000
1741199673000,2025-03-05T18:34:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741199676000,2025-03-05T18:34:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741199676000,2025-03-05T18:34:36.000Z,10.39.69.98,10.39.69.98,0.013000
1741199679000,2025-03-05T18:34:39.000Z,10.39.69.99,10.39.69.99,0.017000
1741199679000,2025-03-05T18:34:39.000Z,10.39.69.98,10.39.69.98,0.007000
1741199682000,2025-03-05T18:34:42.000Z,10.39.69.99,10.39.69.99,0.015000
1741199682000,2025-03-05T18:34:42.000Z,10.39.69.98,10.39.69.98,-0.061000
1741199685000,2025-03-05T18:34:45.000Z,10.39.69.99,10.39.69.99,0.018000
1741199685000,2025-03-05T18:34:45.000Z,10.39.69.98,10.39.69.98,-0.021000
1741199688000,2025-03-05T18:34:48.000Z,10.39.69.99,10.39.69.99,0.016000
1741199688000,2025-03-05T18:34:48.000Z,10.39.69.98,10.39.69.98,0.017000
1741199691000,2025-03-05T18:34:51.000Z,10.39.69.99,10.39.69.99,0.017000
1741199691000,2025-03-05T18:34:51.000Z,10.39.69.98,10.39.69.98,0.007000
