Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741199640000,2025-03-05T18:34:00.000Z,2033002848,2033002848
1741199643000,2025-03-05T18:34:03.000Z,1377109384,1377109384
1741199646000,2025-03-05T18:34:06.000Z,1746912200,1746912200
1741199649000,2025-03-05T18:34:09.000Z,2239682408,2239682408
1741199652000,2025-03-05T18:34:12.000Z,1502524328,1502524328
1741199655000,2025-03-05T18:34:15.000Z,2210589656,2210589656
1741199658000,2025-03-05T18:34:18.000Z,2195119744,2195119744
1741199661000,2025-03-05T18:34:21.000Z,2251038472,2251038472
1741199664000,2025-03-05T18:34:24.000Z,2142477968,2142477968
1741199667000,2025-03-05T18:34:27.000Z,2160269304,2160269304
1741199670000,2025-03-05T18:34:30.000Z,2134385544,2134385544
1741199673000,2025-03-05T18:34:33.000Z,2211914912,2211914912
1741199676000,2025-03-05T18:34:36.000Z,2432573280,2432573280
1741199679000,2025-03-05T18:34:39.000Z,2065591520,2065591520
1741199685000,2025-03-05T18:34:45.000Z,1920094128,1920094128
1741199688000,2025-03-05T18:34:48.000Z,1274380048,1274380048
1741199691000,2025-03-05T18:34:51.000Z,0,0
1741199694000,2025-03-05T18:34:54.000Z,0,0
