Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741199427000,10.39.69.98,10.39.69.98,2025-03-05T18:30:27.000Z,16,42233293388,1,0,1
1741199430000,10.39.69.99,10.39.69.99,2025-03-05T18:30:30.000Z,11446097818,16,0,1,0
1741199430000,10.39.69.98,10.39.69.98,2025-03-05T18:30:30.000Z,16,45273741052,1,0,1
1741199433000,10.39.69.99,10.39.69.99,2025-03-05T18:30:33.000Z,12266607864,16,0,1,0
1741199433000,10.39.69.98,10.39.69.98,2025-03-05T18:30:33.000Z,16,48275779232,1,0,1
1741199436000,10.39.69.99,10.39.69.99,2025-03-05T18:30:36.000Z,13091051902,16,0,1,0
1741199436000,10.39.69.98,10.39.69.98,2025-03-05T18:30:36.000Z,16,51350370442,1,0,1
1741199439000,10.39.69.99,10.39.69.99,2025-03-05T18:30:39.000Z,13918566132,16,0,1,0
1741199439000,10.39.69.98,10.39.69.98,2025-03-05T18:30:39.000Z,16,54410592956,1,0,1
1741199442000,10.39.69.99,10.39.69.99,2025-03-05T18:30:42.000Z,14757607156,16,0,1,0
1741199442000,10.39.69.98,10.39.69.98,2025-03-05T18:30:42.000Z,16,57476552336,1,0,1
1741199445000,10.39.69.99,10.39.69.99,2025-03-05T18:30:45.000Z,15306457038,16,0,1,0
1741199445000,10.39.69.98,10.39.69.98,2025-03-05T18:30:45.000Z,16,60529476974,1,0,1
1741199448000,10.39.69.99,10.39.69.99,2025-03-05T18:30:48.000Z,16150588312,16,0,1,0
1741199448000,10.39.69.98,10.39.69.98,2025-03-05T18:30:48.000Z,16,63548221046,1,0,1
1741199451000,10.39.69.99,10.39.69.99,2025-03-05T18:30:51.000Z,16978137094,16,0,1,0
1741199451000,10.39.69.98,10.39.69.98,2025-03-05T18:30:51.000Z,16,66625572714,1,0,1
1741199454000,10.39.69.99,10.39.69.99,2025-03-05T18:30:54.000Z,17823865164,16,0,1,0
1741199454000,10.39.69.98,10.39.69.98,2025-03-05T18:30:54.000Z,16,69670387504,1,0,1
1741199457000,10.39.69.99,10.39.69.99,2025-03-05T18:30:57.000Z,18673015116,16,0,1,0
1741199457000,10.39.69.98,10.39.69.98,2025-03-05T18:30:57.000Z,16,72726536584,1,0,1
1741199460000,10.39.69.99,10.39.69.99,2025-03-05T18:31:00.000Z,19510945540,16,0,1,0
1741199460000,10.39.69.98,10.39.69.98,2025-03-05T18:31:00.000Z,16,75761177044,1,0,1
1741199463000,10.39.69.99,10.39.69.99,2025-03-05T18:31:03.000Z,20329688498,16,0,1,0
1741199463000,10.39.69.98,10.39.69.98,2025-03-05T18:31:03.000Z,16,78818388598,1,0,1
1741199466000,10.39.69.99,10.39.69.99,2025-03-05T18:31:06.000Z,21118184882,16,0,1,0
1741199466000,10.39.69.98,10.39.69.98,2025-03-05T18:31:06.000Z,16,81821148668,1,0,1
1741199469000,10.39.69.99,10.39.69.99,2025-03-05T18:31:09.000Z,21914573930,16,0,1,0
1741199469000,10.39.69.98,10.39.69.98,2025-03-05T18:31:09.000Z,16,84859212244,1,0,1
1741199472000,10.39.69.99,10.39.69.99,2025-03-05T18:31:12.000Z,22709368650,16,0,1,0
1741199472000,10.39.69.98,10.39.69.98,2025-03-05T18:31:12.000Z,16,87876832142,1,0,1
1741199475000,10.39.69.99,10.39.69.99,2025-03-05T18:31:15.000Z,23548408440,16,0,1,0
1741199475000,10.39.69.98,10.39.69.98,2025-03-05T18:31:15.000Z,16,90912216704,1,0,1
1741199478000,10.39.69.99,10.39.69.99,2025-03-05T18:31:18.000Z,24377239348,16,0,1,0
1741199478000,10.39.69.98,10.39.69.98,2025-03-05T18:31:18.000Z,16,93958592504,1,0,1
1741199481000,10.39.69.99,10.39.69.99,2025-03-05T18:31:21.000Z,25222403480,16,0,1,0
1741199481000,10.39.69.98,10.39.69.98,2025-03-05T18:31:21.000Z,16,97002426264,1,0,1
1741199484000,10.39.69.99,10.39.69.99,2025-03-05T18:31:24.000Z,26080240792,16,0,1,0
1741199484000,10.39.69.98,10.39.69.98,2025-03-05T18:31:24.000Z,16,100031352070,1,0,1
1741199487000,10.39.69.99,10.39.69.99,2025-03-05T18:31:27.000Z,26926067582,16,0,1,0
1741199487000,10.39.69.98,10.39.69.98,2025-03-05T18:31:27.000Z,16,103067885486,1,0,1
1741199490000,10.39.69.99,10.39.69.99,2025-03-05T18:31:30.000Z,27504068246,16,0,1,0
1741199490000,10.39.69.98,10.39.69.98,2025-03-05T18:31:30.000Z,16,106068790854,1,0,1
1741199493000,10.39.69.99,10.39.69.99,2025-03-05T18:31:33.000Z,28214010658,16,0,1,0
1741199493000,10.39.69.98,10.39.69.98,2025-03-05T18:31:33.000Z,16,109085387766,1,0,1
1741199496000,10.39.69.99,10.39.69.99,2025-03-05T18:31:36.000Z,29036912196,16,0,1,0
1741199496000,10.39.69.98,10.39.69.98,2025-03-05T18:31:36.000Z,16,112096109604,1,0,1
1741199499000,10.39.69.99,10.39.69.99,2025-03-05T18:31:39.000Z,29798950386,16,0,1,0
1741199499000,10.39.69.98,10.39.69.98,2025-03-05T18:31:39.000Z,16,115063102184,1,0,1
1741199502000,10.39.69.99,10.39.69.99,2025-03-05T18:31:42.000Z,30554535990,16,0,1,0
1741199502000,10.39.69.98,10.39.69.98,2025-03-05T18:31:42.000Z,16,118019710654,1,0,1
1741199505000,10.39.69.99,10.39.69.99,2025-03-05T18:31:45.000Z,31326792934,16,0,1,0
1741199505000,10.39.69.98,10.39.69.98,2025-03-05T18:31:45.000Z,16,121044749360,1,0,1
1741199508000,10.39.69.99,10.39.69.99,2025-03-05T18:31:48.000Z,32164123634,16,0,1,0
1741199508000,10.39.69.98,10.39.69.98,2025-03-05T18:31:48.000Z,16,124047003490,1,0,1
1741199511000,10.39.69.99,10.39.69.99,2025-03-05T18:31:51.000Z,33023145586,16,0,1,0
1741199511000,10.39.69.98,10.39.69.98,2025-03-05T18:31:51.000Z,16,127045564258,1,0,1
1741199514000,10.39.69.99,10.39.69.99,2025-03-05T18:31:54.000Z,33828218292,16,0,1,0
1741199514000,10.39.69.98,10.39.69.98,2025-03-05T18:31:54.000Z,16,130073360954,1,0,1
1741199517000,10.39.69.99,10.39.69.99,2025-03-05T18:31:57.000Z,34623020416,16,0,1,0
1741199517000,10.39.69.98,10.39.69.98,2025-03-05T18:31:57.000Z,16,133091174590,1,0,1
1741199520000,10.39.69.99,10.39.69.99,2025-03-05T18:32:00.000Z,35419452654,16,0,1,0
1741199520000,10.39.69.98,10.39.69.98,2025-03-05T18:32:00.000Z,16,136102123484,1,0,1
1741199523000,10.39.69.99,10.39.69.99,2025-03-05T18:32:03.000Z,36246241292,16,0,1,0
1741199523000,10.39.69.98,10.39.69.98,2025-03-05T18:32:03.000Z,16,139139335600,1,0,1
1741199526000,10.39.69.99,10.39.69.99,2025-03-05T18:32:06.000Z,37039488576,16,0,1,0
1741199526000,10.39.69.98,10.39.69.98,2025-03-05T18:32:06.000Z,16,142149083812,1,0,1
1741199529000,10.39.69.99,10.39.69.99,2025-03-05T18:32:09.000Z,37835455596,16,0,1,0
1741199529000,10.39.69.98,10.39.69.98,2025-03-05T18:32:09.000Z,16,145096645828,1,0,1
1741199532000,10.39.69.99,10.39.69.99,2025-03-05T18:32:12.000Z,38670957508,16,0,1,0
1741199532000,10.39.69.98,10.39.69.98,2025-03-05T18:32:12.000Z,16,148039613662,1,0,1
1741199535000,10.39.69.99,10.39.69.99,2025-03-05T18:32:15.000Z,39482212554,16,0,1,0
1741199535000,10.39.69.98,10.39.69.98,2025-03-05T18:32:15.000Z,16,151020097564,1,0,1
1741199538000,10.39.69.99,10.39.69.99,2025-03-05T18:32:18.000Z,40309456538,16,0,1,0
1741199538000,10.39.69.98,10.39.69.98,2025-03-05T18:32:18.000Z,16,153986826068,1,0,1
1741199541000,10.39.69.99,10.39.69.99,2025-03-05T18:32:21.000Z,41138388634,16,0,1,0
1741199541000,10.39.69.98,10.39.69.98,2025-03-05T18:32:21.000Z,16,156956285414,1,0,1
1741199544000,10.39.69.99,10.39.69.99,2025-03-05T18:32:24.000Z,41542419978,16,0,1,0
1741199544000,10.39.69.98,10.39.69.98,2025-03-05T18:32:24.000Z,16,159970779590,1,0,1
1741199547000,10.39.69.99,10.39.69.99,2025-03-05T18:32:27.000Z,42382616026,16,0,1,0
1741199547000,10.39.69.98,10.39.69.98,2025-03-05T18:32:27.000Z,16,162951765730,1,0,1
1741199550000,10.39.69.99,10.39.69.99,2025-03-05T18:32:30.000Z,43199098296,16,0,1,0
1741199550000,10.39.69.98,10.39.69.98,2025-03-05T18:32:30.000Z,16,165947873306,1,0,1
1741199553000,10.39.69.99,10.39.69.99,2025-03-05T18:32:33.000Z,44056472858,16,0,1,0
1741199553000,10.39.69.98,10.39.69.98,2025-03-05T18:32:33.000Z,16,168939209004,1,0,1
1741199556000,10.39.69.99,10.39.69.99,2025-03-05T18:32:36.000Z,44878377324,16,0,1,0
1741199556000,10.39.69.98,10.39.69.98,2025-03-05T18:32:36.000Z,16,171949508814,1,0,1
1741199559000,10.39.69.99,10.39.69.99,2025-03-05T18:32:39.000Z,45706755354,16,0,1,0
1741199559000,10.39.69.98,10.39.69.98,2025-03-05T18:32:39.000Z,16,174966147682,1,0,1
1741199562000,10.39.69.99,10.39.69.99,2025-03-05T18:32:42.000Z,46533331744,16,0,1,0
1741199562000,10.39.69.98,10.39.69.98,2025-03-05T18:32:42.000Z,16,177954726624,1,0,1
1741199565000,10.39.69.99,10.39.69.99,2025-03-05T18:32:45.000Z,47230972410,16,0,1,0
1741199565000,10.39.69.98,10.39.69.98,2025-03-05T18:32:45.000Z,16,180988780934,1,0,1
1741199568000,10.39.69.99,10.39.69.99,2025-03-05T18:32:48.000Z,48029577722,16,0,1,0
1741199568000,10.39.69.98,10.39.69.98,2025-03-05T18:32:48.000Z,16,184041529110,1,0,1
1741199571000,10.39.69.99,10.39.69.99,2025-03-05T18:32:51.000Z,48858509818,16,0,1,0
1741199571000,10.39.69.98,10.39.69.98,2025-03-05T18:32:51.000Z,16,187043398232,1,0,1
1741199574000,10.39.69.99,10.39.69.99,2025-03-05T18:32:54.000Z,49697550842,16,0,1,0
1741199574000,10.39.69.98,10.39.69.98,2025-03-05T18:32:54.000Z,16,190077336546,1,0,1
1741199577000,10.39.69.99,10.39.69.99,2025-03-05T18:32:57.000Z,50536591866,16,0,1,0
1741199577000,10.39.69.98,10.39.69.98,2025-03-05T18:32:57.000Z,16,193116715566,1,0,1
1741199580000,10.39.69.99,10.39.69.99,2025-03-05T18:33:00.000Z,51354450046,16,0,1,0
1741199580000,10.39.69.98,10.39.69.98,2025-03-05T18:33:00.000Z,16,196109128546,1,0,1
1741199583000,10.39.69.99,10.39.69.99,2025-03-05T18:33:03.000Z,52149990102,16,0,1,0
1741199583000,10.39.69.98,10.39.69.98,2025-03-05T18:33:03.000Z,16,199060548046,1,0,1
1741199586000,10.39.69.99,10.39.69.99,2025-03-05T18:33:06.000Z,52978922198,16,0,1,0
1741199586000,10.39.69.98,10.39.69.98,2025-03-05T18:33:06.000Z,16,202015549848,1,0,1
1741199589000,10.39.69.99,10.39.69.99,2025-03-05T18:33:09.000Z,53813434442,16,0,1,0
1741199589000,10.39.69.98,10.39.69.98,2025-03-05T18:33:09.000Z,16,204937898776,1,0,1
1741199592000,10.39.69.99,10.39.69.99,2025-03-05T18:33:12.000Z,54631862730,16,0,1,0
1741199592000,10.39.69.98,10.39.69.98,2025-03-05T18:33:12.000Z,16,207892221878,1,0,1
1741199595000,10.39.69.99,10.39.69.99,2025-03-05T18:33:15.000Z,55097650838,16,0,1,0
1741199595000,10.39.69.98,10.39.69.98,2025-03-05T18:33:15.000Z,16,210876700238,1,0,1
1741199598000,10.39.69.99,10.39.69.99,2025-03-05T18:33:18.000Z,55884262904,16,0,1,0
1741199598000,10.39.69.98,10.39.69.98,2025-03-05T18:33:18.000Z,16,213823978434,1,0,1
1741199601000,10.39.69.99,10.39.69.99,2025-03-05T18:33:21.000Z,56713193766,16,0,1,0
1741199601000,10.39.69.98,10.39.69.98,2025-03-05T18:33:21.000Z,16,216770613716,1,0,1
1741199604000,10.39.69.99,10.39.69.99,2025-03-05T18:33:24.000Z,57532015700,16,0,1,0
1741199604000,10.39.69.98,10.39.69.98,2025-03-05T18:33:24.000Z,16,219720047710,1,0,1
1741199607000,10.39.69.99,10.39.69.99,2025-03-05T18:33:27.000Z,58347720550,16,0,1,0
1741199607000,10.39.69.98,10.39.69.98,2025-03-05T18:33:27.000Z,16,222733971778,1,0,1
1741199610000,10.39.69.99,10.39.69.99,2025-03-05T18:33:30.000Z,59182041524,16,0,1,0
1741199610000,10.39.69.98,10.39.69.98,2025-03-05T18:33:30.000Z,16,225763399822,1,0,1
1741199613000,10.39.69.99,10.39.69.99,2025-03-05T18:33:33.000Z,60037106038,16,0,1,0
1741199613000,10.39.69.98,10.39.69.98,2025-03-05T18:33:33.000Z,16,228747510450,1,0,1
1741199616000,10.39.69.99,10.39.69.99,2025-03-05T18:33:36.000Z,60855929206,16,0,1,0
1741199616000,10.39.69.98,10.39.69.98,2025-03-05T18:33:36.000Z,16,231595867504,1,0,1
1741199619000,10.39.69.99,10.39.69.99,2025-03-05T18:33:39.000Z,61655677202,16,0,1,0
1741199619000,10.39.69.98,10.39.69.98,2025-03-05T18:33:39.000Z,16,234526977832,1,0,1
1741199622000,10.39.69.99,10.39.69.99,2025-03-05T18:33:42.000Z,62478966216,16,0,1,0
1741199622000,10.39.69.98,10.39.69.98,2025-03-05T18:33:42.000Z,16,237434634756,1,0,1
1741199625000,10.39.69.99,10.39.69.99,2025-03-05T18:33:45.000Z,63291804484,16,0,1,0
1741199625000,10.39.69.98,10.39.69.98,2025-03-05T18:33:45.000Z,16,240350095496,1,0,1
1741199628000,10.39.69.99,10.39.69.99,2025-03-05T18:33:48.000Z,64140750826,16,0,1,0
1741199628000,10.39.69.98,10.39.69.98,2025-03-05T18:33:48.000Z,16,243306123986,1,0,1
1741199631000,10.39.69.99,10.39.69.99,2025-03-05T18:33:51.000Z,64757800186,16,0,1,0
1741199631000,10.39.69.98,10.39.69.98,2025-03-05T18:33:51.000Z,16,246231983644,1,0,1
1741199634000,10.39.69.99,10.39.69.99,2025-03-05T18:33:54.000Z,65601895674,16,0,1,0
1741199634000,10.39.69.98,10.39.69.98,2025-03-05T18:33:54.000Z,16,249174893480,1,0,1
1741199637000,10.39.69.99,10.39.69.99,2025-03-05T18:33:57.000Z,66392159146,16,0,1,0
1741199637000,10.39.69.98,10.39.69.98,2025-03-05T18:33:57.000Z,16,252075400608,1,0,1
1741199640000,10.39.69.99,10.39.69.99,2025-03-05T18:34:00.000Z,67153772840,16,0,1,0
1741199640000,10.39.69.98,10.39.69.98,2025-03-05T18:34:00.000Z,16,254902589626,1,0,1
1741199643000,10.39.69.99,10.39.69.99,2025-03-05T18:34:03.000Z,67669328168,16,0,1,0
1741199643000,10.39.69.98,10.39.69.98,2025-03-05T18:34:03.000Z,16,257743489618,1,0,1
1741199646000,10.39.69.99,10.39.69.99,2025-03-05T18:34:06.000Z,68323328424,16,0,1,0
1741199646000,10.39.69.98,10.39.69.98,2025-03-05T18:34:06.000Z,16,260585900026,1,0,1
1741199649000,10.39.69.99,10.39.69.99,2025-03-05T18:34:09.000Z,69162369448,16,0,1,0
1741199649000,10.39.69.98,10.39.69.98,2025-03-05T18:34:09.000Z,16,263418238526,1,0,1
1741199652000,10.39.69.99,10.39.69.99,2025-03-05T18:34:12.000Z,69725064810,16,0,1,0
1741199652000,10.39.69.98,10.39.69.98,2025-03-05T18:34:12.000Z,16,266258120468,1,0,1
1741199655000,10.39.69.99,10.39.69.99,2025-03-05T18:34:15.000Z,70552654314,16,0,1,0
1741199655000,10.39.69.98,10.39.69.98,2025-03-05T18:34:15.000Z,16,269116007704,1,0,1
1741199658000,10.39.69.99,10.39.69.99,2025-03-05T18:34:18.000Z,71381586410,16,0,1,0
1741199658000,10.39.69.98,10.39.69.98,2025-03-05T18:34:18.000Z,16,271953612916,1,0,1
1741199661000,10.39.69.99,10.39.69.99,2025-03-05T18:34:21.000Z,72218128584,16,0,1,0
1741199661000,10.39.69.98,10.39.69.98,2025-03-05T18:34:21.000Z,16,274933030642,1,0,1
1741199664000,10.39.69.99,10.39.69.99,2025-03-05T18:34:24.000Z,73019683156,16,0,1,0
1741199664000,10.39.69.98,10.39.69.98,2025-03-05T18:34:24.000Z,16,277915966502,1,0,1
1741199667000,10.39.69.99,10.39.69.99,2025-03-05T18:34:27.000Z,73835724888,16,0,1,0
1741199667000,10.39.69.98,10.39.69.98,2025-03-05T18:34:27.000Z,16,280925825774,1,0,1
1741199670000,10.39.69.99,10.39.69.99,2025-03-05T18:34:30.000Z,74628382320,16,0,1,0
1741199670000,10.39.69.98,10.39.69.98,2025-03-05T18:34:30.000Z,16,283888232810,1,0,1
1741199673000,10.39.69.99,10.39.69.99,2025-03-05T18:34:33.000Z,75456191476,16,0,1,0
1741199673000,10.39.69.98,10.39.69.98,2025-03-05T18:34:33.000Z,16,286875043430,1,0,1
1741199676000,10.39.69.99,10.39.69.99,2025-03-05T18:34:36.000Z,76374183820,16,0,1,0
1741199676000,10.39.69.98,10.39.69.98,2025-03-05T18:34:36.000Z,16,289676257982,1,0,1
1741199679000,10.39.69.99,10.39.69.99,2025-03-05T18:34:39.000Z,77142067468,16,0,1,0
1741199679000,10.39.69.98,10.39.69.98,2025-03-05T18:34:39.000Z,16,292648319834,1,0,1
1741199685000,10.39.69.99,10.39.69.99,2025-03-05T18:34:45.000Z,78681405960,16,0,1,0
1741199685000,10.39.69.98,10.39.69.98,2025-03-05T18:34:45.000Z,16,298410872778,1,0,1
1741199688000,10.39.69.99,10.39.69.99,2025-03-05T18:34:48.000Z,79157386908,16,0,1,0
1741199688000,10.39.69.98,10.39.69.98,2025-03-05T18:34:48.000Z,16,299512664489,1,0,1
1741199691000,10.39.69.99,10.39.69.99,2025-03-05T18:34:51.000Z,79157386908,16,0,1,0
1741199691000,10.39.69.98,10.39.69.98,2025-03-05T18:34:51.000Z,16,299512664489,1,0,1
1741199694000,10.39.69.99,10.39.69.99,2025-03-05T18:34:54.000Z,79157386908,16,0,1,0
1741199694000,10.39.69.98,10.39.69.98,2025-03-05T18:34:54.000Z,16,299512664489,1,0,1
