Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741199637000,2025-03-05T18:33:57.000Z,152,732,48478630,4583,3060,726,6144
1741199640000,2025-03-05T18:34:00.000Z,153,742,49055541,4639,3214,736,6198
1741199643000,2025-03-05T18:34:03.000Z,153,763,49472467,4642,3850,736,6404
1741199646000,2025-03-05T18:34:06.000Z,153,797,50001941,4681,4147,740,6540
1741199649000,2025-03-05T18:34:09.000Z,153,800,50660147,4748,4217,751,6556
1741199652000,2025-03-05T18:34:12.000Z,153,803,51048423,4778,4258,767,6567
1741199655000,2025-03-05T18:34:15.000Z,153,807,51652882,4834,4323,780,6580
1741199658000,2025-03-05T18:34:18.000Z,153,808,52308076,4904,4397,788,6593
1741199661000,2025-03-05T18:34:21.000Z,153,810,52921125,4965,4443,801,6629
1741199664000,2025-03-05T18:34:24.000Z,154,816,53537756,5027,4468,806,6689
1741199667000,2025-03-05T18:34:27.000Z,156,820,54154339,5090,4487,813,6751
1741199670000,2025-03-05T18:34:30.000Z,158,829,54743240,5149,4532,821,6842
1741199673000,2025-03-05T18:34:33.000Z,158,832,55312287,5202,4561,834,6892
1741199676000,2025-03-05T18:34:36.000Z,158,837,56011408,5261,4638,841,6944
1741199679000,2025-03-05T18:34:39.000Z,158,854,56600601,5316,4750,848,7064
1741199685000,2025-03-05T18:34:45.000Z,162,861,57777972,5427,4906,870,7212
1741199688000,2025-03-05T18:34:48.000Z,162,865,58117977,5459,4926,877,7236
1741199691000,2025-03-05T18:34:51.000Z,162,865,58117977,5459,4926,877,7236
1741199694000,2025-03-05T18:34:54.000Z,162,865,58117977,5459,4926,877,7236
