Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741199520000,2025-03-05T18:32:00.000Z,8039916939.919893,8039916939.919893
1741199523000,2025-03-05T18:32:03.000Z,8107339648.982316,8107339648.982316
1741199526000,2025-03-05T18:32:06.000Z,8039394222.370618,8039394222.370618
1741199529000,2025-03-05T18:32:09.000Z,7873287521.869783,7873287521.869783
1741199532000,2025-03-05T18:32:12.000Z,7855769993.993994,7855769993.993994
1741199535000,2025-03-05T18:32:15.000Z,7961225781.636060,7961225781.636060
1741199538000,2025-03-05T18:32:18.000Z,7921838461.949265,7921838461.949265
1741199541000,2025-03-05T18:32:21.000Z,7926484740.740741,7926484740.740741
1741199544000,2025-03-05T18:32:24.000Z,8054760657.314630,8054760657.314630
1741199547000,2025-03-05T18:32:27.000Z,7957253626.960294,7957253626.960294
1741199550000,2025-03-05T18:32:30.000Z,8000287252.336449,8000287252.336449
1741199553000,2025-03-05T18:32:33.000Z,7990212215.025042,7990212215.025042
1741199556000,2025-03-05T18:32:36.000Z,8038183738.317757,8038183738.317757
1741199559000,2025-03-05T18:32:39.000Z,8052422737.404071,8052422737.404071
1741199562000,2025-03-05T18:32:42.000Z,7985514875.083500,7985514875.083500
1741199565000,2025-03-05T18:32:45.000Z,8098910403.737070,8098910403.737070
1741199568000,2025-03-05T18:32:48.000Z,8154252223.038398,8154252223.038398
1741199571000,2025-03-05T18:32:51.000Z,8015671887.850468,8015671887.850468
1741199574000,2025-03-05T18:32:54.000Z,8098600771.438105,8098600771.438105
1741199577000,2025-03-05T18:32:57.000Z,8123966642.165051,8123966642.165051
1741199580000,2025-03-05T18:33:00.000Z,7987755702.369036,7987755702.369036
1741199583000,2025-03-05T18:33:03.000Z,7878330330.330330,7878330330.330330
1741199586000,2025-03-05T18:33:06.000Z,7893160072.120200,7893160072.120200
1741199589000,2025-03-05T18:33:09.000Z,7800731205.872540,7800731205.872540
1741199592000,2025-03-05T18:33:12.000Z,7891347183.973289,7891347183.973289
1741199595000,2025-03-05T18:33:15.000Z,7966575535.535536,7966575535.535536
1741199598000,2025-03-05T18:33:18.000Z,7875158840.347362,7875158840.347362
1741199601000,2025-03-05T18:33:21.000Z,7868184998.664886,7868184998.664886
1741199604000,2025-03-05T18:33:24.000Z,7873030347.681014,7873030347.681014
1741199607000,2025-03-05T18:33:27.000Z,8050548428.714524,8050548428.714524
1741199610000,2025-03-05T18:33:30.000Z,8089260464.619493,8089260464.619493
1741199613000,2025-03-05T18:33:33.000Z,7970913196.661102,7970913196.661102
1741199616000,2025-03-05T18:33:36.000Z,7603222032.699366,7603222032.699366
1741199619000,2025-03-05T18:33:39.000Z,7831958124.248497,7831958124.248497
1741199622000,2025-03-05T18:33:42.000Z,7758924413.609073,7758924413.609073
1741199625000,2025-03-05T18:33:45.000Z,7790142257.849031,7790142257.849031
1741199628000,2025-03-05T18:33:48.000Z,7895902477.462438,7895902477.462438
1741199631000,2025-03-05T18:33:51.000Z,7810102523.857190,7810102523.857190
1741199634000,2025-03-05T18:33:54.000Z,7863486535.738143,7863486535.738143
1741199637000,2025-03-05T18:33:57.000Z,7742428102.769436,7742428102.769436
1741199640000,2025-03-05T18:34:00.000Z,7544200181.454303,7544200181.454303
1741199643000,2025-03-05T18:34:03.000Z,7595989283.422460,7595989283.422460
1741199646000,2025-03-05T18:34:06.000Z,7589880929.238985,7589880929.238985
1741199649000,2025-03-05T18:34:09.000Z,7560463129.796463,7560463129.796463
1741199652000,2025-03-05T18:34:12.000Z,7583129351.134847,7583129351.134847
1741199655000,2025-03-05T18:34:15.000Z,7631207572.763685,7631207572.763685
1741199658000,2025-03-05T18:34:18.000Z,7579579865.108514,7579579865.108514
1741199661000,2025-03-05T18:34:21.000Z,7955721564.753004,7955721564.753004
1741199664000,2025-03-05T18:34:24.000Z,7965115781.041389,7965115781.041389
1741199667000,2025-03-05T18:34:27.000Z,8037007401.869159,8037007401.869159
1741199670000,2025-03-05T18:34:30.000Z,7912940329.883139,7912940329.883139
1741199673000,2025-03-05T18:34:33.000Z,7975462269.692924,7975462269.692924
1741199676000,2025-03-05T18:34:36.000Z,7479878643.524699,7479878643.524699
1741199679000,2025-03-05T18:34:39.000Z,7938729487.813022,7938729487.813022
1741199685000,2025-03-05T18:34:45.000Z,7650608886.515354,7650608886.515354
1741199688000,2025-03-05T18:34:48.000Z,2943016256.427379,2943016256.427379
1741199691000,2025-03-05T18:34:51.000Z,0,0
1741199694000,2025-03-05T18:34:54.000Z,0,0
