Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741199544000,Stateless UDP,2025-03-05T18:32:24.000Z,41542419978,16
1741199547000,Stateless UDP,2025-03-05T18:32:27.000Z,42382616026,16
1741199550000,Stateless UDP,2025-03-05T18:32:30.000Z,43199098296,16
1741199553000,Stateless UDP,2025-03-05T18:32:33.000Z,44056472858,16
1741199556000,Stateless UDP,2025-03-05T18:32:36.000Z,44878377324,16
1741199559000,Stateless UDP,2025-03-05T18:32:39.000Z,45706755354,16
1741199562000,Stateless UDP,2025-03-05T18:32:42.000Z,46533331744,16
1741199565000,Stateless UDP,2025-03-05T18:32:45.000Z,47230972410,16
1741199568000,Stateless UDP,2025-03-05T18:32:48.000Z,48029577722,16
1741199571000,Stateless UDP,2025-03-05T18:32:51.000Z,48858509818,16
1741199574000,Stateless UDP,2025-03-05T18:32:54.000Z,49697550842,16
1741199577000,Stateless UDP,2025-03-05T18:32:57.000Z,50536591866,16
1741199580000,Stateless UDP,2025-03-05T18:33:00.000Z,51354450046,16
1741199583000,Stateless UDP,2025-03-05T18:33:03.000Z,52149990102,16
1741199586000,Stateless UDP,2025-03-05T18:33:06.000Z,52978922198,16
1741199589000,Stateless UDP,2025-03-05T18:33:09.000Z,53813434442,16
1741199592000,Stateless UDP,2025-03-05T18:33:12.000Z,54631862730,16
1741199595000,Stateless UDP,2025-03-05T18:33:15.000Z,55097650838,16
1741199598000,Stateless UDP,2025-03-05T18:33:18.000Z,55884262904,16
1741199601000,Stateless UDP,2025-03-05T18:33:21.000Z,56713193766,16
1741199604000,Stateless UDP,2025-03-05T18:33:24.000Z,57532015700,16
1741199607000,Stateless UDP,2025-03-05T18:33:27.000Z,58347720550,16
1741199610000,Stateless UDP,2025-03-05T18:33:30.000Z,59182041524,16
1741199613000,Stateless UDP,2025-03-05T18:33:33.000Z,60037106038,16
1741199616000,Stateless UDP,2025-03-05T18:33:36.000Z,60855929206,16
1741199619000,Stateless UDP,2025-03-05T18:33:39.000Z,61655677202,16
1741199622000,Stateless UDP,2025-03-05T18:33:42.000Z,62478966216,16
1741199625000,Stateless UDP,2025-03-05T18:33:45.000Z,63291804484,16
1741199628000,Stateless UDP,2025-03-05T18:33:48.000Z,64140750826,16
1741199631000,Stateless UDP,2025-03-05T18:33:51.000Z,64757800186,16
1741199634000,Stateless UDP,2025-03-05T18:33:54.000Z,65601895674,16
1741199637000,Stateless UDP,2025-03-05T18:33:57.000Z,66392159146,16
1741199640000,Stateless UDP,2025-03-05T18:34:00.000Z,67153772840,16
1741199643000,Stateless UDP,2025-03-05T18:34:03.000Z,67669328168,16
1741199646000,Stateless UDP,2025-03-05T18:34:06.000Z,68323328424,16
1741199649000,Stateless UDP,2025-03-05T18:34:09.000Z,69162369448,16
1741199652000,Stateless UDP,2025-03-05T18:34:12.000Z,69725064810,16
1741199655000,Stateless UDP,2025-03-05T18:34:15.000Z,70552654314,16
1741199658000,Stateless UDP,2025-03-05T18:34:18.000Z,71381586410,16
1741199661000,Stateless UDP,2025-03-05T18:34:21.000Z,72218128584,16
1741199664000,Stateless UDP,2025-03-05T18:34:24.000Z,73019683156,16
1741199667000,Stateless UDP,2025-03-05T18:34:27.000Z,73835724888,16
1741199670000,Stateless UDP,2025-03-05T18:34:30.000Z,74628382320,16
1741199673000,Stateless UDP,2025-03-05T18:34:33.000Z,75456191476,16
1741199676000,Stateless UDP,2025-03-05T18:34:36.000Z,76374183820,16
1741199679000,Stateless UDP,2025-03-05T18:34:39.000Z,77142067468,16
1741199685000,Stateless UDP,2025-03-05T18:34:45.000Z,78681405960,16
1741199688000,Stateless UDP,2025-03-05T18:34:48.000Z,79157386908,16
1741199691000,Stateless UDP,2025-03-05T18:34:51.000Z,79157386908,16
1741199694000,Stateless UDP,2025-03-05T18:34:54.000Z,79157386908,16
