Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741199409000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:09.000Z,8132658,6071326384,128,0,8132658,0,4743229,2
1741199409000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:09.000Z,0,1612,24461513088,0,0,0,8,19110559
1741199412000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:12.000Z,9106696,6902915504,128,0,9106790,0,5392908,2
1741199412000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:12.000Z,0,1612,27720212608,0,0,0,8,21656418
1741199415000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:15.000Z,10072055,7738878384,128,0,10072055,0,6046004,2
1741199415000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:15.000Z,0,1612,30976044928,0,0,0,8,24200037
1741199418000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:18.000Z,11014303,8588224944,128,0,11014455,0,6709556,2
1741199418000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:18.000Z,0,1612,34206405248,0,0,0,8,26723756
1741199421000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:21.000Z,11979020,9435168944,128,0,11979020,0,7371231,2
1741199421000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:21.000Z,0,1612,37452198528,0,0,0,8,29259532
1741199424000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:24.000Z,12957840,10262311344,128,0,12957840,0,8017436,2
1741199424000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:24.000Z,0,1686,40659896448,0,0,0,9,31765546
1741199427000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:27.000Z,13888369,11112560304,128,0,13888369,0,8681693,2
1741199427000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:27.000Z,0,1686,43807980928,0,0,0,9,34224987
1741199430000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:30.000Z,14827370,11951420492,128,0,14827442,0,9337054,2
1741199430000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:30.000Z,0,2354,46961539968,0,0,0,11,36688705
1741199433000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:33.000Z,15779099,12786788246,128,0,15779099,0,9989686,2
1741199433000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:33.000Z,0,2428,50075472768,0,0,0,12,39121465
1741199436000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:36.000Z,16710220,13631479446,128,0,16710220,0,10649601,2
1741199436000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:36.000Z,0,2428,53264763008,0,0,0,12,41613098
1741199439000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:39.000Z,17667657,14479355286,128,0,17667897,0,11312004,2
1741199439000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:39.000Z,0,2428,56439427968,0,0,0,12,44093305
1741199442000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:42.000Z,18642441,15328701846,128,0,18642441,0,11975556,2
1741199442000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:42.000Z,0,2428,59619874688,0,0,0,12,46578029
1741199445000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:45.000Z,19557860,16170641046,128,0,19557860,0,12633321,2
1741199445000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:45.000Z,0,2428,62786293888,0,0,0,12,49051794
1741199448000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:48.000Z,20530631,17006916246,128,0,20530631,0,13286661,2
1741199448000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:48.000Z,0,2428,65917300608,0,0,0,12,51497893
1741199451000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:51.000Z,21508520,17862693526,128,0,21508520,0,13955237,2
1741199451000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:51.000Z,0,2428,69109442688,0,0,0,12,53991754
1741199454000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:54.000Z,22466181,18729462166,128,0,22466341,0,14632400,2
1741199454000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:54.000Z,0,2428,72267644288,0,0,0,12,56459099
1741199457000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:30:57.000Z,23439557,19578808726,128,0,23439741,0,15295952,2
1741199457000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:30:57.000Z,0,2428,75437757568,0,0,0,12,58935750
1741199460000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:00.000Z,24415361,20427003620,128,0,24415361,0,15958605,2
1741199460000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:00.000Z,0,2762,78585450368,0,0,0,13,61394885
1741199463000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:03.000Z,25363565,21265781220,128,0,25363714,0,16613900,2
1741199463000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:03.000Z,0,2762,81756807808,0,0,0,13,63872508
1741199466000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:06.000Z,26305986,22094156260,128,0,26305986,0,17261068,2
1741199466000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:06.000Z,0,2762,84871320448,0,0,0,13,66305721
1741199469000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:09.000Z,27090950,22867803620,128,0,27090950,0,17865480,2
1741199469000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:09.000Z,0,2762,88022576768,0,0,0,13,68767640
1741199472000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:12.000Z,27986198,23692226020,128,0,27986198,0,18509560,2
1741199472000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:12.000Z,0,2762,91152798848,0,0,0,13,71213126
1741199475000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:15.000Z,28952079,24541571634,128,0,28952241,0,19173112,2
1741199475000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:15.000Z,0,3096,94301291648,0,0,0,14,73672886
1741199478000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:18.000Z,29962601,25390813234,128,0,29962601,0,19836582,2
1741199478000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:18.000Z,0,3096,97461340288,0,0,0,14,76141674
1741199481000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:21.000Z,30931592,26246511154,128,0,30931680,0,20505096,2
1741199481000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:21.000Z,0,3170,100618540928,0,0,0,15,78608237
1741199484000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:24.000Z,31918216,27104868914,128,0,31918216,0,21175688,2
1741199484000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:24.000Z,0,3170,103760320128,0,0,0,15,81062752
1741199487000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:27.000Z,32924941,27950768434,128,0,32924941,0,21836547,2
1741199487000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:27.000Z,0,3170,106910567808,0,0,0,15,83523883
1741199490000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:30.000Z,33903185,28807216434,128,0,33903267,0,22505647,2
1741199490000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:30.000Z,0,3170,110022880128,0,0,0,15,85955377
1741199493000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:33.000Z,35249579,29517409408,128,0,35249579,0,23060486,2
1741199493000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:33.000Z,0,3838,113152258688,0,0,0,17,88400204
1741199496000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:36.000Z,36234050,30350014848,128,0,36234050,0,23710959,2
1741199496000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:36.000Z,0,3838,116275033728,0,0,0,17,90839872
1741199499000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:39.000Z,37384845,31137779402,128,0,37384845,0,24326401,2
1741199499000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:39.000Z,0,3912,119352467328,0,0,0,18,93244117
1741199502000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:42.000Z,38870383,31809469642,128,0,38870383,0,24851159,2
1741199502000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:42.000Z,0,3912,122419289728,0,0,0,18,95640072
1741199505000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:45.000Z,39834036,32672827082,128,0,39834036,0,25525657,2
1741199505000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:45.000Z,0,3912,125557071488,0,0,0,18,98091464
1741199508000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:48.000Z,40781022,33531975882,128,0,40781022,0,26196867,2
1741199508000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:48.000Z,0,3912,128671291008,0,0,0,18,100524448
1741199511000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:51.000Z,41746846,34390471882,128,0,41746846,0,26867567,2
1741199511000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:51.000Z,0,3912,131781854848,0,0,0,18,102954576
1741199514000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:54.000Z,42844242,35196265162,128,0,42844242,0,27497093,2
1741199514000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:54.000Z,0,3912,134922300288,0,0,0,18,105408049
1741199517000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:31:57.000Z,43820066,35992710602,128,0,43820226,0,28119316,2
1741199517000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:31:57.000Z,0,3912,138052729728,0,0,0,18,107853697
1741199520000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:00.000Z,44779561,36834163402,128,0,44779753,0,28776701,2
1741199520000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:00.000Z,0,3912,141175861888,0,0,0,18,110293644
1741199523000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:03.000Z,45752026,37681286602,128,0,45752026,0,29438516,2
1741199523000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:03.000Z,0,3912,144326208128,0,0,0,18,112754852
1741199526000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:06.000Z,46825391,38472075722,128,0,46825391,0,30056320,2
1741199526000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:06.000Z,0,4246,147448123008,0,0,0,19,115193848
1741199529000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:09.000Z,47764875,39319256522,128,0,47764875,0,30718180,2
1741199529000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:09.000Z,0,4246,150505561728,0,0,0,19,117582472
1741199532000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:12.000Z,48765503,40164932042,128,0,48765503,0,31378864,2
1741199532000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:12.000Z,0,4246,153558953088,0,0,0,19,119967934
1741199535000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:15.000Z,49748404,40992275402,128,0,49748404,0,32025226,2
1741199535000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:15.000Z,0,4246,156649879168,0,0,0,19,122382720
1741199538000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:18.000Z,50732277,41833052362,128,0,50732363,0,32682083,2
1741199538000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:18.000Z,0,4580,159727241088,0,0,0,20,124786909
1741199541000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:21.000Z,51739021,42671913162,128,0,51739021,0,33337443,2
1741199541000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:21.000Z,0,4580,162807349888,0,0,0,20,127193244
1741199544000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:24.000Z,53156934,43351964362,128,0,53156934,0,33868733,2
1741199544000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:24.000Z,0,4580,165934273408,0,0,0,20,129636153
1741199547000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:27.000Z,54133855,44191292362,128,0,54133855,0,34524458,2
1741199547000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:27.000Z,0,4580,169026551168,0,0,0,20,132051995
1741199550000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:30.000Z,55121583,45029641162,128,0,55121583,0,35179418,2
1741199550000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:30.000Z,0,4580,172134054528,0,0,0,20,134479732
1741199553000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:33.000Z,56094246,45887518922,128,0,56094246,0,35849635,2
1741199553000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:33.000Z,0,4580,175237011328,0,0,0,20,136903917
1741199556000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:36.000Z,57044006,46719089176,128,0,57044006,0,36499300,2
1741199556000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:36.000Z,0,4914,178359662208,0,0,0,21,139343488
1741199559000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:39.000Z,58022502,47567862630,128,0,58022502,0,37162405,2
1741199559000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:39.000Z,0,5248,181488541568,0,0,0,22,141787925
1741199562000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:42.000Z,58959771,48393794150,128,0,58959771,0,37807664,2
1741199562000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:42.000Z,0,5248,184588411008,0,0,0,22,144209698
1741199565000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:45.000Z,60225728,49106955110,128,0,60225728,0,38364821,2
1741199565000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:45.000Z,0,5248,187735682688,0,0,0,22,146668504
1741199568000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:48.000Z,61146048,49935330150,128,0,61146048,0,39011989,2
1741199568000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:48.000Z,0,5248,190902213248,0,0,0,22,149142356
1741199571000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:51.000Z,62092416,50784676710,128,0,62092416,0,39675541,2
1741199571000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:51.000Z,0,5248,194015997568,0,0,0,22,151575000
1741199574000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:54.000Z,63066497,51623537510,128,0,63066600,0,40330901,2
1741199574000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:54.000Z,0,5248,197163095168,0,0,0,22,154033670
1741199577000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:32:57.000Z,64060544,52462398310,128,0,64060544,0,40986261,2
1741199577000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:32:57.000Z,0,5248,200315742848,0,0,0,22,156496676
1741199580000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:00.000Z,65008211,53307655270,128,0,65008349,0,41646618,2
1741199580000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:00.000Z,0,5248,203419718528,0,0,0,22,158921657
1741199583000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:03.000Z,65978433,54135939430,128,0,65978599,0,42293715,2
1741199583000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:03.000Z,0,5248,206481070208,0,0,0,22,161313338
1741199586000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:06.000Z,66960465,54985285990,128,0,66960465,0,42957267,2
1741199586000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:06.000Z,0,5248,209546392448,0,0,0,22,163708121
1741199589000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:09.000Z,67919228,55829934950,128,0,67919363,0,43617149,2
1741199589000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:09.000Z,0,5582,212577624448,0,0,0,23,166076271
1741199592000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:12.000Z,68893928,56678871910,128,0,68893928,0,44280381,2
1741199592000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:12.000Z,0,5582,215642160768,0,0,0,23,168470440
1741199595000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:15.000Z,70076246,57413280870,128,0,70076246,0,44854138,2
1741199595000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:15.000Z,0,5582,218737708928,0,0,0,23,170888837
1741199598000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:18.000Z,71101751,58229616230,128,0,71101912,0,45491900,2
1741199598000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:18.000Z,0,5582,221794800768,0,0,0,23,173277190
1741199601000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:21.000Z,72044833,59078960638,128,0,72045025,0,46155452,2
1741199601000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:21.000Z,0,5990,224851422848,0,0,0,25,175665176
1741199604000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:24.000Z,73003361,59928307198,128,0,73003361,0,46819004,2
1741199604000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:24.000Z,0,5990,227910837888,0,0,0,25,178055344
1741199607000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:27.000Z,73960100,60772468478,128,0,73960270,0,47478505,2
1741199607000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:27.000Z,0,5990,231037013888,0,0,0,25,180497669
1741199610000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:30.000Z,74934963,61616245758,128,0,74934963,0,48137706,2
1741199610000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:30.000Z,0,5990,234179581568,0,0,0,25,182952800
1741199613000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:33.000Z,75889725,62474351358,128,0,75889725,0,48808101,2
1741199613000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:33.000Z,0,5990,237274846848,0,0,0,25,185370976
1741199616000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:36.000Z,76796957,63291421438,128,0,76797069,0,49446437,2
1741199616000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:36.000Z,0,5990,240229537408,424511,0,0,25,187679328
1741199619000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:39.000Z,77867563,64090343678,128,0,77867682,0,50070595,2
1741199619000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:39.000Z,0,5990,243269731968,424511,0,0,25,190054480
1741199622000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:42.000Z,78840682,64941648026,128,0,78840682,0,50735678,2
1741199622000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:42.000Z,0,6658,246285971328,424511,0,0,27,192410917
1741199625000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:45.000Z,79798642,65787461786,128,0,79798642,0,51396470,2
1741199625000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:45.000Z,0,6658,249309830528,424511,0,0,27,194773307
1741199628000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:48.000Z,80777432,66636595940,128,0,80777432,0,52059857,2
1741199628000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:48.000Z,0,6732,252376107648,424511,0,0,28,197168836
1741199631000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:51.000Z,82426352,67255676900,128,0,82426352,0,52543514,2
1741199631000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:51.000Z,0,6732,255411004288,424511,0,0,28,199539849
1741199634000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:54.000Z,83370040,68105023460,128,0,83370115,0,53207066,2
1741199634000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:54.000Z,0,6732,258463634048,424511,0,0,28,201924716
1741199637000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:33:57.000Z,84430787,68919502820,128,0,84430787,0,53843378,2
1741199637000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:33:57.000Z,0,6732,261472151168,424511,0,0,28,204275120
1741199640000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:00.000Z,85608013,69683292900,128,0,85608772,0,54440089,2
1741199640000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:00.000Z,0,6732,264404814208,424511,0,0,28,206566263
1741199643000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:03.000Z,87497107,70213289700,128,0,87497307,0,54854149,2
1741199643000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:03.000Z,0,6732,267351625088,424511,0,0,28,208868459
1741199646000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:06.000Z,88876737,70901689060,128,0,88876849,0,55391961,2
1741199646000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:06.000Z,0,6732,270299907968,424511,0,0,28,211171805
1741199649000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:09.000Z,89840689,71740549860,128,0,89840689,0,56047321,2
1741199649000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:09.000Z,0,6732,273237916288,424511,0,0,28,213467124
1741199652000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:12.000Z,90790769,72596850660,128,0,90790879,0,56716306,2
1741199652000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:12.000Z,0,7066,276183618688,424511,0,0,29,215768454
1741199655000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:15.000Z,91760139,73444804580,128,0,91760234,0,57378770,2
1741199655000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:15.000Z,0,7066,279148110208,424511,0,0,29,218084463
1741199658000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:18.000Z,92741497,74294151140,128,0,92741497,0,58042322,2
1741199658000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:18.000Z,0,7066,282091600768,424511,0,0,29,220384065
1741199661000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:21.000Z,93683724,75136973540,128,0,93683724,0,58700777,2
1741199661000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:21.000Z,0,7066,285181904768,424511,0,0,29,222798365
1741199664000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:24.000Z,94632320,75981284580,128,0,94632320,0,59360395,2
1741199664000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:24.000Z,0,7066,288276007808,424511,0,0,29,225215633
1741199667000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:27.000Z,95599002,76818801714,128,0,95599002,0,60014706,2
1741199667000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:27.000Z,0,7400,291398320768,424511,0,0,30,227654940
1741199670000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:30.000Z,96632212,77630521394,128,0,96632212,0,60648862,2
1741199670000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:30.000Z,0,7400,294470959488,424511,0,0,30,230055439
1741199673000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:33.000Z,97604214,78483496754,128,0,97604214,0,61315249,2
1741199673000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:33.000Z,0,7400,297569138048,424511,0,0,30,232475891
1741199676000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:36.000Z,98750852,79326058034,128,0,98750852,0,61973500,2
1741199676000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:36.000Z,0,7400,300474928768,424511,0,0,30,234746040
1741199679000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:39.000Z,99689772,80185480754,128,0,99689968,0,62644924,2
1741199679000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:39.000Z,0,7400,303557635968,424511,0,0,30,237154405
1741199685000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:45.000Z,101851432,81761228928,128,0,101851432,0,63875978,2
1741199685000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:45.000Z,0,7734,309534976128,424511,0,0,31,241824202
1741199688000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:48.000Z,102201963,82108154126,192,0,102201963,0,64147015,3
1741199688000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:48.000Z,0,8132,310677642496,424511,0,0,33,242716912
1741199691000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:51.000Z,102201963,82108154126,192,0,102201963,0,64147015,3
1741199691000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:51.000Z,0,8132,310677642496,424511,0,0,33,242716912
1741199694000,10.39.69.99,10.39.69.99,ens192,2025-03-05T18:34:54.000Z,102201963,82108154126,192,0,102201963,0,64147015,3
1741199694000,10.39.69.98,10.39.69.98,ens192,2025-03-05T18:34:54.000Z,0,8132,310677642496,424511,0,0,33,242716912
