Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741411155000,Server,2025-03-08T05:19:15.000Z,1,1,83150300,84403024,56487,57339
1741411158000,Server,2025-03-08T05:19:18.000Z,1,1,83067558,84423153,56431,57352
1741411161000,Server,2025-03-08T05:19:21.000Z,1,1,83153250,84401058,56489,57337
1741411164000,Server,2025-03-08T05:19:24.000Z,1,1,83099706,84392865,56453,57332
1741411167000,Server,2025-03-08T05:19:27.000Z,1,1,83011179,84400229,56393,57337
1741411170000,Server,2025-03-08T05:19:30.000Z,1,1,83206374,84415165,56526,57347
1741411173000,Server,2025-03-08T05:19:33.000Z,1,1,83101671,84405148,56454,57340
1741411176000,Server,2025-03-08T05:19:36.000Z,1,1,83041323,84393521,56413,57332
1741411179000,Server,2025-03-08T05:19:39.000Z,1,1,83181524,84420404,56509,57350
1741411182000,Server,2025-03-08T05:19:42.000Z,1,1,83095775,84394830,56450,57333
1741411185000,Server,2025-03-08T05:19:45.000Z,1,1,83068540,84392702,56432,57331
1741411188000,Server,2025-03-08T05:19:48.000Z,1,1,83121063,84398434,56468,57335
1741411191000,Server,2025-03-08T05:19:51.000Z,1,1,83132367,84430872,56475,57357
1741411194000,Server,2025-03-08T05:19:54.000Z,1,1,83037395,84400885,56411,57337
1741411197000,Server,2025-03-08T05:19:57.000Z,1,1,83128926,84381724,56473,57324
1741411200000,Server,2025-03-08T05:20:00.000Z,1,1,83038868,84414142,56412,57346
1741411203000,Server,2025-03-08T05:20:03.000Z,1,1,83147842,84395158,56486,57333
1741411206000,Server,2025-03-08T05:20:06.000Z,1,1,83101180,84423327,56454,57352
1741411209000,Server,2025-03-08T05:20:09.000Z,1,1,110795022,84401708,75268,57338
1741411212000,Server,2025-03-08T05:20:12.000Z,1,1,83120080,84380249,56467,57323
1741411215000,Server,2025-03-08T05:20:15.000Z,1,1,83134333,84421534,56477,57351
1741411218000,Server,2025-03-08T05:20:18.000Z,1,1,83069031,84381896,56432,57324
1741411221000,Server,2025-03-08T05:20:21.000Z,1,1,83092827,84406622,56448,57341
1741411224000,Server,2025-03-08T05:20:24.000Z,1,1,83154233,84415315,56490,57347
1741411227000,Server,2025-03-08T05:20:27.000Z,1,1,83036904,84408250,56410,57342
1741411230000,Server,2025-03-08T05:20:30.000Z,1,1,83129909,84384673,56474,57326
1741411233000,Server,2025-03-08T05:20:33.000Z,1,1,83181524,84421388,56509,57351
1741411236000,Server,2025-03-08T05:20:36.000Z,1,1,83097740,84397778,56452,57335
1741411239000,Server,2025-03-08T05:20:39.000Z,1,1,83093810,84408587,56449,57342
1741411242000,Server,2025-03-08T05:20:42.000Z,1,1,83124503,84410230,56470,57343
1741411245000,Server,2025-03-08T05:20:45.000Z,1,1,82985962,84429994,56376,57357
1741411248000,Server,2025-03-08T05:20:48.000Z,1,1,83149317,84376967,56487,57321
1741411251000,Server,2025-03-08T05:20:51.000Z,1,1,83125977,84380741,56471,57323
1741411254000,Server,2025-03-08T05:20:54.000Z,1,1,83102162,84401217,56455,57337
1741411257000,Server,2025-03-08T05:20:57.000Z,1,1,83064611,84421680,56429,57351
1741411260000,Server,2025-03-08T05:21:00.000Z,1,1,83154725,84409907,56490,57343
1741411263000,Server,2025-03-08T05:21:03.000Z,1,1,83125486,84403349,56471,57339
1741411266000,Server,2025-03-08T05:21:06.000Z,1,1,83038868,84391066,56412,57330
1741411269000,Server,2025-03-08T05:21:09.000Z,1,1,83156692,84406957,56492,57342
1741411272000,Server,2025-03-08T05:21:12.000Z,1,1,110791092,84392865,75265,57332
1741411275000,Server,2025-03-08T05:21:15.000Z,1,1,83041814,84405795,56414,57340
1741411278000,Server,2025-03-08T05:21:18.000Z,1,1,83184475,84402699,56511,57338
1741411281000,Server,2025-03-08T05:21:21.000Z,1,1,83093319,84397778,56449,57335
1741411284000,Server,2025-03-08T05:21:24.000Z,1,1,83047706,84415124,56418,57347
1741411287000,Server,2025-03-08T05:21:27.000Z,1,1,83181033,84411060,56508,57344
1741411290000,Server,2025-03-08T05:21:30.000Z,1,1,83095284,84395321,56450,57333
1741411293000,Server,2025-03-08T05:21:33.000Z,1,1,83065593,84407927,56430,57342
1741411296000,Server,2025-03-08T05:21:36.000Z,1,1,83123520,84393028,56469,57332
1741411299000,Server,2025-03-08T05:21:39.000Z,0,0,15882182,4879007,10789,3314
1741411302000,Server,2025-03-08T05:21:42.000Z,0,0,0,0,0,0
