Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741411134000,2025-03-08T05:18:54.000Z,1339736181.575434,1339736181.575434
1741411137000,2025-03-08T05:18:57.000Z,1340000352.352352,1340000352.352352
1741411140000,2025-03-08T05:19:00.000Z,1562129271.877088,1562129271.877088
1741411143000,2025-03-08T05:19:03.000Z,1340192128.170895,1340192128.170895
1741411146000,2025-03-08T05:19:06.000Z,1339450255.588922,1339450255.588922
1741411149000,2025-03-08T05:19:09.000Z,1340646861.723447,1340646861.723447
1741411152000,2025-03-08T05:19:12.000Z,1339952363.150868,1339952363.150868
1741411155000,2025-03-08T05:19:15.000Z,1339741021.021021,1339741021.021021
1741411158000,2025-03-08T05:19:18.000Z,1340430535.738143,1340430535.738143
1741411161000,2025-03-08T05:19:21.000Z,1339733162.495829,1339733162.495829
1741411164000,2025-03-08T05:19:24.000Z,1339902120.787454,1339902120.787454
1741411167000,2025-03-08T05:19:27.000Z,1340387270.541082,1340387270.541082
1741411170000,2025-03-08T05:19:30.000Z,1339916987.983979,1339916987.983979
1741411173000,2025-03-08T05:19:33.000Z,1339839252.585919,1339839252.585919
1741411176000,2025-03-08T05:19:36.000Z,1340564264.529058,1340564264.529058
1741411179000,2025-03-08T05:19:39.000Z,1340011321.762350,1340011321.762350
1741411182000,2025-03-08T05:19:42.000Z,1340027857.190524,1340027857.190524
1741411185000,2025-03-08T05:19:45.000Z,1339990843.405676,1339990843.405676
1741411188000,2025-03-08T05:19:48.000Z,1562168603.874415,1562168603.874415
1741411191000,2025-03-08T05:19:51.000Z,1339541603.735824,1339541603.735824
1741411194000,2025-03-08T05:19:54.000Z,1340579997.327989,1340579997.327989
1741411197000,2025-03-08T05:19:57.000Z,1340027044.058745,1340027044.058745
1741411200000,2025-03-08T05:20:00.000Z,1339642789.456123,1339642789.456123
1741411203000,2025-03-08T05:20:03.000Z,1340285734.891486,1340285734.891486
1741411206000,2025-03-08T05:20:06.000Z,1339705657.657658,1339705657.657658
1741411209000,2025-03-08T05:20:09.000Z,1340328985.642738,1340328985.642738
1741411212000,2025-03-08T05:20:12.000Z,1340065549.248748,1340065549.248748
1741411215000,2025-03-08T05:20:15.000Z,1340218892.821369,1340218892.821369
1741411218000,2025-03-08T05:20:18.000Z,1339541603.735824,1339541603.735824
1741411221000,2025-03-08T05:20:21.000Z,1340670460.921844,1340670460.921844
1741411224000,2025-03-08T05:20:24.000Z,1339720459.279039,1339720459.279039
1741411227000,2025-03-08T05:20:27.000Z,1340207850.467290,1340207850.467290
1741411230000,2025-03-08T05:20:30.000Z,1340053753.589315,1340053753.589315
1741411233000,2025-03-08T05:20:33.000Z,1339913057.409880,1339913057.409880
1741411236000,2025-03-08T05:20:36.000Z,1339862828.161495,1339862828.161495
1741411239000,2025-03-08T05:20:39.000Z,1340430535.738143,1340430535.738143
1741411242000,2025-03-08T05:20:42.000Z,1340188197.596796,1340188197.596796
1741411245000,2025-03-08T05:20:45.000Z,1339921767.100434,1339921767.100434
1741411248000,2025-03-08T05:20:48.000Z,1340301462.437396,1340301462.437396
1741411251000,2025-03-08T05:20:51.000Z,1561741376.961603,1561741376.961603
1741411254000,2025-03-08T05:20:54.000Z,1339776384.384384,1339776384.384384
1741411257000,2025-03-08T05:20:57.000Z,1340277871.118531,1340277871.118531
1741411260000,2025-03-08T05:21:00.000Z,1340226756.594324,1340226756.594324
1741411263000,2025-03-08T05:21:03.000Z,1339517053.053053,1339517053.053053
1741411266000,2025-03-08T05:21:06.000Z,1340380100.166945,1340380100.166945
1741411269000,2025-03-08T05:21:09.000Z,1339987738.317757,1339987738.317757
1741411272000,2025-03-08T05:21:12.000Z,1339979877.169559,1339979877.169559
1741411275000,2025-03-08T05:21:15.000Z,1339920918.558077,1339920918.558077
1741411278000,2025-03-08T05:21:18.000Z,1340285734.891486,1340285734.891486
1741411281000,2025-03-08T05:21:21.000Z,1339689940.607274,1339689940.607274
1741411284000,2025-03-08T05:21:24.000Z,1340313258.096828,1340313258.096828
1741411287000,2025-03-08T05:21:27.000Z,1340403691.485810,1340403691.485810
1741411290000,2025-03-08T05:21:30.000Z,1339270575.050033,1339270575.050033
1741411293000,2025-03-08T05:21:33.000Z,1340874456.398263,1340874456.398263
1741411296000,2025-03-08T05:21:36.000Z,1339556345.679012,1339556345.679012
1741411299000,2025-03-08T05:21:39.000Z,202091127.879800,202091127.879800
1741411302000,2025-03-08T05:21:42.000Z,0,0
