Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741411125000,10.39.69.98,10.39.69.98,2025-03-08T05:18:45.000Z,10947362640,10865129358,1,0,1
1741411128000,10.39.69.99,10.39.69.99,2025-03-08T05:18:48.000Z,10970309646,11031889296,0,1,0
1741411128000,10.39.69.98,10.39.69.98,2025-03-08T05:18:48.000Z,11196310224,11118091086,1,0,1
1741411131000,10.39.69.99,10.39.69.99,2025-03-08T05:18:51.000Z,11219270478,11284971728,0,1,0
1741411131000,10.39.69.98,10.39.69.98,2025-03-08T05:18:51.000Z,11445257808,11370840846,1,0,1
1741411134000,10.39.69.99,10.39.69.99,2025-03-08T05:18:54.000Z,11468222478,11537571344,0,1,0
1741411134000,10.39.69.98,10.39.69.98,2025-03-08T05:18:54.000Z,11694147984,11623681870,1,0,1
1741411137000,10.39.69.99,10.39.69.99,2025-03-08T05:18:57.000Z,11717186254,11790521296,0,1,0
1741411137000,10.39.69.98,10.39.69.98,2025-03-08T05:18:57.000Z,11943138256,11876689230,1,0,1
1741411140000,10.39.69.99,10.39.69.99,2025-03-08T05:19:00.000Z,11966147086,12043274000,0,1,0
1741411140000,10.39.69.98,10.39.69.98,2025-03-08T05:19:00.000Z,12275065424,12129388942,1,0,1
1741411143000,10.39.69.99,10.39.69.99,2025-03-08T05:19:03.000Z,12298102222,12296201872,0,1,0
1741411143000,10.39.69.98,10.39.69.98,2025-03-08T05:19:03.000Z,12524083664,12382272654,1,0,1
1741411146000,10.39.69.99,10.39.69.99,2025-03-08T05:19:06.000Z,12547046862,12549010512,0,1,0
1741411146000,10.39.69.98,10.39.69.98,2025-03-08T05:19:06.000Z,12772978256,12635169614,1,0,1
1741411149000,10.39.69.99,10.39.69.99,2025-03-08T05:19:09.000Z,12795995918,12801808848,0,1,0
1741411149000,10.39.69.98,10.39.69.98,2025-03-08T05:19:09.000Z,13021961168,12887923790,1,0,1
1741411152000,10.39.69.99,10.39.69.99,2025-03-08T05:19:12.000Z,13044972942,13054804432,0,1,0
1741411152000,10.39.69.98,10.39.69.98,2025-03-08T05:19:12.000Z,13270889616,13140807502,1,0,1
1741411155000,10.39.69.99,10.39.69.99,2025-03-08T05:19:15.000Z,13293924942,13307507088,0,1,0
1741411155000,10.39.69.98,10.39.69.98,2025-03-08T05:19:15.000Z,13519829840,13393767758,1,0,1
1741411158000,10.39.69.99,10.39.69.99,2025-03-08T05:19:18.000Z,13542878414,13560521808,0,1,0
1741411158000,10.39.69.98,10.39.69.98,2025-03-08T05:19:18.000Z,13768764176,13646489550,1,0,1
1741411161000,10.39.69.99,10.39.69.99,2025-03-08T05:19:21.000Z,13791839246,13813220048,0,1,0
1741411161000,10.39.69.98,10.39.69.98,2025-03-08T05:19:21.000Z,14017772112,13899379150,1,0,1
1741411164000,10.39.69.99,10.39.69.99,2025-03-08T05:19:24.000Z,14040805966,14066061072,0,1,0
1741411164000,10.39.69.98,10.39.69.98,2025-03-08T05:19:24.000Z,14266769744,14152342350,1,0,1
1741411167000,10.39.69.99,10.39.69.99,2025-03-08T05:19:27.000Z,14289756494,14319177360,0,1,0
1741411167000,10.39.69.98,10.39.69.98,2025-03-08T05:19:27.000Z,14515698192,14405053838,1,0,1
1741411170000,10.39.69.99,10.39.69.99,2025-03-08T05:19:30.000Z,14538709966,14571747536,0,1,0
1741411170000,10.39.69.98,10.39.69.98,2025-03-08T05:19:30.000Z,14764614864,14657936078,1,0,1
1741411173000,10.39.69.99,10.39.69.99,2025-03-08T05:19:33.000Z,14787682574,14824625360,0,1,0
1741411173000,10.39.69.98,10.39.69.98,2025-03-08T05:19:33.000Z,15013625744,14910862478,1,0,1
1741411176000,10.39.69.99,10.39.69.99,2025-03-08T05:19:36.000Z,15036640462,15077637136,0,1,0
1741411176000,10.39.69.98,10.39.69.98,2025-03-08T05:19:36.000Z,15262582160,15163612238,1,0,1
1741411179000,10.39.69.99,10.39.69.99,2025-03-08T05:19:39.000Z,15285602766,15330307408,0,1,0
1741411179000,10.39.69.98,10.39.69.98,2025-03-08T05:19:39.000Z,15511534160,15416494478,1,0,1
1741411182000,10.39.69.99,10.39.69.99,2025-03-08T05:19:42.000Z,15534557710,15583154320,0,1,0
1741411182000,10.39.69.98,10.39.69.98,2025-03-08T05:19:42.000Z,15760587728,15669448846,1,0,1
1741411185000,10.39.69.99,10.39.69.99,2025-03-08T05:19:45.000Z,15783514126,15836079248,0,1,0
1741411185000,10.39.69.98,10.39.69.98,2025-03-08T05:19:45.000Z,16009489680,15922205966,1,0,1
1741411188000,10.39.69.99,10.39.69.99,2025-03-08T05:19:48.000Z,16032461710,16088852560,0,1,0
1741411188000,10.39.69.98,10.39.69.98,2025-03-08T05:19:48.000Z,16341397712,16174939534,1,0,1
1741411191000,10.39.69.99,10.39.69.99,2025-03-08T05:19:51.000Z,16281443150,16341723024,0,1,0
1741411191000,10.39.69.98,10.39.69.98,2025-03-08T05:19:51.000Z,16590354128,16427976334,1,0,1
1741411194000,10.39.69.99,10.39.69.99,2025-03-08T05:19:54.000Z,16530389262,16594756880,0,1,0
1741411194000,10.39.69.98,10.39.69.98,2025-03-08T05:19:54.000Z,16839382672,16680659854,1,0,1
1741411197000,10.39.69.99,10.39.69.99,2025-03-08T05:19:57.000Z,16779360398,16847480144,0,1,0
1741411197000,10.39.69.98,10.39.69.98,2025-03-08T05:19:57.000Z,17088314064,16933568590,1,0,1
1741411200000,10.39.69.99,10.39.69.99,2025-03-08T05:20:00.000Z,17028310926,17100553744,0,1,0
1741411200000,10.39.69.98,10.39.69.98,2025-03-08T05:20:00.000Z,17337242512,17186503822,1,0,1
1741411203000,10.39.69.99,10.39.69.99,2025-03-08T05:20:03.000Z,17277255566,17353232848,0,1,0
1741411203000,10.39.69.98,10.39.69.98,2025-03-08T05:20:03.000Z,17586238672,17439277134,1,0,1
1741411206000,10.39.69.99,10.39.69.99,2025-03-08T05:20:06.000Z,17526226702,17606165136,0,1,0
1741411206000,10.39.69.98,10.39.69.98,2025-03-08T05:20:06.000Z,17835125904,17692277134,1,0,1
1741411209000,10.39.69.99,10.39.69.99,2025-03-08T05:20:09.000Z,17858168590,17859032656,0,1,0
1741411209000,10.39.69.98,10.39.69.98,2025-03-08T05:20:09.000Z,18084138256,17945050446,1,0,1
1741411212000,10.39.69.99,10.39.69.99,2025-03-08T05:20:12.000Z,18107113230,18111751504,0,1,0
1741411212000,10.39.69.98,10.39.69.98,2025-03-08T05:20:12.000Z,18333041680,18197834062,1,0,1
1741411215000,10.39.69.99,10.39.69.99,2025-03-08T05:20:15.000Z,18356100558,18364594000,0,1,0
1741411215000,10.39.69.98,10.39.69.98,2025-03-08T05:20:15.000Z,18581998096,18450622094,1,0,1
1741411218000,10.39.69.99,10.39.69.99,2025-03-08T05:20:18.000Z,18605058446,18617486544,0,1,0
1741411218000,10.39.69.98,10.39.69.98,2025-03-08T05:20:18.000Z,18830972176,18703641230,1,0,1
1741411221000,10.39.69.99,10.39.69.99,2025-03-08T05:20:21.000Z,18854004558,18870367312,0,1,0
1741411221000,10.39.69.98,10.39.69.98,2025-03-08T05:20:21.000Z,19079960976,18956398350,1,0,1
1741411224000,10.39.69.99,10.39.69.99,2025-03-08T05:20:24.000Z,19102968334,19123108240,0,1,0
1741411224000,10.39.69.98,10.39.69.98,2025-03-08T05:20:24.000Z,19328880592,19209204046,1,0,1
1741411227000,10.39.69.99,10.39.69.99,2025-03-08T05:20:27.000Z,19351912974,19376164176,0,1,0
1741411227000,10.39.69.98,10.39.69.98,2025-03-08T05:20:27.000Z,19577850256,19462142222,1,0,1
1741411230000,10.39.69.99,10.39.69.99,2025-03-08T05:20:30.000Z,19600887054,19628896272,0,1,0
1741411230000,10.39.69.98,10.39.69.98,2025-03-08T05:20:30.000Z,19826789008,19714886094,1,0,1
1741411233000,10.39.69.99,10.39.69.99,2025-03-08T05:20:33.000Z,19849849358,19881569488,0,1,0
1741411233000,10.39.69.98,10.39.69.98,2025-03-08T05:20:33.000Z,20075736592,19967735950,1,0,1
1741411236000,10.39.69.99,10.39.69.99,2025-03-08T05:20:36.000Z,20098810190,20134425232,0,1,0
1741411236000,10.39.69.98,10.39.69.98,2025-03-08T05:20:36.000Z,20324700368,20220718286,1,0,1
1741411239000,10.39.69.99,10.39.69.99,2025-03-08T05:20:39.000Z,20347759246,20387311888,0,1,0
1741411239000,10.39.69.98,10.39.69.98,2025-03-08T05:20:39.000Z,20573659728,20473415054,1,0,1
1741411242000,10.39.69.99,10.39.69.99,2025-03-08T05:20:42.000Z,20596717134,20640122000,0,1,0
1741411242000,10.39.69.98,10.39.69.98,2025-03-08T05:20:42.000Z,20822657360,20726317902,1,0,1
1741411245000,10.39.69.99,10.39.69.99,2025-03-08T05:20:45.000Z,20845675022,20893276560,0,1,0
1741411245000,10.39.69.98,10.39.69.98,2025-03-08T05:20:45.000Z,21071637328,20979306126,1,0,1
1741411248000,10.39.69.99,10.39.69.99,2025-03-08T05:20:48.000Z,21094624078,21146036624,0,1,0
1741411248000,10.39.69.98,10.39.69.98,2025-03-08T05:20:48.000Z,21320629072,21232089742,1,0,1
1741411251000,10.39.69.99,10.39.69.99,2025-03-08T05:20:51.000Z,21343586382,21398756944,0,1,0
1741411251000,10.39.69.98,10.39.69.98,2025-03-08T05:20:51.000Z,21652523856,21484871886,1,0,1
1741411254000,10.39.69.99,10.39.69.99,2025-03-08T05:20:54.000Z,21592560462,21651622992,0,1,0
1741411254000,10.39.69.98,10.39.69.98,2025-03-08T05:20:54.000Z,21901540624,21737768846,1,0,1
1741411257000,10.39.69.99,10.39.69.99,2025-03-08T05:20:57.000Z,21841505102,21904634768,0,1,0
1741411257000,10.39.69.98,10.39.69.98,2025-03-08T05:20:57.000Z,22150470544,21990605454,1,0,1
1741411260000,10.39.69.99,10.39.69.99,2025-03-08T05:21:00.000Z,22090470350,22157338896,0,1,0
1741411260000,10.39.69.98,10.39.69.98,2025-03-08T05:21:00.000Z,22399422544,22243400846,1,0,1
1741411263000,10.39.69.99,10.39.69.99,2025-03-08T05:21:03.000Z,22339431182,22410146064,0,1,0
1741411263000,10.39.69.98,10.39.69.98,2025-03-08T05:21:03.000Z,22648321552,22496318414,1,0,1
1741411266000,10.39.69.99,10.39.69.99,2025-03-08T05:21:06.000Z,22588381710,22663149008,0,1,0
1741411266000,10.39.69.98,10.39.69.98,2025-03-08T05:21:06.000Z,22897330960,22749113806,1,0,1
1741411269000,10.39.69.99,10.39.69.99,2025-03-08T05:21:09.000Z,22837352846,22915863440,0,1,0
1741411269000,10.39.69.98,10.39.69.98,2025-03-08T05:21:09.000Z,23146312400,23001957774,1,0,1
1741411272000,10.39.69.99,10.39.69.99,2025-03-08T05:21:12.000Z,23169282958,23168705936,0,1,0
1741411272000,10.39.69.98,10.39.69.98,2025-03-08T05:21:12.000Z,23395214352,23254878286,1,0,1
1741411275000,10.39.69.99,10.39.69.99,2025-03-08T05:21:15.000Z,23418242318,23421754512,0,1,0
1741411275000,10.39.69.98,10.39.69.98,2025-03-08T05:21:15.000Z,23644170768,23507722254,1,0,1
1741411278000,10.39.69.99,10.39.69.99,2025-03-08T05:21:18.000Z,23667213454,23674371792,0,1,0
1741411278000,10.39.69.98,10.39.69.98,2025-03-08T05:21:18.000Z,23893136016,23760526478,1,0,1
1741411281000,10.39.69.99,10.39.69.99,2025-03-08T05:21:21.000Z,23916161038,23927227536,0,1,0
1741411281000,10.39.69.98,10.39.69.98,2025-03-08T05:21:21.000Z,24142065936,24013477902,1,0,1
1741411284000,10.39.69.99,10.39.69.99,2025-03-08T05:21:24.000Z,24165138062,24180304080,0,1,0
1741411284000,10.39.69.98,10.39.69.98,2025-03-08T05:21:24.000Z,24391073872,24266249742,1,0,1
1741411287000,10.39.69.99,10.39.69.99,2025-03-08T05:21:27.000Z,24414098894,24432946384,0,1,0
1741411287000,10.39.69.98,10.39.69.98,2025-03-08T05:21:27.000Z,24640022928,24519114318,1,0,1
1741411290000,10.39.69.99,10.39.69.99,2025-03-08T05:21:30.000Z,24663052366,24685793296,0,1,0
1741411290000,10.39.69.98,10.39.69.98,2025-03-08T05:21:30.000Z,24888942544,24772086350,1,0,1
1741411293000,10.39.69.99,10.39.69.99,2025-03-08T05:21:33.000Z,24911999950,24938763856,0,1,0
1741411293000,10.39.69.98,10.39.69.98,2025-03-08T05:21:33.000Z,25137904848,25024778702,1,0,1
1741411296000,10.39.69.99,10.39.69.99,2025-03-08T05:21:36.000Z,25160954894,25191520976,0,1,0
1741411296000,10.39.69.98,10.39.69.98,2025-03-08T05:21:36.000Z,25386849488,25277665358,1,0,1
1741411299000,10.39.69.99,10.39.69.99,2025-03-08T05:21:39.000Z,25208625617,25206149719,0,2,0
1741411299000,10.39.69.98,10.39.69.98,2025-03-08T05:21:39.000Z,25455079639,25285093073,1,0,1
1741411302000,10.39.69.99,10.39.69.99,2025-03-08T05:21:42.000Z,25208625617,25206149719,0,2,0
1741411302000,10.39.69.98,10.39.69.98,2025-03-08T05:21:42.000Z,25455079639,25285093073,1,0,1
