Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741411146000,2025-03-08T05:19:06.000Z,83120080,84410230
1741411149000,2025-03-08T05:19:09.000Z,83121554,84406789
1741411152000,2025-03-08T05:19:12.000Z,83047706,84388120
1741411155000,2025-03-08T05:19:15.000Z,83150300,84403024
1741411158000,2025-03-08T05:19:18.000Z,83067558,84422662
1741411161000,2025-03-08T05:19:21.000Z,83153250,84401549
1741411164000,2025-03-08T05:19:24.000Z,83099706,84392865
1741411167000,2025-03-08T05:19:27.000Z,83011179,84400229
1741411170000,2025-03-08T05:19:30.000Z,83206374,84415165
1741411173000,2025-03-08T05:19:33.000Z,83101671,84405148
1741411176000,2025-03-08T05:19:36.000Z,83041323,84393521
1741411179000,2025-03-08T05:19:39.000Z,83181524,84420404
1741411182000,2025-03-08T05:19:42.000Z,83095775,84394830
1741411185000,2025-03-08T05:19:45.000Z,83068540,84392702
1741411188000,2025-03-08T05:19:48.000Z,83121063,84398434
1741411191000,2025-03-08T05:19:51.000Z,83132367,84430872
1741411194000,2025-03-08T05:19:54.000Z,83037395,84400885
1741411197000,2025-03-08T05:19:57.000Z,83128926,84381724
1741411200000,2025-03-08T05:20:00.000Z,83038868,84414142
1741411203000,2025-03-08T05:20:03.000Z,83147842,84395158
1741411206000,2025-03-08T05:20:06.000Z,83101180,84423327
1741411209000,2025-03-08T05:20:09.000Z,110795022,84401708
1741411212000,2025-03-08T05:20:12.000Z,83120080,84380249
1741411215000,2025-03-08T05:20:15.000Z,83134333,84421534
1741411218000,2025-03-08T05:20:18.000Z,83069031,84381896
1741411221000,2025-03-08T05:20:21.000Z,83092827,84406130
1741411224000,2025-03-08T05:20:24.000Z,83154233,84415807
1741411227000,2025-03-08T05:20:27.000Z,83036904,84408250
1741411230000,2025-03-08T05:20:30.000Z,83129909,84384673
1741411233000,2025-03-08T05:20:33.000Z,83181524,84421388
1741411236000,2025-03-08T05:20:36.000Z,83097740,84397778
1741411239000,2025-03-08T05:20:39.000Z,83093810,84408096
1741411242000,2025-03-08T05:20:42.000Z,83124503,84410721
1741411245000,2025-03-08T05:20:45.000Z,82985962,84384853
1741411248000,2025-03-08T05:20:48.000Z,83149317,84422199
1741411251000,2025-03-08T05:20:51.000Z,83125977,84380741
1741411254000,2025-03-08T05:20:54.000Z,83102162,84401217
1741411257000,2025-03-08T05:20:57.000Z,83064611,84421680
1741411260000,2025-03-08T05:21:00.000Z,83154725,84403516
1741411263000,2025-03-08T05:21:03.000Z,83125486,84409738
1741411266000,2025-03-08T05:21:06.000Z,83038868,84390575
1741411269000,2025-03-08T05:21:09.000Z,83156692,84406957
1741411272000,2025-03-08T05:21:12.000Z,110791092,84393356
1741411275000,2025-03-08T05:21:15.000Z,83041814,84405795
1741411278000,2025-03-08T05:21:18.000Z,83184475,84402699
1741411281000,2025-03-08T05:21:21.000Z,83093319,84397778
1741411284000,2025-03-08T05:21:24.000Z,83047706,84415124
1741411287000,2025-03-08T05:21:27.000Z,83181033,84411060
1741411290000,2025-03-08T05:21:30.000Z,83095284,84394830
1741411293000,2025-03-08T05:21:33.000Z,83065593,84407927
1741411296000,2025-03-08T05:21:36.000Z,83123520,84393028
1741411299000,2025-03-08T05:21:39.000Z,15900841,4879500
1741411302000,2025-03-08T05:21:42.000Z,0,0
