Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741411083000,Client,2025-03-08T05:18:03.000Z,696061496,696332984,1392394480
1741411086000,Client,2025-03-08T05:18:06.000Z,696477656,696124896,1392602552
1741411089000,Client,2025-03-08T05:18:09.000Z,696489824,696400616,1392890440
1741411092000,Client,2025-03-08T05:18:12.000Z,696228976,696407320,1392636296
1741411095000,Client,2025-03-08T05:18:15.000Z,696547480,696424944,1392972424
1741411098000,Client,2025-03-08T05:18:18.000Z,695997056,696154696,1392151752
1741411101000,Client,2025-03-08T05:18:21.000Z,696991048,696568320,1393559368
1741411104000,Client,2025-03-08T05:18:24.000Z,695802168,696085808,1391887976
1741411107000,Client,2025-03-08T05:18:27.000Z,696949592,696495304,1393444896
1741411110000,Client,2025-03-08T05:18:30.000Z,696054680,696176280,1392230960
1741411113000,Client,2025-03-08T05:18:33.000Z,696553248,696399216,1392952464
1741411116000,Client,2025-03-08T05:18:36.000Z,696266808,696291136,1392557944
1741411119000,Client,2025-03-08T05:18:39.000Z,696297880,696423536,1392721416
1741411122000,Client,2025-03-08T05:18:42.000Z,696795912,696650136,1393446048
1741411125000,Client,2025-03-08T05:18:45.000Z,695781432,695826048,1391607480
1741411128000,Client,2025-03-08T05:18:48.000Z,696396560,696501984,1392898544
1741411131000,Client,2025-03-08T05:18:51.000Z,696346432,696208752,1392555184
1741411134000,Client,2025-03-08T05:18:54.000Z,696285752,696257352,1392543104
1741411137000,Client,2025-03-08T05:18:57.000Z,696415432,696601888,1393017320
1741411140000,Client,2025-03-08T05:19:00.000Z,696319520,696400616,1392720136
1741411143000,Client,2025-03-08T05:19:03.000Z,696247888,695980456,1392228344
1741411146000,Client,2025-03-08T05:19:06.000Z,696027576,696469544,1392497120
1741411149000,Client,2025-03-08T05:19:09.000Z,696692560,696262752,1392955312
1741411152000,Client,2025-03-08T05:19:12.000Z,696238440,696254648,1392493088
1741411155000,Client,2025-03-08T05:19:15.000Z,696105920,696268168,1392374088
1741411158000,Client,2025-03-08T05:19:18.000Z,696739080,696539640,1393278720
1741411161000,Client,2025-03-08T05:19:21.000Z,696337120,696357400,1392694520
1741411164000,Client,2025-03-08T05:19:24.000Z,695977664,696188440,1392166104
1741411167000,Client,2025-03-08T05:19:27.000Z,696497152,696314040,1392811192
1741411170000,Client,2025-03-08T05:19:30.000Z,696494112,696457584,1392951696
1741411173000,Client,2025-03-08T05:19:33.000Z,696123584,696370840,1392494424
1741411176000,Client,2025-03-08T05:19:36.000Z,696416672,696189832,1392606504
1741411179000,Client,2025-03-08T05:19:39.000Z,696435880,696476448,1392912328
1741411182000,Client,2025-03-08T05:19:42.000Z,696151960,696265456,1392417416
1741411185000,Client,2025-03-08T05:19:45.000Z,696320832,696162800,1392483632
1741411188000,Client,2025-03-08T05:19:48.000Z,696388448,696388448,1392776896
1741411191000,Client,2025-03-08T05:19:51.000Z,696388448,696526312,1392914760
1741411194000,Client,2025-03-08T05:19:54.000Z,696266800,696400472,1392667272
1741411197000,Client,2025-03-08T05:19:57.000Z,696181656,696027576,1392209232
1741411200000,Client,2025-03-08T05:20:00.000Z,696137176,696720480,1392857656
1741411203000,Client,2025-03-08T05:20:03.000Z,696543976,695968016,1392511992
1741411206000,Client,2025-03-08T05:20:06.000Z,696508656,696537032,1393045688
1741411209000,Client,2025-03-08T05:20:09.000Z,695543944,696569456,1392113400
1741411212000,Client,2025-03-08T05:20:12.000Z,697016936,695841056,1392857992
1741411215000,Client,2025-03-08T05:20:15.000Z,696485768,696493872,1392979640
1741411218000,Client,2025-03-08T05:20:18.000Z,695948240,696126328,1392074568
1741411221000,Client,2025-03-08T05:20:21.000Z,696573512,696358680,1392932192
1741411224000,Client,2025-03-08T05:20:24.000Z,696463752,696503416,1392967168
1741411227000,Client,2025-03-08T05:20:27.000Z,696161480,696230344,1392391824
1741411230000,Client,2025-03-08T05:20:30.000Z,696304192,696250592,1392554784
1741411233000,Client,2025-03-08T05:20:33.000Z,696432016,696415592,1392847608
1741411236000,Client,2025-03-08T05:20:36.000Z,696237080,696334360,1392571440
1741411239000,Client,2025-03-08T05:20:39.000Z,696472176,696378952,1392851128
1741411242000,Client,2025-03-08T05:20:42.000Z,696133000,696441160,1392574160
1741411245000,Client,2025-03-08T05:20:45.000Z,696288384,696450304,1392738688
1741411248000,Client,2025-03-08T05:20:48.000Z,696475024,696154592,1392629616
1741411251000,Client,2025-03-08T05:20:51.000Z,696364120,696161384,1392525504
1741411254000,Client,2025-03-08T05:20:54.000Z,696083048,696370840,1392453888
1741411257000,Client,2025-03-08T05:20:57.000Z,696952952,696701720,1393654672
1741411260000,Client,2025-03-08T05:21:00.000Z,696235712,696235712,1392471424
1741411263000,Client,2025-03-08T05:21:03.000Z,695991088,696201936,1392193024
1741411266000,Client,2025-03-08T05:21:06.000Z,696388320,696145280,1392533600
1741411269000,Client,2025-03-08T05:21:09.000Z,696369568,696414184,1392783752
1741411272000,Client,2025-03-08T05:21:12.000Z,696034408,696257344,1392291752
1741411275000,Client,2025-03-08T05:21:15.000Z,696497688,696335656,1392833344
1741411278000,Client,2025-03-08T05:21:18.000Z,696375016,696285752,1392660768
1741411281000,Client,2025-03-08T05:21:21.000Z,696135744,696293824,1392429568
1741411284000,Client,2025-03-08T05:21:24.000Z,696578704,696428824,1393007528
1741411287000,Client,2025-03-08T05:21:27.000Z,696362840,696387184,1392750024
1741411290000,Client,2025-03-08T05:21:30.000Z,696160960,696269504,1392430464
1741411293000,Client,2025-03-08T05:21:33.000Z,696463544,696341088,1392804632
1741411296000,Client,2025-03-08T05:21:36.000Z,696360072,696364120,1392724192
1741411299000,Client,2025-03-08T05:21:39.000Z,40175184,40021256,80196440
1741411302000,Client,2025-03-08T05:21:42.000Z,0,0,0
