Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741411203000,2025-03-08T05:20:03.000Z,null,null,null,0,0,null,null
1741411206000,2025-03-08T05:20:06.000Z,null,null,null,0,0,null,null
1741411209000,2025-03-08T05:20:09.000Z,null,null,null,0,0,null,null
1741411212000,2025-03-08T05:20:12.000Z,null,null,null,0,0,null,null
1741411215000,2025-03-08T05:20:15.000Z,null,null,null,0,0,null,null
1741411218000,2025-03-08T05:20:18.000Z,null,null,null,0,0,null,null
1741411221000,2025-03-08T05:20:21.000Z,null,null,null,0,0,null,null
1741411224000,2025-03-08T05:20:24.000Z,null,null,null,0,0,null,null
1741411227000,2025-03-08T05:20:27.000Z,null,null,null,0,0,null,null
1741411230000,2025-03-08T05:20:30.000Z,null,null,null,0,0,null,null
1741411233000,2025-03-08T05:20:33.000Z,null,null,null,0,0,null,null
1741411236000,2025-03-08T05:20:36.000Z,null,null,null,0,0,null,null
1741411239000,2025-03-08T05:20:39.000Z,null,null,null,0,0,null,null
1741411242000,2025-03-08T05:20:42.000Z,null,null,null,0,0,null,null
1741411245000,2025-03-08T05:20:45.000Z,null,null,null,0,0,null,null
1741411248000,2025-03-08T05:20:48.000Z,null,null,null,0,0,null,null
1741411251000,2025-03-08T05:20:51.000Z,null,null,null,0,0,null,null
1741411254000,2025-03-08T05:20:54.000Z,null,null,null,0,0,null,null
1741411257000,2025-03-08T05:20:57.000Z,null,null,null,0,0,null,null
1741411260000,2025-03-08T05:21:00.000Z,null,null,null,0,0,null,null
1741411263000,2025-03-08T05:21:03.000Z,null,null,null,0,0,null,null
1741411266000,2025-03-08T05:21:06.000Z,null,null,null,0,0,null,null
1741411269000,2025-03-08T05:21:09.000Z,null,null,null,0,0,null,null
1741411272000,2025-03-08T05:21:12.000Z,null,null,null,0,0,null,null
1741411275000,2025-03-08T05:21:15.000Z,null,null,null,0,0,null,null
1741411278000,2025-03-08T05:21:18.000Z,null,null,null,0,0,null,null
1741411281000,2025-03-08T05:21:21.000Z,null,null,null,0,0,null,null
1741411284000,2025-03-08T05:21:24.000Z,null,null,null,0,0,null,null
1741411287000,2025-03-08T05:21:27.000Z,null,null,null,0,0,null,null
1741411290000,2025-03-08T05:21:30.000Z,null,null,null,0,0,null,null
1741411293000,2025-03-08T05:21:33.000Z,null,null,null,0,0,null,null
1741411296000,2025-03-08T05:21:36.000Z,null,null,null,0,0,null,null
1741411299000,2025-03-08T05:21:39.000Z,null,null,null,0,0,null,null
1741411302000,2025-03-08T05:21:42.000Z,null,null,null,0,0,null,null
