Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741411179000,2025-03-08T05:19:39.000Z,83094793,84406622
1741411182000,2025-03-08T05:19:42.000Z,83100956,84402525
1741411185000,2025-03-08T05:19:45.000Z,83105827,84393028
1741411188000,2025-03-08T05:19:48.000Z,110857726,84413349
1741411191000,2025-03-08T05:19:51.000Z,83040832,84401867
1741411194000,2025-03-08T05:19:54.000Z,83175866,84396633
1741411197000,2025-03-08T05:19:57.000Z,83087914,84415465
1741411200000,2025-03-08T05:20:00.000Z,83059208,84396140
1741411203000,2025-03-08T05:20:03.000Z,83137282,84398434
1741411206000,2025-03-08T05:20:06.000Z,83045456,84417751
1741411209000,2025-03-08T05:20:09.000Z,83142688,84398434
1741411212000,2025-03-08T05:20:12.000Z,83106318,84401875
1741411215000,2025-03-08T05:20:15.000Z,83124012,84403349
1741411218000,2025-03-08T05:20:18.000Z,83046724,84395975
1741411221000,2025-03-08T05:20:21.000Z,83162591,84421215
1741411224000,2025-03-08T05:20:24.000Z,83083983,84381073
1741411227000,2025-03-08T05:20:27.000Z,83100688,84425292
1741411230000,2025-03-08T05:20:30.000Z,83118114,84388605
1741411233000,2025-03-08T05:20:33.000Z,83093319,84395813
1741411236000,2025-03-08T05:20:36.000Z,83070996,84411857
1741411239000,2025-03-08T05:20:39.000Z,83152758,84401058
1741411242000,2025-03-08T05:20:42.000Z,83110024,84413500
1741411245000,2025-03-08T05:20:45.000Z,83076399,84413821
1741411248000,2025-03-08T05:20:48.000Z,83135807,84401875
1741411251000,2025-03-08T05:20:51.000Z,110816288,84401383
1741411254000,2025-03-08T05:20:54.000Z,83088678,84383370
1741411257000,2025-03-08T05:20:57.000Z,83115165,84419568
1741411260000,2025-03-08T05:21:00.000Z,83122537,84405807
1741411263000,2025-03-08T05:21:03.000Z,83049385,84390246
1741411266000,2025-03-08T05:21:06.000Z,83141705,84405807
1741411269000,2025-03-08T05:21:09.000Z,83104619,84393847
1741411272000,2025-03-08T05:21:12.000Z,83078088,84419396
1741411275000,2025-03-08T05:21:15.000Z,83096267,84393847
1741411278000,2025-03-08T05:21:18.000Z,83126960,84408755
1741411281000,2025-03-08T05:21:21.000Z,83059699,84401542
1741411284000,2025-03-08T05:21:24.000Z,83141214,84397943
1741411287000,2025-03-08T05:21:27.000Z,83121554,84428906
1741411290000,2025-03-08T05:21:30.000Z,83028557,84380264
1741411293000,2025-03-08T05:21:33.000Z,83181524,84427782
1741411296000,2025-03-08T05:21:36.000Z,83064611,84379931
1741411299000,2025-03-08T05:21:39.000Z,22781352,2480038
1741411302000,2025-03-08T05:21:42.000Z,0,0
