Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741411128000,10.39.69.99,10.39.69.99,2025-03-08T05:18:48.000Z,0,0,0,0,0,0,0
1741411128000,10.39.69.98,10.39.69.98,2025-03-08T05:18:48.000Z,0,0,0,0,0,0,0
1741411131000,10.39.69.99,10.39.69.99,2025-03-08T05:18:51.000Z,0,0,0,0,0,0,0
1741411131000,10.39.69.98,10.39.69.98,2025-03-08T05:18:51.000Z,0,0,0,0,0,0,0
1741411134000,10.39.69.99,10.39.69.99,2025-03-08T05:18:54.000Z,0,0,0,0,0,0,0
1741411134000,10.39.69.98,10.39.69.98,2025-03-08T05:18:54.000Z,0,0,0,0,0,0,0
1741411137000,10.39.69.99,10.39.69.99,2025-03-08T05:18:57.000Z,0,0,0,0,0,0,0
1741411137000,10.39.69.98,10.39.69.98,2025-03-08T05:18:57.000Z,0,0,0,0,0,0,0
1741411140000,10.39.69.99,10.39.69.99,2025-03-08T05:19:00.000Z,0,0,0,0,0,0,0
1741411140000,10.39.69.98,10.39.69.98,2025-03-08T05:19:00.000Z,0,0,0,0,0,0,0
1741411143000,10.39.69.99,10.39.69.99,2025-03-08T05:19:03.000Z,0,0,0,0,0,0,0
1741411143000,10.39.69.98,10.39.69.98,2025-03-08T05:19:03.000Z,0,0,0,0,0,0,0
1741411146000,10.39.69.99,10.39.69.99,2025-03-08T05:19:06.000Z,0,0,0,0,0,0,0
1741411146000,10.39.69.98,10.39.69.98,2025-03-08T05:19:06.000Z,0,0,0,0,0,0,0
1741411149000,10.39.69.99,10.39.69.99,2025-03-08T05:19:09.000Z,0,0,0,0,0,0,0
1741411149000,10.39.69.98,10.39.69.98,2025-03-08T05:19:09.000Z,0,0,0,0,0,0,0
1741411152000,10.39.69.99,10.39.69.99,2025-03-08T05:19:12.000Z,0,0,0,0,0,0,0
1741411152000,10.39.69.98,10.39.69.98,2025-03-08T05:19:12.000Z,0,0,0,0,0,0,0
1741411155000,10.39.69.99,10.39.69.99,2025-03-08T05:19:15.000Z,0,0,0,0,0,0,0
1741411155000,10.39.69.98,10.39.69.98,2025-03-08T05:19:15.000Z,0,0,0,0,0,0,0
1741411158000,10.39.69.99,10.39.69.99,2025-03-08T05:19:18.000Z,0,0,0,0,0,0,0
1741411158000,10.39.69.98,10.39.69.98,2025-03-08T05:19:18.000Z,0,0,0,0,0,0,0
1741411161000,10.39.69.99,10.39.69.99,2025-03-08T05:19:21.000Z,0,0,0,0,0,0,0
1741411161000,10.39.69.98,10.39.69.98,2025-03-08T05:19:21.000Z,0,0,0,0,0,0,0
1741411164000,10.39.69.99,10.39.69.99,2025-03-08T05:19:24.000Z,0,0,0,0,0,0,0
1741411164000,10.39.69.98,10.39.69.98,2025-03-08T05:19:24.000Z,0,0,0,0,0,0,0
1741411167000,10.39.69.99,10.39.69.99,2025-03-08T05:19:27.000Z,0,0,0,0,0,0,0
1741411167000,10.39.69.98,10.39.69.98,2025-03-08T05:19:27.000Z,0,0,0,0,0,0,0
1741411170000,10.39.69.99,10.39.69.99,2025-03-08T05:19:30.000Z,0,0,0,0,0,0,0
1741411170000,10.39.69.98,10.39.69.98,2025-03-08T05:19:30.000Z,0,0,0,0,0,0,0
1741411173000,10.39.69.99,10.39.69.99,2025-03-08T05:19:33.000Z,0,0,0,0,0,0,0
1741411173000,10.39.69.98,10.39.69.98,2025-03-08T05:19:33.000Z,0,0,0,0,0,0,0
1741411176000,10.39.69.99,10.39.69.99,2025-03-08T05:19:36.000Z,0,0,0,0,0,0,0
1741411176000,10.39.69.98,10.39.69.98,2025-03-08T05:19:36.000Z,0,0,0,0,0,0,0
1741411179000,10.39.69.99,10.39.69.99,2025-03-08T05:19:39.000Z,0,0,0,0,0,0,0
1741411179000,10.39.69.98,10.39.69.98,2025-03-08T05:19:39.000Z,0,0,0,0,0,0,0
1741411182000,10.39.69.99,10.39.69.99,2025-03-08T05:19:42.000Z,0,0,0,0,0,0,0
1741411182000,10.39.69.98,10.39.69.98,2025-03-08T05:19:42.000Z,0,0,0,0,0,0,0
1741411185000,10.39.69.99,10.39.69.99,2025-03-08T05:19:45.000Z,0,0,0,0,0,0,0
1741411185000,10.39.69.98,10.39.69.98,2025-03-08T05:19:45.000Z,0,0,0,0,0,0,0
1741411188000,10.39.69.99,10.39.69.99,2025-03-08T05:19:48.000Z,0,0,0,0,0,0,0
1741411188000,10.39.69.98,10.39.69.98,2025-03-08T05:19:48.000Z,0,0,0,0,0,0,0
1741411191000,10.39.69.99,10.39.69.99,2025-03-08T05:19:51.000Z,0,0,0,0,0,0,0
1741411191000,10.39.69.98,10.39.69.98,2025-03-08T05:19:51.000Z,0,0,0,0,0,0,0
1741411194000,10.39.69.99,10.39.69.99,2025-03-08T05:19:54.000Z,0,0,0,0,0,0,0
1741411194000,10.39.69.98,10.39.69.98,2025-03-08T05:19:54.000Z,0,0,0,0,0,0,0
1741411197000,10.39.69.99,10.39.69.99,2025-03-08T05:19:57.000Z,0,0,0,0,0,0,0
1741411197000,10.39.69.98,10.39.69.98,2025-03-08T05:19:57.000Z,0,0,0,0,0,0,0
1741411200000,10.39.69.99,10.39.69.99,2025-03-08T05:20:00.000Z,0,0,0,0,0,0,0
1741411200000,10.39.69.98,10.39.69.98,2025-03-08T05:20:00.000Z,0,0,0,0,0,0,0
1741411203000,10.39.69.99,10.39.69.99,2025-03-08T05:20:03.000Z,0,0,0,0,0,0,0
1741411203000,10.39.69.98,10.39.69.98,2025-03-08T05:20:03.000Z,0,0,0,0,0,0,0
1741411206000,10.39.69.99,10.39.69.99,2025-03-08T05:20:06.000Z,0,0,0,0,0,0,0
1741411206000,10.39.69.98,10.39.69.98,2025-03-08T05:20:06.000Z,0,0,0,0,0,0,0
1741411209000,10.39.69.99,10.39.69.99,2025-03-08T05:20:09.000Z,0,0,0,0,0,0,0
1741411209000,10.39.69.98,10.39.69.98,2025-03-08T05:20:09.000Z,0,0,0,0,0,0,0
1741411212000,10.39.69.99,10.39.69.99,2025-03-08T05:20:12.000Z,0,0,0,0,0,0,0
1741411212000,10.39.69.98,10.39.69.98,2025-03-08T05:20:12.000Z,0,0,0,0,0,0,0
1741411215000,10.39.69.99,10.39.69.99,2025-03-08T05:20:15.000Z,0,0,0,0,0,0,0
1741411215000,10.39.69.98,10.39.69.98,2025-03-08T05:20:15.000Z,0,0,0,0,0,0,0
1741411218000,10.39.69.99,10.39.69.99,2025-03-08T05:20:18.000Z,0,0,0,0,0,0,0
1741411218000,10.39.69.98,10.39.69.98,2025-03-08T05:20:18.000Z,0,0,0,0,0,0,0
1741411221000,10.39.69.99,10.39.69.99,2025-03-08T05:20:21.000Z,0,0,0,0,0,0,0
1741411221000,10.39.69.98,10.39.69.98,2025-03-08T05:20:21.000Z,0,0,0,0,0,0,0
1741411224000,10.39.69.99,10.39.69.99,2025-03-08T05:20:24.000Z,0,0,0,0,0,0,0
1741411224000,10.39.69.98,10.39.69.98,2025-03-08T05:20:24.000Z,0,0,0,0,0,0,0
1741411227000,10.39.69.99,10.39.69.99,2025-03-08T05:20:27.000Z,0,0,0,0,0,0,0
1741411227000,10.39.69.98,10.39.69.98,2025-03-08T05:20:27.000Z,0,0,0,0,0,0,0
1741411230000,10.39.69.99,10.39.69.99,2025-03-08T05:20:30.000Z,0,0,0,0,0,0,0
1741411230000,10.39.69.98,10.39.69.98,2025-03-08T05:20:30.000Z,0,0,0,0,0,0,0
1741411233000,10.39.69.99,10.39.69.99,2025-03-08T05:20:33.000Z,0,0,0,0,0,0,0
1741411233000,10.39.69.98,10.39.69.98,2025-03-08T05:20:33.000Z,0,0,0,0,0,0,0
1741411236000,10.39.69.99,10.39.69.99,2025-03-08T05:20:36.000Z,0,0,0,0,0,0,0
1741411236000,10.39.69.98,10.39.69.98,2025-03-08T05:20:36.000Z,0,0,0,0,0,0,0
1741411239000,10.39.69.99,10.39.69.99,2025-03-08T05:20:39.000Z,0,0,0,0,0,0,0
1741411239000,10.39.69.98,10.39.69.98,2025-03-08T05:20:39.000Z,0,0,0,0,0,0,0
1741411242000,10.39.69.99,10.39.69.99,2025-03-08T05:20:42.000Z,0,0,0,0,0,0,0
1741411242000,10.39.69.98,10.39.69.98,2025-03-08T05:20:42.000Z,0,0,0,0,0,0,0
1741411245000,10.39.69.99,10.39.69.99,2025-03-08T05:20:45.000Z,0,0,0,0,0,0,0
1741411245000,10.39.69.98,10.39.69.98,2025-03-08T05:20:45.000Z,0,0,0,0,0,0,0
1741411248000,10.39.69.99,10.39.69.99,2025-03-08T05:20:48.000Z,0,0,0,0,0,0,0
1741411248000,10.39.69.98,10.39.69.98,2025-03-08T05:20:48.000Z,0,0,0,0,0,0,0
1741411251000,10.39.69.99,10.39.69.99,2025-03-08T05:20:51.000Z,0,0,0,0,0,0,0
1741411251000,10.39.69.98,10.39.69.98,2025-03-08T05:20:51.000Z,0,0,0,0,0,0,0
1741411254000,10.39.69.99,10.39.69.99,2025-03-08T05:20:54.000Z,0,0,0,0,0,0,0
1741411254000,10.39.69.98,10.39.69.98,2025-03-08T05:20:54.000Z,0,0,0,0,0,0,0
1741411257000,10.39.69.99,10.39.69.99,2025-03-08T05:20:57.000Z,0,0,0,0,0,0,0
1741411257000,10.39.69.98,10.39.69.98,2025-03-08T05:20:57.000Z,0,0,0,0,0,0,0
1741411260000,10.39.69.99,10.39.69.99,2025-03-08T05:21:00.000Z,0,0,0,0,0,0,0
1741411260000,10.39.69.98,10.39.69.98,2025-03-08T05:21:00.000Z,0,0,0,0,0,0,0
1741411263000,10.39.69.99,10.39.69.99,2025-03-08T05:21:03.000Z,0,0,0,0,0,0,0
1741411263000,10.39.69.98,10.39.69.98,2025-03-08T05:21:03.000Z,0,0,0,0,0,0,0
1741411266000,10.39.69.99,10.39.69.99,2025-03-08T05:21:06.000Z,0,0,0,0,0,0,0
1741411266000,10.39.69.98,10.39.69.98,2025-03-08T05:21:06.000Z,0,0,0,0,0,0,0
1741411269000,10.39.69.99,10.39.69.99,2025-03-08T05:21:09.000Z,0,0,0,0,0,0,0
1741411269000,10.39.69.98,10.39.69.98,2025-03-08T05:21:09.000Z,0,0,0,0,0,0,0
1741411272000,10.39.69.99,10.39.69.99,2025-03-08T05:21:12.000Z,0,0,0,0,0,0,0
1741411272000,10.39.69.98,10.39.69.98,2025-03-08T05:21:12.000Z,0,0,0,0,0,0,0
1741411275000,10.39.69.99,10.39.69.99,2025-03-08T05:21:15.000Z,0,0,0,0,0,0,0
1741411275000,10.39.69.98,10.39.69.98,2025-03-08T05:21:15.000Z,0,0,0,0,0,0,0
1741411278000,10.39.69.99,10.39.69.99,2025-03-08T05:21:18.000Z,0,0,0,0,0,0,0
1741411278000,10.39.69.98,10.39.69.98,2025-03-08T05:21:18.000Z,0,0,0,0,0,0,0
1741411281000,10.39.69.99,10.39.69.99,2025-03-08T05:21:21.000Z,0,0,0,0,0,0,0
1741411281000,10.39.69.98,10.39.69.98,2025-03-08T05:21:21.000Z,0,0,0,0,0,0,0
1741411284000,10.39.69.99,10.39.69.99,2025-03-08T05:21:24.000Z,0,0,0,0,0,0,0
1741411284000,10.39.69.98,10.39.69.98,2025-03-08T05:21:24.000Z,0,0,0,0,0,0,0
1741411287000,10.39.69.99,10.39.69.99,2025-03-08T05:21:27.000Z,0,0,0,0,0,0,0
1741411287000,10.39.69.98,10.39.69.98,2025-03-08T05:21:27.000Z,0,0,0,0,0,0,0
1741411290000,10.39.69.99,10.39.69.99,2025-03-08T05:21:30.000Z,0,0,0,0,0,0,0
1741411290000,10.39.69.98,10.39.69.98,2025-03-08T05:21:30.000Z,0,0,0,0,0,0,0
1741411293000,10.39.69.99,10.39.69.99,2025-03-08T05:21:33.000Z,0,0,0,0,0,0,0
1741411293000,10.39.69.98,10.39.69.98,2025-03-08T05:21:33.000Z,0,0,0,0,0,0,0
1741411296000,10.39.69.99,10.39.69.99,2025-03-08T05:21:36.000Z,0,0,0,0,0,0,0
1741411296000,10.39.69.98,10.39.69.98,2025-03-08T05:21:36.000Z,0,0,0,0,0,0,0
1741411299000,10.39.69.99,10.39.69.99,2025-03-08T05:21:39.000Z,0,0,0,0,0,0,0
1741411299000,10.39.69.98,10.39.69.98,2025-03-08T05:21:39.000Z,0,0,0,0,0,0,0
1741411302000,10.39.69.99,10.39.69.99,2025-03-08T05:21:42.000Z,0,0,0,0,0,0,0
1741411302000,10.39.69.98,10.39.69.98,2025-03-08T05:21:42.000Z,0,0,0,0,0,0,0
