Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741411101000,Client,2025-03-08T05:18:21.000Z,696269040,696256000,1392525040
1741411104000,Client,2025-03-08T05:18:24.000Z,696375016,696443992,1392819008
1741411107000,Client,2025-03-08T05:18:27.000Z,696334360,696289776,1392624136
1741411110000,Client,2025-03-08T05:18:30.000Z,696364016,696351864,1392715880
1741411113000,Client,2025-03-08T05:18:33.000Z,696015416,696181656,1392197072
1741411116000,Client,2025-03-08T05:18:36.000Z,696468128,696318152,1392786280
1741411119000,Client,2025-03-08T05:18:39.000Z,696512712,696512712,1393025424
1741411122000,Client,2025-03-08T05:18:42.000Z,696076232,696226264,1392302496
1741411125000,Client,2025-03-08T05:18:45.000Z,696583080,696416832,1392999912
1741411128000,Client,2025-03-08T05:18:48.000Z,696296520,696349192,1392645712
1741411131000,Client,2025-03-08T05:18:51.000Z,696072184,696254648,1392326832
1741411134000,Client,2025-03-08T05:18:54.000Z,696423536,696216816,1392640352
1741411137000,Client,2025-03-08T05:18:57.000Z,696555848,696515328,1393071176
1741411140000,Client,2025-03-08T05:19:00.000Z,696016688,696288448,1392305136
1741411143000,Client,2025-03-08T05:19:03.000Z,696577568,696346520,1392924088
1741411146000,Client,2025-03-08T05:19:06.000Z,696126328,696106072,1392232400
1741411149000,Client,2025-03-08T05:19:09.000Z,696361456,696519640,1392881096
1741411152000,Client,2025-03-08T05:19:12.000Z,696387056,696342472,1392729528
1741411155000,Client,2025-03-08T05:19:15.000Z,696458600,696332984,1392791584
1741411158000,Client,2025-03-08T05:19:18.000Z,696200104,696406072,1392606176
1741411161000,Client,2025-03-08T05:19:21.000Z,696316776,696118224,1392435000
1741411164000,Client,2025-03-08T05:19:24.000Z,696374400,696357296,1392731696
1741411167000,Client,2025-03-08T05:19:27.000Z,696251936,696341176,1392593112
1741411170000,Client,2025-03-08T05:19:30.000Z,696403272,696338416,1392741688
1741411173000,Client,2025-03-08T05:19:33.000Z,696276256,696260048,1392536304
1741411176000,Client,2025-03-08T05:19:36.000Z,696308728,696454744,1392763472
1741411179000,Client,2025-03-08T05:19:39.000Z,696500552,696362736,1392863288
1741411182000,Client,2025-03-08T05:19:42.000Z,696316776,696320832,1392637608
1741411185000,Client,2025-03-08T05:19:45.000Z,696064072,696234368,1392298440
1741411188000,Client,2025-03-08T05:19:48.000Z,696568320,696385792,1392954112
1741411191000,Client,2025-03-08T05:19:51.000Z,696347808,696368064,1392715872
1741411194000,Client,2025-03-08T05:19:54.000Z,696105920,696239768,1392345688
1741411197000,Client,2025-03-08T05:19:57.000Z,696618104,696472176,1393090280
1741411200000,Client,2025-03-08T05:20:00.000Z,696183056,696227632,1392410688
1741411203000,Client,2025-03-08T05:20:03.000Z,696201936,696287080,1392489016
1741411206000,Client,2025-03-08T05:20:06.000Z,696600424,696454544,1393054968
1741411209000,Client,2025-03-08T05:20:09.000Z,696226264,696283024,1392509288
1741411212000,Client,2025-03-08T05:20:12.000Z,696266808,696315464,1392582272
1741411215000,Client,2025-03-08T05:20:15.000Z,696368176,696287080,1392655256
1741411218000,Client,2025-03-08T05:20:18.000Z,696250792,696274896,1392525688
1741411221000,Client,2025-03-08T05:20:21.000Z,696333064,696495304,1392828368
1741411224000,Client,2025-03-08T05:20:24.000Z,696375784,696176280,1392552064
1741411227000,Client,2025-03-08T05:20:27.000Z,696488392,696484336,1392972728
1741411230000,Client,2025-03-08T05:20:30.000Z,696012248,696234368,1392246616
1741411233000,Client,2025-03-08T05:20:33.000Z,696391304,696212760,1392604064
1741411236000,Client,2025-03-08T05:20:36.000Z,696401872,696418080,1392819952
1741411239000,Client,2025-03-08T05:20:39.000Z,696251936,696292504,1392544440
1741411242000,Client,2025-03-08T05:20:42.000Z,696488392,696423536,1392911928
1741411245000,Client,2025-03-08T05:20:45.000Z,696418080,696422128,1392840208
1741411248000,Client,2025-03-08T05:20:48.000Z,696181656,696299248,1392480904
1741411251000,Client,2025-03-08T05:20:51.000Z,696449272,696319520,1392768792
1741411254000,Client,2025-03-08T05:20:54.000Z,696154696,696150640,1392305336
1741411257000,Client,2025-03-08T05:20:57.000Z,696360072,696461440,1392821512
1741411260000,Client,2025-03-08T05:21:00.000Z,696396560,696331688,1392728248
1741411263000,Client,2025-03-08T05:21:03.000Z,696243840,696231680,1392475520
1741411266000,Client,2025-03-08T05:21:06.000Z,696197880,696506040,1392703920
1741411269000,Client,2025-03-08T05:21:09.000Z,696395160,696074944,1392470104
1741411272000,Client,2025-03-08T05:21:12.000Z,696553248,696537032,1393090280
1741411275000,Client,2025-03-08T05:21:15.000Z,696014144,696228976,1392243120
1741411278000,Client,2025-03-08T05:21:18.000Z,696530368,696319520,1392849888
1741411281000,Client,2025-03-08T05:21:21.000Z,696312728,696389712,1392702440
1741411284000,Client,2025-03-08T05:21:24.000Z,696177608,696246536,1392424144
1741411287000,Client,2025-03-08T05:21:27.000Z,696785816,696615520,1393401336
1741411290000,Client,2025-03-08T05:21:30.000Z,696093512,696137176,1392230688
1741411293000,Client,2025-03-08T05:21:33.000Z,696351560,696448048,1392799608
1741411296000,Client,2025-03-08T05:21:36.000Z,696247888,696126328,1392374216
1741411299000,Client,2025-03-08T05:21:39.000Z,20367384,20407936,40775320
1741411302000,Client,2025-03-08T05:21:42.000Z,0,0,0
