Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741411030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:17:10.000Z,15.443593
1741411030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:17:10.000Z,100
1741411030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:17:10.000Z,29.618474
1741411030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:17:10.000Z,3.800000
1741411030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:17:10.000Z,5.284974
1741411040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:17:20.000Z,100
1741411040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:17:20.000Z,33.432245
1741411040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:17:20.000Z,3.316583
1741411040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:17:20.000Z,16.369710
1741411040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:17:20.000Z,100
1741411040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:17:20.000Z,31.790744
1741411040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:17:20.000Z,3.410231
1741411040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:17:20.000Z,6.153846
1741411050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:17:30.000Z,100
1741411050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:17:30.000Z,31.906218
1741411050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:17:30.000Z,3.830645
1741411050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:17:30.000Z,16.478555
1741411050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:17:30.000Z,100
1741411050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:17:30.000Z,32.665331
1741411050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:17:30.000Z,3.403403
1741411050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:17:30.000Z,6.885920
1741411060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:17:40.000Z,100
1741411060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:17:40.000Z,32.186235
1741411060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:17:40.000Z,4.036327
1741411060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:17:40.000Z,16.459977
1741411060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:17:40.000Z,100
1741411060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:17:40.000Z,32.124874
1741411060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:17:40.000Z,3.206413
1741411060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:17:40.000Z,6.069959
1741411070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:17:50.000Z,100
1741411070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:17:50.000Z,31.943032
1741411070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:17:50.000Z,3.923541
1741411070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:17:50.000Z,16.441441
1741411070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:17:50.000Z,100
1741411070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:17:50.000Z,31.707317
1741411070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:17:50.000Z,3.610833
1741411070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:17:50.000Z,5.839416
1741411080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:18:00.000Z,100
1741411080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:18:00.000Z,32.696177
1741411080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:18:00.000Z,4.133065
1741411080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:18:00.000Z,17.318436
1741411080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:18:00.000Z,100
1741411080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:18:00.000Z,31.006160
1741411080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:18:00.000Z,3.603604
1741411080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:18:00.000Z,7.179487
1741411090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:18:10.000Z,100
1741411090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:18:10.000Z,31.557377
1741411090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:18:10.000Z,3.718593
1741411090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:18:10.000Z,15.585893
1741411090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:18:10.000Z,100
1741411090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:18:10.000Z,33.000997
1741411090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:18:10.000Z,3.109328
1741411090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:18:10.000Z,4.726891
1741411100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:18:20.000Z,100
1741411100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:18:20.000Z,31.243680
1741411100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:18:20.000Z,4.024145
1741411100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:18:20.000Z,15.575621
1741411100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:18:20.000Z,100
1741411100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:18:20.000Z,30.439224
1741411100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:18:20.000Z,2.505010
1741411100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:18:20.000Z,4.232804
1741411110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:18:30.000Z,100
1741411110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:18:30.000Z,31.882591
1741411110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:18:30.000Z,3.718593
1741411110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:18:30.000Z,15.896280
1741411110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:18:30.000Z,100
1741411110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:18:30.000Z,32.730924
1741411110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:18:30.000Z,1.903808
1741411110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:18:30.000Z,4.695838
1741411120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:18:40.000Z,100
1741411120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:18:40.000Z,33.896620
1741411120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:18:40.000Z,4.321608
1741411120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:18:40.000Z,17.686318
1741411120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:18:40.000Z,100
1741411120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:18:40.000Z,33.498513
1741411120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:18:40.000Z,2.211055
1741411120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:18:40.000Z,3.114930
1741411130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:18:50.000Z,100
1741411130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:18:50.000Z,33.166333
1741411130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:18:50.000Z,2.512563
1741411130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:18:50.000Z,17.647059
1741411130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:18:50.000Z,100
1741411130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:18:50.000Z,32.730924
1741411130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:18:50.000Z,3.507014
1741411130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:18:50.000Z,4.612159
1741411140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:19:00.000Z,100
1741411140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:19:00.000Z,33.732535
1741411140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:19:00.000Z,3.535354
1741411140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:19:00.000Z,17.627494
1741411140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:19:00.000Z,100
1741411140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:19:00.000Z,32.729104
1741411140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:19:00.000Z,3.209629
1741411140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:19:00.000Z,3.081828
1741411150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:19:10.000Z,100
1741411150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:19:10.000Z,32.734531
1741411150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:19:10.000Z,4.229607
1741411150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:19:10.000Z,18.461538
1741411150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:19:10.000Z,100
1741411150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:19:10.000Z,30.935252
1741411150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:19:10.000Z,2.407222
1741411150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:19:10.000Z,5.777311
1741411160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:19:20.000Z,100
1741411160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:19:20.000Z,32.472691
1741411160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:19:20.000Z,3.819095
1741411160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:19:20.000Z,16.406250
1741411160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:19:20.000Z,100
1741411160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:19:20.000Z,31.845842
1741411160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:19:20.000Z,1.901902
1741411160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:19:20.000Z,4.241782
1741411170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:19:30.000Z,100
1741411170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:19:30.000Z,32.657201
1741411170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:19:30.000Z,3.427419
1741411170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:19:30.000Z,16.666667
1741411170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:19:30.000Z,100
1741411170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:19:30.000Z,32.150101
1741411170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:19:30.000Z,3.417085
1741411170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:19:30.000Z,5.345912
1741411180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:19:40.000Z,100
1741411180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:19:40.000Z,33.960396
1741411180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:19:40.000Z,3.927492
1741411180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:19:40.000Z,17.561521
1741411180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:19:40.000Z,100
1741411180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:19:40.000Z,32.831325
1741411180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:19:40.000Z,2.204409
1741411180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:19:40.000Z,6.289308
1741411190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:19:50.000Z,100
1741411190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:19:50.000Z,31.643002
1741411190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:19:50.000Z,3.423968
1741411190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:19:50.000Z,17.203108
1741411190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:19:50.000Z,100
1741411190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:19:50.000Z,32.293763
1741411190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:19:50.000Z,2.705411
1741411190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:19:50.000Z,3.719447
1741411200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:20:00.000Z,100
1741411200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:20:00.000Z,35.121951
1741411200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:20:00.000Z,2.520161
1741411200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:20:00.000Z,18.522602
1741411200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:20:00.000Z,100
1741411200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:20:00.000Z,31.108830
1741411200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:20:00.000Z,1.805416
1741411200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:20:00.000Z,5.257624
1741411210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:20:10.000Z,100
1741411210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:20:10.000Z,32.595573
1741411210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:20:10.000Z,3.931452
1741411210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:20:10.000Z,17.960089
1741411210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:20:10.000Z,100
1741411210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:20:10.000Z,32.562814
1741411210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:20:10.000Z,3.109328
1741411210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:20:10.000Z,3.510638
1741411220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:20:20.000Z,100
1741411220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:20:20.000Z,32.527694
1741411220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:20:20.000Z,4.404404
1741411220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:20:20.000Z,17.502787
1741411220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:20:20.000Z,100
1741411220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:20:20.000Z,33.300297
1741411220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:20:20.000Z,3.400000
1741411220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:20:20.000Z,5.439331
1741411230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:20:30.000Z,100
1741411230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:20:30.000Z,33.434038
1741411230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:20:30.000Z,3.726083
1741411230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:20:30.000Z,17.673378
1741411230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:20:30.000Z,100
1741411230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:20:30.000Z,32.696177
1741411230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:20:30.000Z,3.596404
1741411230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:20:30.000Z,4.651163
1741411240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:20:40.000Z,100
1741411240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:20:40.000Z,33.166333
1741411240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:20:40.000Z,4.120603
1741411240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:20:40.000Z,16.666667
1741411240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:20:40.000Z,100
1741411240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:20:40.000Z,33.564356
1741411240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:20:40.000Z,3.200000
1741411240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:20:40.000Z,6.029106
1741411250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:20:50.000Z,100
1741411250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:20:50.000Z,32.965932
1741411250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:20:50.000Z,3.640040
1741411250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:20:50.000Z,17.376682
1741411250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:20:50.000Z,100
1741411250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:20:50.000Z,31.749242
1741411250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:20:50.000Z,3.607214
1741411250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:20:50.000Z,6.211180
1741411260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:21:00.000Z,100
1741411260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:21:00.000Z,32.653061
1741411260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:21:00.000Z,3.222558
1741411260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:21:00.000Z,16.250000
1741411260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:21:00.000Z,100
1741411260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:21:00.000Z,32.088799
1741411260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:21:00.000Z,3.500000
1741411260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:21:00.000Z,6.521739
1741411270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:21:10.000Z,100
1741411270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:21:10.000Z,32.284264
1741411270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:21:10.000Z,3.718593
1741411270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:21:10.000Z,16.983240
1741411270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:21:10.000Z,100
1741411270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:21:10.000Z,31.023785
1741411270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:21:10.000Z,3.692615
1741411270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:21:10.000Z,4.931794
1741411280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:21:20.000Z,100
1741411280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:21:20.000Z,31.541582
1741411280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:21:20.000Z,4.028197
1741411280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:21:20.000Z,16.816143
1741411280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:21:20.000Z,100
1741411280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:21:20.000Z,32.467532
1741411280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:21:20.000Z,3.707415
1741411280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:21:20.000Z,7.135576
1741411290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:21:30.000Z,100
1741411290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:21:30.000Z,32.443532
1741411290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:21:30.000Z,2.816901
1741411290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:21:30.000Z,16.328829
1741411290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:21:30.000Z,100
1741411290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:21:30.000Z,32.862903
1741411290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:21:30.000Z,3.203203
1741411290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:21:30.000Z,6.707946
1741411300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:21:40.000Z,100
1741411300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:21:40.000Z,31.897436
1741411300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:21:40.000Z,3.714859
1741411300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:21:40.000Z,16.797312
1741411300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:21:40.000Z,100
1741411300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:21:40.000Z,31.454918
1741411300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:21:40.000Z,3.200000
1741411300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:21:40.000Z,5.368421
