Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741411098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:18.000Z,256,0,0,0,0,8623650176,5858462,8589502720,5835260
1741411101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:21.000Z,256,0,0,0,0,8872631616,6027607,8842440896,6007093
1741411104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:24.000Z,256,0,0,0,0,9121532096,6196697,9095109696,6178743
1741411107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:27.000Z,256,0,0,0,0,9370520896,6365847,9347958080,6350515
1741411110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:30.000Z,256,0,0,0,0,9619474368,6534973,9600997824,6522417
1741411113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:33.000Z,256,0,0,0,0,9868474944,6704131,9853747584,6694122
1741411116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:36.000Z,256,0,0,0,0,10117487296,6873297,10106615104,6865907
1741411119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:39.000Z,256,0,0,0,0,10366427520,7042414,10359551808,7037739
1741411122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:42.000Z,256,0,0,0,0,10698398848,7267938,10612301568,7209444
1741411125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:45.000Z,256,0,0,0,0,10947362624,7437071,10865129344,7381202
1741411128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:48.000Z,256,0,0,0,0,11196310208,7606193,11118091072,7553051
1741411131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:51.000Z,256,0,0,0,0,11445257792,7775315,11370840832,7724756
1741411134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:54.000Z,256,0,0,0,0,11694147968,7944398,11623683328,7896524
1741411137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:57.000Z,256,0,0,0,0,11943138240,8113550,11876689216,8068403
1741411140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:00.000Z,256,0,0,0,0,12275065408,8339044,12129388928,8240074
1741411143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:03.000Z,256,0,0,0,0,12524083648,8508214,12382272640,8411870
1741411146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:06.000Z,256,0,0,0,0,12772978240,8677300,12635169600,8583675
1741411149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:09.000Z,256,0,0,0,0,13021961152,8846446,12887923776,8755383
1741411152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:12.000Z,256,0,0,0,0,13270889600,9015555,13140807488,8927179
1741411155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:15.000Z,256,0,0,0,0,13519829824,9184672,13393767744,9099027
1741411158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:18.000Z,256,0,0,0,0,13768764160,9353786,13646489536,9270713
1741411161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:21.000Z,256,0,0,0,0,14017772096,9522949,13899379136,9442513
1741411164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:24.000Z,256,0,0,0,0,14266769728,9692105,14152342336,9614363
1741411167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:27.000Z,256,0,0,0,0,14515698176,9861214,14405053824,9786042
1741411170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:30.000Z,256,0,0,0,0,14764614848,10030315,14657936064,9957837
1741411173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:33.000Z,256,0,0,0,0,15013625728,10199480,14910862464,10129662
1741411176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:36.000Z,256,0,0,0,0,15262582144,10368608,15163612224,10301367
1741411179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:39.000Z,256,0,0,0,0,15511534144,10537733,15416494464,10473162
1741411182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:42.000Z,256,0,0,0,0,15760587712,10706927,15669448832,10645006
1741411185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:45.000Z,256,0,0,0,0,16009489664,10876018,15922205952,10816716
1741411188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:48.000Z,256,0,0,0,0,16341397696,11101499,16174940992,10988411
1741411191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:51.000Z,256,0,0,0,0,16590354112,11270627,16427976320,11160310
1741411194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:54.000Z,256,0,0,0,0,16839382656,11439804,16680661312,11331971
1741411197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:57.000Z,256,0,0,0,0,17088314048,11608915,16933568576,11503783
1741411200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:00.000Z,256,0,0,0,0,17337242496,11778024,17186503808,11675614
1741411203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:03.000Z,256,0,0,0,0,17586238656,11947179,17439277120,11847335
1741411206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:06.000Z,256,0,0,0,0,17835125888,12116261,17692277120,12019210
1741411209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:09.000Z,256,0,0,0,0,18084138240,12285427,17945051904,12190932
1741411212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:12.000Z,256,0,0,0,0,18333041664,12454519,18197834048,12362659
1741411215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:15.000Z,256,0,0,0,0,18581998080,12623647,18450622080,12534390
1741411218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:18.000Z,256,0,0,0,0,18830972160,12792787,18703641216,12706278
1741411221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:21.000Z,256,0,0,0,0,19079960960,12961937,18956398336,12877988
1741411224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:24.000Z,256,0,0,0,0,19328880576,13131040,19209204032,13049731
1741411227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:27.000Z,256,0,0,0,0,19577850240,13300177,19462142208,13221564
1741411230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:30.000Z,256,0,0,0,0,19826788992,13469294,19714886080,13393265
1741411233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:33.000Z,256,0,0,0,0,20075736576,13638416,19967737408,13565039
1741411236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:36.000Z,256,0,0,0,0,20324700352,13807549,20220718272,13736901
1741411239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:39.000Z,256,0,0,0,0,20573659712,13976679,20473415040,13908570
1741411242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:42.000Z,256,0,0,0,0,20822657344,14145835,20726319360,14080380
1741411245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:45.000Z,256,0,0,0,0,21071637312,14314979,20979306112,14252246
1741411248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:48.000Z,256,0,0,0,0,21320629056,14484131,21232091200,14423975
1741411251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:51.000Z,256,0,0,0,0,21652523840,14709603,21484871872,14595701
1741411254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:54.000Z,256,0,0,0,0,21901540608,14878772,21737768832,14767506
1741411257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:57.000Z,256,0,0,0,0,22150470528,15047882,21990605440,14939270
1741411260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:00.000Z,256,0,0,0,0,22399422528,15217007,22243402304,15111007
1741411263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:03.000Z,256,0,0,0,0,22648321536,15386097,22496318400,15282825
1741411266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:06.000Z,256,0,0,0,0,22897330944,15555261,22749113792,15454561
1741411269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:09.000Z,256,0,0,0,0,23146312384,15724406,23001957760,15626330
1741411272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:12.000Z,256,0,0,0,0,23395214336,15893497,23254878272,15798151
1741411275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:15.000Z,256,0,0,0,0,23644170752,16062625,23507723712,15969920
1741411278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:18.000Z,256,0,0,0,0,23893136000,16231759,23760526464,16141662
1741411281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:21.000Z,256,0,0,0,0,24142065920,16400869,24013477888,16313504
1741411284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:24.000Z,256,0,0,0,0,24391073856,16570032,24266249728,16485224
1741411287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:27.000Z,256,0,0,0,0,24640022912,16739157,24519114304,16657007
1741411290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:30.000Z,256,0,0,0,0,24888942528,16908260,24772087808,16828864
1741411293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:33.000Z,256,0,0,0,0,25137904832,17077392,25024778688,17000529
1741411296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:36.000Z,256,0,0,0,0,25386849472,17246512,25277665344,17172327
1741411299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:39.000Z,256,0,0,0,0,25455079616,17292864,25285093056,17177373
1741411302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:42.000Z,256,0,0,0,0,25455079616,17292864,25285093056,17177373
