Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741411032000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:12.000Z,1518,1518,87088652,87066262,57370,57355
1741411032000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:12.000Z,1518,1518,87020957,87036056,57326,57336
1741411035000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:15.000Z,1518,1518,86995194,87022025,57309,57326
1741411035000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:15.000Z,1518,1518,87052309,87043143,57347,57340
1741411038000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:18.000Z,1518,1518,87028733,87035208,57331,57335
1741411038000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:18.000Z,1518,1518,87035997,87028283,57336,57330
1741411041000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:21.000Z,1518,1518,87065935,87032000,57355,57333
1741411041000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:21.000Z,1518,1518,87040275,87048889,57338,57344
1741411044000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:24.000Z,1518,1518,87057350,87055829,57350,57349
1741411044000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:24.000Z,1518,1518,87047369,87036728,57343,57336
1741411047000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:27.000Z,1518,1518,87005315,87042809,57315,57340
1741411047000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:27.000Z,1518,1518,87024908,87035039,57328,57335
1741411050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:30.000Z,1518,1518,87079242,87163266,57364,57419
1741411050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:30.000Z,1518,1518,87018653,87037913,57324,57337
1741411053000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:33.000Z,1518,1518,86982465,86929210,57300,57265
1741411053000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:33.000Z,1518,1518,87065789,87039433,57355,57338
1741411056000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:36.000Z,1518,1518,86945107,87025588,57276,57329
1741411056000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:36.000Z,1518,1518,87052260,87055805,57346,57349
1741411059000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:39.000Z,1518,1518,87093855,87035549,57374,57335
1741411059000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:39.000Z,1518,1518,87010198,87037577,57318,57337
1741411062000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:42.000Z,1518,1518,87090813,87047210,57372,57343
1741411062000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:42.000Z,1518,1518,87061228,87027776,57352,57330
1741411065000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:45.000Z,1518,1518,86889186,87046500,57239,57342
1741411065000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:45.000Z,1518,1518,87040275,87048889,57338,57344
1741411068000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:48.000Z,1518,1518,87149536,87040455,57410,57338
1741411068000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:48.000Z,1518,1518,87020515,87035715,57325,57335
1741411071000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:51.000Z,1518,1518,87056666,87020680,57349,57325
1741411071000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:51.000Z,1518,1518,87074912,87055652,57361,57348
1741411074000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:54.000Z,1518,1518,87082600,87045662,57366,57342
1741411074000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:54.000Z,1518,1518,87031493,87032000,57332,57333
1741411077000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:57.000Z,1518,1518,86985661,87044514,57302,57341
1741411077000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:57.000Z,1518,1518,87034365,87056159,57334,57349
1741411080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:00.000Z,1518,1518,87062241,87053625,57353,57347
1741411080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:00.000Z,1518,1518,87072378,87050584,57359,57345
1741411083000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:03.000Z,1518,1518,87007687,87041623,57317,57339
1741411083000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:03.000Z,1518,1518,87013603,87017653,57321,57323
1741411086000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:06.000Z,1518,1518,87059707,87015612,57351,57322
1741411086000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:06.000Z,1518,1518,87053801,87069012,57347,57357
1741411089000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:09.000Z,1518,1518,87061228,87050077,57352,57345
1741411089000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:09.000Z,1518,1518,87045515,87026255,57342,57329
1741411092000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:12.000Z,1518,1518,87028622,87050915,57331,57345
1741411092000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:12.000Z,1518,1518,87027441,87028454,57330,57330
1741411095000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:15.000Z,1518,1518,87068435,87053118,57357,57347
1741411095000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:15.000Z,1518,1518,87033293,87056489,57334,57349
1741411098000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:18.000Z,1518,1518,86999632,87019337,57312,57324
1741411098000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:18.000Z,1518,1518,87070400,87043995,57359,57341
1741411101000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:21.000Z,1518,1518,87123881,87071040,57394,57359
1741411101000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:21.000Z,1518,1518,87033630,87032000,57334,57333
1741411104000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:24.000Z,1518,1518,86975271,87010726,57295,57319
1741411104000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:24.000Z,1518,1518,87046877,87055499,57343,57348
1741411107000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:27.000Z,1518,1518,87118699,87061913,57390,57353
1741411107000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:27.000Z,1518,1518,87041795,87036222,57339,57336
1741411110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:30.000Z,1518,1518,87006835,87022035,57316,57326
1741411110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:30.000Z,1518,1518,87045502,87043983,57342,57341
1741411113000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:33.000Z,1518,1518,87069156,87049902,57357,57345
1741411113000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:33.000Z,1518,1518,87001927,87022707,57313,57327
1741411116000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:36.000Z,1518,1518,87033351,87036392,57334,57336
1741411116000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:36.000Z,1518,1518,87058516,87039769,57350,57338
1741411119000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:39.000Z,1518,1518,87037235,87052942,57336,57347
1741411119000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:39.000Z,1518,1518,87064089,87064089,57354,57354
1741411122000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:42.000Z,1518,1518,87099489,87081267,57377,57365
1741411122000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:42.000Z,1518,1518,87009529,87028283,57318,57330
1741411125000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:45.000Z,1518,1518,86972679,86978256,57294,57297
1741411125000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:45.000Z,1518,1518,87072885,87052104,57360,57346
1741411128000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:48.000Z,1518,1518,87049570,87062748,57344,57353
1741411128000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:48.000Z,1518,1518,87037065,87043649,57336,57341
1741411131000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:51.000Z,1518,1518,87043304,87026094,57340,57329
1741411131000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:51.000Z,1518,1518,87009023,87031831,57318,57333
1741411134000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:54.000Z,1518,1518,87035719,87032169,57335,57333
1741411134000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:54.000Z,1518,1518,87052942,87027102,57347,57330
1741411137000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:57.000Z,1518,1518,87051929,87075236,57346,57361
1741411137000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:18:57.000Z,1518,1518,87069481,87064416,57358,57354
1741411140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:00.000Z,1518,1518,87039940,87050077,57338,57345
1741411140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:00.000Z,1518,1518,87002086,87036056,57313,57336
1741411143000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:03.000Z,1518,1518,87030986,86997557,57332,57310
1741411143000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:03.000Z,1518,1518,87072196,87043315,57359,57340
1741411146000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:06.000Z,1518,1518,87003447,87058693,57314,57350
1741411146000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:06.000Z,1518,1518,87015791,87013259,57322,57320
1741411149000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:09.000Z,1518,1518,87086570,87032844,57369,57333
1741411149000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:09.000Z,1518,1518,87045182,87064955,57342,57355
1741411152000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:12.000Z,1518,1518,87029805,87031831,57331,57333
1741411152000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:12.000Z,1518,1518,87048382,87042809,57344,57340
1741411155000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:15.000Z,1518,1518,87013240,87033521,57320,57334
1741411155000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:15.000Z,1518,1518,87057325,87041623,57350,57339
1741411158000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:18.000Z,1518,1518,87092385,87067455,57373,57356
1741411158000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:18.000Z,1518,1518,87025013,87050759,57328,57345
1741411161000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:21.000Z,1518,1518,87042140,87044675,57340,57341
1741411161000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:21.000Z,1518,1518,87039597,87014778,57338,57321
1741411164000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:24.000Z,1518,1518,86997208,87023555,57310,57327
1741411164000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:24.000Z,1518,1518,87046800,87044662,57343,57341
1741411167000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:27.000Z,1518,1518,87062144,87039255,57353,57338
1741411167000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:27.000Z,1518,1518,87031492,87042647,57332,57340
1741411170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:30.000Z,1518,1518,87061764,87057198,57352,57349
1741411170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:30.000Z,1518,1518,87050409,87042302,57345,57340
1741411173000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:33.000Z,1518,1518,87015448,87046355,57322,57342
1741411173000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:33.000Z,1518,1518,87034532,87032506,57335,57333
1741411176000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:36.000Z,1518,1518,87052084,87023729,57346,57327
1741411176000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:36.000Z,1518,1518,87038591,87056843,57337,57349
1741411179000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:39.000Z,1518,1518,87054485,87059556,57348,57351
1741411179000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:39.000Z,1518,1518,87062569,87045342,57353,57342
1741411182000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:42.000Z,1518,1518,87018995,87033182,57324,57334
1741411182000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:42.000Z,1518,1518,87039597,87040104,57338,57338
1741411185000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:45.000Z,1518,1518,87040104,87020350,57338,57325
1741411185000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:45.000Z,1518,1518,87008009,87029296,57317,57331
1741411188000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:48.000Z,1518,1518,87048556,87048556,57344,57344
1741411188000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:48.000Z,1518,1518,87071040,87048224,57359,57344
1741411191000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:51.000Z,1518,1518,87048556,87065789,57344,57355
1741411191000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:51.000Z,1518,1518,87043476,87046008,57340,57342
1741411194000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:54.000Z,1518,1518,87033350,87050059,57334,57345
1741411194000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:54.000Z,1518,1518,87013240,87029971,57320,57331
1741411197000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:19:57.000Z,1518,1518,87022707,87003447,57327,57314
1741411197000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:19:57.000Z,1518,1518,87077263,87059022,57363,57351
1741411200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:00.000Z,1518,1518,87017147,87090060,57323,57371
1741411200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:00.000Z,1518,1518,87022882,87028454,57327,57330
1741411203000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:03.000Z,1518,1518,87067997,86996002,57357,57309
1741411203000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:03.000Z,1518,1518,87025242,87035885,57328,57335
1741411206000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:06.000Z,1518,1518,87063582,87067129,57354,57356
1741411206000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:06.000Z,1518,1518,87075053,87056818,57361,57349
1741411209000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:09.000Z,1518,1518,86942993,87071182,57274,57359
1741411209000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:09.000Z,1518,1518,87028283,87035378,57330,57335
1741411212000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:12.000Z,1518,1518,87127117,86980132,57395,57299
1741411212000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:12.000Z,1518,1518,87033351,87039433,57334,57338
1741411215000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:15.000Z,1518,1518,87060721,87061734,57352,57352
1741411215000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:15.000Z,1518,1518,87046022,87035885,57342,57335
1741411218000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:18.000Z,1518,1518,86993530,87015791,57308,57322
1741411218000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:18.000Z,1518,1518,87031349,87034362,57333,57334
1741411221000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:21.000Z,1518,1518,87071689,87044835,57359,57341
1741411221000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:21.000Z,1518,1518,87041633,87061913,57339,57353
1741411224000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:24.000Z,1518,1518,87057969,87062927,57350,57353
1741411224000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:24.000Z,1518,1518,87046973,87022035,57343,57326
1741411227000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:27.000Z,1518,1518,87020185,87028793,57325,57331
1741411227000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:27.000Z,1518,1518,87061049,87060542,57352,57352
1741411230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:30.000Z,1518,1518,87038024,87031324,57337,57332
1741411230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:30.000Z,1518,1518,87001531,87029296,57313,57331
1741411233000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:33.000Z,1518,1518,87054002,87051949,57348,57346
1741411233000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:33.000Z,1518,1518,87048913,87026595,57344,57329
1741411236000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:36.000Z,1518,1518,87029635,87041795,57331,57339
1741411236000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:36.000Z,1518,1518,87050234,87052260,57345,57346
1741411239000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:39.000Z,1518,1518,87059022,87047369,57351,57343
1741411239000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:39.000Z,1518,1518,87031492,87036563,57332,57336
1741411242000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:42.000Z,1518,1518,87016625,87055145,57323,57348
1741411242000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:42.000Z,1518,1518,87061049,87052942,57352,57347
1741411245000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:45.000Z,1518,1518,87036048,87056288,57336,57349
1741411245000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:45.000Z,1518,1518,87052260,87052766,57346,57347
1741411248000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:48.000Z,1518,1518,87059378,87019324,57351,57324
1741411248000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:48.000Z,1518,1518,87022707,87037406,57327,57336
1741411251000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:51.000Z,1518,1518,87045515,87020173,57342,57325
1741411251000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:51.000Z,1518,1518,87056159,87039940,57349,57338
1741411254000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:54.000Z,1518,1518,87010381,87046355,57319,57342
1741411254000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:54.000Z,1518,1518,87019337,87018830,57324,57324
1741411257000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:20:57.000Z,1518,1518,87119119,87087715,57390,57370
1741411257000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:20:57.000Z,1518,1518,87045009,87057680,57341,57350
1741411260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:00.000Z,1518,1518,87029464,87029464,57331,57331
1741411260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:00.000Z,1518,1518,87049570,87041461,57344,57339
1741411263000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:03.000Z,1518,1518,86998886,87025242,57311,57328
1741411263000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:03.000Z,1518,1518,87030480,87028960,57332,57331
1741411266000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:06.000Z,1518,1518,87048540,87018160,57344,57324
1741411266000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:06.000Z,1518,1518,87024735,87063255,57328,57353
1741411269000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:09.000Z,1518,1518,87046196,87051773,57342,57346
1741411269000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:09.000Z,1518,1518,87049395,87009368,57344,57318
1741411272000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:12.000Z,1518,1518,87004301,87032168,57315,57333
1741411272000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:12.000Z,1518,1518,87069156,87067129,57357,57356
1741411275000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:15.000Z,1518,1518,87062211,87041957,57353,57339
1741411275000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:15.000Z,1518,1518,87001768,87028622,57313,57331
1741411278000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:18.000Z,1518,1518,87046877,87035719,57343,57335
1741411278000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:18.000Z,1518,1518,87066296,87039940,57355,57338
1741411281000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:21.000Z,1518,1518,87016968,87036728,57323,57336
1741411281000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:21.000Z,1518,1518,87039091,87048714,57338,57344
1741411284000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:24.000Z,1518,1518,87072338,87053603,57359,57347
1741411284000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:24.000Z,1518,1518,87022201,87030817,57326,57332
1741411287000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:27.000Z,1518,1518,87045355,87048398,57342,57344
1741411287000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:27.000Z,1518,1518,87098227,87076940,57376,57362
1741411290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:30.000Z,1518,1518,87020120,87033688,57325,57334
1741411290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:30.000Z,1518,1518,87011689,87017147,57320,57323
1741411293000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:33.000Z,1518,1518,87057943,87042636,57350,57340
1741411293000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:33.000Z,1518,1518,87043945,87056006,57341,57349
1741411296000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:36.000Z,1518,1518,87045009,87045515,57341,57342
1741411296000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:36.000Z,1518,1518,87030986,87015791,57332,57322
1741411299000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:39.000Z,1518,1518,5021898,5002657,3308,3296
1741411299000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:39.000Z,1518,1518,2545923,2550992,1677,1681
1741411302000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:21:42.000Z,0,0,0,0,0,0
1741411302000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:21:42.000Z,0,0,0,0,0,0
