Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741411035000,10.39.69.99,10.39.69.99,2025-03-08T05:17:15.000Z,83186443,84391387
1741411035000,10.39.69.98,10.39.69.98,2025-03-08T05:17:15.000Z,83070996.329663,84406454.454454
1741411038000,10.39.69.99,10.39.69.99,2025-03-08T05:17:18.000Z,83095284,84398761
1741411038000,10.39.69.98,10.39.69.98,2025-03-08T05:17:18.000Z,83144654.424040,84394994.323873
1741411041000,10.39.69.99,10.39.69.99,2025-03-08T05:17:21.000Z,83067067,84397613
1741411041000,10.39.69.98,10.39.69.98,2025-03-08T05:17:21.000Z,110762595.460614,84408096.128171
1741411044000,10.39.69.99,10.39.69.99,2025-03-08T05:17:24.000Z,83152267,84411874
1741411044000,10.39.69.98,10.39.69.98,2025-03-08T05:17:24.000Z,83109041.388518,84398761.014686
1741411047000,10.39.69.99,10.39.69.99,2025-03-08T05:17:27.000Z,83102654,84408096
1741411047000,10.39.69.98,10.39.69.98,2025-03-08T05:17:27.000Z,83074925.592259,84397122.455789
1741411050000,10.39.69.99,10.39.69.99,2025-03-08T05:17:30.000Z,83010688,84407591
1741411050000,10.39.69.98,10.39.69.98,2025-03-08T05:17:30.000Z,83119588.647746,84400400.667780
1741411053000,10.39.69.99,10.39.69.99,2025-03-08T05:17:33.000Z,83183492,84410568
1741411053000,10.39.69.98,10.39.69.98,2025-03-08T05:17:33.000Z,83172177.629382,84401875.125209
1741411056000,10.39.69.99,10.39.69.99,2025-03-08T05:17:36.000Z,83009216,84389921
1741411056000,10.39.69.98,10.39.69.98,2025-03-08T05:17:36.000Z,83063137.804471,84417751.084418
1741411059000,10.39.69.99,10.39.69.99,2025-03-08T05:17:39.000Z,83147350,84393191
1741411059000,10.39.69.98,10.39.69.98,2025-03-08T05:17:39.000Z,110851334.669339,84395158.316633
1741411062000,10.39.69.99,10.39.69.99,2025-03-08T05:17:42.000Z,83160133,84418265
1741411062000,10.39.69.98,10.39.69.98,2025-03-08T05:17:42.000Z,83143671.452421,84398434.724541
1741411065000,10.39.69.99,10.39.69.99,2025-03-08T05:17:45.000Z,82956838,84406765
1741411065000,10.39.69.98,10.39.69.98,2025-03-08T05:17:45.000Z,83068261.682243,84410552.736983
1741411068000,10.39.69.99,10.39.69.99,2025-03-08T05:17:48.000Z,83211786,84398930
1741411068000,10.39.69.98,10.39.69.98,2025-03-08T05:17:48.000Z,83114937.249666,84394830.440587
1741411071000,10.39.69.99,10.39.69.99,2025-03-08T05:17:51.000Z,83119588,84389096
1741411071000,10.39.69.98,10.39.69.98,2025-03-08T05:17:51.000Z,83108284.474124,84415636.727880
1741411074000,10.39.69.99,10.39.69.99,2025-03-08T05:17:54.000Z,82989397,84401045
1741411074000,10.39.69.98,10.39.69.98,2025-03-08T05:17:54.000Z,83055770.437104,84400560.560561
1741411077000,10.39.69.99,10.39.69.99,2025-03-08T05:17:57.000Z,83210802,84404834
1741411077000,10.39.69.98,10.39.69.98,2025-03-08T05:17:57.000Z,83136299.165275,84412687.813022
1741411080000,10.39.69.99,10.39.69.99,2025-03-08T05:18:00.000Z,110827101,84417111
1741411080000,10.39.69.98,10.39.69.98,2025-03-08T05:18:00.000Z,83109758.931553,84412196.327212
1741411083000,10.39.69.99,10.39.69.99,2025-03-08T05:18:03.000Z,83073943,84411857
1741411083000,10.39.69.98,10.39.69.98,2025-03-08T05:18:03.000Z,83050652.434957,84382228.152101
1741411086000,10.39.69.99,10.39.69.99,2025-03-08T05:18:06.000Z,83120571,84380741
1741411086000,10.39.69.98,10.39.69.98,2025-03-08T05:18:06.000Z,83170458.249833,84429082.164329
1741411089000,10.39.69.99,10.39.69.99,2025-03-08T05:18:09.000Z,83126469,84403841
1741411089000,10.39.69.98,10.39.69.98,2025-03-08T05:18:09.000Z,83101895.158598,84394502.838063
1741411092000,10.39.69.99,10.39.69.99,2025-03-08T05:18:12.000Z,83099214,84421361
1741411092000,10.39.69.98,10.39.69.98,2025-03-08T05:18:12.000Z,83063137.804471,84392210.877544
1741411095000,10.39.69.99,10.39.69.99,2025-03-08T05:18:15.000Z,83127452,84404824
1741411095000,10.39.69.98,10.39.69.98,2025-03-08T05:18:15.000Z,83110515.353805,84405639.519359
1741411098000,10.39.69.99,10.39.69.99,2025-03-08T05:18:18.000Z,83062646,84380914
1741411098000,10.39.69.98,10.39.69.98,2025-03-08T05:18:18.000Z,83114673.789649,84411704.841402
1741411101000,10.39.69.99,10.39.69.99,2025-03-08T05:18:21.000Z,83150792,84444814
1741411101000,10.39.69.98,10.39.69.98,2025-03-08T05:18:21.000Z,83076890.223557,84397613.613614
1741411104000,10.39.69.99,10.39.69.99,2025-03-08T05:18:24.000Z,83073452,84363232
1741411104000,10.39.69.98,10.39.69.98,2025-03-08T05:18:24.000Z,83160868.693618,84419913.130638
1741411107000,10.39.69.99,10.39.69.99,2025-03-08T05:18:27.000Z,83149808,84423674
1741411107000,10.39.69.98,10.39.69.98,2025-03-08T05:18:27.000Z,83107076.101469,84395321.762350
1741411110000,10.39.69.99,10.39.69.99,2025-03-08T05:18:30.000Z,83103145,84388934
1741411110000,10.39.69.98,10.39.69.98,2025-03-08T05:18:30.000Z,83039850.567045,84402849.899933
1741411113000,10.39.69.99,10.39.69.99,2025-03-08T05:18:33.000Z,83096758,84410061
1741411113000,10.39.69.98,10.39.69.98,2025-03-08T05:18:33.000Z,83138756.594324,84390079.465776
1741411116000,10.39.69.99,10.39.69.99,2025-03-08T05:18:36.000Z,83122046,84408755
1741411116000,10.39.69.98,10.39.69.98,2025-03-08T05:18:36.000Z,83114937.249666,84401708.945260
1741411119000,10.39.69.99,10.39.69.99,2025-03-08T05:18:39.000Z,83097740,84404165
1741411119000,10.39.69.98,10.39.69.98,2025-03-08T05:18:39.000Z,83090862.483311,84425292.389853
1741411122000,10.39.69.99,10.39.69.99,2025-03-08T05:18:42.000Z,83014124,84397775
1741411122000,10.39.69.98,10.39.69.98,2025-03-08T05:18:42.000Z,110841845.742905,84390570.951586
1741411125000,10.39.69.99,10.39.69.99,2025-03-08T05:18:45.000Z,83155217,84388766
1741411125000,10.39.69.98,10.39.69.98,2025-03-08T05:18:45.000Z,83126469.449082,84416619.699499
1741411128000,10.39.69.99,10.39.69.99,2025-03-08T05:18:48.000Z,83121554,84423991
1741411128000,10.39.69.98,10.39.69.98,2025-03-08T05:18:48.000Z,83065593.593594,84404980.980981
1741411131000,10.39.69.99,10.39.69.99,2025-03-08T05:18:51.000Z,83014615,84388940
1741411131000,10.39.69.98,10.39.69.98,2025-03-08T05:18:51.000Z,83121063.105175,84390570.951586
1741411134000,10.39.69.99,10.39.69.99,2025-03-08T05:18:54.000Z,83178082,84396797
1741411134000,10.39.69.98,10.39.69.98,2025-03-08T05:18:54.000Z,83074157.543391,84392865.153538
1741411137000,10.39.69.99,10.39.69.99,2025-03-08T05:18:57.000Z,83098723,84429222
1741411137000,10.39.69.98,10.39.69.98,2025-03-08T05:18:57.000Z,83079837.170504,84420206.873540
1741411140000,10.39.69.99,10.39.69.99,2025-03-08T05:19:00.000Z,83125486,84391553
1741411140000,10.39.69.98,10.39.69.98,2025-03-08T05:19:00.000Z,110864117.568470,84402041.416166
1741411143000,10.39.69.99,10.39.69.99,2025-03-08T05:19:03.000Z,110762474,84393684
1741411143000,10.39.69.98,10.39.69.98,2025-03-08T05:19:03.000Z,83116902.536716,84407113.484646
1741411146000,10.39.69.99,10.39.69.99,2025-03-08T05:19:06.000Z,83120080,84410230
1741411146000,10.39.69.98,10.39.69.98,2025-03-08T05:19:06.000Z,83047911.911912,84383370.036703
1741411149000,10.39.69.99,10.39.69.99,2025-03-08T05:19:09.000Z,83121554,84406789
1741411149000,10.39.69.98,10.39.69.98,2025-03-08T05:19:09.000Z,83160625.250501,84420232.464930
1741411152000,10.39.69.99,10.39.69.99,2025-03-08T05:19:12.000Z,83047706,84388120
1741411152000,10.39.69.98,10.39.69.98,2025-03-08T05:19:12.000Z,83086931.909212,84407113.484646
1741411155000,10.39.69.99,10.39.69.99,2025-03-08T05:19:15.000Z,83150300,84403024
1741411155000,10.39.69.98,10.39.69.98,2025-03-08T05:19:15.000Z,83063137.804471,84404489.823156
1741411158000,10.39.69.99,10.39.69.99,2025-03-08T05:19:18.000Z,83067558,84422662
1741411158000,10.39.69.98,10.39.69.98,2025-03-08T05:19:18.000Z,83144400.801603,84409416.165665
1741411161000,10.39.69.99,10.39.69.99,2025-03-08T05:19:21.000Z,83153250,84401549
1741411161000,10.39.69.98,10.39.69.98,2025-03-08T05:19:21.000Z,83085731.064398,84380914.247581
1741411164000,10.39.69.99,10.39.69.99,2025-03-08T05:19:24.000Z,83099706,84392865
1741411164000,10.39.69.98,10.39.69.98,2025-03-08T05:19:24.000Z,83082292.959626,84405472.138805
1741411167000,10.39.69.99,10.39.69.99,2025-03-08T05:19:27.000Z,83011179,84400229
1741411167000,10.39.69.98,10.39.69.98,2025-03-08T05:19:27.000Z,83142434.201737,84405974.615898
1741411170000,10.39.69.99,10.39.69.99,2025-03-08T05:19:30.000Z,83206374,84415165
1741411170000,10.39.69.98,10.39.69.98,2025-03-08T05:19:30.000Z,83083001.335113,84406622.162884
1741411173000,10.39.69.99,10.39.69.99,2025-03-08T05:19:33.000Z,83101671,84405148
1741411173000,10.39.69.98,10.39.69.98,2025-03-08T05:19:33.000Z,83086713.380047,84393193.193193
1741411176000,10.39.69.99,10.39.69.99,2025-03-08T05:19:36.000Z,83041323,84393521
1741411176000,10.39.69.98,10.39.69.98,2025-03-08T05:19:36.000Z,83151775.551102,84418757.515030
1741411179000,10.39.69.99,10.39.69.99,2025-03-08T05:19:39.000Z,83181524,84420404
1741411179000,10.39.69.98,10.39.69.98,2025-03-08T05:19:39.000Z,83094793.057410,84406622.162884
1741411182000,10.39.69.99,10.39.69.99,2025-03-08T05:19:42.000Z,83095775,84394830
1741411182000,10.39.69.98,10.39.69.98,2025-03-08T05:19:42.000Z,83100956.956957,84402525.191859
1741411185000,10.39.69.99,10.39.69.99,2025-03-08T05:19:45.000Z,83068540,84392702
1741411185000,10.39.69.98,10.39.69.98,2025-03-08T05:19:45.000Z,83105827.045075,84393028.380634
1741411188000,10.39.69.99,10.39.69.99,2025-03-08T05:19:48.000Z,83121063,84398434
1741411188000,10.39.69.98,10.39.69.98,2025-03-08T05:19:48.000Z,110857726.118904,84413349.365397
1741411191000,10.39.69.99,10.39.69.99,2025-03-08T05:19:51.000Z,83132367,84430872
1741411191000,10.39.69.98,10.39.69.98,2025-03-08T05:19:51.000Z,83040832.555037,84401867.911941
1741411194000,10.39.69.99,10.39.69.99,2025-03-08T05:19:54.000Z,83037395,84400885
1741411194000,10.39.69.98,10.39.69.98,2025-03-08T05:19:54.000Z,83175866.399466,84396633.266533
1741411197000,10.39.69.99,10.39.69.99,2025-03-08T05:19:57.000Z,83128926,84381724
1741411197000,10.39.69.98,10.39.69.98,2025-03-08T05:19:57.000Z,83087914.552737,84415465.954606
1741411200000,10.39.69.99,10.39.69.99,2025-03-08T05:20:00.000Z,83038868,84414142
1741411200000,10.39.69.98,10.39.69.98,2025-03-08T05:20:00.000Z,83059208.541875,84396140.140140
1741411203000,10.39.69.99,10.39.69.99,2025-03-08T05:20:03.000Z,83147842,84395158
1741411203000,10.39.69.98,10.39.69.98,2025-03-08T05:20:03.000Z,83137282.136895,84398434.724541
1741411206000,10.39.69.99,10.39.69.99,2025-03-08T05:20:06.000Z,83101180,84423327
1741411206000,10.39.69.98,10.39.69.98,2025-03-08T05:20:06.000Z,83045456.122789,84417751.084418
1741411209000,10.39.69.99,10.39.69.99,2025-03-08T05:20:09.000Z,110795022,84401708
1741411209000,10.39.69.98,10.39.69.98,2025-03-08T05:20:09.000Z,83142688.480801,84398434.724541
1741411212000,10.39.69.99,10.39.69.99,2025-03-08T05:20:12.000Z,83120080,84380249
1741411212000,10.39.69.98,10.39.69.98,2025-03-08T05:20:12.000Z,83106318.530885,84401875.125209
1741411215000,10.39.69.99,10.39.69.99,2025-03-08T05:20:15.000Z,83134333,84421534
1741411215000,10.39.69.98,10.39.69.98,2025-03-08T05:20:15.000Z,83124012.020033,84403349.582638
1741411218000,10.39.69.99,10.39.69.99,2025-03-08T05:20:18.000Z,83069031,84381896
1741411218000,10.39.69.98,10.39.69.98,2025-03-08T05:20:18.000Z,83046724.482989,84395975.983989
1741411221000,10.39.69.99,10.39.69.99,2025-03-08T05:20:21.000Z,83092827,84406130
1741411221000,10.39.69.98,10.39.69.98,2025-03-08T05:20:21.000Z,83162591.850367,84421215.764863
1741411224000,10.39.69.99,10.39.69.99,2025-03-08T05:20:24.000Z,83154233,84415807
1741411224000,10.39.69.98,10.39.69.98,2025-03-08T05:20:24.000Z,83083983.978638,84381073.431242
1741411227000,10.39.69.99,10.39.69.99,2025-03-08T05:20:27.000Z,83036904,84408250
1741411227000,10.39.69.98,10.39.69.98,2025-03-08T05:20:27.000Z,83100688.918558,84425292.389853
1741411230000,10.39.69.99,10.39.69.99,2025-03-08T05:20:30.000Z,83129909,84384673
1741411230000,10.39.69.98,10.39.69.98,2025-03-08T05:20:30.000Z,83118114.190317,84388605.008347
1741411233000,10.39.69.99,10.39.69.99,2025-03-08T05:20:33.000Z,83181524,84421388
1741411233000,10.39.69.98,10.39.69.98,2025-03-08T05:20:33.000Z,83093319.092123,84395813.084112
1741411236000,10.39.69.99,10.39.69.99,2025-03-08T05:20:36.000Z,83097740,84397778
1741411236000,10.39.69.98,10.39.69.98,2025-03-08T05:20:36.000Z,83070996.329663,84411857.190524
1741411239000,10.39.69.99,10.39.69.99,2025-03-08T05:20:39.000Z,83093810,84408096
1741411239000,10.39.69.98,10.39.69.98,2025-03-08T05:20:39.000Z,83152758.851035,84401058.116232
1741411242000,10.39.69.99,10.39.69.99,2025-03-08T05:20:42.000Z,83124503,84410721
1741411242000,10.39.69.98,10.39.69.98,2025-03-08T05:20:42.000Z,83110024.032043,84413500.667557
1741411245000,10.39.69.99,10.39.69.99,2025-03-08T05:20:45.000Z,82985962,84384853
1741411245000,10.39.69.98,10.39.69.98,2025-03-08T05:20:45.000Z,83076399.065732,84413821.821822
1741411248000,10.39.69.99,10.39.69.99,2025-03-08T05:20:48.000Z,83149317,84422199
1741411248000,10.39.69.98,10.39.69.98,2025-03-08T05:20:48.000Z,83135807.679466,84401875.125209
1741411251000,10.39.69.99,10.39.69.99,2025-03-08T05:20:51.000Z,83125977,84380741
1741411251000,10.39.69.98,10.39.69.98,2025-03-08T05:20:51.000Z,110816288.480801,84401383.639399
1741411254000,10.39.69.99,10.39.69.99,2025-03-08T05:20:54.000Z,83102162,84401217
1741411254000,10.39.69.98,10.39.69.98,2025-03-08T05:20:54.000Z,83088678.011345,84383370.036703
1741411257000,10.39.69.99,10.39.69.99,2025-03-08T05:20:57.000Z,83064611,84421680
1741411257000,10.39.69.98,10.39.69.98,2025-03-08T05:20:57.000Z,83115165.275459,84419568.614357
1741411260000,10.39.69.99,10.39.69.99,2025-03-08T05:21:00.000Z,83154725,84403516
1741411260000,10.39.69.98,10.39.69.98,2025-03-08T05:21:00.000Z,83122537.562604,84405807.011686
1741411263000,10.39.69.99,10.39.69.99,2025-03-08T05:21:03.000Z,83125486,84409738
1741411263000,10.39.69.98,10.39.69.98,2025-03-08T05:21:03.000Z,83049385.385385,84390246.246246
1741411266000,10.39.69.99,10.39.69.99,2025-03-08T05:21:06.000Z,83038868,84390575
1741411266000,10.39.69.98,10.39.69.98,2025-03-08T05:21:06.000Z,83141705.509182,84405807.011686
1741411269000,10.39.69.99,10.39.69.99,2025-03-08T05:21:09.000Z,83156692,84406957
1741411269000,10.39.69.98,10.39.69.98,2025-03-08T05:21:09.000Z,83104619.492657,84393847.797063
1741411272000,10.39.69.99,10.39.69.99,2025-03-08T05:21:12.000Z,110791092,84393356
1741411272000,10.39.69.98,10.39.69.98,2025-03-08T05:21:12.000Z,83078088.117490,84419396.528705
1741411275000,10.39.69.99,10.39.69.99,2025-03-08T05:21:15.000Z,83041814,84405795
1741411275000,10.39.69.98,10.39.69.98,2025-03-08T05:21:15.000Z,83096267.022697,84393847.797063
1741411278000,10.39.69.99,10.39.69.99,2025-03-08T05:21:18.000Z,83184475,84402699
1741411278000,10.39.69.98,10.39.69.98,2025-03-08T05:21:18.000Z,83126960.934891,84408755.926544
1741411281000,10.39.69.99,10.39.69.99,2025-03-08T05:21:21.000Z,83093319,84397778
1741411281000,10.39.69.98,10.39.69.98,2025-03-08T05:21:21.000Z,83059699.699700,84401542.876210
1741411284000,10.39.69.99,10.39.69.99,2025-03-08T05:21:24.000Z,83047706,84415124
1741411284000,10.39.69.98,10.39.69.98,2025-03-08T05:21:24.000Z,83141214.023372,84397943.238731
1741411287000,10.39.69.99,10.39.69.99,2025-03-08T05:21:27.000Z,83181033,84411060
1741411287000,10.39.69.98,10.39.69.98,2025-03-08T05:21:27.000Z,83121554.590985,84428906.844741
1741411290000,10.39.69.99,10.39.69.99,2025-03-08T05:21:30.000Z,83095284,84394830
1741411290000,10.39.69.98,10.39.69.98,2025-03-08T05:21:30.000Z,83028557.705137,84380264.176117
1741411293000,10.39.69.99,10.39.69.99,2025-03-08T05:21:33.000Z,83065593,84407927
1741411293000,10.39.69.98,10.39.69.98,2025-03-08T05:21:33.000Z,83181524.891413,84427782.158370
1741411296000,10.39.69.99,10.39.69.99,2025-03-08T05:21:36.000Z,83123520,84393028
1741411296000,10.39.69.98,10.39.69.98,2025-03-08T05:21:36.000Z,83064611.277945,84379931.931932
1741411299000,10.39.69.99,10.39.69.99,2025-03-08T05:21:39.000Z,15900841,4879500
1741411299000,10.39.69.98,10.39.69.98,2025-03-08T05:21:39.000Z,22781352.587646,2480038.397329
1741411302000,10.39.69.99,10.39.69.99,2025-03-08T05:21:42.000Z,0,0
1741411302000,10.39.69.98,10.39.69.98,2025-03-08T05:21:42.000Z,0,0
