Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741411137000,8000,2025-03-08T05:18:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411140000,8000,2025-03-08T05:19:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411143000,8000,2025-03-08T05:19:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411146000,8000,2025-03-08T05:19:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411149000,8000,2025-03-08T05:19:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411152000,8000,2025-03-08T05:19:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411155000,8000,2025-03-08T05:19:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411158000,8000,2025-03-08T05:19:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411161000,8000,2025-03-08T05:19:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411164000,8000,2025-03-08T05:19:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411167000,8000,2025-03-08T05:19:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411170000,8000,2025-03-08T05:19:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411173000,8000,2025-03-08T05:19:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411176000,8000,2025-03-08T05:19:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411179000,8000,2025-03-08T05:19:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411182000,8000,2025-03-08T05:19:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411185000,8000,2025-03-08T05:19:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411188000,8000,2025-03-08T05:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411191000,8000,2025-03-08T05:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411194000,8000,2025-03-08T05:19:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411197000,8000,2025-03-08T05:19:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411200000,8000,2025-03-08T05:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411203000,8000,2025-03-08T05:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411206000,8000,2025-03-08T05:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411209000,8000,2025-03-08T05:20:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411212000,8000,2025-03-08T05:20:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411215000,8000,2025-03-08T05:20:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411218000,8000,2025-03-08T05:20:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411221000,8000,2025-03-08T05:20:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411224000,8000,2025-03-08T05:20:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411227000,8000,2025-03-08T05:20:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411230000,8000,2025-03-08T05:20:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411233000,8000,2025-03-08T05:20:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411236000,8000,2025-03-08T05:20:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411239000,8000,2025-03-08T05:20:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411242000,8000,2025-03-08T05:20:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411245000,8000,2025-03-08T05:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411248000,8000,2025-03-08T05:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411251000,8000,2025-03-08T05:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411254000,8000,2025-03-08T05:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411257000,8000,2025-03-08T05:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411260000,8000,2025-03-08T05:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411263000,8000,2025-03-08T05:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411266000,8000,2025-03-08T05:21:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411269000,8000,2025-03-08T05:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411272000,8000,2025-03-08T05:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411275000,8000,2025-03-08T05:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411278000,8000,2025-03-08T05:21:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411281000,8000,2025-03-08T05:21:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411284000,8000,2025-03-08T05:21:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411287000,8000,2025-03-08T05:21:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411290000,8000,2025-03-08T05:21:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411293000,8000,2025-03-08T05:21:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411296000,8000,2025-03-08T05:21:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411299000,8000,2025-03-08T05:21:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411302000,8000,2025-03-08T05:21:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
