Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741411209000,Stateless UDP,2025-03-08T05:20:09.000Z,17858168590,17859032656
1741411212000,Stateless UDP,2025-03-08T05:20:12.000Z,18107113230,18111751504
1741411215000,Stateless UDP,2025-03-08T05:20:15.000Z,18356100558,18364594000
1741411218000,Stateless UDP,2025-03-08T05:20:18.000Z,18605058446,18617486544
1741411221000,Stateless UDP,2025-03-08T05:20:21.000Z,18854004558,18870367312
1741411224000,Stateless UDP,2025-03-08T05:20:24.000Z,19102968334,19123108240
1741411227000,Stateless UDP,2025-03-08T05:20:27.000Z,19351912974,19376164176
1741411230000,Stateless UDP,2025-03-08T05:20:30.000Z,19600887054,19628896272
1741411233000,Stateless UDP,2025-03-08T05:20:33.000Z,19849849358,19881569488
1741411236000,Stateless UDP,2025-03-08T05:20:36.000Z,20098810190,20134425232
1741411239000,Stateless UDP,2025-03-08T05:20:39.000Z,20347759246,20387311888
1741411242000,Stateless UDP,2025-03-08T05:20:42.000Z,20596717134,20640122000
1741411245000,Stateless UDP,2025-03-08T05:20:45.000Z,20845675022,20893276560
1741411248000,Stateless UDP,2025-03-08T05:20:48.000Z,21094624078,21146036624
1741411251000,Stateless UDP,2025-03-08T05:20:51.000Z,21343586382,21398756944
1741411254000,Stateless UDP,2025-03-08T05:20:54.000Z,21592560462,21651622992
1741411257000,Stateless UDP,2025-03-08T05:20:57.000Z,21841505102,21904634768
1741411260000,Stateless UDP,2025-03-08T05:21:00.000Z,22090470350,22157338896
1741411263000,Stateless UDP,2025-03-08T05:21:03.000Z,22339431182,22410146064
1741411266000,Stateless UDP,2025-03-08T05:21:06.000Z,22588381710,22663149008
1741411269000,Stateless UDP,2025-03-08T05:21:09.000Z,22837352846,22915863440
1741411272000,Stateless UDP,2025-03-08T05:21:12.000Z,23169282958,23168705936
1741411275000,Stateless UDP,2025-03-08T05:21:15.000Z,23418242318,23421754512
1741411278000,Stateless UDP,2025-03-08T05:21:18.000Z,23667213454,23674371792
1741411281000,Stateless UDP,2025-03-08T05:21:21.000Z,23916161038,23927227536
1741411284000,Stateless UDP,2025-03-08T05:21:24.000Z,24165138062,24180304080
1741411287000,Stateless UDP,2025-03-08T05:21:27.000Z,24414098894,24432946384
1741411290000,Stateless UDP,2025-03-08T05:21:30.000Z,24663052366,24685793296
1741411293000,Stateless UDP,2025-03-08T05:21:33.000Z,24911999950,24938763856
1741411296000,Stateless UDP,2025-03-08T05:21:36.000Z,25160954894,25191520976
1741411299000,Stateless UDP,2025-03-08T05:21:39.000Z,25208625617,25206149719
1741411302000,Stateless UDP,2025-03-08T05:21:42.000Z,25208625617,25206149719
