Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741411233000,2025-03-08T05:20:33.000Z,1340823304,1340823304
1741411236000,2025-03-08T05:20:36.000Z,1339964152,1339964152
1741411239000,2025-03-08T05:20:39.000Z,1340015248,1340015248
1741411242000,2025-03-08T05:20:42.000Z,1340281800,1340281800
1741411245000,2025-03-08T05:20:45.000Z,1338966528,1338966528
1741411248000,2025-03-08T05:20:48.000Z,1340572128,1340572128
1741411251000,2025-03-08T05:20:51.000Z,1340053752,1340053752
1741411254000,2025-03-08T05:20:54.000Z,1340027040,1340027040
1741411257000,2025-03-08T05:20:57.000Z,1339890328,1339890328
1741411260000,2025-03-08T05:21:00.000Z,1340465928,1340465928
1741411263000,2025-03-08T05:21:03.000Z,1340281800,1340281800
1741411266000,2025-03-08T05:21:06.000Z,1339435544,1339435544
1741411269000,2025-03-08T05:21:09.000Z,1340509192,1340509192
1741411272000,2025-03-08T05:21:12.000Z,1561475584,1561475584
1741411275000,2025-03-08T05:21:15.000Z,1339580880,1339580880
1741411278000,2025-03-08T05:21:18.000Z,1340697400,1340697400
1741411281000,2025-03-08T05:21:21.000Z,1339928776,1339928776
1741411284000,2025-03-08T05:21:24.000Z,1339702648,1339702648
1741411287000,2025-03-08T05:21:27.000Z,1340736744,1340736744
1741411290000,2025-03-08T05:21:30.000Z,1339920912,1339920912
1741411293000,2025-03-08T05:21:33.000Z,1339788168,1339788168
1741411296000,2025-03-08T05:21:36.000Z,1340132384,1340132384
1741411299000,2025-03-08T05:21:39.000Z,166242736,166242736
1741411302000,2025-03-08T05:21:42.000Z,0,0
