Timestamp epoch ms,Application,Timestamp,User Count
1741251981000,UDP Stream,2025-03-06T09:06:21.000Z,1
1741251984000,UDP Stream,2025-03-06T09:06:24.000Z,1
1741251987000,UDP Stream,2025-03-06T09:06:27.000Z,1
1741251990000,UDP Stream,2025-03-06T09:06:30.000Z,1
1741251993000,UDP Stream,2025-03-06T09:06:33.000Z,1
1741251996000,UDP Stream,2025-03-06T09:06:36.000Z,1
1741251999000,UDP Stream,2025-03-06T09:06:39.000Z,1
1741252002000,UDP Stream,2025-03-06T09:06:42.000Z,1
1741252005000,UDP Stream,2025-03-06T09:06:45.000Z,1
1741252008000,UDP Stream,2025-03-06T09:06:48.000Z,1
1741252011000,UDP Stream,2025-03-06T09:06:51.000Z,1
1741252014000,UDP Stream,2025-03-06T09:06:54.000Z,1
1741252017000,UDP Stream,2025-03-06T09:06:57.000Z,1
1741252020000,UDP Stream,2025-03-06T09:07:00.000Z,1
1741252023000,UDP Stream,2025-03-06T09:07:03.000Z,1
1741252026000,UDP Stream,2025-03-06T09:07:06.000Z,1
1741252029000,UDP Stream,2025-03-06T09:07:09.000Z,1
1741252032000,UDP Stream,2025-03-06T09:07:12.000Z,1
1741252035000,UDP Stream,2025-03-06T09:07:15.000Z,1
1741252038000,UDP Stream,2025-03-06T09:07:18.000Z,1
1741252041000,UDP Stream,2025-03-06T09:07:21.000Z,1
1741252044000,UDP Stream,2025-03-06T09:07:24.000Z,1
1741252047000,UDP Stream,2025-03-06T09:07:27.000Z,1
1741252050000,UDP Stream,2025-03-06T09:07:30.000Z,1
1741252053000,UDP Stream,2025-03-06T09:07:33.000Z,1
1741252056000,UDP Stream,2025-03-06T09:07:36.000Z,1
1741252059000,UDP Stream,2025-03-06T09:07:39.000Z,1
1741252062000,UDP Stream,2025-03-06T09:07:42.000Z,1
1741252065000,UDP Stream,2025-03-06T09:07:45.000Z,1
1741252068000,UDP Stream,2025-03-06T09:07:48.000Z,1
1741252071000,UDP Stream,2025-03-06T09:07:51.000Z,1
1741252074000,UDP Stream,2025-03-06T09:07:54.000Z,1
1741252077000,UDP Stream,2025-03-06T09:07:57.000Z,1
1741252080000,UDP Stream,2025-03-06T09:08:00.000Z,1
1741252083000,UDP Stream,2025-03-06T09:08:03.000Z,1
1741252086000,UDP Stream,2025-03-06T09:08:06.000Z,1
1741252089000,UDP Stream,2025-03-06T09:08:09.000Z,1
1741252092000,UDP Stream,2025-03-06T09:08:12.000Z,1
1741252095000,UDP Stream,2025-03-06T09:08:15.000Z,1
1741252098000,UDP Stream,2025-03-06T09:08:18.000Z,1
1741252101000,UDP Stream,2025-03-06T09:08:21.000Z,1
1741252104000,UDP Stream,2025-03-06T09:08:24.000Z,1
1741252107000,UDP Stream,2025-03-06T09:08:27.000Z,1
1741252110000,UDP Stream,2025-03-06T09:08:30.000Z,1
1741252113000,UDP Stream,2025-03-06T09:08:33.000Z,1
1741252116000,UDP Stream,2025-03-06T09:08:36.000Z,1
1741252119000,UDP Stream,2025-03-06T09:08:39.000Z,1
1741252122000,UDP Stream,2025-03-06T09:08:42.000Z,1
1741252125000,UDP Stream,2025-03-06T09:08:45.000Z,1
1741252128000,UDP Stream,2025-03-06T09:08:48.000Z,1
1741252131000,UDP Stream,2025-03-06T09:08:51.000Z,1
1741252134000,UDP Stream,2025-03-06T09:08:54.000Z,1
1741252137000,UDP Stream,2025-03-06T09:08:57.000Z,1
1741252140000,UDP Stream,2025-03-06T09:09:00.000Z,1
1741252143000,UDP Stream,2025-03-06T09:09:03.000Z,1
1741252146000,UDP Stream,2025-03-06T09:09:06.000Z,1
1741252149000,UDP Stream,2025-03-06T09:09:09.000Z,1
1741252152000,UDP Stream,2025-03-06T09:09:12.000Z,1
1741252155000,UDP Stream,2025-03-06T09:09:15.000Z,1
1741252158000,UDP Stream,2025-03-06T09:09:18.000Z,1
1741252161000,UDP Stream,2025-03-06T09:09:21.000Z,1
1741252164000,UDP Stream,2025-03-06T09:09:24.000Z,1
1741252167000,UDP Stream,2025-03-06T09:09:27.000Z,1
1741252170000,UDP Stream,2025-03-06T09:09:30.000Z,1
1741252173000,UDP Stream,2025-03-06T09:09:33.000Z,1
1741252176000,UDP Stream,2025-03-06T09:09:36.000Z,1
1741252179000,UDP Stream,2025-03-06T09:09:39.000Z,1
1741252182000,UDP Stream,2025-03-06T09:09:42.000Z,1
1741252185000,UDP Stream,2025-03-06T09:09:45.000Z,1
1741252188000,UDP Stream,2025-03-06T09:09:48.000Z,0
1741252191000,UDP Stream,2025-03-06T09:09:51.000Z,0
