Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741252122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:42.000Z,0,0,1,0,16,156901629086,0,0,1,1
1741252125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:45.000Z,0,0,1,0,16,158891539232,0,0,1,1
1741252128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:48.000Z,0,0,1,0,16,160880760806,0,0,1,1
1741252131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:51.000Z,0,0,1,0,16,162869802216,0,0,1,1
1741252134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:54.000Z,0,0,1,0,16,164858462320,0,0,1,1
1741252137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:57.000Z,0,0,1,0,16,166845196150,0,0,1,1
1741252140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:00.000Z,0,0,1,0,16,168824219948,0,0,1,1
1741252143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:03.000Z,0,0,1,0,16,170813745086,0,0,1,1
1741252146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:06.000Z,0,0,1,0,16,172802428636,0,0,1,1
1741252149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:09.000Z,0,0,1,0,16,174790370552,0,0,1,1
1741252152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:12.000Z,0,0,1,0,16,176776011058,0,0,1,1
1741252155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:15.000Z,0,0,1,0,16,178765428838,0,0,1,1
1741252158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:18.000Z,0,0,1,0,16,180754797258,0,0,1,1
1741252161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:21.000Z,0,0,1,0,16,182731404884,0,0,1,1
1741252164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:24.000Z,0,0,1,0,16,184717440270,0,0,1,1
1741252167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:27.000Z,0,0,1,0,16,186704652892,0,0,1,1
1741252170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:30.000Z,0,0,1,0,16,188694455680,0,0,1,1
1741252173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:33.000Z,0,0,1,0,16,190682723372,0,0,1,1
1741252176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:36.000Z,0,0,1,0,16,192673093800,0,0,1,1
1741252179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:39.000Z,0,0,1,0,16,194662804038,0,0,1,1
1741252182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:42.000Z,0,0,1,0,16,196644284730,0,0,1,1
1741252185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:45.000Z,0,0,1,0,16,198632289580,0,0,1,1
1741252188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:48.000Z,0,0,1,1,16,199395127405,0,0,1,1
1741252191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:51.000Z,0,0,1,1,16,199395127405,0,0,1,1
