Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741251960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:00.000Z,16,49600211688
1741251963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:03.000Z,16,51589805930
1741251966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:06.000Z,16,53579637100
1741251969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:09.000Z,16,55557952582
1741251972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:12.000Z,16,57546442394
1741251975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:15.000Z,16,59536405602
1741251978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:18.000Z,16,61525622240
1741251981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:21.000Z,16,63514621694
1741251984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:24.000Z,16,65504768768
1741251987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:27.000Z,16,67491576638
1741251990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:30.000Z,16,69467298252
1741251993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:33.000Z,16,71452798082
1741251996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:36.000Z,16,73440237760
1741251999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:39.000Z,16,75429201428
1741252002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:42.000Z,16,77418508148
1741252005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:45.000Z,16,79405701026
1741252008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:48.000Z,16,81388303424
1741252011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:51.000Z,16,83377910006
1741252014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:54.000Z,16,85362902662
1741252017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:57.000Z,16,87351380134
1741252020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:00.000Z,16,89341941832
1741252023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:03.000Z,16,91329752944
1741252026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:06.000Z,16,93318939966
1741252029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:09.000Z,16,95299049684
1741252032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:12.000Z,16,97285376294
1741252035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:15.000Z,16,99274979174
1741252038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:18.000Z,16,101265556914
1741252041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:21.000Z,16,103253176756
1741252044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:24.000Z,16,105242005918
1741252047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:27.000Z,16,107230606790
1741252050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:30.000Z,16,109210174782
1741252053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:33.000Z,16,111199846766
1741252056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:36.000Z,16,113184980098
1741252059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:39.000Z,16,115177017660
1741252062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:42.000Z,16,117164973150
1741252065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:45.000Z,16,119153786270
1741252068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:48.000Z,16,121147801934
1741252071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:51.000Z,16,123117831106
1741252074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:54.000Z,16,125107682020
1741252077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:57.000Z,16,127096057070
1741252080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:00.000Z,16,129084655474
1741252083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:03.000Z,16,131075101176
1741252086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:06.000Z,16,133062791356
1741252089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:09.000Z,16,135038668454
1741252092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:12.000Z,16,137027500084
1741252095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:15.000Z,16,139014729982
1741252098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:18.000Z,16,141000676520
1741252101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:21.000Z,16,142987647278
1741252104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:24.000Z,16,144976693624
1741252107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:27.000Z,16,146965558572
1741252110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:30.000Z,16,148954122424
1741252113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:33.000Z,16,150942760316
1741252116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:36.000Z,16,152932498936
1741252119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:39.000Z,16,154913399648
1741252122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:42.000Z,16,156901629086
1741252125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:45.000Z,16,158891539232
1741252128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:48.000Z,16,160880760806
1741252131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:51.000Z,16,162869802216
1741252134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:54.000Z,16,164858462320
1741252137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:57.000Z,16,166845196150
1741252140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:00.000Z,16,168824219948
1741252143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:03.000Z,16,170813745086
1741252146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:06.000Z,16,172802428636
1741252149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:09.000Z,16,174790370552
1741252152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:12.000Z,16,176776011058
1741252155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:15.000Z,16,178765428838
1741252158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:18.000Z,16,180754797258
1741252161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:21.000Z,16,182731404884
1741252164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:24.000Z,16,184717440270
1741252167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:27.000Z,16,186704652892
1741252170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:30.000Z,16,188694455680
1741252173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:33.000Z,16,190682723372
1741252176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:36.000Z,16,192673093800
1741252179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:39.000Z,16,194662804038
1741252182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:42.000Z,16,196644284730
1741252185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:45.000Z,16,198632289580
1741252188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:48.000Z,16,199395127405
1741252191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:51.000Z,16,199395127405
