Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251933000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:33.000Z,9223372036854775808,1280,111,688519172,0,537905
1741251936000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:36.000Z,1280,0,476016473,0,371888,0
1741251936000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:36.000Z,9223372036854775808,1280,24,688395030,0,537808
1741251939000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:39.000Z,1280,0,468343466,0,365893,0
1741251939000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:39.000Z,0,1280,0,688912240,0,538212
1741251942000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:42.000Z,1280,0,472326849,0,369005,0
1741251942000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:42.000Z,0,1280,0,688635733,0,537996
1741251945000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:45.000Z,1280,0,467220927,0,365016,0
1741251945000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:45.000Z,0,1280,0,688725561,0,538066
1741251948000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:48.000Z,1280,0,462472926,0,361306,0
1741251948000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:48.000Z,0,1280,0,685925664,0,535879
1741251951000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:51.000Z,1280,0,468450063,0,365976,0
1741251951000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:51.000Z,0,1280,0,688439626,0,537843
1741251954000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:54.000Z,1280,0,466094254,0,364136,0
1741251954000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:54.000Z,0,1280,0,688639145,0,537999
1741251957000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:57.000Z,1280,0,459739675,0,359172,0
1741251957000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:57.000Z,9223372036854775808,1280,222,688791618,0,538118
1741251960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:00.000Z,1280,0,466387165,0,364364,0
1741251960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:00.000Z,0,1280,0,688694741,0,538042
1741251963000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:03.000Z,1280,0,468656021,0,366137,0
1741251963000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:03.000Z,0,1280,0,688607540,0,537974
1741251966000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:06.000Z,1280,0,464836528,0,363153,0
1741251966000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:06.000Z,0,1280,0,688921548,0,538219
1741251969000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:09.000Z,1280,0,468101041,0,365703,0
1741251969000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:09.000Z,0,1280,0,685197889,0,535310
1741251972000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:12.000Z,1280,0,471737482,0,368544,0
1741251972000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:12.000Z,0,1280,0,688649829,0,538007
1741251975000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:15.000Z,1280,0,465878998,0,363967,0
1741251975000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:15.000Z,0,1280,0,688736950,0,538075
1741251978000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:18.000Z,1280,0,352840654,0,275656,0
1741251978000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:18.000Z,0,1280,0,688709639,0,538054
1741251981000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:21.000Z,1280,0,361167567,0,282162,0
1741251981000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:21.000Z,0,1280,0,688865656,0,538176
1741251984000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:24.000Z,1280,0,478449986,0,373789,0
1741251984000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:24.000Z,0,1280,0,688804004,0,538128
1741251987000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:27.000Z,1280,0,469498468,0,366795,0
1741251987000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:27.000Z,9223372036854775808,1280,24,688130991,0,537602
1741251990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:30.000Z,1280,0,492526050,0,384785,0
1741251990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:30.000Z,0,1280,0,684234150,0,534557
1741251993000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:33.000Z,1280,0,489590180,0,382492,0
1741251993000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:33.000Z,0,1280,0,687715033,0,537277
1741251996000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:36.000Z,1280,0,482865901,0,377239,0
1741251996000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:36.000Z,9223372036854775808,1280,223,688062611,0,537548
1741251999000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:39.000Z,1280,0,490564272,0,383253,0
1741251999000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:39.000Z,0,1280,0,688570360,0,537945
1741252002000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:42.000Z,1280,0,480460253,0,375359,0
1741252002000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:42.000Z,0,1280,0,688518705,0,537905
1741252005000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:45.000Z,1280,0,472083929,0,368815,0
1741252005000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:45.000Z,0,1280,0,688224160,0,537675
1741252008000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:48.000Z,1280,0,479946150,0,374957,0
1741252008000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:48.000Z,0,1280,0,686279025,0,536155
1741252011000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:51.000Z,1280,0,473883709,0,370221,0
1741252011000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:51.000Z,9223372036854775808,1280,24,689032333,0,538306
1741252014000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:54.000Z,1280,0,474822731,0,370955,0
1741252014000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:54.000Z,0,1280,0,687489495,0,537101
1741252017000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:57.000Z,1280,0,474409185,0,370632,0
1741252017000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:57.000Z,0,1280,0,688407583,0,537818
1741252020000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:00.000Z,1280,0,471434973,0,368308,0
1741252020000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:00.000Z,9223372036854775808,1280,111,689233858,0,538463
1741252023000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:03.000Z,1280,0,469373155,0,366698,0
1741252023000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:03.000Z,9223372036854775808,1280,111,688375452,0,537793
1741252026000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:06.000Z,1280,0,471878237,0,368654,0
1741252026000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:06.000Z,0,1280,0,688742109,0,538079
1741252029000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:09.000Z,1280,0,466180100,0,364203,0
1741252029000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:09.000Z,0,1280,0,685081787,0,535220
1741252032000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:12.000Z,1280,0,461723446,0,360721,0
1741252032000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:12.000Z,0,1280,0,688603636,0,537971
1741252035000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:15.000Z,1280,0,467697303,0,365388,0
1741252035000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:15.000Z,0,1280,0,688629749,0,537991
1741252038000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:18.000Z,1280,0,474722028,0,370876,0
1741252038000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:18.000Z,0,1280,0,688710446,0,538055
1741252041000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:21.000Z,1280,0,467058917,0,364889,0
1741252041000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:21.000Z,0,1280,0,688862813,0,538174
1741252044000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:24.000Z,1280,0,469576165,0,366856,0
1741252044000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:24.000Z,0,1280,0,688327367,0,537755
1741252047000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:27.000Z,1280,0,474644480,0,370816,0
1741252047000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:27.000Z,0,1280,0,688742143,0,538079
1741252050000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:30.000Z,1280,0,469042806,0,366439,0
1741252050000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:30.000Z,0,1280,0,685630824,0,535649
1741252053000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:33.000Z,1280,0,470739225,0,367765,0
1741252053000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:33.000Z,0,1280,0,688810467,0,538133
1741252056000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:36.000Z,1280,0,453898315,0,354608,0
1741252056000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:36.000Z,0,1280,0,687529242,0,537132
1741252059000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:39.000Z,1280,0,456108603,0,356335,0
1741252059000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:39.000Z,9223372036854775808,1280,222,688773973,0,538104
1741252062000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:42.000Z,1280,0,472855505,0,369418,0
1741252062000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:42.000Z,0,1280,0,688697715,0,538045
1741252065000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:45.000Z,1280,0,470691491,0,367727,0
1741252065000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:45.000Z,0,1280,0,688809242,0,538132
1741252068000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:48.000Z,1280,0,471979806,0,368734,0
1741252068000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:48.000Z,0,1280,0,684396346,0,534684
1741252071000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:51.000Z,1280,0,469871471,0,367087,0
1741252071000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:51.000Z,0,1280,0,688559353,0,537936
1741252074000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:54.000Z,1280,0,410034072,0,320339,0
1741252074000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:54.000Z,0,1280,0,688902323,0,538204
1741252077000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:57.000Z,1280,0,417436097,0,326121,0
1741252077000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:57.000Z,0,1280,0,688719065,0,538061
1741252080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:00.000Z,1280,0,492948251,0,385115,0
1741252080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:00.000Z,0,1280,0,688657522,0,538013
1741252083000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:03.000Z,1280,0,472247980,0,368943,0
1741252083000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:03.000Z,9223372036854775808,1280,111,688684829,0,538035
1741252086000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:06.000Z,1280,0,477146733,0,372771,0
1741252086000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:06.000Z,9223372036854775808,1280,111,688621189,0,537985
1741252089000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:09.000Z,1280,0,471892193,0,368665,0
1741252089000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:09.000Z,0,1280,0,684094632,0,534448
1741252092000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:12.000Z,1280,0,477096960,0,372732,0
1741252092000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:12.000Z,0,1280,0,688133208,0,537604
1741252095000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:15.000Z,1280,0,476733689,0,372448,0
1741252095000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:15.000Z,0,1280,0,688690464,0,538039
1741252098000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:18.000Z,1280,0,481281281,0,376001,0
1741252098000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:18.000Z,0,1280,0,687591989,0,537181
1741252101000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:21.000Z,1280,0,483111989,0,377431,0
1741252101000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:21.000Z,0,1280,0,687939332,0,537452
1741252104000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:24.000Z,1280,0,479924806,0,374941,0
1741252104000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:24.000Z,0,1280,0,688869929,0,538179
1741252107000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:27.000Z,1280,0,475857314,0,371763,0
1741252107000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:27.000Z,0,1280,0,688597703,0,537966
1741252110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:30.000Z,1280,0,473307989,0,369772,0
1741252110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:30.000Z,9223372036854775808,1280,24,688455861,0,537856
1741252113000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:33.000Z,1280,0,478660146,0,373953,0
1741252113000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:33.000Z,0,1280,0,688753255,0,538088
1741252116000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:36.000Z,1280,0,477627619,0,373146,0
1741252116000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:36.000Z,0,1280,0,688645125,0,538004
1741252119000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:39.000Z,1280,0,476632477,0,372369,0
1741252119000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:39.000Z,0,1280,0,685827076,0,535802
1741252122000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:42.000Z,1280,0,475471999,0,371462,0
1741252122000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:42.000Z,9223372036854775808,1280,111,688840935,0,538156
1741252125000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:45.000Z,1280,0,471961660,0,368720,0
1741252125000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:45.000Z,9223372036854775808,1280,111,688983925,0,538268
1741252128000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:48.000Z,1280,0,465778299,0,363889,0
1741252128000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:48.000Z,0,1280,0,688653244,0,538010
1741252131000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:51.000Z,1280,0,473531550,0,369946,0
1741252131000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:51.000Z,0,1280,0,688423890,0,537831
1741252134000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:54.000Z,1280,0,474163951,0,370440,0
1741252134000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:54.000Z,0,1280,0,688288074,0,537725
1741252137000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:57.000Z,1280,0,471962830,0,368720,0
1741252137000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:57.000Z,0,1280,0,688584831,0,537956
1741252140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:00.000Z,1280,0,468903532,0,366330,0
1741252140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:00.000Z,0,1280,0,684914034,0,535089
1741252143000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:03.000Z,1280,0,471681495,0,368501,0
1741252143000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:03.000Z,0,1280,0,688813457,0,538135
1741252146000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:06.000Z,1280,0,466476744,0,364434,0
1741252146000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:06.000Z,0,1280,0,688757529,0,538091
1741252149000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:09.000Z,1280,0,475856153,0,371763,0
1741252149000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:09.000Z,9223372036854775808,1280,222,688260186,0,537703
1741252152000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:12.000Z,1280,0,466141661,0,364173,0
1741252152000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:12.000Z,0,1280,0,687483044,0,537096
1741252155000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:15.000Z,1280,0,469000186,0,366406,0
1741252155000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:15.000Z,0,1280,0,688767743,0,538099
1741252158000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:18.000Z,1280,0,462625391,0,361426,0
1741252158000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:18.000Z,0,1280,0,688998998,0,538280
1741252161000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:21.000Z,1280,0,468468058,0,365990,0
1741252161000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:21.000Z,9223372036854775808,1280,24,684639305,0,534874
1741252164000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:24.000Z,1280,0,480436625,0,375341,0
1741252164000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:24.000Z,0,1280,0,687512096,0,537118
1741252167000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:27.000Z,1280,0,473608550,0,370006,0
1741252167000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:27.000Z,0,1280,0,688239973,0,537687
1741252170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:30.000Z,1280,0,471256681,0,368169,0
1741252170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:30.000Z,0,1280,0,688712605,0,538056
1741252173000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:33.000Z,1280,0,473148862,0,369647,0
1741252173000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:33.000Z,0,1280,0,688830247,0,538148
1741252176000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:36.000Z,1280,0,470753796,0,367776,0
1741252176000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:36.000Z,0,1280,0,688647258,0,538005
1741252179000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:39.000Z,1280,0,475743305,0,371674,0
1741252179000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:39.000Z,0,1280,0,689355620,0,538559
1741252182000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:42.000Z,1280,0,471326242,0,368223,0
1741252182000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:42.000Z,0,1280,0,685764594,0,535753
1741252185000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:45.000Z,1280,0,467201713,0,365001,0
1741252185000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:45.000Z,0,1280,0,688763981,0,538096
1741252188000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:48.000Z,1280,9223372036854775808,124121788,42,96971,0
1741252188000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:48.000Z,265,1280,265,264056865,1,206295
1741252191000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:51.000Z,0,0,0,0,0,0
1741252191000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:51.000Z,0,0,0,0,0,0
