Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:12.000Z,0,0,0,0,0,0,0,176776012278,143254467
1741252155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:15.000Z,0,0,0,0,0,0,0,178765432526,144866638
1741252158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:18.000Z,0,0,0,0,0,0,0,180754800946,146478769
1741252161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:21.000Z,0,0,0,0,0,0,0,182731407338,148080557
1741252164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:24.000Z,0,0,0,0,0,0,0,184717441490,149689985
1741252167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:27.000Z,0,0,0,0,0,0,0,186704654112,151300368
1741252170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:30.000Z,0,0,0,0,0,0,0,188694460602,152912853
1741252173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:33.000Z,0,0,0,0,0,0,0,190682724592,154524087
1741252176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:36.000Z,0,0,0,0,0,0,0,192673096254,156137031
1741252179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:39.000Z,0,0,0,0,0,0,0,194662805258,157749437
1741252182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:42.000Z,0,0,0,0,0,0,0,196644288418,159355177
1741252185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:45.000Z,0,0,0,0,0,0,0,198632290800,160966200
1741252188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:48.000Z,0,0,0,0,0,0,0,199395127388,161584382
1741252191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:51.000Z,0,0,0,0,0,0,0,199395127388,161584382
