Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741252110000,2025-03-06T09:08:30.000Z,0,9,81449876,0,112,4,17
1741252113000,2025-03-06T09:08:33.000Z,0,9,82554582,0,112,4,17
1741252116000,2025-03-06T09:08:36.000Z,0,9,83647749,0,115,4,17
1741252119000,2025-03-06T09:08:39.000Z,0,9,84756965,0,116,4,17
1741252122000,2025-03-06T09:08:42.000Z,0,9,85845288,0,117,4,17
1741252125000,2025-03-06T09:08:45.000Z,0,9,86936892,0,117,4,17
1741252128000,2025-03-06T09:08:48.000Z,0,9,88005808,0,117,4,17
1741252131000,2025-03-06T09:08:51.000Z,0,9,89102366,0,119,4,17
1741252134000,2025-03-06T09:08:54.000Z,0,9,90190422,0,119,4,17
1741252137000,2025-03-06T09:08:57.000Z,0,9,91275256,0,121,4,17
1741252140000,2025-03-06T09:09:00.000Z,0,10,92725640,0,122,4,17
1741252143000,2025-03-06T09:09:03.000Z,0,10,93812799,0,122,4,17
1741252146000,2025-03-06T09:09:06.000Z,0,10,94886767,0,122,4,17
1741252149000,2025-03-06T09:09:09.000Z,0,10,95980639,0,122,4,17
1741252152000,2025-03-06T09:09:12.000Z,0,10,97057798,0,124,4,17
1741252155000,2025-03-06T09:09:15.000Z,0,10,98136828,0,126,4,17
1741252158000,2025-03-06T09:09:18.000Z,0,10,99206238,0,126,4,17
1741252161000,2025-03-06T09:09:21.000Z,0,11,100278449,0,129,4,17
1741252164000,2025-03-06T09:09:24.000Z,0,11,101391349,0,130,4,17
1741252167000,2025-03-06T09:09:27.000Z,0,11,102479571,0,132,4,17
1741252170000,2025-03-06T09:09:30.000Z,0,11,103566294,0,133,4,17
1741252173000,2025-03-06T09:09:33.000Z,0,11,104651197,0,135,4,17
1741252176000,2025-03-06T09:09:36.000Z,0,11,105737055,0,135,4,17
1741252179000,2025-03-06T09:09:39.000Z,0,11,106847606,0,137,4,17
1741252182000,2025-03-06T09:09:42.000Z,0,11,107924669,0,137,4,17
1741252185000,2025-03-06T09:09:45.000Z,0,11,109000296,0,138,4,17
1741252188000,2025-03-06T09:09:48.000Z,0,11,109313584,0,138,4,17
1741252191000,2025-03-06T09:09:51.000Z,0,11,109313584,0,138,4,17
