Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741251951000,10.39.69.98,10.39.69.98,2025-03-06T09:05:51.000Z,16,43633175072,1,0,1
1741251954000,10.39.69.99,10.39.69.99,2025-03-06T09:05:54.000Z,30652219430,16,0,1,0
1741251954000,10.39.69.98,10.39.69.98,2025-03-06T09:05:54.000Z,16,45622813738,1,0,1
1741251957000,10.39.69.99,10.39.69.99,2025-03-06T09:05:57.000Z,31958265286,16,0,1,0
1741251957000,10.39.69.98,10.39.69.98,2025-03-06T09:05:57.000Z,16,47613057064,1,0,1
1741251960000,10.39.69.99,10.39.69.99,2025-03-06T09:06:00.000Z,33287500470,16,0,1,0
1741251960000,10.39.69.98,10.39.69.98,2025-03-06T09:06:00.000Z,16,49600211688,1,0,1
1741251963000,10.39.69.99,10.39.69.99,2025-03-06T09:06:03.000Z,34619612108,16,0,1,0
1741251963000,10.39.69.98,10.39.69.98,2025-03-06T09:06:03.000Z,16,51589805930,1,0,1
1741251966000,10.39.69.99,10.39.69.99,2025-03-06T09:06:06.000Z,35945467366,16,0,1,0
1741251966000,10.39.69.98,10.39.69.98,2025-03-06T09:06:06.000Z,16,53579637100,1,0,1
1741251969000,10.39.69.99,10.39.69.99,2025-03-06T09:06:09.000Z,37272741724,16,0,1,0
1741251969000,10.39.69.98,10.39.69.98,2025-03-06T09:06:09.000Z,16,55557952582,1,0,1
1741251972000,10.39.69.99,10.39.69.99,2025-03-06T09:06:12.000Z,38609489500,16,0,1,0
1741251972000,10.39.69.98,10.39.69.98,2025-03-06T09:06:12.000Z,16,57546442394,1,0,1
1741251975000,10.39.69.99,10.39.69.99,2025-03-06T09:06:15.000Z,39934553764,16,0,1,0
1741251975000,10.39.69.98,10.39.69.98,2025-03-06T09:06:15.000Z,16,59536405602,1,0,1
1741251978000,10.39.69.99,10.39.69.99,2025-03-06T09:06:18.000Z,41011716066,16,0,1,0
1741251978000,10.39.69.98,10.39.69.98,2025-03-06T09:06:18.000Z,16,61525622240,1,0,1
1741251981000,10.39.69.99,10.39.69.99,2025-03-06T09:06:21.000Z,41950344592,16,0,1,0
1741251981000,10.39.69.98,10.39.69.98,2025-03-06T09:06:21.000Z,16,63514621694,1,0,1
1741251984000,10.39.69.99,10.39.69.99,2025-03-06T09:06:24.000Z,43307023936,16,0,1,0
1741251984000,10.39.69.98,10.39.69.98,2025-03-06T09:06:24.000Z,16,65504768768,1,0,1
1741251987000,10.39.69.99,10.39.69.99,2025-03-06T09:06:27.000Z,44651787776,16,0,1,0
1741251987000,10.39.69.98,10.39.69.98,2025-03-06T09:06:27.000Z,16,67491576638,1,0,1
1741251990000,10.39.69.99,10.39.69.99,2025-03-06T09:06:30.000Z,46020766398,16,0,1,0
1741251990000,10.39.69.98,10.39.69.98,2025-03-06T09:06:30.000Z,16,69467298252,1,0,1
1741251993000,10.39.69.99,10.39.69.99,2025-03-06T09:06:33.000Z,47441498980,16,0,1,0
1741251993000,10.39.69.98,10.39.69.98,2025-03-06T09:06:33.000Z,16,71452798082,1,0,1
1741251996000,10.39.69.99,10.39.69.99,2025-03-06T09:06:36.000Z,48795581988,16,0,1,0
1741251996000,10.39.69.98,10.39.69.98,2025-03-06T09:06:36.000Z,16,73440237760,1,0,1
1741251999000,10.39.69.99,10.39.69.99,2025-03-06T09:06:39.000Z,50202360498,16,0,1,0
1741251999000,10.39.69.98,10.39.69.98,2025-03-06T09:06:39.000Z,16,75429201428,1,0,1
1741252002000,10.39.69.99,10.39.69.99,2025-03-06T09:06:42.000Z,51570001464,16,0,1,0
1741252002000,10.39.69.98,10.39.69.98,2025-03-06T09:06:42.000Z,16,77418508148,1,0,1
1741252005000,10.39.69.99,10.39.69.99,2025-03-06T09:06:45.000Z,52927695156,16,0,1,0
1741252005000,10.39.69.98,10.39.69.98,2025-03-06T09:06:45.000Z,16,79405701026,1,0,1
1741252008000,10.39.69.99,10.39.69.99,2025-03-06T09:06:48.000Z,54285683774,16,0,1,0
1741252008000,10.39.69.98,10.39.69.98,2025-03-06T09:06:48.000Z,16,81388303424,1,0,1
1741252011000,10.39.69.99,10.39.69.99,2025-03-06T09:06:51.000Z,56084791606,16,0,1,0
1741252011000,10.39.69.98,10.39.69.98,2025-03-06T09:06:51.000Z,16,83377910006,1,0,1
1741252014000,10.39.69.99,10.39.69.99,2025-03-06T09:06:54.000Z,57434757990,16,0,1,0
1741252014000,10.39.69.98,10.39.69.98,2025-03-06T09:06:54.000Z,16,85362902662,1,0,1
1741252017000,10.39.69.99,10.39.69.99,2025-03-06T09:06:57.000Z,58783944486,16,0,1,0
1741252017000,10.39.69.98,10.39.69.98,2025-03-06T09:06:57.000Z,16,87351380134,1,0,1
1741252020000,10.39.69.99,10.39.69.99,2025-03-06T09:07:00.000Z,60125134662,16,0,1,0
1741252020000,10.39.69.98,10.39.69.98,2025-03-06T09:07:00.000Z,16,89341941832,1,0,1
1741252023000,10.39.69.99,10.39.69.99,2025-03-06T09:07:03.000Z,61462050262,16,0,1,0
1741252023000,10.39.69.98,10.39.69.98,2025-03-06T09:07:03.000Z,16,91329752944,1,0,1
1741252026000,10.39.69.99,10.39.69.99,2025-03-06T09:07:06.000Z,62801256166,16,0,1,0
1741252026000,10.39.69.98,10.39.69.98,2025-03-06T09:07:06.000Z,16,93318939966,1,0,1
1741252029000,10.39.69.99,10.39.69.99,2025-03-06T09:07:09.000Z,64125872488,16,0,1,0
1741252029000,10.39.69.98,10.39.69.98,2025-03-06T09:07:09.000Z,16,95299049684,1,0,1
1741252032000,10.39.69.99,10.39.69.99,2025-03-06T09:07:12.000Z,65442042080,16,0,1,0
1741252032000,10.39.69.98,10.39.69.98,2025-03-06T09:07:12.000Z,16,97285376294,1,0,1
1741252035000,10.39.69.99,10.39.69.99,2025-03-06T09:07:15.000Z,66772980184,16,0,1,0
1741252035000,10.39.69.98,10.39.69.98,2025-03-06T09:07:15.000Z,16,99274979174,1,0,1
1741252038000,10.39.69.99,10.39.69.99,2025-03-06T09:07:18.000Z,68117198596,16,0,1,0
1741252038000,10.39.69.98,10.39.69.98,2025-03-06T09:07:18.000Z,16,101265556914,1,0,1
1741252041000,10.39.69.99,10.39.69.99,2025-03-06T09:07:21.000Z,69445681040,16,0,1,0
1741252041000,10.39.69.98,10.39.69.98,2025-03-06T09:07:21.000Z,16,103253176756,1,0,1
1741252044000,10.39.69.99,10.39.69.99,2025-03-06T09:07:24.000Z,70787554852,16,0,1,0
1741252044000,10.39.69.98,10.39.69.98,2025-03-06T09:07:24.000Z,16,105242005918,1,0,1
1741252047000,10.39.69.99,10.39.69.99,2025-03-06T09:07:27.000Z,72130714492,16,0,1,0
1741252047000,10.39.69.98,10.39.69.98,2025-03-06T09:07:27.000Z,16,107230606790,1,0,1
1741252050000,10.39.69.99,10.39.69.99,2025-03-06T09:07:30.000Z,73463132162,16,0,1,0
1741252050000,10.39.69.98,10.39.69.98,2025-03-06T09:07:30.000Z,16,109210174782,1,0,1
1741252053000,10.39.69.99,10.39.69.99,2025-03-06T09:07:33.000Z,74802599674,16,0,1,0
1741252053000,10.39.69.98,10.39.69.98,2025-03-06T09:07:33.000Z,16,111199846766,1,0,1
1741252056000,10.39.69.99,10.39.69.99,2025-03-06T09:07:36.000Z,76098411968,16,0,1,0
1741252056000,10.39.69.98,10.39.69.98,2025-03-06T09:07:36.000Z,16,113184980098,1,0,1
1741252059000,10.39.69.99,10.39.69.99,2025-03-06T09:07:39.000Z,77396056752,16,0,1,0
1741252059000,10.39.69.98,10.39.69.98,2025-03-06T09:07:39.000Z,16,115177017660,1,0,1
1741252062000,10.39.69.99,10.39.69.99,2025-03-06T09:07:42.000Z,78732592280,16,0,1,0
1741252062000,10.39.69.98,10.39.69.98,2025-03-06T09:07:42.000Z,16,117164973150,1,0,1
1741252065000,10.39.69.99,10.39.69.99,2025-03-06T09:07:45.000Z,80071884564,16,0,1,0
1741252065000,10.39.69.98,10.39.69.98,2025-03-06T09:07:45.000Z,16,119153786270,1,0,1
1741252068000,10.39.69.99,10.39.69.99,2025-03-06T09:07:48.000Z,81420765028,16,0,1,0
1741252068000,10.39.69.98,10.39.69.98,2025-03-06T09:07:48.000Z,16,121147801934,1,0,1
1741252071000,10.39.69.99,10.39.69.99,2025-03-06T09:07:51.000Z,82752773010,16,0,1,0
1741252071000,10.39.69.98,10.39.69.98,2025-03-06T09:07:51.000Z,16,123117831106,1,0,1
1741252074000,10.39.69.99,10.39.69.99,2025-03-06T09:07:54.000Z,84364232632,16,0,1,0
1741252074000,10.39.69.98,10.39.69.98,2025-03-06T09:07:54.000Z,16,125107682020,1,0,1
1741252077000,10.39.69.99,10.39.69.99,2025-03-06T09:07:57.000Z,85546715600,16,0,1,0
1741252077000,10.39.69.98,10.39.69.98,2025-03-06T09:07:57.000Z,16,127096057070,1,0,1
1741252080000,10.39.69.99,10.39.69.99,2025-03-06T09:08:00.000Z,86945075762,16,0,1,0
1741252080000,10.39.69.98,10.39.69.98,2025-03-06T09:08:00.000Z,16,129084655474,1,0,1
1741252083000,10.39.69.99,10.39.69.99,2025-03-06T09:08:03.000Z,88298813250,16,0,1,0
1741252083000,10.39.69.98,10.39.69.98,2025-03-06T09:08:03.000Z,16,131075101176,1,0,1
1741252086000,10.39.69.99,10.39.69.99,2025-03-06T09:08:06.000Z,89647871410,16,0,1,0
1741252086000,10.39.69.98,10.39.69.98,2025-03-06T09:08:06.000Z,16,133062791356,1,0,1
1741252089000,10.39.69.99,10.39.69.99,2025-03-06T09:08:09.000Z,90990499196,16,0,1,0
1741252089000,10.39.69.98,10.39.69.98,2025-03-06T09:08:09.000Z,16,135038668454,1,0,1
1741252092000,10.39.69.99,10.39.69.99,2025-03-06T09:08:12.000Z,92345574340,16,0,1,0
1741252092000,10.39.69.98,10.39.69.98,2025-03-06T09:08:12.000Z,16,137027500084,1,0,1
1741252095000,10.39.69.99,10.39.69.99,2025-03-06T09:08:15.000Z,93703623424,16,0,1,0
1741252095000,10.39.69.98,10.39.69.98,2025-03-06T09:08:15.000Z,16,139014729982,1,0,1
1741252098000,10.39.69.99,10.39.69.99,2025-03-06T09:08:18.000Z,95068681628,16,0,1,0
1741252098000,10.39.69.98,10.39.69.98,2025-03-06T09:08:18.000Z,16,141000676520,1,0,1
1741252101000,10.39.69.99,10.39.69.99,2025-03-06T09:08:21.000Z,96440489812,16,0,1,0
1741252101000,10.39.69.98,10.39.69.98,2025-03-06T09:08:21.000Z,16,142987647278,1,0,1
1741252104000,10.39.69.99,10.39.69.99,2025-03-06T09:08:24.000Z,97803388516,16,0,1,0
1741252104000,10.39.69.98,10.39.69.98,2025-03-06T09:08:24.000Z,16,144976693624,1,0,1
1741252107000,10.39.69.99,10.39.69.99,2025-03-06T09:08:27.000Z,99161277180,16,0,1,0
1741252107000,10.39.69.98,10.39.69.98,2025-03-06T09:08:27.000Z,16,146965558572,1,0,1
1741252110000,10.39.69.99,10.39.69.99,2025-03-06T09:08:30.000Z,100509323460,16,0,1,0
1741252110000,10.39.69.98,10.39.69.98,2025-03-06T09:08:30.000Z,16,148954122424,1,0,1
1741252113000,10.39.69.99,10.39.69.99,2025-03-06T09:08:33.000Z,101872530664,16,0,1,0
1741252113000,10.39.69.98,10.39.69.98,2025-03-06T09:08:33.000Z,16,150942760316,1,0,1
1741252116000,10.39.69.99,10.39.69.99,2025-03-06T09:08:36.000Z,103221502444,16,0,1,0
1741252116000,10.39.69.98,10.39.69.98,2025-03-06T09:08:36.000Z,16,152932498936,1,0,1
1741252119000,10.39.69.99,10.39.69.99,2025-03-06T09:08:39.000Z,104590276222,16,0,1,0
1741252119000,10.39.69.98,10.39.69.98,2025-03-06T09:08:39.000Z,16,154913399648,1,0,1
1741252122000,10.39.69.99,10.39.69.99,2025-03-06T09:08:42.000Z,105933268038,16,0,1,0
1741252122000,10.39.69.98,10.39.69.98,2025-03-06T09:08:42.000Z,16,156901629086,1,0,1
1741252125000,10.39.69.99,10.39.69.99,2025-03-06T09:08:45.000Z,107280307374,16,0,1,0
1741252125000,10.39.69.98,10.39.69.98,2025-03-06T09:08:45.000Z,16,158891539232,1,0,1
1741252128000,10.39.69.99,10.39.69.99,2025-03-06T09:08:48.000Z,108599349718,16,0,1,0
1741252128000,10.39.69.98,10.39.69.98,2025-03-06T09:08:48.000Z,16,160880760806,1,0,1
1741252131000,10.39.69.99,10.39.69.99,2025-03-06T09:08:51.000Z,109952504758,16,0,1,0
1741252131000,10.39.69.98,10.39.69.98,2025-03-06T09:08:51.000Z,16,162869802216,1,0,1
1741252134000,10.39.69.99,10.39.69.99,2025-03-06T09:08:54.000Z,111295165862,16,0,1,0
1741252134000,10.39.69.98,10.39.69.98,2025-03-06T09:08:54.000Z,16,164858462320,1,0,1
1741252137000,10.39.69.99,10.39.69.99,2025-03-06T09:08:57.000Z,112633853486,16,0,1,0
1741252137000,10.39.69.98,10.39.69.98,2025-03-06T09:08:57.000Z,16,166845196150,1,0,1
1741252140000,10.39.69.99,10.39.69.99,2025-03-06T09:09:00.000Z,114423629810,16,0,1,0
1741252140000,10.39.69.98,10.39.69.98,2025-03-06T09:09:00.000Z,16,168824219948,1,0,1
1741252143000,10.39.69.99,10.39.69.99,2025-03-06T09:09:03.000Z,115765184016,16,0,1,0
1741252143000,10.39.69.98,10.39.69.98,2025-03-06T09:09:03.000Z,16,170813745086,1,0,1
1741252146000,10.39.69.99,10.39.69.99,2025-03-06T09:09:06.000Z,117090460528,16,0,1,0
1741252146000,10.39.69.98,10.39.69.98,2025-03-06T09:09:06.000Z,16,172802428636,1,0,1
1741252149000,10.39.69.99,10.39.69.99,2025-03-06T09:09:09.000Z,118440298576,16,0,1,0
1741252149000,10.39.69.98,10.39.69.98,2025-03-06T09:09:09.000Z,16,174790370552,1,0,1
1741252152000,10.39.69.99,10.39.69.99,2025-03-06T09:09:12.000Z,119769515250,16,0,1,0
1741252152000,10.39.69.98,10.39.69.98,2025-03-06T09:09:12.000Z,16,176776011058,1,0,1
1741252155000,10.39.69.99,10.39.69.99,2025-03-06T09:09:15.000Z,121101040738,16,0,1,0
1741252155000,10.39.69.98,10.39.69.98,2025-03-06T09:09:15.000Z,16,178765428838,1,0,1
1741252158000,10.39.69.99,10.39.69.99,2025-03-06T09:09:18.000Z,122420692678,16,0,1,0
1741252158000,10.39.69.98,10.39.69.98,2025-03-06T09:09:18.000Z,16,180754797258,1,0,1
1741252161000,10.39.69.99,10.39.69.99,2025-03-06T09:09:21.000Z,123743805988,16,0,1,0
1741252161000,10.39.69.98,10.39.69.98,2025-03-06T09:09:21.000Z,16,182731404884,1,0,1
1741252164000,10.39.69.99,10.39.69.99,2025-03-06T09:09:24.000Z,125117125822,16,0,1,0
1741252164000,10.39.69.98,10.39.69.98,2025-03-06T09:09:24.000Z,16,184717440270,1,0,1
1741252167000,10.39.69.99,10.39.69.99,2025-03-06T09:09:27.000Z,126459994238,16,0,1,0
1741252167000,10.39.69.98,10.39.69.98,2025-03-06T09:09:27.000Z,16,186704652892,1,0,1
1741252170000,10.39.69.99,10.39.69.99,2025-03-06T09:09:30.000Z,127801011654,16,0,1,0
1741252170000,10.39.69.98,10.39.69.98,2025-03-06T09:09:30.000Z,16,188694455680,1,0,1
1741252173000,10.39.69.99,10.39.69.99,2025-03-06T09:09:33.000Z,129139784424,16,0,1,0
1741252173000,10.39.69.98,10.39.69.98,2025-03-06T09:09:33.000Z,16,190682723372,1,0,1
1741252176000,10.39.69.99,10.39.69.99,2025-03-06T09:09:36.000Z,130479733196,16,0,1,0
1741252176000,10.39.69.98,10.39.69.98,2025-03-06T09:09:36.000Z,16,192673093800,1,0,1
1741252179000,10.39.69.99,10.39.69.99,2025-03-06T09:09:39.000Z,131850155598,16,0,1,0
1741252179000,10.39.69.98,10.39.69.98,2025-03-06T09:09:39.000Z,16,194662804038,1,0,1
1741252182000,10.39.69.99,10.39.69.99,2025-03-06T09:09:42.000Z,133179251340,16,0,1,0
1741252182000,10.39.69.98,10.39.69.98,2025-03-06T09:09:42.000Z,16,196644284730,1,0,1
1741252185000,10.39.69.99,10.39.69.99,2025-03-06T09:09:45.000Z,134506576292,16,0,1,0
1741252185000,10.39.69.98,10.39.69.98,2025-03-06T09:09:45.000Z,16,198632289580,1,0,1
1741252188000,10.39.69.99,10.39.69.99,2025-03-06T09:09:48.000Z,135202341281,23,0,2,0
1741252188000,10.39.69.98,10.39.69.98,2025-03-06T09:09:48.000Z,16,199395127405,1,0,1
1741252191000,10.39.69.99,10.39.69.99,2025-03-06T09:09:51.000Z,135202341281,23,0,2,0
1741252191000,10.39.69.98,10.39.69.98,2025-03-06T09:09:51.000Z,16,199395127405,1,0,1
