Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741251996000,2025-03-06T09:06:36.000Z,0,663585869
1741251999000,2025-03-06T09:06:39.000Z,0,663873053
1741252002000,2025-03-06T09:06:42.000Z,0,663766006
1741252005000,2025-03-06T09:06:45.000Z,0,663503465
1741252008000,2025-03-06T09:06:48.000Z,0,661528994
1741252011000,2025-03-06T09:06:51.000Z,0,664309376
1741252014000,2025-03-06T09:06:54.000Z,0,662768833
1741252017000,2025-03-06T09:06:57.000Z,0,663710771
1741252020000,2025-03-06T09:07:00.000Z,0,664406441
1741252023000,2025-03-06T09:07:03.000Z,0,663709887
1741252026000,2025-03-06T09:07:06.000Z,0,663947604
1741252029000,2025-03-06T09:07:09.000Z,0,660476890
1741252032000,2025-03-06T09:07:12.000Z,0,663879214
1741252035000,2025-03-06T09:07:15.000Z,0,663864824
1741252038000,2025-03-06T09:07:18.000Z,0,663968559
1741252041000,2025-03-06T09:07:21.000Z,0,664089489
1741252044000,2025-03-06T09:07:24.000Z,0,663606660
1741252047000,2025-03-06T09:07:27.000Z,0,663973579
1741252050000,2025-03-06T09:07:30.000Z,0,660957593
1741252053000,2025-03-06T09:07:33.000Z,0,664109473
1741252056000,2025-03-06T09:07:36.000Z,0,662815803
1741252059000,2025-03-06T09:07:39.000Z,0,664012520
1741252062000,2025-03-06T09:07:42.000Z,0,663979789
1741252065000,2025-03-06T09:07:45.000Z,0,664044447
1741252068000,2025-03-06T09:07:48.000Z,0,659833111
1741252071000,2025-03-06T09:07:51.000Z,0,663756459
1741252074000,2025-03-06T09:07:54.000Z,0,664169196
1741252077000,2025-03-06T09:07:57.000Z,0,663898180
1741252080000,2025-03-06T09:08:00.000Z,0,663972755
1741252083000,2025-03-06T09:08:03.000Z,0,663924517
1741252086000,2025-03-06T09:08:06.000Z,0,663891175
1741252089000,2025-03-06T09:08:09.000Z,0,659505039
1741252092000,2025-03-06T09:08:12.000Z,0,663386134
1741252095000,2025-03-06T09:08:15.000Z,0,663959204
1741252098000,2025-03-06T09:08:18.000Z,0,662866000
1741252101000,2025-03-06T09:08:21.000Z,0,663207863
1741252104000,2025-03-06T09:08:24.000Z,0,664122319
1741252107000,2025-03-06T09:08:27.000Z,0,663840102
1741252110000,2025-03-06T09:08:30.000Z,0,663739603
1741252113000,2025-03-06T09:08:33.000Z,0,663985940
1741252116000,2025-03-06T09:08:36.000Z,0,663910116
1741252119000,2025-03-06T09:08:39.000Z,0,661181813
1741252122000,2025-03-06T09:08:42.000Z,0,664071288
1741252125000,2025-03-06T09:08:45.000Z,0,664188967
1741252128000,2025-03-06T09:08:48.000Z,0,663959136
1741252131000,2025-03-06T09:08:51.000Z,0,663677480
1741252134000,2025-03-06T09:08:54.000Z,0,663550251
1741252137000,2025-03-06T09:08:57.000Z,0,663793461
1741252140000,2025-03-06T09:09:00.000Z,0,660334934
1741252143000,2025-03-06T09:09:03.000Z,0,664060459
1741252146000,2025-03-06T09:09:06.000Z,0,664001185
1741252149000,2025-03-06T09:09:09.000Z,0,663532014
1741252152000,2025-03-06T09:09:12.000Z,0,662763853
1741252155000,2025-03-06T09:09:15.000Z,0,664024626
1741252158000,2025-03-06T09:09:18.000Z,0,664229856
1741252161000,2025-03-06T09:09:21.000Z,0,659969157
1741252164000,2025-03-06T09:09:24.000Z,0,662895656
1741252167000,2025-03-06T09:09:27.000Z,0,663510057
1741252170000,2025-03-06T09:09:30.000Z,0,663931527
1741252173000,2025-03-06T09:09:33.000Z,0,664084065
1741252176000,2025-03-06T09:09:36.000Z,0,663899408
1741252179000,2025-03-06T09:09:39.000Z,0,664122242
1741252182000,2025-03-06T09:09:42.000Z,0,661596224
1741252185000,2025-03-06T09:09:45.000Z,0,663996275
1741252188000,2025-03-06T09:09:48.000Z,0,254618766
1741252191000,2025-03-06T09:09:51.000Z,0,0
