Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741251966000,Stateless UDP,2025-03-06T09:06:06.000Z,35945467366,16,35945467382,1,0,0
1741251969000,Stateless UDP,2025-03-06T09:06:09.000Z,37272741724,16,37272741740,1,0,0
1741251972000,Stateless UDP,2025-03-06T09:06:12.000Z,38609489500,16,38609489516,1,0,0
1741251975000,Stateless UDP,2025-03-06T09:06:15.000Z,39934553764,16,39934553780,1,0,0
1741251978000,Stateless UDP,2025-03-06T09:06:18.000Z,41011716066,16,41011716082,1,0,0
1741251981000,Stateless UDP,2025-03-06T09:06:21.000Z,41950344592,16,41950344608,1,0,0
1741251984000,Stateless UDP,2025-03-06T09:06:24.000Z,43307023936,16,43307023952,1,0,0
1741251987000,Stateless UDP,2025-03-06T09:06:27.000Z,44651787776,16,44651787792,1,0,0
1741251990000,Stateless UDP,2025-03-06T09:06:30.000Z,46020766398,16,46020766414,1,0,0
1741251993000,Stateless UDP,2025-03-06T09:06:33.000Z,47441498980,16,47441498996,1,0,0
1741251996000,Stateless UDP,2025-03-06T09:06:36.000Z,48795581988,16,48795582004,1,0,0
1741251999000,Stateless UDP,2025-03-06T09:06:39.000Z,50202360498,16,50202360514,1,0,0
1741252002000,Stateless UDP,2025-03-06T09:06:42.000Z,51570001464,16,51570001480,1,0,0
1741252005000,Stateless UDP,2025-03-06T09:06:45.000Z,52927695156,16,52927695172,1,0,0
1741252008000,Stateless UDP,2025-03-06T09:06:48.000Z,54285683774,16,54285683790,1,0,0
1741252011000,Stateless UDP,2025-03-06T09:06:51.000Z,56084791606,16,56084791622,1,0,0
1741252014000,Stateless UDP,2025-03-06T09:06:54.000Z,57434757990,16,57434758006,1,0,0
1741252017000,Stateless UDP,2025-03-06T09:06:57.000Z,58783944486,16,58783944502,1,0,0
1741252020000,Stateless UDP,2025-03-06T09:07:00.000Z,60125134662,16,60125134678,1,0,0
1741252023000,Stateless UDP,2025-03-06T09:07:03.000Z,61462050262,16,61462050278,1,0,0
1741252026000,Stateless UDP,2025-03-06T09:07:06.000Z,62801256166,16,62801256182,1,0,0
1741252029000,Stateless UDP,2025-03-06T09:07:09.000Z,64125872488,16,64125872504,1,0,0
1741252032000,Stateless UDP,2025-03-06T09:07:12.000Z,65442042080,16,65442042096,1,0,0
1741252035000,Stateless UDP,2025-03-06T09:07:15.000Z,66772980184,16,66772980200,1,0,0
1741252038000,Stateless UDP,2025-03-06T09:07:18.000Z,68117198596,16,68117198612,1,0,0
1741252041000,Stateless UDP,2025-03-06T09:07:21.000Z,69445681040,16,69445681056,1,0,0
1741252044000,Stateless UDP,2025-03-06T09:07:24.000Z,70787554852,16,70787554868,1,0,0
1741252047000,Stateless UDP,2025-03-06T09:07:27.000Z,72130714492,16,72130714508,1,0,0
1741252050000,Stateless UDP,2025-03-06T09:07:30.000Z,73463132162,16,73463132178,1,0,0
1741252053000,Stateless UDP,2025-03-06T09:07:33.000Z,74802599674,16,74802599690,1,0,0
1741252056000,Stateless UDP,2025-03-06T09:07:36.000Z,76098411968,16,76098411984,1,0,0
1741252059000,Stateless UDP,2025-03-06T09:07:39.000Z,77396056752,16,77396056768,1,0,0
1741252062000,Stateless UDP,2025-03-06T09:07:42.000Z,78732592280,16,78732592296,1,0,0
1741252065000,Stateless UDP,2025-03-06T09:07:45.000Z,80071884564,16,80071884580,1,0,0
1741252068000,Stateless UDP,2025-03-06T09:07:48.000Z,81420765028,16,81420765044,1,0,0
1741252071000,Stateless UDP,2025-03-06T09:07:51.000Z,82752773010,16,82752773026,1,0,0
1741252074000,Stateless UDP,2025-03-06T09:07:54.000Z,84364232632,16,84364232648,1,0,0
1741252077000,Stateless UDP,2025-03-06T09:07:57.000Z,85546715600,16,85546715616,1,0,0
1741252080000,Stateless UDP,2025-03-06T09:08:00.000Z,86945075762,16,86945075778,1,0,0
1741252083000,Stateless UDP,2025-03-06T09:08:03.000Z,88298813250,16,88298813266,1,0,0
1741252086000,Stateless UDP,2025-03-06T09:08:06.000Z,89647871410,16,89647871426,1,0,0
1741252089000,Stateless UDP,2025-03-06T09:08:09.000Z,90990499196,16,90990499212,1,0,0
1741252092000,Stateless UDP,2025-03-06T09:08:12.000Z,92345574340,16,92345574356,1,0,0
1741252095000,Stateless UDP,2025-03-06T09:08:15.000Z,93703623424,16,93703623440,1,0,0
1741252098000,Stateless UDP,2025-03-06T09:08:18.000Z,95068681628,16,95068681644,1,0,0
1741252101000,Stateless UDP,2025-03-06T09:08:21.000Z,96440489812,16,96440489828,1,0,0
1741252104000,Stateless UDP,2025-03-06T09:08:24.000Z,97803388516,16,97803388532,1,0,0
1741252107000,Stateless UDP,2025-03-06T09:08:27.000Z,99161277180,16,99161277196,1,0,0
1741252110000,Stateless UDP,2025-03-06T09:08:30.000Z,100509323460,16,100509323476,1,0,0
1741252113000,Stateless UDP,2025-03-06T09:08:33.000Z,101872530664,16,101872530680,1,0,0
1741252116000,Stateless UDP,2025-03-06T09:08:36.000Z,103221502444,16,103221502460,1,0,0
1741252119000,Stateless UDP,2025-03-06T09:08:39.000Z,104590276222,16,104590276238,1,0,0
1741252122000,Stateless UDP,2025-03-06T09:08:42.000Z,105933268038,16,105933268054,1,0,0
1741252125000,Stateless UDP,2025-03-06T09:08:45.000Z,107280307374,16,107280307390,1,0,0
1741252128000,Stateless UDP,2025-03-06T09:08:48.000Z,108599349718,16,108599349734,1,0,0
1741252131000,Stateless UDP,2025-03-06T09:08:51.000Z,109952504758,16,109952504774,1,0,0
1741252134000,Stateless UDP,2025-03-06T09:08:54.000Z,111295165862,16,111295165878,1,0,0
1741252137000,Stateless UDP,2025-03-06T09:08:57.000Z,112633853486,16,112633853502,1,0,0
1741252140000,Stateless UDP,2025-03-06T09:09:00.000Z,114423629810,16,114423629826,1,0,0
1741252143000,Stateless UDP,2025-03-06T09:09:03.000Z,115765184016,16,115765184032,1,0,0
1741252146000,Stateless UDP,2025-03-06T09:09:06.000Z,117090460528,16,117090460544,1,0,0
1741252149000,Stateless UDP,2025-03-06T09:09:09.000Z,118440298576,16,118440298592,1,0,0
1741252152000,Stateless UDP,2025-03-06T09:09:12.000Z,119769515250,16,119769515266,1,0,0
1741252155000,Stateless UDP,2025-03-06T09:09:15.000Z,121101040738,16,121101040754,1,0,0
1741252158000,Stateless UDP,2025-03-06T09:09:18.000Z,122420692678,16,122420692694,1,0,0
1741252161000,Stateless UDP,2025-03-06T09:09:21.000Z,123743805988,16,123743806004,1,0,0
1741252164000,Stateless UDP,2025-03-06T09:09:24.000Z,125117125822,16,125117125838,1,0,0
1741252167000,Stateless UDP,2025-03-06T09:09:27.000Z,126459994238,16,126459994254,1,0,0
1741252170000,Stateless UDP,2025-03-06T09:09:30.000Z,127801011654,16,127801011670,1,0,0
1741252173000,Stateless UDP,2025-03-06T09:09:33.000Z,129139784424,16,129139784440,1,0,0
1741252176000,Stateless UDP,2025-03-06T09:09:36.000Z,130479733196,16,130479733212,1,0,0
1741252179000,Stateless UDP,2025-03-06T09:09:39.000Z,131850155598,16,131850155614,1,0,0
1741252182000,Stateless UDP,2025-03-06T09:09:42.000Z,133179251340,16,133179251356,1,0,0
1741252185000,Stateless UDP,2025-03-06T09:09:45.000Z,134506576292,16,134506576308,1,0,0
1741252188000,Stateless UDP,2025-03-06T09:09:48.000Z,135202341281,23,135202341304,2,0,0
1741252191000,Stateless UDP,2025-03-06T09:09:51.000Z,135202341281,23,135202341304,2,0,0
