Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741252155000,2025-03-06T09:09:15.000Z,3.996206,98136985,392175600,0.723590,357187,258457,13589.116474,357187,4853855746
1741252158000,2025-03-06T09:09:18.000Z,3.996222,99206395,396450781,0.704831,358378,252596,13572.227073,358378,4863987594
1741252161000,2025-03-06T09:09:21.000Z,3.996033,100278610,400716633,0.715948,361131,258551,13519.822256,361131,4882426931
1741252164000,2025-03-06T09:09:24.000Z,3.993569,101391511,404914035,0.622879,375545,233919,13090.004157,375545,4915885611
1741252167000,2025-03-06T09:09:27.000Z,3.992986,102479735,409200105,0.693425,364296,252612,13440.950337,364296,4896484444
1741252170000,2025-03-06T09:09:30.000Z,3.992296,103566459,413467919,0.689684,365940,252383,13415.541750,365940,4909283348
1741252173000,2025-03-06T09:09:33.000Z,3.992044,104651364,417772810,0.715974,358654,256787,13651.254488,358654,4896077027
1741252176000,2025-03-06T09:09:36.000Z,3.990875,105737222,421983986,0.688857,362078,249420,13499.555007,362078,4887891878
1741252179000,2025-03-06T09:09:39.000Z,3.989392,106847775,426257629,0.690575,367472,253767,13408.768080,367472,4927346824
1741252182000,2025-03-06T09:09:42.000Z,3.988904,107924838,430501848,0.682916,362175,247335,13585.348945,362175,4920273754
1741252185000,2025-03-06T09:09:45.000Z,3.988891,109000466,434790926,0.764083,350280,267643,13962.908807,350280,4890927697
1741252188000,2025-03-06T09:09:48.000Z,3.988985,109313754,436050891,null,0,0,13789.654283,313288,4320133211
1741252191000,2025-03-06T09:09:51.000Z,3.988985,109313754,436050891,null,0,0,13789.654283,313288,4320133211
