Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741252050000,10.39.69.98,10.39.69.98,2025-03-06T09:07:30.000Z,2973933568,4109803520,809721856,1027600384,1027600384
1741252060000,10.39.69.99,10.39.69.99,2025-03-06T09:07:40.000Z,2938028032,4109803520,847179776,1027600384,1027600384
1741252060000,10.39.69.98,10.39.69.98,2025-03-06T09:07:40.000Z,2974097408,4109803520,809549824,1027600384,1027600384
1741252070000,10.39.69.99,10.39.69.99,2025-03-06T09:07:50.000Z,2937982976,4109803520,847224832,1027600384,1027600384
1741252070000,10.39.69.98,10.39.69.98,2025-03-06T09:07:50.000Z,2973978624,4109803520,809639936,1027600384,1027600384
1741252080000,10.39.69.99,10.39.69.99,2025-03-06T09:08:00.000Z,2938257408,4109803520,846950400,1027600384,1027600384
1741252080000,10.39.69.98,10.39.69.98,2025-03-06T09:08:00.000Z,2974498816,4109803520,809132032,1027600384,1027600384
1741252090000,10.39.69.99,10.39.69.99,2025-03-06T09:08:10.000Z,2938339328,4109803520,846864384,1027600384,1027600384
1741252090000,10.39.69.98,10.39.69.98,2025-03-06T09:08:10.000Z,2974011392,4109803520,809615360,1027600384,1027600384
1741252100000,10.39.69.99,10.39.69.99,2025-03-06T09:08:20.000Z,2938318848,4109803520,846880768,1027600384,1027600384
1741252100000,10.39.69.98,10.39.69.98,2025-03-06T09:08:20.000Z,2974048256,4109803520,809594880,1027600384,1027600384
1741252110000,10.39.69.99,10.39.69.99,2025-03-06T09:08:30.000Z,2938048512,4109803520,847155200,1027600384,1027600384
1741252110000,10.39.69.98,10.39.69.98,2025-03-06T09:08:30.000Z,2974142464,4109803520,809504768,1027600384,1027600384
1741252120000,10.39.69.99,10.39.69.99,2025-03-06T09:08:40.000Z,2938003456,4109803520,847196160,1027600384,1027600384
1741252120000,10.39.69.98,10.39.69.98,2025-03-06T09:08:40.000Z,2974240768,4109803520,809349120,1027600384,1027600384
1741252130000,10.39.69.99,10.39.69.99,2025-03-06T09:08:50.000Z,2937860096,4109803520,847339520,1027600384,1027600384
1741252130000,10.39.69.98,10.39.69.98,2025-03-06T09:08:50.000Z,2973720576,4109803520,809906176,1027600384,1027600384
1741252140000,10.39.69.99,10.39.69.99,2025-03-06T09:09:00.000Z,2937847808,4109803520,847351808,1027600384,1027600384
1741252140000,10.39.69.98,10.39.69.98,2025-03-06T09:09:00.000Z,2973687808,4109803520,809955328,1027600384,1027600384
1741252150000,10.39.69.99,10.39.69.99,2025-03-06T09:09:10.000Z,2937737216,4109803520,847458304,1027600384,1027600384
1741252150000,10.39.69.98,10.39.69.98,2025-03-06T09:09:10.000Z,2973822976,4109803520,809820160,1027600384,1027600384
1741252160000,10.39.69.99,10.39.69.99,2025-03-06T09:09:20.000Z,2937425920,4109803520,847769600,1027600384,1027600384
1741252160000,10.39.69.98,10.39.69.98,2025-03-06T09:09:20.000Z,2973683712,4109803520,809955328,1027600384,1027600384
1741252170000,10.39.69.99,10.39.69.99,2025-03-06T09:09:30.000Z,2937577472,4109803520,847618048,1027600384,1027600384
1741252170000,10.39.69.98,10.39.69.98,2025-03-06T09:09:30.000Z,2973696000,4109803520,809943040,1027600384,1027600384
1741252180000,10.39.69.99,10.39.69.99,2025-03-06T09:09:40.000Z,2937626624,4109803520,847564800,1027600384,1027600384
1741252180000,10.39.69.98,10.39.69.98,2025-03-06T09:09:40.000Z,2973978624,4109803520,809660416,1027600384,1027600384
1741252190000,10.39.69.99,10.39.69.99,2025-03-06T09:09:50.000Z,2937831424,4109803520,847355904,1027600384,1027600384
1741252190000,10.39.69.98,10.39.69.98,2025-03-06T09:09:50.000Z,2973569024,4109803520,810045440,1027600384,1027600384
